Time,Consumption,Pred
2018-07-04 00:00:00,0.0510060872810028,0.14074686
2018-07-04 01:00:00,0.047289646317736,0.1709916
2018-07-04 02:00:00,0.243470080131748,0.21240139
2018-07-04 03:00:00,0.3031449491216264,0.3969237
2018-07-04 04:00:00,0.073617745894849,0.31805795
2018-07-04 05:00:00,0.0364114417989414,0.16349906
2018-07-04 06:00:00,0.0564996154226593,0.09004514
2018-07-04 07:00:00,0.0675967293901314,0.09447806
2018-07-04 08:00:00,0.0328762699504696,0.10950556
2018-07-04 09:00:00,0.0665875051776779,0.090766
2018-07-04 10:00:00,0.0194543342822009,0.13100827
2018-07-04 11:00:00,0.0513263161499349,0.11270946
2018-07-04 12:00:00,0.0586358042021459,0.1482563
2018-07-04 13:00:00,0.0200173174406289,0.18040809
2018-07-04 14:00:00,0.0489136656235896,0.17165288
2018-07-04 15:00:00,0.0335631568598507,0.22908095
2018-07-04 16:00:00,0.3519125425138491,0.27275234
2018-07-04 17:00:00,0.6337615545463571,0.4503789
2018-07-04 18:00:00,0.071580104259194,0.43416458
2018-07-04 19:00:00,0.1166477375955852,0.17657843
2018-07-04 20:00:00,0.0772709420148389,0.18315122
2018-07-04 21:00:00,0.0479943167387692,0.13816795
2018-07-04 22:00:00,0.0825883384642027,0.10427939
2018-07-04 23:00:00,0.0795176843753567,0.13983135
2018-07-05 00:00:00,0.0630837177949102,0.16240735
2018-07-05 01:00:00,0.0877552967926621,0.17778844
2018-07-05 02:00:00,0.4260404326640976,0.24782187
2018-07-05 03:00:00,0.3106897516858133,0.43404534
2018-07-05 04:00:00,0.1392399243036292,0.27286506
2018-07-05 05:00:00,0.0698253451760093,0.17752118
2018-07-05 06:00:00,0.0328626021825111,0.10784523
2018-07-05 07:00:00,0.0692616680586212,0.06924854
2018-07-05 08:00:00,0.0400166190617123,0.097288504
2018-07-05 09:00:00,0.0422180334326395,0.087154336
2018-07-05 10:00:00,0.0402046206674666,0.097148314
2018-07-05 11:00:00,0.0287499290886834,0.113152914
2018-07-05 12:00:00,0.0655821491876381,0.12186683
2018-07-05 13:00:00,0.0514126929532072,0.17437488
2018-07-05 14:00:00,0.0320886322642283,0.19216323
2018-07-05 15:00:00,0.0615037269270846,0.20307511
2018-07-05 16:00:00,0.3155985275952461,0.28043228
2018-07-05 17:00:00,0.6808232533908912,0.45590973
2018-07-05 18:00:00,0.1215395204072127,0.44646168
2018-07-05 19:00:00,0.0775199672340465,0.21056363
2018-07-05 20:00:00,0.0406577127675161,0.14521465
2018-07-05 21:00:00,0.0570223394449739,0.09798236
2018-07-05 22:00:00,0.0498988600403856,0.10991996
2018-07-05 23:00:00,0.0553891861606543,0.12197396
2018-07-06 00:00:00,0.0478374648028497,0.1557734
2018-07-06 01:00:00,0.0329829278729905,0.19647221
2018-07-06 02:00:00,0.0585938890888139,0.2507037
2018-07-06 03:00:00,0.2233784345464988,0.2411331
2018-07-06 04:00:00,0.0586843901168775,0.31971362
2018-07-06 05:00:00,0.032678216242408,0.17521757
2018-07-06 06:00:00,0.0665038255579682,0.10327454
2018-07-06 07:00:00,0.0624569603552318,0.12893906
2018-07-06 08:00:00,0.0304131948804949,0.12625565
2018-07-06 09:00:00,0.0327517067927093,0.10367551
2018-07-06 10:00:00,0.0945012556881195,0.11277991
2018-07-06 11:00:00,0.0236170483193255,0.18491301
2018-07-06 12:00:00,0.0559406055937249,0.14259854
2018-07-06 13:00:00,0.0652047071497641,0.17574352
2018-07-06 14:00:00,0.0328820092681621,0.21215577
2018-07-06 15:00:00,0.3342029522572902,0.21662775
2018-07-06 16:00:00,0.6448824176524675,0.48039
2018-07-06 17:00:00,0.4534675058613975,0.5558357
2018-07-06 18:00:00,0.0767791749008776,0.33267844
2018-07-06 19:00:00,0.0757464131897392,0.14946035
2018-07-06 20:00:00,0.0362991112979575,0.124003
2018-07-06 21:00:00,0.0756985232663439,0.08446093
2018-07-06 22:00:00,0.106327352542943,0.11155567
2018-07-06 23:00:00,0.0315127464822496,0.14951965
2018-07-07 00:00:00,0.0346680188854769,0.100844085
2018-07-07 01:00:00,0.0326598174624225,0.1141784
2018-07-07 02:00:00,0.0531373951328096,0.14075495
2018-07-07 03:00:00,0.0527913489369715,0.18360233
2018-07-07 04:00:00,0.05086922595866,0.14220884
2018-07-07 05:00:00,0.0605693153069711,0.14617607
2018-07-07 06:00:00,0.1083003739465221,0.16204636
2018-07-07 07:00:00,0.4245786211996876,0.20797056
2018-07-07 08:00:00,0.3122185456423666,0.3840573
2018-07-07 09:00:00,0.1855569217039271,0.29166564
2018-07-07 10:00:00,0.7816235640327174,0.23729253
2018-07-07 11:00:00,0.6985027443381215,0.457941
2018-07-07 12:00:00,0.619028620205227,0.35587233
2018-07-07 13:00:00,0.2083986771745729,0.33283693
2018-07-07 14:00:00,0.3630539839202385,0.26575327
2018-07-07 15:00:00,0.8673232495209678,0.4758826
2018-07-07 16:00:00,0.5041156201388304,0.5865915
2018-07-07 17:00:00,0.0915239220066483,0.401739
2018-07-07 18:00:00,0.3689862735925318,0.16236517
2018-07-07 19:00:00,0.1628274272165521,0.35626003
2018-07-07 20:00:00,0.0394415574103997,0.22031507
2018-07-07 21:00:00,0.0897668571894381,0.10316123
2018-07-07 22:00:00,0.0555558474841625,0.12057628
2018-07-07 23:00:00,0.0352883846537381,0.08142371
2018-07-08 00:00:00,0.0675065560504632,0.064386494
2018-07-08 01:00:00,0.037772185735908,0.099181674
2018-07-08 02:00:00,0.0502961747807418,0.091874495
2018-07-08 03:00:00,0.0868597422224822,0.11275685
2018-07-08 04:00:00,0.0313466690748284,0.16610077
2018-07-08 05:00:00,0.062911662419244,0.13870335
2018-07-08 06:00:00,0.0370844818768516,0.1806826
2018-07-08 07:00:00,0.4886902437985275,0.19255689
2018-07-08 08:00:00,0.2035730286157709,0.45930278
2018-07-08 09:00:00,0.2404595384823327,0.32094556
2018-07-08 10:00:00,0.1789759675987559,0.41131943
2018-07-08 11:00:00,0.1337813392749661,0.34099808
2018-07-08 12:00:00,0.0697197169221123,0.2949263
2018-07-08 13:00:00,0.1972587604525471,0.21007483
2018-07-08 14:00:00,0.0724667757320525,0.3743698
2018-07-08 15:00:00,0.103320743416193,0.31664827
2018-07-08 16:00:00,0.0512408455959406,0.29326668
2018-07-08 17:00:00,0.0692685752038677,0.17652686
2018-07-08 18:00:00,0.1239897736703765,0.22363973
2018-07-08 19:00:00,0.061735757799239,0.21007696
2018-07-08 20:00:00,0.0800850281627201,0.13255249
2018-07-08 21:00:00,0.0992711531041312,0.14717609
2018-07-08 22:00:00,0.0519582407432421,0.16231449
2018-07-08 23:00:00,0.0943040680464743,0.12451856
2018-07-09 00:00:00,0.0367879141081783,0.16544601
2018-07-09 01:00:00,0.0446739533532253,0.12506327
2018-07-09 02:00:00,0.0818875042529964,0.1331876
2018-07-09 03:00:00,0.1292346337404392,0.18375815
2018-07-09 04:00:00,0.2434097577373389,0.24280095
2018-07-09 05:00:00,0.0492483551179265,0.3572528
2018-07-09 06:00:00,0.0593939589097668,0.23523492
2018-07-09 07:00:00,0.0660050695817102,0.2604062
2018-07-09 08:00:00,0.0262958678120302,0.21709736
2018-07-09 09:00:00,0.0596394242442571,0.1914008
2018-07-09 10:00:00,0.035737772066761,0.19397071
2018-07-09 11:00:00,0.0428876879760937,0.16634947
2018-07-09 12:00:00,0.0512748410224997,0.17486143
2018-07-09 13:00:00,0.02286872582935,0.20969371
2018-07-09 14:00:00,0.0543929379964848,0.15243259
2018-07-09 15:00:00,0.0263482575987057,0.18634334
2018-07-09 16:00:00,0.0438191503215398,0.165026
2018-07-09 17:00:00,1.2166211218779686,0.18708304
2018-07-09 18:00:00,0.5409032663444818,0.59262204
2018-07-09 19:00:00,0.0843370659030005,0.33985507
2018-07-09 20:00:00,0.069249286731996,0.17402892
2018-07-09 21:00:00,0.0569829799420412,0.14660801
2018-07-09 22:00:00,0.0257980445783739,0.10860046
2018-07-09 23:00:00,0.0632356749845507,0.080927156
2018-07-10 00:00:00,0.0275026452037056,0.11030577
2018-07-10 01:00:00,0.057345200693011,0.10924304
2018-07-10 02:00:00,0.0534781898151214,0.15924409
2018-07-10 03:00:00,0.2326485390928711,0.185103
2018-07-10 04:00:00,0.0389570183449587,0.35223746
2018-07-10 05:00:00,0.0454130192813897,0.15717632
2018-07-10 06:00:00,0.0241471944142599,0.11585927
2018-07-10 07:00:00,0.0746053548855173,0.095315136
2018-07-10 08:00:00,0.0601784160154864,0.13816682
2018-07-10 09:00:00,0.0404312104054281,0.13684835
2018-07-10 10:00:00,0.0442816514624838,0.121877685
2018-07-10 11:00:00,0.0297361755405584,0.13475215
2018-07-10 12:00:00,0.0503591930715418,0.1369682
2018-07-10 13:00:00,0.0668812340655111,0.17235892
2018-07-10 14:00:00,0.0372986527438873,0.21603681
2018-07-10 15:00:00,0.0345726761289852,0.22120562
2018-07-10 16:00:00,0.0374583360412204,0.2650352
2018-07-10 17:00:00,0.966642672575015,0.3508349
2018-07-10 18:00:00,0.0889237145857257,0.6369714
2018-07-10 19:00:00,0.0679826558098831,0.2175058
2018-07-10 20:00:00,0.0662522789857162,0.17792878
2018-07-10 21:00:00,0.0685212128771055,0.1374472
2018-07-10 22:00:00,0.0315946809574486,0.11694975
2018-07-10 23:00:00,0.068841688786244,0.09269598
2018-07-11 00:00:00,0.0406897895167687,0.13036515
2018-07-11 01:00:00,0.0348410476828083,0.13281535
2018-07-11 02:00:00,0.0463157955647169,0.15041459
2018-07-11 03:00:00,0.1659894521678137,0.19088346
2018-07-11 04:00:00,0.0752335052250594,0.2519041
2018-07-11 05:00:00,0.0732946628273185,0.17906892
2018-07-11 06:00:00,0.0211714392094843,0.15339692
2018-07-11 07:00:00,0.0593725389023007,0.11090826
2018-07-11 08:00:00,0.029583892822319,0.13528845
2018-07-11 09:00:00,0.0570255600396786,0.11696954
2018-07-11 10:00:00,0.0518337390915748,0.14511773
2018-07-11 11:00:00,0.0281431997625121,0.15201324
2018-07-11 12:00:00,0.0554543723720757,0.13972671
2018-07-11 13:00:00,0.0263558097051616,0.17503923
2018-07-11 14:00:00,0.0537248048192042,0.16772008
2018-07-11 15:00:00,0.0367605542802771,0.21392587
2018-07-11 16:00:00,0.4355441733833853,0.23814315
2018-07-11 17:00:00,0.9594616730318696,0.53205216
2018-07-11 18:00:00,0.520058765889201,0.5024668
2018-07-11 19:00:00,0.0815999405595249,0.31934
2018-07-11 20:00:00,0.0788757794012991,0.15470174
2018-07-11 21:00:00,0.0464578808638536,0.13541389
2018-07-11 22:00:00,0.0479507251740064,0.090351105
2018-07-11 23:00:00,0.0619012675080127,0.08643543
2018-07-12 00:00:00,0.0318628756338202,0.09951012
2018-07-12 01:00:00,0.063897428062442,0.09588506
2018-07-12 02:00:00,0.3829334279248243,0.14342843
2018-07-12 03:00:00,0.2018606710075648,0.36349756
2018-07-12 04:00:00,0.2208219069337226,0.22572356
2018-07-12 05:00:00,0.0506824605838584,0.25851828
2018-07-12 06:00:00,0.0510289105779164,0.114207275
2018-07-12 07:00:00,0.0612322500232134,0.08916179
2018-07-12 08:00:00,0.0389518368517853,0.09641323
2018-07-12 09:00:00,0.0646304941672124,0.08756083
2018-07-12 10:00:00,0.0266156788586164,0.11800473
2018-07-12 11:00:00,0.0411499100698232,0.10486788
2018-07-12 12:00:00,0.0683055506758774,0.13197699
2018-07-12 13:00:00,0.0279620216940944,0.18276624
2018-07-12 14:00:00,0.0705269025845532,0.1806561
2018-07-12 15:00:00,0.021867740172771,0.25443944
2018-07-12 16:00:00,0.0571216120424053,0.28255808
2018-07-12 17:00:00,0.2068052773372649,0.33948553
2018-07-12 18:00:00,0.0798711817970508,0.4029984
2018-07-12 19:00:00,0.0669151524293062,0.20180851
2018-07-12 20:00:00,0.0770453093640645,0.1478847
2018-07-12 21:00:00,0.0358309326857944,0.15198308
2018-07-12 22:00:00,0.0700661167343506,0.12445337
2018-07-12 23:00:00,0.0313379476817539,0.16847268
2018-07-13 00:00:00,0.0403348846662306,0.16719048
2018-07-13 01:00:00,0.0738175677173257,0.21196231
2018-07-13 02:00:00,0.1986695671735895,0.30720717
2018-07-13 03:00:00,0.3266069555847735,0.37054303
2018-07-13 04:00:00,0.1432604653817658,0.40999722
2018-07-13 05:00:00,0.051928706841365,0.23286894
2018-07-13 06:00:00,0.0613703744847488,0.12175188
2018-07-13 07:00:00,0.0587224030664161,0.11307961
2018-07-13 08:00:00,0.0478420349198401,0.10830005
2018-07-13 09:00:00,0.0470548940767948,0.10448795
2018-07-13 10:00:00,0.0354141370998769,0.10867719
2018-07-13 11:00:00,0.0742176708436076,0.11498479
2018-07-13 12:00:00,0.0530640851908994,0.16346136
2018-07-13 13:00:00,0.4019893157414972,0.15682557
2018-07-13 14:00:00,0.7868674882581351,0.38196936
2018-07-13 15:00:00,0.5949230267123102,0.45608523
2018-07-13 16:00:00,0.6298043384254063,0.34814283
2018-07-13 17:00:00,0.1631886158758604,0.36990732
2018-07-13 18:00:00,0.7138661465113287,0.1824666
2018-07-13 19:00:00,0.6802697160931325,0.41217718
2018-07-13 20:00:00,1.22687557146739,0.32513753
2018-07-13 21:00:00,0.1960467130302772,0.36989886
2018-07-13 22:00:00,0.0307756134228823,0.1736157
2018-07-13 23:00:00,0.0729853116329772,0.11581411
2018-07-14 00:00:00,0.049872623405931,0.1290101
2018-07-14 01:00:00,0.0241294712205089,0.116287
2018-07-14 02:00:00,0.0837857428407814,0.116089486
2018-07-14 03:00:00,0.058722874912229,0.17040965
2018-07-14 04:00:00,0.0361032448919081,0.096308924
2018-07-14 05:00:00,0.0453573043745935,0.0739244
2018-07-14 06:00:00,0.0238505299266525,0.095313266
2018-07-14 07:00:00,0.4861913306103909,0.0954717
2018-07-14 08:00:00,0.2841421536707679,0.36857122
2018-07-14 09:00:00,0.3877558180561428,0.25849226
2018-07-14 10:00:00,0.5934082131099264,0.3499816
2018-07-14 11:00:00,0.5568746976672354,0.39598507
2018-07-14 12:00:00,0.0896943269816859,0.34174794
2018-07-14 13:00:00,0.2656335382504679,0.22244124
2018-07-14 14:00:00,0.8044991840222289,0.39289135
2018-07-14 15:00:00,0.185820037784945,0.50550485
2018-07-14 16:00:00,0.1648899409930473,0.30118173
2018-07-14 17:00:00,0.3822506076917814,0.3024896
2018-07-14 18:00:00,0.1747962665056135,0.48188597
2018-07-14 19:00:00,0.2581747837021691,0.34031677
2018-07-14 20:00:00,0.1930786081965333,0.41471422
2018-07-14 21:00:00,0.109732974595777,0.25843433
2018-07-14 22:00:00,0.0336830069615772,0.14647797
2018-07-14 23:00:00,0.0574511877355533,0.07097701
2018-07-15 00:00:00,0.0620113027032637,0.08091768
2018-07-15 01:00:00,0.0227552065926867,0.090996854
2018-07-15 02:00:00,0.0584528277636361,0.076559305
2018-07-15 03:00:00,0.0358422644204611,0.11394317
2018-07-15 04:00:00,0.0520498549090248,0.11891745
2018-07-15 05:00:00,0.0597640267572968,0.15453757
2018-07-15 06:00:00,0.0294788839161185,0.19286686
2018-07-15 07:00:00,0.533245826862874,0.20943083
2018-07-15 08:00:00,0.2005773445499996,0.47703496
2018-07-15 09:00:00,0.3096416487155043,0.3277825
2018-07-15 10:00:00,0.3082352987818061,0.43883702
2018-07-15 11:00:00,0.1350361989695419,0.38332713
2018-07-15 12:00:00,0.0986723657643036,0.25399125
2018-07-15 13:00:00,0.603789197724238,0.24381492
2018-07-15 14:00:00,0.0863806196339184,0.5085927
2018-07-15 15:00:00,0.4762965029096233,0.26461577
2018-07-15 16:00:00,0.9803370268000982,0.5103816
2018-07-15 17:00:00,0.252253201900809,0.59551734
2018-07-15 18:00:00,0.2476233328002519,0.3149479
2018-07-15 19:00:00,0.0392308735698569,0.37898213
2018-07-15 20:00:00,0.0620498303133134,0.178916
2018-07-15 21:00:00,0.0369424799527344,0.11393575
2018-07-15 22:00:00,0.0411175786763323,0.07386776
2018-07-15 23:00:00,0.0449035539815241,0.07327261
2018-07-16 00:00:00,0.0507200755422355,0.08372186
2018-07-16 01:00:00,0.0487932004137148,0.10023959
2018-07-16 02:00:00,0.0644083632314425,0.115820594
2018-07-16 03:00:00,0.0421740093541657,0.14590956
2018-07-16 04:00:00,0.2111584292159452,0.14779027
2018-07-16 05:00:00,0.0763632038508431,0.31519705
2018-07-16 06:00:00,0.0386021205437862,0.23825465
2018-07-16 07:00:00,0.0603296926753834,0.20462495
2018-07-16 08:00:00,0.0694122020912002,0.16791466
2018-07-16 09:00:00,0.0276849850749709,0.19022426
2018-07-16 10:00:00,0.0411551451516121,0.15518326
2018-07-16 11:00:00,0.0503804025993203,0.16081047
2018-07-16 12:00:00,0.0412327452344104,0.20284738
2018-07-16 13:00:00,0.0638207891361216,0.24653637
2018-07-16 14:00:00,0.04180225413382,0.25964132
2018-07-16 15:00:00,0.044162168549788,0.31229252
2018-07-16 16:00:00,0.7138520586412268,0.33948904
2018-07-16 17:00:00,0.3751639460099568,0.56462264
2018-07-16 18:00:00,0.0953182001857946,0.37420416
2018-07-16 19:00:00,0.0604136554671319,0.16025963
2018-07-16 20:00:00,0.0425871805636166,0.11444478
2018-07-16 21:00:00,0.0599520030766736,0.08718135
2018-07-16 22:00:00,0.0339656194744487,0.10025471
2018-07-16 23:00:00,0.0557395878557767,0.092697434
2018-07-17 00:00:00,0.0565787470451037,0.122700766
2018-07-17 01:00:00,0.0270384549103791,0.14335361
2018-07-17 02:00:00,0.0757875649603194,0.13814731
2018-07-17 03:00:00,0.1915256620023352,0.20069449
2018-07-17 04:00:00,0.1196998176129807,0.33173114
2018-07-17 05:00:00,0.0640698593668364,0.21411118
2018-07-17 06:00:00,0.0341573354141294,0.13138205
2018-07-17 07:00:00,0.0701334749201733,0.097315624
2018-07-17 08:00:00,0.0530383455842518,0.12697162
2018-07-17 09:00:00,0.0274045857440039,0.12078572
2018-07-17 10:00:00,0.0378421813690971,0.10808707
2018-07-17 11:00:00,0.0274968174556633,0.1299249
2018-07-17 12:00:00,0.0493939986878819,0.14314258
2018-07-17 13:00:00,0.0777361139855663,0.18911505
2018-07-17 14:00:00,0.0350446069926057,0.2489668
2018-07-17 15:00:00,0.0556568841819582,0.2545744
2018-07-17 16:00:00,0.05764872392432,0.33846766
2018-07-17 17:00:00,0.8785267619633529,0.27595487
2018-07-17 18:00:00,0.7640091510881568,0.5162715
2018-07-17 19:00:00,0.0528464381720956,0.3685794
2018-07-17 20:00:00,0.0715323369938785,0.13194373
2018-07-17 21:00:00,0.0557178623154702,0.13829954
2018-07-17 22:00:00,0.0365553462647321,0.10256696
2018-07-17 23:00:00,0.0567958009243185,0.07884611
2018-07-18 00:00:00,0.0414015049870391,0.09894056
2018-07-18 01:00:00,0.0317687879950821,0.10921482
2018-07-18 02:00:00,0.0669872033088977,0.13321723
2018-07-18 03:00:00,0.2079489551468696,0.19154792
2018-07-18 04:00:00,0.0459143132353014,0.28756627
2018-07-18 05:00:00,0.0592638635889028,0.15091424
2018-07-18 06:00:00,0.0353888859776278,0.12358803
2018-07-18 07:00:00,0.0559923389945556,0.107189
2018-07-18 08:00:00,0.060155096410391,0.12206768
2018-07-18 09:00:00,0.0285805279483029,0.13507596
2018-07-18 10:00:00,0.0577647866059961,0.116114914
2018-07-18 11:00:00,0.0208302133306566,0.15019971
2018-07-18 12:00:00,0.0784829804079557,0.13555023
2018-07-18 13:00:00,0.0762097674084923,0.20138958
2018-07-18 14:00:00,0.1533393113098867,0.22031417
2018-07-18 15:00:00,0.0494982282601877,0.3152085
2018-07-18 16:00:00,1.4603035562696227,0.25608048
2018-07-18 17:00:00,0.5132326333684641,0.76567996
2018-07-18 18:00:00,0.3066560387485118,0.43414566
2018-07-18 19:00:00,0.0528557586847844,0.32657853
2018-07-18 20:00:00,0.0450598394586331,0.16579461
2018-07-18 21:00:00,0.0713497634889875,0.1120831
2018-07-18 22:00:00,0.0224088624463766,0.11265313
2018-07-18 23:00:00,0.0711594262857187,0.077008255
2018-07-19 00:00:00,0.0473589798813438,0.118376784
2018-07-19 01:00:00,0.0386494042325288,0.12062956
2018-07-19 02:00:00,0.0249817647136961,0.135465
2018-07-19 03:00:00,0.2460976256286439,0.14629926
2018-07-19 04:00:00,0.078767454161529,0.2865159
2018-07-19 05:00:00,0.0357016274776487,0.18034795
2018-07-19 06:00:00,0.0400201535621726,0.09567406
2018-07-19 07:00:00,0.0687650234528568,0.09427744
2018-07-19 08:00:00,0.0298990220490008,0.123917915
2018-07-19 09:00:00,0.0582743734480758,0.10141686
2018-07-19 10:00:00,0.02582684886672,0.13566962
2018-07-19 11:00:00,0.0410075714411746,0.1284515
2018-07-19 12:00:00,0.0344269454229939,0.16301692
2018-07-19 13:00:00,0.031427995043112,0.18897243
2018-07-19 14:00:00,0.0696650554036332,0.22643906
2018-07-19 15:00:00,0.0455982801448434,0.30378765
2018-07-19 16:00:00,0.553669338594832,0.3648895
2018-07-19 17:00:00,0.4780593977582704,0.57996714
2018-07-19 18:00:00,0.4241801897093033,0.43230814
2018-07-19 19:00:00,0.0444022697728842,0.3196628
2018-07-19 20:00:00,0.0628020639705208,0.13442388
2018-07-19 21:00:00,0.0612929867098734,0.120525055
2018-07-19 22:00:00,0.0329659518569927,0.10669158
2018-07-19 23:00:00,0.0379857857873578,0.08830651
2018-07-20 00:00:00,0.070390120769698,0.0973321
2018-07-20 01:00:00,0.0415720058651488,0.14599577
2018-07-20 02:00:00,0.2949874613351835,0.15222368
2018-07-20 03:00:00,0.2457929844264544,0.3749209
2018-07-20 04:00:00,0.0417890391080205,0.2590157
2018-07-20 05:00:00,0.063538863545336,0.09869705
2018-07-20 06:00:00,0.0351330152119822,0.09793804
2018-07-20 07:00:00,0.0416754437844804,0.081557356
2018-07-20 08:00:00,0.0256887384063598,0.08854695
2018-07-20 09:00:00,0.0641403309227103,0.09094591
2018-07-20 10:00:00,0.0248176141008648,0.13623023
2018-07-20 11:00:00,0.0456299139871967,0.123419054
2018-07-20 12:00:00,0.0182588504637021,0.15549959
2018-07-20 13:00:00,0.0603934586293433,0.1610119
2018-07-20 14:00:00,0.0396668004961912,0.22957411
2018-07-20 15:00:00,0.045878114445997,0.25754678
2018-07-20 16:00:00,0.3434020273320793,0.32892978
2018-07-20 17:00:00,0.2505647568785992,0.49325192
2018-07-20 18:00:00,0.1088389748272717,0.37223676
2018-07-20 19:00:00,0.0421340666763676,0.17091596
2018-07-20 20:00:00,0.0274858602176793,0.093728825
2018-07-20 21:00:00,0.056554665274031,0.07745045
2018-07-20 22:00:00,0.0597093265266623,0.10903328
2018-07-20 23:00:00,0.027870754862955,0.13501942
2018-07-21 00:00:00,0.0468021389934912,0.13938303
2018-07-21 01:00:00,0.0374064229380155,0.18580472
2018-07-21 02:00:00,0.0496859781232892,0.23504907
2018-07-21 03:00:00,0.0462787711405364,0.21499568
2018-07-21 04:00:00,0.0274707353581107,0.15530455
2018-07-21 05:00:00,0.0486028366580726,0.14333016
2018-07-21 06:00:00,0.0477903650555319,0.16048896
2018-07-21 07:00:00,0.3117016436819505,0.16541818
2018-07-21 08:00:00,0.077681322391889,0.35399267
2018-07-21 09:00:00,0.3533344066759017,0.21279866
2018-07-21 10:00:00,0.6506267428383158,0.38741672
2018-07-21 11:00:00,0.3799034673794609,0.43029433
2018-07-21 12:00:00,0.8261035266729082,0.3021191
2018-07-21 13:00:00,0.3093780793448153,0.44434625
2018-07-21 14:00:00,0.3221898561115774,0.29861093
2018-07-21 15:00:00,0.1032608580264317,0.39963543
2018-07-21 16:00:00,0.0788190794602253,0.31290433
2018-07-21 17:00:00,0.4982913390282284,0.21392411
2018-07-21 18:00:00,0.1672973837481348,0.36617142
2018-07-21 19:00:00,0.1124712360248784,0.19495073
2018-07-21 20:00:00,0.0612974315973649,0.14670399
