Time,Consumption,Pred
2018-07-02 22:00:00,0.0829918026050218,0.14428726
2018-07-02 23:00:00,0.0518859927832195,0.14443807
2018-07-03 00:00:00,0.1003955789226634,0.11132856
2018-07-03 01:00:00,0.0243373055213363,0.1561317
2018-07-03 02:00:00,0.3336451221503632,0.1250867
2018-07-03 03:00:00,0.3152846262827238,0.37703243
2018-07-03 04:00:00,0.0369930574909606,0.27936494
2018-07-03 05:00:00,0.0754976214990051,0.12668464
2018-07-03 06:00:00,0.046668765655866,0.12950723
2018-07-03 07:00:00,0.0397654332907687,0.102355085
2018-07-03 08:00:00,0.0658651233676931,0.09606503
2018-07-03 09:00:00,0.0427917106082683,0.12654652
2018-07-03 10:00:00,0.0447878216762803,0.1282381
2018-07-03 11:00:00,0.0504064322469478,0.14524275
2018-07-03 12:00:00,0.034267561570352,0.17076264
2018-07-03 13:00:00,0.0608172299778583,0.1838206
2018-07-03 14:00:00,0.0415321462964173,0.23270406
2018-07-03 15:00:00,0.0657655466769376,0.25615337
2018-07-03 16:00:00,0.238706588418406,0.3396553
2018-07-03 17:00:00,0.1724519202740322,0.48550856
2018-07-03 18:00:00,0.0870085173589128,0.39448774
2018-07-03 19:00:00,0.0708570952621809,0.27224803
2018-07-03 20:00:00,0.0738860905120935,0.15269417
2018-07-03 21:00:00,0.0294125146909388,0.1532166
2018-07-03 22:00:00,0.0681668346017156,0.12924251
2018-07-03 23:00:00,0.0517060824707549,0.17086543
2018-07-04 00:00:00,0.0654429186310095,0.18977383
2018-07-04 01:00:00,0.0497176211002801,0.22587259
2018-07-04 02:00:00,0.3516179181563992,0.27314284
2018-07-04 03:00:00,0.3077649509141144,0.4654405
2018-07-04 04:00:00,0.066876188445487,0.32096478
2018-07-04 05:00:00,0.0398340544975237,0.17398098
2018-07-04 06:00:00,0.0617239430462691,0.114848725
2018-07-04 07:00:00,0.0419804738181836,0.12144467
2018-07-04 08:00:00,0.0343402318797659,0.114562735
2018-07-04 09:00:00,0.0623230308562293,0.1113031
2018-07-04 10:00:00,0.0238987297304048,0.14922608
2018-07-04 11:00:00,0.0620385946585777,0.13975738
2018-07-04 12:00:00,0.0700619437559788,0.18709452
2018-07-04 13:00:00,0.037854022487231,0.21614501
2018-07-04 14:00:00,0.0562148167773831,0.20741881
2018-07-04 15:00:00,0.0419022777270493,0.24555989
2018-07-04 16:00:00,0.7051654858325653,0.2730168
2018-07-04 17:00:00,1.084616151455379,0.55503374
2018-07-04 18:00:00,0.1078380597043466,0.49813637
2018-07-04 19:00:00,0.1203160348588253,0.14000551
2018-07-04 20:00:00,0.1321715683983516,0.18823017
2018-07-04 21:00:00,0.0641224710821585,0.21183924
2018-07-04 22:00:00,0.0669781640451946,0.14568079
2018-07-04 23:00:00,0.0730379001890223,0.13721202
2018-07-05 00:00:00,0.0367576241030198,0.15300937
2018-07-05 01:00:00,0.086808925499909,0.15357587
2018-07-05 02:00:00,0.3636597853055443,0.25292966
2018-07-05 03:00:00,0.3272999155796546,0.4109622
2018-07-05 04:00:00,0.1806757030463581,0.3003163
2018-07-05 05:00:00,0.0540516127003934,0.21547343
2018-07-05 06:00:00,0.032725380030573,0.13188566
2018-07-05 07:00:00,0.0541497671422544,0.09178002
2018-07-05 08:00:00,0.0437137602311587,0.10036379
2018-07-05 09:00:00,0.0525960920069607,0.102445364
2018-07-05 10:00:00,0.0506805547017546,0.12310811
2018-07-05 11:00:00,0.0176601956749231,0.14330232
2018-07-05 12:00:00,0.0678970086994258,0.14288378
2018-07-05 13:00:00,0.0485639702396646,0.20756668
2018-07-05 14:00:00,0.0423219291000931,0.22658482
2018-07-05 15:00:00,0.0808467032084219,0.2576604
2018-07-05 16:00:00,0.346008183425346,0.366854
2018-07-05 17:00:00,0.5645645131418928,0.52377605
2018-07-05 18:00:00,0.1034578192429736,0.46626613
2018-07-05 19:00:00,0.0749095649160767,0.22154674
2018-07-05 20:00:00,0.0365179151436758,0.18338954
2018-07-05 21:00:00,0.0371060110822266,0.12067472
2018-07-05 22:00:00,0.0616755173835262,0.111921236
2018-07-05 23:00:00,0.0410577545602628,0.14363109
2018-07-06 00:00:00,0.0578208938829215,0.1576302
2018-07-06 01:00:00,0.0343316828325182,0.21255432
2018-07-06 02:00:00,0.066409316939278,0.2612576
2018-07-06 03:00:00,0.2535409425414667,0.27201188
2018-07-06 04:00:00,0.0971252838190784,0.38117513
2018-07-06 05:00:00,0.0382117191859291,0.19590111
2018-07-06 06:00:00,0.0503405052500376,0.12375513
2018-07-06 07:00:00,0.0573477467323717,0.12859525
2018-07-06 08:00:00,0.0296351466115155,0.13920943
2018-07-06 09:00:00,0.0533722557118652,0.12965977
2018-07-06 10:00:00,0.0552128299097795,0.1607204
2018-07-06 11:00:00,0.034849184261685,0.1807435
2018-07-06 12:00:00,0.045412912806228,0.18242139
2018-07-06 13:00:00,0.0705776830017306,0.2098999
2018-07-06 14:00:00,0.0224052175944642,0.25857022
2018-07-06 15:00:00,0.5278334029839631,0.25358117
2018-07-06 16:00:00,0.7356152657410634,0.596782
2018-07-06 17:00:00,0.710607663015599,0.55386883
2018-07-06 18:00:00,0.068585425238483,0.42371273
2018-07-06 19:00:00,0.0420442403248309,0.15849838
2018-07-06 20:00:00,0.0307064065956603,0.12153924
2018-07-06 21:00:00,0.0683067378384566,0.10071888
2018-07-06 22:00:00,0.0748941301964324,0.1126405
2018-07-06 23:00:00,0.031165726705476,0.12131333
2018-07-07 00:00:00,0.0503396253309982,0.104713686
2018-07-07 01:00:00,0.0218679689537002,0.13774422
2018-07-07 02:00:00,0.0365714972615744,0.15334702
2018-07-07 03:00:00,0.0411031062875451,0.20728996
2018-07-07 04:00:00,0.0279025602570549,0.17351179
2018-07-07 05:00:00,0.073318759597454,0.16195609
2018-07-07 06:00:00,0.0708072738051685,0.21407503
2018-07-07 07:00:00,0.4635032896075964,0.2176713
2018-07-07 08:00:00,0.2753885308647038,0.44673803
2018-07-07 09:00:00,0.2516735210375296,0.29882407
2018-07-07 10:00:00,0.3646549850006628,0.2937399
2018-07-07 11:00:00,0.7717479018807334,0.3609017
2018-07-07 12:00:00,0.7438672877156459,0.44748828
2018-07-07 13:00:00,0.2502088745726004,0.43766928
2018-07-07 14:00:00,0.3000294937038306,0.28827116
2018-07-07 15:00:00,0.997505167689992,0.44476447
2018-07-07 16:00:00,0.808315174693236,0.58804625
2018-07-07 17:00:00,0.1340279216834628,0.48146096
2018-07-07 18:00:00,0.2767208279392732,0.17238739
2018-07-07 19:00:00,0.2412893246228129,0.31353542
2018-07-07 20:00:00,0.0367657143253008,0.28345388
2018-07-07 21:00:00,0.078600738670555,0.15492065
2018-07-07 22:00:00,0.0635656454072243,0.13594848
2018-07-07 23:00:00,0.0335348463878702,0.102927685
2018-07-08 00:00:00,0.0646286256726123,0.07625973
2018-07-08 01:00:00,0.0417507144607759,0.10097031
2018-07-08 02:00:00,0.0508387601768362,0.10195865
2018-07-08 03:00:00,0.06223132491689,0.12622456
2018-07-08 04:00:00,0.0311096953719777,0.15961513
2018-07-08 05:00:00,0.0653814342903486,0.16488205
2018-07-08 06:00:00,0.0177239442720687,0.2224328
2018-07-08 07:00:00,0.2694307074839356,0.23889512
2018-07-08 08:00:00,0.4123028012932265,0.42821285
2018-07-08 09:00:00,0.2031120624853608,0.45645273
2018-07-08 10:00:00,0.1503030498647763,0.33528736
2018-07-08 11:00:00,0.1406273297337431,0.33436862
2018-07-08 12:00:00,0.0832803651115073,0.32225913
2018-07-08 13:00:00,0.3040227287442534,0.24617518
2018-07-08 14:00:00,0.0511235229214203,0.4248626
2018-07-08 15:00:00,0.0564820799352884,0.31628606
2018-07-08 16:00:00,0.0616393047612779,0.25389844
2018-07-08 17:00:00,0.061581645521875,0.18194352
2018-07-08 18:00:00,0.0893197768543531,0.20797138
2018-07-08 19:00:00,0.0685731345096835,0.21624576
2018-07-08 20:00:00,0.0779159665111842,0.1499168
2018-07-08 21:00:00,0.0923104908184594,0.17062391
2018-07-08 22:00:00,0.0535493422199379,0.18344025
2018-07-08 23:00:00,0.0636956638601281,0.15161406
2018-07-09 00:00:00,0.0598286034815896,0.16383745
2018-07-09 01:00:00,0.0794714671455364,0.1663292
2018-07-09 02:00:00,0.0834659392354416,0.19488856
2018-07-09 03:00:00,0.1161076287958087,0.21031748
2018-07-09 04:00:00,0.2021946077662703,0.25133502
2018-07-09 05:00:00,0.0608582246937775,0.33037058
2018-07-09 06:00:00,0.0620789691466347,0.22627068
2018-07-09 07:00:00,0.0725845006390397,0.2493093
2018-07-09 08:00:00,0.034883936194089,0.26243696
2018-07-09 09:00:00,0.0482544880197984,0.19863202
2018-07-09 10:00:00,0.0377500218414325,0.19725196
2018-07-09 11:00:00,0.0469767716555498,0.1997362
2018-07-09 12:00:00,0.0689763399070329,0.21409237
2018-07-09 13:00:00,0.0319473981852589,0.27568287
2018-07-09 14:00:00,0.0384503225244118,0.1841361
2018-07-09 15:00:00,0.0377711642534614,0.19768822
2018-07-09 16:00:00,0.0674808620993453,0.20886047
2018-07-09 17:00:00,1.2313178714366064,0.24333884
2018-07-09 18:00:00,0.5024594561647553,0.6214031
2018-07-09 19:00:00,0.077014867661098,0.3279468
2018-07-09 20:00:00,0.0809441027596858,0.17565067
2018-07-09 21:00:00,0.0341608193157,0.18736358
2018-07-09 22:00:00,0.0448502455176097,0.12406902
2018-07-09 23:00:00,0.0563848844845249,0.11367836
2018-07-10 00:00:00,0.034741407032774,0.12776117
2018-07-10 01:00:00,0.0456907221650583,0.13230117
2018-07-10 02:00:00,0.0565883809413898,0.16113484
2018-07-10 03:00:00,0.2480283084015131,0.19644909
2018-07-10 04:00:00,0.0415327789847527,0.37492064
2018-07-10 05:00:00,0.0923947229978732,0.16743334
2018-07-10 06:00:00,0.0296256102938672,0.1790549
2018-07-10 07:00:00,0.0578496690274431,0.12791765
2018-07-10 08:00:00,0.039046742362375,0.13641404
2018-07-10 09:00:00,0.0430942074604849,0.1333464
2018-07-10 10:00:00,0.0541902647988577,0.14770071
2018-07-10 11:00:00,0.0276464254205836,0.17344256
2018-07-10 12:00:00,0.0631585357937464,0.16933385
2018-07-10 13:00:00,0.0596343301554884,0.21436562
2018-07-10 14:00:00,0.0373951688930382,0.23342955
2018-07-10 15:00:00,0.0635094084460103,0.23869239
2018-07-10 16:00:00,0.026638143002783,0.29659763
2018-07-10 17:00:00,0.9834411623245032,0.34122363
2018-07-10 18:00:00,0.1322985278207936,0.659215
2018-07-10 19:00:00,0.0615003787002682,0.22693445
2018-07-10 20:00:00,0.0612794160691354,0.16970238
2018-07-10 21:00:00,0.0614704790267883,0.14568615
2018-07-10 22:00:00,0.0307288313068812,0.12810937
2018-07-10 23:00:00,0.0688985419823824,0.105129205
2018-07-11 00:00:00,0.0325498331910497,0.14556736
2018-07-11 01:00:00,0.0609876520381362,0.14314058
2018-07-11 02:00:00,0.0665104946767217,0.1915987
2018-07-11 03:00:00,0.1316730128335658,0.24085958
2018-07-11 04:00:00,0.0756138877612826,0.25236577
2018-07-11 05:00:00,0.0693166241255821,0.20394439
2018-07-11 06:00:00,0.0336909639453477,0.17125496
2018-07-11 07:00:00,0.0670114328592097,0.14493042
2018-07-11 08:00:00,0.0490511750924911,0.16933426
2018-07-11 09:00:00,0.047636544703087,0.16416861
2018-07-11 10:00:00,0.055456534015674,0.16929948
2018-07-11 11:00:00,0.0293054054869874,0.18609953
2018-07-11 12:00:00,0.0448215347403729,0.17737529
2018-07-11 13:00:00,0.0334821535849947,0.20075385
2018-07-11 14:00:00,0.073390277874646,0.210215
2018-07-11 15:00:00,0.0195859361302374,0.26754552
2018-07-11 16:00:00,0.4885880730374112,0.25011152
2018-07-11 17:00:00,0.8206981205039414,0.58677137
2018-07-11 18:00:00,0.5856310400395459,0.5024381
2018-07-11 19:00:00,0.0883196194426165,0.36510816
2018-07-11 20:00:00,0.0750350563056365,0.1662898
2018-07-11 21:00:00,0.0572416997789642,0.1525258
2018-07-11 22:00:00,0.0425097850056013,0.12135109
2018-07-11 23:00:00,0.0325524718311182,0.101045065
2018-07-12 00:00:00,0.0298821996466925,0.09302211
2018-07-12 01:00:00,0.0687339036458039,0.11055
2018-07-12 02:00:00,0.2536236887333583,0.16381027
2018-07-12 03:00:00,0.1966103303410633,0.33296415
2018-07-12 04:00:00,0.2533724202364309,0.25529933
2018-07-12 05:00:00,0.0609197195473149,0.28587183
2018-07-12 06:00:00,0.0479369356878328,0.15166947
2018-07-12 07:00:00,0.0770276588391325,0.11537055
2018-07-12 08:00:00,0.028581572994779,0.12599453
2018-07-12 09:00:00,0.0618714950087993,0.098069996
2018-07-12 10:00:00,0.0340992401097652,0.13055974
2018-07-12 11:00:00,0.060982495630124,0.13057466
2018-07-12 12:00:00,0.0500927342152825,0.17187685
2018-07-12 13:00:00,0.0350666976913068,0.19067982
2018-07-12 14:00:00,0.0494886396042815,0.21122615
2018-07-12 15:00:00,0.031066067809647,0.26144037
2018-07-12 16:00:00,0.0736642568130135,0.3256082
2018-07-12 17:00:00,0.2700197358023662,0.3742678
2018-07-12 18:00:00,0.1033306701537541,0.47552884
2018-07-12 19:00:00,0.0528188750923614,0.23251818
2018-07-12 20:00:00,0.0280066731786874,0.15304978
2018-07-12 21:00:00,0.0397915223590956,0.119165495
2018-07-12 22:00:00,0.0384856925375252,0.13468362
2018-07-12 23:00:00,0.0343328938575647,0.15497011
2018-07-13 00:00:00,0.0617831044430927,0.18034631
2018-07-13 01:00:00,0.0678509919359789,0.24052928
2018-07-13 02:00:00,0.4028671039172093,0.29748926
2018-07-13 03:00:00,0.3113473858590218,0.5012338
2018-07-13 04:00:00,0.1399174963709001,0.3921213
2018-07-13 05:00:00,0.0651246047926911,0.22398964
2018-07-13 06:00:00,0.0749392265438246,0.1535464
2018-07-13 07:00:00,0.0376284810018123,0.14560932
2018-07-13 08:00:00,0.039102708147529,0.10206362
2018-07-13 09:00:00,0.0695199161449929,0.106913686
2018-07-13 10:00:00,0.0285785236027673,0.13960977
2018-07-13 11:00:00,0.0778186873653522,0.12848467
2018-07-13 12:00:00,0.0436349149032869,0.17780231
2018-07-13 13:00:00,0.4231381151333871,0.16850801
2018-07-13 14:00:00,0.966736454127114,0.42660886
2018-07-13 15:00:00,0.7429026051066939,0.50095624
2018-07-13 16:00:00,0.5389817720872102,0.42109856
2018-07-13 17:00:00,0.2165993736212815,0.40752503
2018-07-13 18:00:00,1.2531746039041065,0.24523562
2018-07-13 19:00:00,0.5690831139467051,0.48772317
2018-07-13 20:00:00,1.1443367096939403,0.30984667
2018-07-13 21:00:00,0.1415845837327317,0.48815915
2018-07-13 22:00:00,0.0290782436722342,0.21130376
2018-07-13 23:00:00,0.0705370346160186,0.16293792
2018-07-14 00:00:00,0.068671612865305,0.18531384
2018-07-14 01:00:00,0.0346266127127917,0.18402965
2018-07-14 02:00:00,0.0681808867493362,0.19858621
2018-07-14 03:00:00,0.0557920482630145,0.18348284
2018-07-14 04:00:00,0.0444871927208938,0.13088022
2018-07-14 05:00:00,0.0581199878757728,0.105487846
2018-07-14 06:00:00,0.0380714129531265,0.12831594
2018-07-14 07:00:00,0.65264484123868,0.12819298
2018-07-14 08:00:00,0.3416585687215979,0.4432068
2018-07-14 09:00:00,0.3223120614951889,0.2888348
2018-07-14 10:00:00,0.8409223423444363,0.3180518
2018-07-14 11:00:00,0.5315944132250157,0.46704257
2018-07-14 12:00:00,0.0818929770619827,0.37342876
2018-07-14 13:00:00,0.2356232276125319,0.24611908
2018-07-14 14:00:00,0.5691635563131365,0.3889764
2018-07-14 15:00:00,0.2585732945742636,0.47538155
2018-07-14 16:00:00,0.1232397172680835,0.3424911
2018-07-14 17:00:00,0.4675641775904156,0.28690183
2018-07-14 18:00:00,0.2403281972702362,0.5060257
2018-07-14 19:00:00,0.3171241687744597,0.37238574
2018-07-14 20:00:00,0.2226343261726028,0.4083043
2018-07-14 21:00:00,0.1035057869183352,0.27651238
2018-07-14 22:00:00,0.0323983631124619,0.18006693
2018-07-14 23:00:00,0.0767016071430132,0.11523563
2018-07-15 00:00:00,0.057072611601049,0.11863884
2018-07-15 01:00:00,0.0367261073798454,0.10095028
2018-07-15 02:00:00,0.0603560666463776,0.093865104
2018-07-15 03:00:00,0.058044040350391,0.12665
2018-07-15 04:00:00,0.0650818887816235,0.15104528
2018-07-15 05:00:00,0.0519945556561892,0.18658738
2018-07-15 06:00:00,0.0365409823055548,0.2114468
2018-07-15 07:00:00,0.3131887873193122,0.26427892
2018-07-15 08:00:00,0.2164900574160291,0.4674581
2018-07-15 09:00:00,0.2709328239996071,0.37386164
2018-07-15 10:00:00,0.1521025341141934,0.42777923
2018-07-15 11:00:00,0.1343989165707657,0.31525013
2018-07-15 12:00:00,0.07890138652629,0.257392
2018-07-15 13:00:00,0.7452577927705084,0.24454005
2018-07-15 14:00:00,0.0727726686988794,0.5296581
2018-07-15 15:00:00,0.4148482783692102,0.25673023
2018-07-15 16:00:00,0.9566910045769746,0.46586293
2018-07-15 17:00:00,0.3378486884379397,0.58628815
2018-07-15 18:00:00,0.2025537103209477,0.35455695
2018-07-15 19:00:00,0.0688835178413603,0.35307667
2018-07-15 20:00:00,0.0276254743707916,0.24138007
2018-07-15 21:00:00,0.0769558115510536,0.13395528
2018-07-15 22:00:00,0.0231555767685533,0.12807195
2018-07-15 23:00:00,0.0659619301948204,0.0931439
2018-07-16 00:00:00,0.0506917159140044,0.11051406
2018-07-16 01:00:00,0.0461014615267828,0.11355832
2018-07-16 02:00:00,0.0448427577633283,0.12490752
2018-07-16 03:00:00,0.030739508528284,0.14319804
2018-07-16 04:00:00,0.2198505770001212,0.15669996
2018-07-16 05:00:00,0.0641024686741415,0.34378493
2018-07-16 06:00:00,0.0364485186482446,0.22922446
2018-07-16 07:00:00,0.0551065114091161,0.21935166
2018-07-16 08:00:00,0.067373736617416,0.21233961
2018-07-16 09:00:00,0.0263985303636535,0.22953366
2018-07-16 10:00:00,0.0731592759434123,0.18057768
2018-07-16 11:00:00,0.0387332400474383,0.23231162
2018-07-16 12:00:00,0.0342464630780771,0.23508854
2018-07-16 13:00:00,0.0751842058919369,0.2932877
2018-07-16 14:00:00,0.0271621305342018,0.29874125
2018-07-16 15:00:00,0.0227518354199833,0.33165354
2018-07-16 16:00:00,0.3480821519879821,0.33567393
2018-07-16 17:00:00,0.3453861421220178,0.5241089
2018-07-16 18:00:00,0.1171980523791346,0.41042215
2018-07-16 19:00:00,0.0706845681396305,0.20620644
2018-07-16 20:00:00,0.0395932274517763,0.15273976
2018-07-16 21:00:00,0.0452003659933304,0.11773107
2018-07-16 22:00:00,0.0262598319040517,0.10787334
2018-07-16 23:00:00,0.0580025439217001,0.11000492
2018-07-17 00:00:00,0.0533060851101583,0.14206377
2018-07-17 01:00:00,0.0279310413439843,0.16036057
2018-07-17 02:00:00,0.0530906842865169,0.16499197
2018-07-17 03:00:00,0.1761012028575309,0.2117014
2018-07-17 04:00:00,0.1126157621398107,0.3649758
2018-07-17 05:00:00,0.1119293633122676,0.2421989
2018-07-17 06:00:00,0.0268385960477603,0.21400636
2018-07-17 07:00:00,0.0535652913272168,0.13463704
2018-07-17 08:00:00,0.0380444554971645,0.14245994
2018-07-17 09:00:00,0.0335028694540728,0.13621853
2018-07-17 10:00:00,0.0426537336922223,0.14667596
2018-07-17 11:00:00,0.0265215681840263,0.16523492
2018-07-17 12:00:00,0.0523491340171821,0.1752941
2018-07-17 13:00:00,0.0356340145237885,0.22011223
2018-07-17 14:00:00,0.0419693378838042,0.23182301
2018-07-17 15:00:00,0.0817221830310235,0.26889116
2018-07-17 16:00:00,0.071812827731023,0.36459798
2018-07-17 17:00:00,1.0268167464154825,0.32598954
2018-07-17 18:00:00,0.6376736384533415,0.58988315
2018-07-17 19:00:00,0.0506617714598278,0.38241604
2018-07-17 20:00:00,0.0625734139754107,0.1335346
2018-07-17 21:00:00,0.058060505642923,0.14095502
2018-07-17 22:00:00,0.0348963600246425,0.12315895
2018-07-17 23:00:00,0.0467709942297384,0.09733768
2018-07-18 00:00:00,0.0587506544115807,0.10771061
2018-07-18 01:00:00,0.0388707847252529,0.13898571
2018-07-18 02:00:00,0.0791494356315636,0.15534522
2018-07-18 03:00:00,0.1818952314273298,0.22774999
2018-07-18 04:00:00,0.070452976763689,0.30420786
2018-07-18 05:00:00,0.0780993315137311,0.1891574
2018-07-18 06:00:00,0.0275742145405153,0.15555154
2018-07-18 07:00:00,0.0524398680558165,0.11765159
2018-07-18 08:00:00,0.038699921810617,0.1350174
2018-07-18 09:00:00,0.0471983290679383,0.13806607
2018-07-18 10:00:00,0.0415271758208456,0.1577502
2018-07-18 11:00:00,0.0290685792666228,0.16880699
2018-07-18 12:00:00,0.0509936086009096,0.17593122
2018-07-18 13:00:00,0.0707103776352088,0.21169358
2018-07-18 14:00:00,0.1367617562574455,0.25122747
2018-07-18 15:00:00,0.0456332304061078,0.34087345
2018-07-18 16:00:00,1.4212696523743378,0.27748695
2018-07-18 17:00:00,0.5253715692850295,0.7600939
2018-07-18 18:00:00,0.2709135931753122,0.39361486
2018-07-18 19:00:00,0.0821513248142122,0.27525818
2018-07-18 20:00:00,0.0399410370339227,0.20643376
2018-07-18 21:00:00,0.0679451365838633,0.14127295
2018-07-18 22:00:00,0.0350310665842914,0.12939413
2018-07-18 23:00:00,0.0538066898384832,0.09997531
2018-07-19 00:00:00,0.0454142296707717,0.115498826
2018-07-19 01:00:00,0.056270848987438,0.12945284
2018-07-19 02:00:00,0.048670253256291,0.16599908
2018-07-19 03:00:00,0.2812644017571528,0.19177544
2018-07-19 04:00:00,0.1118406347247119,0.34072417
2018-07-19 05:00:00,0.0529176530942158,0.19589184
2018-07-19 06:00:00,0.0252730804911684,0.12216374
2018-07-19 07:00:00,0.070991440694171,0.09767256
2018-07-19 08:00:00,0.0395537230626938,0.13835192
2018-07-19 09:00:00,0.053682493369254,0.12993363
2018-07-19 10:00:00,0.0542655876599685,0.15360668
2018-07-19 11:00:00,0.0469694366918464,0.1734016
2018-07-19 12:00:00,0.0457865556917384,0.18863308
2018-07-19 13:00:00,0.0419202183599377,0.21386239
2018-07-19 14:00:00,0.0675110446585584,0.2438144
2018-07-19 15:00:00,0.0451503222839726,0.29952133
2018-07-19 16:00:00,0.7230457799867743,0.3662936
2018-07-19 17:00:00,0.5632229654171962,0.63320243
2018-07-19 18:00:00,0.525692835932592,0.45932904
2018-07-19 19:00:00,0.0594767234051541,0.38777852
2018-07-19 20:00:00,0.0997320573082816,0.17064922
2018-07-19 21:00:00,0.0788933381588195,0.17987545
2018-07-19 22:00:00,0.0267971510304247,0.14477634
2018-07-19 23:00:00,0.0684810340154284,0.09763994
2018-07-20 00:00:00,0.0585252333328879,0.1238039
2018-07-20 01:00:00,0.036846251871014,0.13654585
2018-07-20 02:00:00,0.2582989970823381,0.14843546
2018-07-20 03:00:00,0.3055554891994392,0.3704149
2018-07-20 04:00:00,0.0377167189251344,0.32211393
2018-07-20 05:00:00,0.0687113118688199,0.14032921
2018-07-20 06:00:00,0.0364490023412512,0.13345824
2018-07-20 07:00:00,0.0578117340672456,0.11083668
2018-07-20 08:00:00,0.0262428777881558,0.11872617
2018-07-20 09:00:00,0.0585659974173329,0.11053091
2018-07-20 10:00:00,0.0283827550768753,0.1492111
2018-07-20 11:00:00,0.0734069949839103,0.14849634
2018-07-20 12:00:00,0.0229824320144263,0.20632267
2018-07-20 13:00:00,0.0577040245607857,0.19315282
2018-07-20 14:00:00,0.0475681826943987,0.24903917
2018-07-20 15:00:00,0.0390869004199485,0.28163815
2018-07-20 16:00:00,0.473804176400494,0.3515786
2018-07-20 17:00:00,0.2017931623463884,0.5959285
2018-07-20 18:00:00,0.13434563267691,0.36191386
2018-07-20 19:00:00,0.093188498571923,0.23822749
2018-07-20 20:00:00,0.038037015783578,0.19869015
2018-07-20 21:00:00,0.0519863999638459,0.12584628
2018-07-20 22:00:00,0.0729990944660417,0.1215845
2018-07-20 23:00:00,0.0360053675826588,0.15441221
2018-07-21 00:00:00,0.0412885721122013,0.14879267
2018-07-21 01:00:00,0.0561519926994165,0.1824316
2018-07-21 02:00:00,0.053314302237141,0.25058034
2018-07-21 03:00:00,0.0684569673388755,0.246301
2018-07-21 04:00:00,0.0274070326274271,0.19485766
2018-07-21 05:00:00,0.0499898364073515,0.17464536
2018-07-21 06:00:00,0.0327797740837477,0.18960075
2018-07-21 07:00:00,0.3878648545432312,0.18653482
2018-07-21 08:00:00,0.0651264389626495,0.432951
2018-07-21 09:00:00,0.3446505654377563,0.20139648
2018-07-21 10:00:00,0.5435987050721807,0.3939131
2018-07-21 11:00:00,0.3571486347908242,0.41317457
2018-07-21 12:00:00,0.6383041860437179,0.3130989
2018-07-21 13:00:00,0.1914770283516288,0.4377673
2018-07-21 14:00:00,0.2849456618915977,0.26644117
2018-07-21 15:00:00,0.2086939269261637,0.37757215
2018-07-21 16:00:00,0.1073892557684138,0.37912655
2018-07-21 17:00:00,0.4155606086475608,0.2583861
2018-07-21 18:00:00,0.2069956356409524,0.38311115
2018-07-21 19:00:00,0.1273506131547262,0.24308547
2018-07-21 20:00:00,0.0519131609444147,0.19122814
