Time,Consumption,Pred
2018-07-03 14:00:00,0.036074283297642,0.22912985
2018-07-03 15:00:00,0.0484675369241634,0.23498178
2018-07-03 16:00:00,0.2941114701653705,0.28720137
2018-07-03 17:00:00,0.2055217843693146,0.48056838
2018-07-03 18:00:00,0.0794087600881933,0.40174785
2018-07-03 19:00:00,0.0810620641042138,0.27462038
2018-07-03 20:00:00,0.0836039412654575,0.14047906
2018-07-03 21:00:00,0.0396859765946837,0.14523414
2018-07-03 22:00:00,0.0694567959172688,0.11902836
2018-07-03 23:00:00,0.0392234335633671,0.15292011
2018-07-04 00:00:00,0.0467843042831698,0.16543517
2018-07-04 01:00:00,0.0514992766695356,0.20259461
2018-07-04 02:00:00,0.2406480574860175,0.27294675
2018-07-04 03:00:00,0.2484847634989309,0.3982824
2018-07-04 04:00:00,0.0657399116729029,0.30615824
2018-07-04 05:00:00,0.0395671820431343,0.17640363
2018-07-04 06:00:00,0.0652426654444293,0.110409796
2018-07-04 07:00:00,0.045278078907885,0.12400269
2018-07-04 08:00:00,0.0399497233043452,0.118907444
2018-07-04 09:00:00,0.0538362744712506,0.11677885
2018-07-04 10:00:00,0.0146303826182556,0.13663697
2018-07-04 11:00:00,0.0520833205987854,0.12557393
2018-07-04 12:00:00,0.0560572131672671,0.16653101
2018-07-04 13:00:00,0.0218042472778998,0.19925159
2018-07-04 14:00:00,0.0677768126904511,0.1967823
2018-07-04 15:00:00,0.0308599625503036,0.26434234
2018-07-04 16:00:00,0.4920513034308019,0.29270792
2018-07-04 17:00:00,0.8368947355346219,0.5130639
2018-07-04 18:00:00,0.0738215217622029,0.47928932
2018-07-04 19:00:00,0.0943508329575413,0.19451205
2018-07-04 20:00:00,0.1258216584559376,0.18637161
2018-07-04 21:00:00,0.0484718748306193,0.20603356
2018-07-04 22:00:00,0.0761720635116997,0.13229243
2018-07-04 23:00:00,0.0862246361176535,0.13985275
2018-07-05 00:00:00,0.0559049036653436,0.1701453
2018-07-05 01:00:00,0.0632500107018847,0.1787003
2018-07-05 02:00:00,0.2510929600112916,0.22824477
2018-07-05 03:00:00,0.2185130909905888,0.3539724
2018-07-05 04:00:00,0.2199598909791469,0.24784224
2018-07-05 05:00:00,0.0769601643614728,0.251858
2018-07-05 06:00:00,0.0239226616222602,0.14958411
2018-07-05 07:00:00,0.0716394213536589,0.078478105
2018-07-05 08:00:00,0.0512854903388558,0.10634266
2018-07-05 09:00:00,0.0615852096366888,0.107954174
2018-07-05 10:00:00,0.0576088736945572,0.12482619
2018-07-05 11:00:00,0.0251412941595686,0.14138848
2018-07-05 12:00:00,0.0622536174363941,0.13625263
2018-07-05 13:00:00,0.0511019357545182,0.18393996
2018-07-05 14:00:00,0.0429298652824949,0.21500519
2018-07-05 15:00:00,0.0640308379040416,0.24045745
2018-07-05 16:00:00,0.2849555009610949,0.32937497
2018-07-05 17:00:00,0.3995789159111525,0.48813638
2018-07-05 18:00:00,0.0854424383849906,0.38717064
2018-07-05 19:00:00,0.069113696237516,0.21912323
2018-07-05 20:00:00,0.0313411514964147,0.16338436
2018-07-05 21:00:00,0.0662868914640492,0.11334811
2018-07-05 22:00:00,0.0258165454839117,0.13901922
2018-07-05 23:00:00,0.0532387792660727,0.13432127
2018-07-06 00:00:00,0.06307242634559,0.1725055
2018-07-06 01:00:00,0.0206486647420197,0.2276721
2018-07-06 02:00:00,0.0712941362394138,0.25939626
2018-07-06 03:00:00,0.2010045949372068,0.274486
2018-07-06 04:00:00,0.0959660507982997,0.36512306
2018-07-06 05:00:00,0.042446028417886,0.22801869
2018-07-06 06:00:00,0.0904770489575169,0.14205043
2018-07-06 07:00:00,0.0603951231978389,0.1717276
2018-07-06 08:00:00,0.0338592227892876,0.1458162
2018-07-06 09:00:00,0.0423100442639655,0.11598242
2018-07-06 10:00:00,0.0653984243414084,0.12425345
2018-07-06 11:00:00,0.0260383053843485,0.15942529
2018-07-06 12:00:00,0.0460189353903671,0.15299025
2018-07-06 13:00:00,0.0456273731006886,0.18063419
2018-07-06 14:00:00,0.0305905898707185,0.21343145
2018-07-06 15:00:00,0.3405886431024265,0.2413039
2018-07-06 16:00:00,0.6516021229831206,0.5060821
2018-07-06 17:00:00,0.6419246985690349,0.5750358
2018-07-06 18:00:00,0.0717151261026358,0.3778309
2018-07-06 19:00:00,0.0503619841460485,0.16379817
2018-07-06 20:00:00,0.0330726471709776,0.12454627
2018-07-06 21:00:00,0.0630434221717083,0.09767317
2018-07-06 22:00:00,0.0847083727795222,0.1086477
2018-07-06 23:00:00,0.0387841760326764,0.14044258
2018-07-07 00:00:00,0.0598001318609017,0.121092424
2018-07-07 01:00:00,0.0378403479266841,0.14717807
2018-07-07 02:00:00,0.0549484315607722,0.16862676
2018-07-07 03:00:00,0.0658021843784932,0.20550646
2018-07-07 04:00:00,0.0429845732165032,0.17481776
2018-07-07 05:00:00,0.0823634638732398,0.1527166
2018-07-07 06:00:00,0.1127955009158932,0.18849628
2018-07-07 07:00:00,0.211276144783951,0.21893576
2018-07-07 08:00:00,0.2065824723518089,0.2930261
2018-07-07 09:00:00,0.1550178119914664,0.2783866
2018-07-07 10:00:00,0.5807598970132724,0.24547979
2018-07-07 11:00:00,0.5737191892441392,0.41906425
2018-07-07 12:00:00,0.6248051633010637,0.36638364
2018-07-07 13:00:00,0.3359458798567731,0.38521522
2018-07-07 14:00:00,0.1971494837720542,0.3581541
2018-07-07 15:00:00,1.559227946833358,0.42705548
2018-07-07 16:00:00,0.6886106210527144,0.7011116
2018-07-07 17:00:00,0.1015573349070666,0.4607552
2018-07-07 18:00:00,0.2880386039121969,0.13331906
2018-07-07 19:00:00,0.2777508188237672,0.35525194
2018-07-07 20:00:00,0.0373361111747894,0.30337858
2018-07-07 21:00:00,0.0635564944964802,0.15303463
2018-07-07 22:00:00,0.062464564938479,0.120917074
2018-07-07 23:00:00,0.0337352912900874,0.100878775
2018-07-08 00:00:00,0.0638639810817525,0.07856138
2018-07-08 01:00:00,0.0359084365964926,0.10551207
2018-07-08 02:00:00,0.0667534716955171,0.109171525
2018-07-08 03:00:00,0.0555430135485449,0.14681679
2018-07-08 04:00:00,0.0284709822248862,0.1617542
2018-07-08 05:00:00,0.0584782403736965,0.16069476
2018-07-08 06:00:00,0.0305298661067822,0.20265
2018-07-08 07:00:00,0.4644596708746655,0.20875403
2018-07-08 08:00:00,0.3516619715256999,0.47801363
2018-07-08 09:00:00,0.1965665148868397,0.3856636
2018-07-08 10:00:00,0.1103958005152415,0.3444836
2018-07-08 11:00:00,0.1902707236700317,0.28149143
2018-07-08 12:00:00,0.0734844772298175,0.3572849
2018-07-08 13:00:00,0.2790932392547748,0.27501482
2018-07-08 14:00:00,0.0855521173349621,0.44292483
2018-07-08 15:00:00,0.0849669750070168,0.41544038
2018-07-08 16:00:00,0.0440358256884883,0.34508678
2018-07-08 17:00:00,0.0901060753705424,0.19614181
2018-07-08 18:00:00,0.0971417383492939,0.25862804
2018-07-08 19:00:00,0.0602244196000331,0.2523614
2018-07-08 20:00:00,0.0663867638184019,0.13394262
2018-07-08 21:00:00,0.0608090053428139,0.13698667
2018-07-08 22:00:00,0.0556618044187713,0.13281493
2018-07-08 23:00:00,0.0820404137990005,0.13174888
2018-07-09 00:00:00,0.0538835439202587,0.16407168
2018-07-09 01:00:00,0.0738174491586158,0.1541613
2018-07-09 02:00:00,0.0671665535424663,0.17645614
2018-07-09 03:00:00,0.0988423953454043,0.18389115
2018-07-09 04:00:00,0.3417867971801052,0.22355162
2018-07-09 05:00:00,0.0404835713453286,0.39724416
2018-07-09 06:00:00,0.0452230191533992,0.266772
2018-07-09 07:00:00,0.0518351707890193,0.25978476
2018-07-09 08:00:00,0.0273915825766688,0.2229192
2018-07-09 09:00:00,0.0737672061812766,0.1887271
2018-07-09 10:00:00,0.0242841322426068,0.21758652
2018-07-09 11:00:00,0.035198728502446,0.22175756
2018-07-09 12:00:00,0.0550602560243315,0.20786665
2018-07-09 13:00:00,0.0172455443749583,0.2697421
2018-07-09 14:00:00,0.0531142266026255,0.17718306
2018-07-09 15:00:00,0.0286264328227976,0.20129111
2018-07-09 16:00:00,0.0628794659185062,0.19228722
2018-07-09 17:00:00,1.2628550065359574,0.2263862
2018-07-09 18:00:00,0.6909786399006497,0.58778745
2018-07-09 19:00:00,0.0917197758587917,0.33736208
2018-07-09 20:00:00,0.0702880530754987,0.13941242
2018-07-09 21:00:00,0.0339507765707478,0.14313762
2018-07-09 22:00:00,0.0391503121798497,0.1034809
2018-07-09 23:00:00,0.0704293331685458,0.09436887
2018-07-10 00:00:00,0.0364332063074999,0.12313876
2018-07-10 01:00:00,0.0525351425114941,0.12563252
2018-07-10 02:00:00,0.0536719304382981,0.15581128
2018-07-10 03:00:00,0.3119175390830915,0.19496578
2018-07-10 04:00:00,0.0403184966264008,0.4063685
2018-07-10 05:00:00,0.0789260245441519,0.1811482
2018-07-10 06:00:00,0.0347600312946907,0.15321197
2018-07-10 07:00:00,0.069226005223015,0.1228512
2018-07-10 08:00:00,0.0431710356893667,0.13987117
2018-07-10 09:00:00,0.0284044204215743,0.13413131
2018-07-10 10:00:00,0.0787433893104783,0.12313467
2018-07-10 11:00:00,0.0290143649208954,0.17964523
2018-07-10 12:00:00,0.053121976188827,0.17124915
2018-07-10 13:00:00,0.0330173181177763,0.19499548
2018-07-10 14:00:00,0.0336027433038878,0.2131795
2018-07-10 15:00:00,0.0675040757570503,0.23993106
2018-07-10 16:00:00,0.0297102171315863,0.32595387
2018-07-10 17:00:00,1.235758924469007,0.41923708
2018-07-10 18:00:00,0.0814087598444502,0.7178898
2018-07-10 19:00:00,0.0638928822054058,0.23830874
2018-07-10 20:00:00,0.0596527426496391,0.18092829
2018-07-10 21:00:00,0.0629093351332607,0.1612695
2018-07-10 22:00:00,0.0300179592812592,0.13786075
2018-07-10 23:00:00,0.0565491933769814,0.108633846
2018-07-11 00:00:00,0.0410372434773294,0.13073419
2018-07-11 01:00:00,0.0461867959528141,0.1522188
2018-07-11 02:00:00,0.0565505520462975,0.1901196
2018-07-11 03:00:00,0.2097796745004609,0.25038707
2018-07-11 04:00:00,0.0714084482924583,0.286078
2018-07-11 05:00:00,0.0697900496626441,0.20435506
2018-07-11 06:00:00,0.0306774191261889,0.15553696
2018-07-11 07:00:00,0.0377164120644974,0.12281465
2018-07-11 08:00:00,0.043100141303933,0.116047874
2018-07-11 09:00:00,0.0572045750078738,0.13281758
2018-07-11 10:00:00,0.0555891547952523,0.16126171
2018-07-11 11:00:00,0.0284777699495903,0.17334779
2018-07-11 12:00:00,0.055998881584041,0.16888368
2018-07-11 13:00:00,0.0219581268198497,0.20246685
2018-07-11 14:00:00,0.0633550958581143,0.20522423
2018-07-11 15:00:00,0.0349996379011327,0.25973147
2018-07-11 16:00:00,0.3787878106623923,0.27298656
2018-07-11 17:00:00,0.8511400821015834,0.5737143
2018-07-11 18:00:00,0.6752064995178351,0.5016511
2018-07-11 19:00:00,0.0826007120803563,0.33819282
2018-07-11 20:00:00,0.0734773967974257,0.141366
2018-07-11 21:00:00,0.036779411458339,0.13792369
2018-07-11 22:00:00,0.0438213973668431,0.10066989
2018-07-11 23:00:00,0.0502475949827877,0.09682435
2018-07-12 00:00:00,0.0254465961329629,0.11184443
2018-07-12 01:00:00,0.0560106687116042,0.12093175
2018-07-12 02:00:00,0.364015476427342,0.17059624
2018-07-12 03:00:00,0.2817022754970886,0.40284407
2018-07-12 04:00:00,0.3018005414364755,0.27343374
2018-07-12 05:00:00,0.0847146576208507,0.29937443
2018-07-12 06:00:00,0.0731753382810822,0.16396669
2018-07-12 07:00:00,0.051019993340938,0.122184016
2018-07-12 08:00:00,0.0369385496520276,0.097912885
2018-07-12 09:00:00,0.0508760787949115,0.08618356
2018-07-12 10:00:00,0.0368820372759284,0.10541412
2018-07-12 11:00:00,0.0474415667685347,0.11722094
2018-07-12 12:00:00,0.0672638996605071,0.14751007
2018-07-12 13:00:00,0.0252928975645737,0.19253707
2018-07-12 14:00:00,0.0572046117442781,0.20093672
2018-07-12 15:00:00,0.0316266741266924,0.2597639
2018-07-12 16:00:00,0.0425950784456639,0.32547376
2018-07-12 17:00:00,0.211812515684779,0.31889743
2018-07-12 18:00:00,0.0779808926606856,0.41607052
2018-07-12 19:00:00,0.0576907024281036,0.2252584
2018-07-12 20:00:00,0.0622891363383873,0.16292037
2018-07-12 21:00:00,0.0322467420784623,0.15912248
2018-07-12 22:00:00,0.0538482952126105,0.14480293
2018-07-12 23:00:00,0.0431444366556468,0.17427292
2018-07-13 00:00:00,0.0604676566280954,0.20003013
2018-07-13 01:00:00,0.0597973510793332,0.262051
2018-07-13 02:00:00,0.3955666371719915,0.34274113
2018-07-13 03:00:00,0.2433754426685364,0.52448094
2018-07-13 04:00:00,0.1683091874514209,0.3862047
2018-07-13 05:00:00,0.0741416074866952,0.26660898
2018-07-13 06:00:00,0.064708980003076,0.16920505
2018-07-13 07:00:00,0.0584148754887893,0.12873581
2018-07-13 08:00:00,0.0511297840768155,0.11823169
2018-07-13 09:00:00,0.0436196700181252,0.11685345
2018-07-13 10:00:00,0.0353587429723579,0.11664058
2018-07-13 11:00:00,0.0543269345629392,0.123103686
2018-07-13 12:00:00,0.0430600790060192,0.1487003
2018-07-13 13:00:00,0.5094809051297603,0.15330507
2018-07-13 14:00:00,0.5545617276169269,0.42884043
2018-07-13 15:00:00,0.4938104366876102,0.39567146
2018-07-13 16:00:00,0.5706332051084796,0.37591848
2018-07-13 17:00:00,0.222131374740814,0.41545546
2018-07-13 18:00:00,1.1569767725721016,0.22774966
2018-07-13 19:00:00,0.6673049206522181,0.4675698
2018-07-13 20:00:00,1.3519224259536762,0.28595847
2018-07-13 21:00:00,0.2070617535887197,0.3842172
2018-07-13 22:00:00,0.0281780290816613,0.18231681
2018-07-13 23:00:00,0.051186161537628,0.13379084
2018-07-14 00:00:00,0.0570673353194236,0.16534072
2018-07-14 01:00:00,0.0283581503709467,0.18712881
2018-07-14 02:00:00,0.0656591532895175,0.21626583
2018-07-14 03:00:00,0.0560154573593898,0.17732963
2018-07-14 04:00:00,0.0345245537864624,0.14140128
2018-07-14 05:00:00,0.0607476821215132,0.10218886
2018-07-14 06:00:00,0.0182181023540436,0.13325457
2018-07-14 07:00:00,0.5934529842296877,0.1259941
2018-07-14 08:00:00,0.2623942059522315,0.42950284
2018-07-14 09:00:00,0.4895276899995758,0.27512246
2018-07-14 10:00:00,0.9708173535678816,0.41583517
2018-07-14 11:00:00,0.2907807203605508,0.47419083
2018-07-14 12:00:00,0.066760829168061,0.2714238
2018-07-14 13:00:00,0.2459866318500129,0.2059812
2018-07-14 14:00:00,0.6577639488568445,0.38033244
2018-07-14 15:00:00,0.213637216166938,0.50359386
2018-07-14 16:00:00,0.2070226495072925,0.34557378
2018-07-14 17:00:00,0.513312728280155,0.41733935
2018-07-14 18:00:00,0.2553076714482621,0.6498444
2018-07-14 19:00:00,0.2429463931156315,0.441366
2018-07-14 20:00:00,0.2621142632938518,0.46964914
2018-07-14 21:00:00,0.1016437398547381,0.34586552
2018-07-14 22:00:00,0.0251604027867105,0.17240898
2018-07-14 23:00:00,0.049745305034646,0.09129754
2018-07-15 00:00:00,0.0556797372007843,0.08349074
2018-07-15 01:00:00,0.0366478961677303,0.096846886
2018-07-15 02:00:00,0.0400904499013425,0.10140193
2018-07-15 03:00:00,0.0418042726567228,0.11824404
2018-07-15 04:00:00,0.0521286823765185,0.14386961
2018-07-15 05:00:00,0.060713251866692,0.18232892
2018-07-15 06:00:00,0.0383009467272698,0.21981566
2018-07-15 07:00:00,0.3720993989317834,0.25028545
2018-07-15 08:00:00,0.233544903428091,0.44981137
2018-07-15 09:00:00,0.2491386195718275,0.3436742
2018-07-15 10:00:00,0.4431808006368782,0.34690043
2018-07-15 11:00:00,0.1694161768358874,0.42600805
2018-07-15 12:00:00,0.1345614685006896,0.2760836
2018-07-15 13:00:00,0.7388448750814967,0.28377798
2018-07-15 14:00:00,0.0793774196054786,0.52815896
2018-07-15 15:00:00,0.3854234524259808,0.30865377
2018-07-15 16:00:00,0.6663250465609988,0.5659074
2018-07-15 17:00:00,0.3659639204475701,0.6149468
2018-07-15 18:00:00,0.2879131479895609,0.42199585
2018-07-15 19:00:00,0.0441861946040494,0.42307737
2018-07-15 20:00:00,0.0678870728655847,0.24876136
2018-07-15 21:00:00,0.0680080390874781,0.14653021
2018-07-15 22:00:00,0.0337962726254126,0.11236267
2018-07-15 23:00:00,0.0573263275036385,0.083130606
2018-07-16 00:00:00,0.0598304949620258,0.09554802
2018-07-16 01:00:00,0.0484384642344926,0.11105612
2018-07-16 02:00:00,0.0393079802607995,0.11886438
2018-07-16 03:00:00,0.0387142381217227,0.12795429
2018-07-16 04:00:00,0.2107598997056336,0.14708057
2018-07-16 05:00:00,0.0628829121332581,0.31268
2018-07-16 06:00:00,0.032043251307015,0.24207185
2018-07-16 07:00:00,0.0386420082749541,0.19908038
2018-07-16 08:00:00,0.0733943391924445,0.18360111
2018-07-16 09:00:00,0.0363568759342824,0.21602362
2018-07-16 10:00:00,0.0512437263383417,0.20347354
2018-07-16 11:00:00,0.0494775065119646,0.21038684
2018-07-16 12:00:00,0.0299684956966902,0.23564297
2018-07-16 13:00:00,0.0581415754165066,0.26531294
2018-07-16 14:00:00,0.026835606110972,0.28986284
2018-07-16 15:00:00,0.0449244226002103,0.35984713
2018-07-16 16:00:00,0.6643406009527703,0.4039109
2018-07-16 17:00:00,0.3161729195835681,0.6079519
2018-07-16 18:00:00,0.0990252720231464,0.3921615
2018-07-16 19:00:00,0.0584138972738381,0.19044967
2018-07-16 20:00:00,0.0465208332010313,0.14092556
2018-07-16 21:00:00,0.0503050396413322,0.11100744
2018-07-16 22:00:00,0.0340067564703278,0.108004995
2018-07-16 23:00:00,0.0398777592665625,0.10942937
2018-07-17 00:00:00,0.0570928261779474,0.12210752
2018-07-17 01:00:00,0.036298338556657,0.15301432
2018-07-17 02:00:00,0.0511526988711724,0.16328749
2018-07-17 03:00:00,0.1812699144883145,0.19777247
2018-07-17 04:00:00,0.1282232985818485,0.34533662
2018-07-17 05:00:00,0.096187622444058,0.24657388
2018-07-17 06:00:00,0.0265638633594281,0.19034977
2018-07-17 07:00:00,0.0451183190157119,0.11924411
2018-07-17 08:00:00,0.0483442079230992,0.115521684
2018-07-17 09:00:00,0.0255553331229069,0.12655742
2018-07-17 10:00:00,0.0662340393821538,0.12474605
2018-07-17 11:00:00,0.0321403434739268,0.17120993
2018-07-17 12:00:00,0.0577841225932917,0.17447141
2018-07-17 13:00:00,0.0722146004233627,0.21504848
2018-07-17 14:00:00,0.0295289685628997,0.26489195
2018-07-17 15:00:00,0.0623655961007374,0.28639865
2018-07-17 16:00:00,0.1040089677892259,0.39740986
2018-07-17 17:00:00,0.8890489563479775,0.3379262
2018-07-17 18:00:00,0.6630078852174242,0.5363445
2018-07-17 19:00:00,0.0468075300054896,0.34142417
2018-07-17 20:00:00,0.065774596113654,0.12025285
2018-07-17 21:00:00,0.053404800632306,0.12889975
2018-07-17 22:00:00,0.0186377414335982,0.114021935
2018-07-17 23:00:00,0.0448733278585461,0.084681496
2018-07-18 00:00:00,0.046333055278283,0.11030865
2018-07-18 01:00:00,0.0297889923060303,0.13957761
2018-07-18 02:00:00,0.0496011671514718,0.165358
2018-07-18 03:00:00,0.2892748432332073,0.21625304
2018-07-18 04:00:00,0.0612657649306251,0.35532764
2018-07-18 05:00:00,0.0596364389020687,0.21438026
2018-07-18 06:00:00,0.0312854437327783,0.142526
2018-07-18 07:00:00,0.0558117774185769,0.11664864
2018-07-18 08:00:00,0.0341010259712582,0.12996045
2018-07-18 09:00:00,0.0281501621217485,0.12732069
2018-07-18 10:00:00,0.0574289606671145,0.13052799
2018-07-18 11:00:00,0.0314126511112695,0.1670677
2018-07-18 12:00:00,0.0566091816292964,0.17288779
2018-07-18 13:00:00,0.0483813863355718,0.20759635
2018-07-18 14:00:00,0.1322126459426682,0.2259884
2018-07-18 15:00:00,0.0451935940821641,0.33406204
2018-07-18 16:00:00,1.179048642093847,0.32377777
2018-07-18 17:00:00,0.5646099403542144,0.74746495
2018-07-18 18:00:00,0.2896498107734229,0.47603223
2018-07-18 19:00:00,0.0780931595441667,0.31503978
2018-07-18 20:00:00,0.0673180672449161,0.18794169
2018-07-18 21:00:00,0.0519613527802242,0.13509397
2018-07-18 22:00:00,0.0326231001747576,0.105900146
2018-07-18 23:00:00,0.0550324814461161,0.08743539
2018-07-19 00:00:00,0.0543754540172812,0.11120788
2018-07-19 01:00:00,0.0363141195798014,0.13793464
2018-07-19 02:00:00,0.0337855881707273,0.15985468
2018-07-19 03:00:00,0.2613732854285239,0.19817807
2018-07-19 04:00:00,0.100194485894834,0.2995268
2018-07-19 05:00:00,0.0551053346921915,0.20718306
2018-07-19 06:00:00,0.0455625305464477,0.13524057
2018-07-19 07:00:00,0.0624180805752565,0.11847012
2018-07-19 08:00:00,0.0178398652150856,0.13595393
2018-07-19 09:00:00,0.0429939283384033,0.121045224
2018-07-19 10:00:00,0.0508637018789646,0.14976278
2018-07-19 11:00:00,0.0449755716906059,0.18065085
2018-07-19 12:00:00,0.0737731025624892,0.203436
2018-07-19 13:00:00,0.0243552635924684,0.25676125
2018-07-19 14:00:00,0.0541481505610097,0.269219
2018-07-19 15:00:00,0.0410745773632503,0.32906535
2018-07-19 16:00:00,0.6949471636905132,0.46288952
2018-07-19 17:00:00,0.6481359021685189,0.66281384
2018-07-19 18:00:00,0.4790140130687477,0.4714421
2018-07-19 19:00:00,0.062309698450443,0.3502099
2018-07-19 20:00:00,0.0474729321399756,0.15720718
2018-07-19 21:00:00,0.0705710414227974,0.11472479
2018-07-19 22:00:00,0.0304093072172326,0.12107141
2018-07-19 23:00:00,0.0648533823024806,0.09719858
2018-07-20 00:00:00,0.0644680211115021,0.12559421
2018-07-20 01:00:00,0.0199811701634481,0.15272056
2018-07-20 02:00:00,0.4180004613133367,0.15344425
2018-07-20 03:00:00,0.2014388688838661,0.44220933
2018-07-20 04:00:00,0.0377592953264063,0.2500013
2018-07-20 05:00:00,0.054836229126036,0.114796765
2018-07-20 06:00:00,0.0162882961674351,0.09604963
2018-07-20 07:00:00,0.0544619272928982,0.079171516
2018-07-20 08:00:00,0.0208995184047707,0.109168775
2018-07-20 09:00:00,0.0569554996067149,0.11149225
2018-07-20 10:00:00,0.0396165267395747,0.14907777
2018-07-20 11:00:00,0.0616898043985849,0.16059583
2018-07-20 12:00:00,0.029327613043895,0.19610338
2018-07-20 13:00:00,0.0775323004307419,0.19644766
2018-07-20 14:00:00,0.0458668324801778,0.26482493
2018-07-20 15:00:00,0.0356739971173377,0.29304808
2018-07-20 16:00:00,0.474409855048963,0.3673381
2018-07-20 17:00:00,0.2232146110518882,0.57465315
2018-07-20 18:00:00,0.1000723693984951,0.36865625
2018-07-20 19:00:00,0.065008987813859,0.18029739
2018-07-20 20:00:00,0.0358096068617769,0.13165505
2018-07-20 21:00:00,0.0697885316123843,0.10183384
2018-07-20 22:00:00,0.0377388290501457,0.13442518
2018-07-20 23:00:00,0.0126568545907055,0.14200112
2018-07-21 00:00:00,0.0554989738772555,0.14786774
2018-07-21 01:00:00,0.0513393244570551,0.22296514
2018-07-21 02:00:00,0.046071839288244,0.30691135
2018-07-21 03:00:00,0.0486391542609554,0.23334289
2018-07-21 04:00:00,0.0225835892871878,0.1705935
2018-07-21 05:00:00,0.0527740610523191,0.15512598
2018-07-21 06:00:00,0.0467214754652874,0.17400347
2018-07-21 07:00:00,0.2276430150875225,0.1773748
2018-07-21 08:00:00,0.0576583546866828,0.32320818
2018-07-21 09:00:00,0.2787184362906032,0.2158061
2018-07-21 10:00:00,0.6249209498174627,0.36327985
2018-07-21 11:00:00,0.2328269416203766,0.44849873
2018-07-21 12:00:00,1.41047743110762,0.27197453
2018-07-21 13:00:00,0.1693644842096776,0.5452339
2018-07-21 14:00:00,0.4176603241322608,0.27540025
2018-07-21 15:00:00,0.1529531156495495,0.5797986
2018-07-21 16:00:00,0.0821455583389343,0.48948672
2018-07-21 17:00:00,0.2830764628314414,0.2902968
2018-07-21 18:00:00,0.2476600911812455,0.35264188
2018-07-21 19:00:00,0.1293629991102722,0.27087083
2018-07-21 20:00:00,0.0580833746750832,0.18443541
