Time,Consumption,Pred
2018-07-05 20:00:00,0.0410325140488697,0.14048171
2018-07-05 21:00:00,0.0836403156056133,0.11470332
2018-07-05 22:00:00,0.0409116206539698,0.17164394
2018-07-05 23:00:00,0.0513610762234427,0.16076668
2018-07-06 00:00:00,0.0740536760030009,0.18272829
2018-07-06 01:00:00,0.0314938686593364,0.23636527
2018-07-06 02:00:00,0.06400417272715,0.2382045
2018-07-06 03:00:00,0.2123582392667424,0.22620228
2018-07-06 04:00:00,0.0668795929968188,0.32940328
2018-07-06 05:00:00,0.0467163048271162,0.18453546
2018-07-06 06:00:00,0.0592277968716374,0.14716779
2018-07-06 07:00:00,0.0817896463528516,0.15617083
2018-07-06 08:00:00,0.0241626595988578,0.16845436
2018-07-06 09:00:00,0.0452547793844248,0.12139646
2018-07-06 10:00:00,0.0730455745826725,0.1291511
2018-07-06 11:00:00,0.0202708177470918,0.16342956
2018-07-06 12:00:00,0.0604196434726918,0.13974664
2018-07-06 13:00:00,0.0643567474310397,0.18011388
2018-07-06 14:00:00,0.0367542683737487,0.21061139
2018-07-06 15:00:00,0.3611020721265507,0.21971798
2018-07-06 16:00:00,0.7134914325141474,0.46686035
2018-07-06 17:00:00,0.6357044276610301,0.5281622
2018-07-06 18:00:00,0.0899749699153563,0.3906236
2018-07-06 19:00:00,0.0516422899356466,0.16772692
2018-07-06 20:00:00,0.0285658030277287,0.15524867
2018-07-06 21:00:00,0.0725252074831943,0.11988772
2018-07-06 22:00:00,0.0641078487612254,0.1538541
2018-07-06 23:00:00,0.0300196646132132,0.15809627
2018-07-07 00:00:00,0.0478807321117551,0.13798097
2018-07-07 01:00:00,0.025963563761297,0.15410435
2018-07-07 02:00:00,0.0605522247252643,0.16332038
2018-07-07 03:00:00,0.0516926332970473,0.20184617
2018-07-07 04:00:00,0.0320219930279897,0.16379346
2018-07-07 05:00:00,0.0529049785494849,0.13790783
2018-07-07 06:00:00,0.1163016145051213,0.14754489
2018-07-07 07:00:00,0.4184963051226822,0.1976939
2018-07-07 08:00:00,0.3304209937665066,0.3451466
2018-07-07 09:00:00,0.1647895787807627,0.29674327
2018-07-07 10:00:00,0.6707654613209724,0.21659747
2018-07-07 11:00:00,0.6370430881103895,0.42597216
2018-07-07 12:00:00,0.6226607011993969,0.38330308
2018-07-07 13:00:00,0.1964158707446835,0.41307175
2018-07-07 14:00:00,0.2941380709077798,0.2831965
2018-07-07 15:00:00,0.9682310989186336,0.443218
2018-07-07 16:00:00,0.2024943020037403,0.60212654
2018-07-07 17:00:00,0.1313303427985054,0.3223458
2018-07-07 18:00:00,0.3845009014885759,0.23871386
2018-07-07 19:00:00,0.2215567707921019,0.33488178
2018-07-07 20:00:00,0.0324915014188453,0.23629601
2018-07-07 21:00:00,0.0642118005181897,0.103091955
2018-07-07 22:00:00,0.0568276294754509,0.12040659
2018-07-07 23:00:00,0.0391172810949991,0.111678384
2018-07-08 00:00:00,0.0715634890275744,0.10100507
2018-07-08 01:00:00,0.0407819128088481,0.1349036
2018-07-08 02:00:00,0.0353902453517475,0.12319026
2018-07-08 03:00:00,0.072594580682957,0.12441253
2018-07-08 04:00:00,0.0360441039531079,0.16498688
2018-07-08 05:00:00,0.0726529304001413,0.15263842
2018-07-08 06:00:00,0.0240775653657631,0.19080278
2018-07-08 07:00:00,0.3315367998949612,0.18183553
2018-07-08 08:00:00,0.2959205633137993,0.37693095
2018-07-08 09:00:00,0.2189215912843762,0.3493315
2018-07-08 10:00:00,0.1767471152783999,0.34504157
2018-07-08 11:00:00,0.1473496072908375,0.31019843
2018-07-08 12:00:00,0.0909871225734366,0.29880288
2018-07-08 13:00:00,0.2175142443944984,0.23401383
2018-07-08 14:00:00,0.0659179675240605,0.36644432
2018-07-08 15:00:00,0.0952758895252384,0.30789846
2018-07-08 16:00:00,0.0635600203116536,0.25185174
2018-07-08 17:00:00,0.094084987014668,0.22614971
2018-07-08 18:00:00,0.1222125191620473,0.27606717
2018-07-08 19:00:00,0.0608232680505029,0.25968647
2018-07-08 20:00:00,0.0974612665855025,0.16941738
2018-07-08 21:00:00,0.0752000428258343,0.19808774
2018-07-08 22:00:00,0.0329585567144885,0.17310803
2018-07-08 23:00:00,0.0731977834161848,0.13047372
2018-07-09 00:00:00,0.043086307847005,0.15860552
2018-07-09 01:00:00,0.0671834913805981,0.13406834
2018-07-09 02:00:00,0.0721616438374449,0.15186809
2018-07-09 03:00:00,0.0865566486209881,0.17021725
2018-07-09 04:00:00,0.2388277016101198,0.19428873
2018-07-09 05:00:00,0.0759665894830858,0.32993487
2018-07-09 06:00:00,0.0478084951673121,0.23024619
2018-07-09 07:00:00,0.0518554706657814,0.24381065
2018-07-09 08:00:00,0.0218880861563765,0.22794966
2018-07-09 09:00:00,0.0592241071721414,0.19223076
2018-07-09 10:00:00,0.0398569919367153,0.20734
2018-07-09 11:00:00,0.0373441173579399,0.19462594
2018-07-09 12:00:00,0.0496477228889715,0.18782434
2018-07-09 13:00:00,0.031099169124176,0.20941785
2018-07-09 14:00:00,0.0767529758323856,0.17190778
2018-07-09 15:00:00,0.0237653053190089,0.21028724
2018-07-09 16:00:00,0.0716702873767493,0.17399435
2018-07-09 17:00:00,1.521270774361415,0.20959662
2018-07-09 18:00:00,0.4486917954518158,0.64668125
2018-07-09 19:00:00,0.1029795971640232,0.3012618
2018-07-09 20:00:00,0.0644113316095084,0.24794178
2018-07-09 21:00:00,0.0417293525953363,0.1534807
2018-07-09 22:00:00,0.0332179241819208,0.1134452
2018-07-09 23:00:00,0.0399126822627942,0.1210663
2018-07-10 00:00:00,0.0366485604691027,0.13234127
2018-07-10 01:00:00,0.0610880706460684,0.14770667
2018-07-10 02:00:00,0.0627145752497585,0.1819051
2018-07-10 03:00:00,0.2365899146266958,0.1984013
2018-07-10 04:00:00,0.0526396556860629,0.3449875
2018-07-10 05:00:00,0.0407434857447746,0.16357629
2018-07-10 06:00:00,0.0295975645853872,0.13045365
2018-07-10 07:00:00,0.0862085247796721,0.11679459
2018-07-10 08:00:00,0.058709062321179,0.15681614
2018-07-10 09:00:00,0.0359672172569759,0.13884956
2018-07-10 10:00:00,0.074585543939977,0.12243726
2018-07-10 11:00:00,0.0243357590631632,0.16068
2018-07-10 12:00:00,0.0725403015239031,0.1382985
2018-07-10 13:00:00,0.0622666673407658,0.18305422
2018-07-10 14:00:00,0.037720522004042,0.19744429
2018-07-10 15:00:00,0.0524553244643392,0.20236123
2018-07-10 16:00:00,0.0257423755007863,0.25185746
2018-07-10 17:00:00,1.124342942217859,0.324211
2018-07-10 18:00:00,0.1289622134082238,0.65816534
2018-07-10 19:00:00,0.0428534366244324,0.24261779
2018-07-10 20:00:00,0.0760711523582579,0.20026813
2018-07-10 21:00:00,0.0833903725184201,0.15027456
2018-07-10 22:00:00,0.0325790792126121,0.15991643
2018-07-10 23:00:00,0.064499089197541,0.12378298
2018-07-11 00:00:00,0.0355502961930761,0.15631174
2018-07-11 01:00:00,0.0366205715593089,0.15801002
2018-07-11 02:00:00,0.0387003499698206,0.17284757
2018-07-11 03:00:00,0.1899422525303871,0.19651967
2018-07-11 04:00:00,0.1119144208969853,0.28470743
2018-07-11 05:00:00,0.0813320148066434,0.20774539
2018-07-11 06:00:00,0.0301803103456109,0.1728532
2018-07-11 07:00:00,0.0444118956228061,0.13095032
2018-07-11 08:00:00,0.0312327411253518,0.12701502
2018-07-11 09:00:00,0.0644164457694062,0.1184972
2018-07-11 10:00:00,0.0554674520428563,0.14339171
2018-07-11 11:00:00,0.0262519853605842,0.14506093
2018-07-11 12:00:00,0.0592643436749325,0.13306707
2018-07-11 13:00:00,0.0319643664585639,0.16747135
2018-07-11 14:00:00,0.058709309677156,0.17143387
2018-07-11 15:00:00,0.0315333873189085,0.21326514
2018-07-11 16:00:00,0.3374582131978331,0.2354013
2018-07-11 17:00:00,0.7784980319304112,0.50556386
2018-07-11 18:00:00,0.5130565576432659,0.48229662
2018-07-11 19:00:00,0.0806363855348455,0.35110685
2018-07-11 20:00:00,0.0496225782172676,0.17930175
2018-07-11 21:00:00,0.0373762036252883,0.15587147
2018-07-11 22:00:00,0.034619589641022,0.12112204
2018-07-11 23:00:00,0.0687011646167512,0.13082805
2018-07-12 00:00:00,0.0302970931590936,0.16177794
2018-07-12 01:00:00,0.0526876410660417,0.1487055
2018-07-12 02:00:00,0.4282288122639526,0.1803683
2018-07-12 03:00:00,0.2646709511375717,0.41912404
2018-07-12 04:00:00,0.1377445585272335,0.29662922
2018-07-12 05:00:00,0.054646557664884,0.2119322
2018-07-12 06:00:00,0.0444429095965447,0.12423981
2018-07-12 07:00:00,0.0748698253130279,0.1076754
2018-07-12 08:00:00,0.0331618832269861,0.13653837
2018-07-12 09:00:00,0.0415146978606339,0.111278504
2018-07-12 10:00:00,0.0385149149171738,0.1173346
2018-07-12 11:00:00,0.0682115097533144,0.13024041
2018-07-12 12:00:00,0.0720009934366045,0.16587822
2018-07-12 13:00:00,0.0338670992982075,0.1872276
2018-07-12 14:00:00,0.0629702844206123,0.18063362
2018-07-12 15:00:00,0.0354500041227619,0.22987571
2018-07-12 16:00:00,0.0457128319410476,0.2640683
2018-07-12 17:00:00,0.1972971856749086,0.28076202
2018-07-12 18:00:00,0.0948824155257704,0.35451782
2018-07-12 19:00:00,0.0580133153830167,0.18927503
2018-07-12 20:00:00,0.0592026970073036,0.14163637
2018-07-12 21:00:00,0.0308706884987854,0.14341544
2018-07-12 22:00:00,0.0442291559134884,0.14160731
2018-07-12 23:00:00,0.0462427025657264,0.1691753
2018-07-13 00:00:00,0.0652271157515845,0.19819757
2018-07-13 01:00:00,0.0471928723157202,0.24656695
2018-07-13 02:00:00,0.229088343134535,0.28257218
2018-07-13 03:00:00,0.3162577356500152,0.37515095
2018-07-13 04:00:00,0.1299419587864,0.3732903
2018-07-13 05:00:00,0.0607152688417847,0.22588028
2018-07-13 06:00:00,0.0581634057477834,0.17205268
2018-07-13 07:00:00,0.0474603322594941,0.16409753
2018-07-13 08:00:00,0.0467690186145614,0.15343656
2018-07-13 09:00:00,0.0622046313435672,0.15727076
2018-07-13 10:00:00,0.0359653994014136,0.1734405
2018-07-13 11:00:00,0.0380836874637337,0.16056174
2018-07-13 12:00:00,0.0502390292712728,0.15612067
2018-07-13 13:00:00,0.4698053329467391,0.1599552
2018-07-13 14:00:00,0.7463873114994547,0.39576173
2018-07-13 15:00:00,0.3306267950815184,0.42751607
2018-07-13 16:00:00,0.8059177488212745,0.2787568
2018-07-13 17:00:00,0.1529499585054214,0.49258128
2018-07-13 18:00:00,1.5464410979752274,0.19384961
2018-07-13 19:00:00,0.4455868245917468,0.59317917
2018-07-13 20:00:00,1.2163733028615065,0.26802948
2018-07-13 21:00:00,0.1942556519528482,0.57768106
2018-07-13 22:00:00,0.0232266345860783,0.21164061
2018-07-13 23:00:00,0.0763688048998668,0.17064184
2018-07-14 00:00:00,0.0747949438514912,0.1570331
2018-07-14 01:00:00,0.0252072149915076,0.17806166
2018-07-14 02:00:00,0.058899863158997,0.16862683
2018-07-14 03:00:00,0.0563068127502074,0.18607129
2018-07-14 04:00:00,0.0369512506413931,0.14717351
2018-07-14 05:00:00,0.0630009435440424,0.11997556
2018-07-14 06:00:00,0.0343303586700259,0.14615943
2018-07-14 07:00:00,0.230745258323104,0.13411278
2018-07-14 08:00:00,0.2553283814419891,0.29270765
2018-07-14 09:00:00,0.3624103146524214,0.30434665
2018-07-14 10:00:00,0.8848152222026026,0.35391986
2018-07-14 11:00:00,0.2585794519009945,0.4710082
2018-07-14 12:00:00,0.0719946043012942,0.26647562
2018-07-14 13:00:00,0.2230150006181313,0.1984986
2018-07-14 14:00:00,0.9901545244531376,0.32120883
2018-07-14 15:00:00,0.233278448359211,0.5264966
2018-07-14 16:00:00,0.1428733582723824,0.29515165
2018-07-14 17:00:00,0.3965687708511869,0.30914247
2018-07-14 18:00:00,0.3093811191976401,0.49693474
2018-07-14 19:00:00,0.2689042191997592,0.38993886
2018-07-14 20:00:00,0.287940974822911,0.43307072
2018-07-14 21:00:00,0.072154533034665,0.32848024
2018-07-14 22:00:00,0.0301512724106208,0.1413151
2018-07-14 23:00:00,0.0632877195830768,0.102860734
2018-07-15 00:00:00,0.0409600785623752,0.11733677
2018-07-15 01:00:00,0.0296732905765387,0.10683723
2018-07-15 02:00:00,0.0663553941038127,0.104366355
2018-07-15 03:00:00,0.045244776797897,0.14124763
2018-07-15 04:00:00,0.0404325185039772,0.13765123
2018-07-15 05:00:00,0.0696185704495465,0.13898355
2018-07-15 06:00:00,0.0317742396919394,0.17581604
2018-07-15 07:00:00,0.5778029036704903,0.16611585
2018-07-15 08:00:00,0.2852789529129877,0.45106462
2018-07-15 09:00:00,0.2608319875585812,0.30582023
2018-07-15 10:00:00,0.3685517329392851,0.3644898
2018-07-15 11:00:00,0.1765090121291155,0.37178665
2018-07-15 12:00:00,0.1697733089781301,0.2607505
2018-07-15 13:00:00,0.9034941717652174,0.30345577
2018-07-15 14:00:00,0.0923380731260735,0.5858421
2018-07-15 15:00:00,0.3487805568613352,0.2666605
2018-07-15 16:00:00,0.8215876824841926,0.47335452
2018-07-15 17:00:00,0.2842294730103957,0.5633104
2018-07-15 18:00:00,0.3700607195696516,0.34033924
2018-07-15 19:00:00,0.0424743681030804,0.42872062
2018-07-15 20:00:00,0.0578230028921724,0.1802509
2018-07-15 21:00:00,0.0518537533063516,0.14271308
2018-07-15 22:00:00,0.0306817147755747,0.11534296
2018-07-15 23:00:00,0.039652341337136,0.098495275
2018-07-16 00:00:00,0.0498156581648253,0.10221445
2018-07-16 01:00:00,0.0361668875540901,0.11857876
2018-07-16 02:00:00,0.0412364236750201,0.117571704
2018-07-16 03:00:00,0.0408747672277781,0.13025206
2018-07-16 04:00:00,0.1856499614193253,0.1430752
2018-07-16 05:00:00,0.0700676173646894,0.27712312
2018-07-16 06:00:00,0.0552957246982858,0.20393348
2018-07-16 07:00:00,0.0538656746556171,0.21086122
2018-07-16 08:00:00,0.0659707838122799,0.18618982
2018-07-16 09:00:00,0.025860758619164,0.1996312
2018-07-16 10:00:00,0.0292740674119611,0.18293537
2018-07-16 11:00:00,0.0569358259788845,0.17919065
2018-07-16 12:00:00,0.043262243242618,0.22704735
2018-07-16 13:00:00,0.0716395018515966,0.2731022
2018-07-16 14:00:00,0.0402846421135779,0.2603566
2018-07-16 15:00:00,0.0506779467849184,0.2923275
2018-07-16 16:00:00,0.5407384725725601,0.33180055
2018-07-16 17:00:00,0.3309293401865637,0.51029706
2018-07-16 18:00:00,0.0896610512417872,0.3771111
2018-07-16 19:00:00,0.0463652994926051,0.18118122
2018-07-16 20:00:00,0.0492460861427592,0.14968091
2018-07-16 21:00:00,0.0677333921216367,0.14311726
2018-07-16 22:00:00,0.0419665492815835,0.16236745
2018-07-16 23:00:00,0.0559965303481657,0.14876738
2018-07-17 00:00:00,0.0633787056787772,0.1600385
2018-07-17 01:00:00,0.0322587088844386,0.17111644
2018-07-17 02:00:00,0.0713316152367777,0.15749902
2018-07-17 03:00:00,0.1560626046770943,0.19782884
2018-07-17 04:00:00,0.1131249838883314,0.29299572
2018-07-17 05:00:00,0.0969057282880107,0.22347504
2018-07-17 06:00:00,0.0354589601925188,0.19543813
2018-07-17 07:00:00,0.0476280096828156,0.1364876
2018-07-17 08:00:00,0.0429559050482481,0.13495755
2018-07-17 09:00:00,0.0241010094101089,0.13061224
2018-07-17 10:00:00,0.0592953636648478,0.12046373
2018-07-17 11:00:00,0.0219751140031789,0.15528028
2018-07-17 12:00:00,0.0572399617407423,0.14724405
2018-07-17 13:00:00,0.0485756632359058,0.18633673
2018-07-17 14:00:00,0.0372066360049241,0.20785859
2018-07-17 15:00:00,0.0516759565890902,0.23043714
2018-07-17 16:00:00,0.0836578439392208,0.29115143
2018-07-17 17:00:00,0.711670968970591,0.2635491
2018-07-17 18:00:00,0.694607404367405,0.49228686
2018-07-17 19:00:00,0.0442864603273065,0.40090683
2018-07-17 20:00:00,0.0433695303814007,0.15018815
2018-07-17 21:00:00,0.0584656538124095,0.16390327
2018-07-17 22:00:00,0.0311826200100488,0.14313635
2018-07-17 23:00:00,0.0574132782713902,0.13346907
2018-07-18 00:00:00,0.0573505260435624,0.15997851
2018-07-18 01:00:00,0.0298029923588187,0.17130667
2018-07-18 02:00:00,0.0656135235744451,0.17174913
2018-07-18 03:00:00,0.223115481869887,0.21126312
2018-07-18 04:00:00,0.075363459382347,0.32010707
2018-07-18 05:00:00,0.0576502844416016,0.18761204
2018-07-18 06:00:00,0.0368137028161093,0.14836355
2018-07-18 07:00:00,0.0588041400131469,0.12660539
2018-07-18 08:00:00,0.0525368308880861,0.13782912
2018-07-18 09:00:00,0.0422808085623821,0.1325448
2018-07-18 10:00:00,0.0626415609022601,0.12430684
2018-07-18 11:00:00,0.0174598221879477,0.14610328
2018-07-18 12:00:00,0.0552718622554847,0.12775816
2018-07-18 13:00:00,0.0549510541455756,0.16406423
2018-07-18 14:00:00,0.1113583632282079,0.18794213
2018-07-18 15:00:00,0.0510550952932265,0.26146105
2018-07-18 16:00:00,1.4649287411063254,0.25050342
2018-07-18 17:00:00,0.5473174415323872,0.7511184
2018-07-18 18:00:00,0.2854426415917435,0.4228424
2018-07-18 19:00:00,0.1018364226596466,0.32093388
2018-07-18 20:00:00,0.0422545270760917,0.16846138
2018-07-18 21:00:00,0.0666351205337021,0.11887785
2018-07-18 22:00:00,0.0312638948984312,0.13560322
2018-07-18 23:00:00,0.0926563428974852,0.12358227
2018-07-19 00:00:00,0.0460674076870574,0.18018855
2018-07-19 01:00:00,0.0484592737401196,0.1576407
2018-07-19 02:00:00,0.0387695634506284,0.17097059
2018-07-19 03:00:00,0.2689405001260126,0.18394706
2018-07-19 04:00:00,0.0902225418274672,0.31207353
2018-07-19 05:00:00,0.0704031471145531,0.16906294
2018-07-19 06:00:00,0.0379906008580762,0.14219555
2018-07-19 07:00:00,0.0535176169665762,0.1097812
2018-07-19 08:00:00,0.0317245067822347,0.12266123
2018-07-19 09:00:00,0.0692715448766944,0.12087189
2018-07-19 10:00:00,0.0367763228476856,0.15773223
2018-07-19 11:00:00,0.0408334913635046,0.15012713
2018-07-19 12:00:00,0.0679975515097263,0.16279359
2018-07-19 13:00:00,0.033627938376891,0.20736113
2018-07-19 14:00:00,0.0584615818282901,0.21502511
2018-07-19 15:00:00,0.0414256532446067,0.2677145
2018-07-19 16:00:00,0.8731986349435247,0.3529856
2018-07-19 17:00:00,0.7520991650951745,0.6370123
2018-07-19 18:00:00,0.6822126243242888,0.4451809
2018-07-19 19:00:00,0.0601780010656968,0.4060654
2018-07-19 20:00:00,0.0650976950929077,0.14939141
2018-07-19 21:00:00,0.0469472248786763,0.16897917
2018-07-19 22:00:00,0.0269741193367866,0.12153358
2018-07-19 23:00:00,0.0425474275158045,0.11820208
2018-07-20 00:00:00,0.0466650148369456,0.13041104
2018-07-20 01:00:00,0.0368538926893221,0.15634708
2018-07-20 02:00:00,0.3867681729405192,0.16998678
2018-07-20 03:00:00,0.3600020656507969,0.40877938
2018-07-20 04:00:00,0.0385236592445242,0.3287133
2018-07-20 05:00:00,0.0520783763014262,0.12450776
2018-07-20 06:00:00,0.0342589134804647,0.12806487
2018-07-20 07:00:00,0.0690126036014622,0.10527021
2018-07-20 08:00:00,0.0183324594551648,0.13057145
2018-07-20 09:00:00,0.0595668422659129,0.1062818
2018-07-20 10:00:00,0.031956268527888,0.14071617
2018-07-20 11:00:00,0.0609683238618028,0.13923967
2018-07-20 12:00:00,0.0172312694045453,0.1712085
2018-07-20 13:00:00,0.0673565795995281,0.16504437
2018-07-20 14:00:00,0.0474598795908061,0.22736134
2018-07-20 15:00:00,0.0456323965596884,0.2583781
2018-07-20 16:00:00,0.4353574699185124,0.32633543
2018-07-20 17:00:00,0.2307879479654333,0.50358105
2018-07-20 18:00:00,0.1357942799979119,0.34883314
2018-07-20 19:00:00,0.0928903046963715,0.2038549
2018-07-20 20:00:00,0.0229699267736347,0.15909432
2018-07-20 21:00:00,0.0367959209840267,0.09932724
2018-07-20 22:00:00,0.0692685014209049,0.12305978
2018-07-20 23:00:00,0.0347749890942974,0.17559381
2018-07-21 00:00:00,0.0528874754756524,0.17751792
2018-07-21 01:00:00,0.0429049582900993,0.21679352
2018-07-21 02:00:00,0.0445040905910773,0.2588979
2018-07-21 03:00:00,0.0462897685722631,0.2275925
2018-07-21 04:00:00,0.02369854931991,0.17047198
2018-07-21 05:00:00,0.0552190137441577,0.15426473
2018-07-21 06:00:00,0.0501339229524545,0.16808566
2018-07-21 07:00:00,0.2555933255663988,0.16605169
2018-07-21 08:00:00,0.0676817729003419,0.30356756
2018-07-21 09:00:00,0.3105499516610973,0.16356897
2018-07-21 10:00:00,0.5285527106599989,0.3199294
2018-07-21 11:00:00,0.2972130019187414,0.37121728
2018-07-21 12:00:00,0.8408233751710228,0.28268018
2018-07-21 13:00:00,0.2077804496374699,0.4682272
2018-07-21 14:00:00,0.2639243637777804,0.259521
2018-07-21 15:00:00,0.2003439477046978,0.3866641
2018-07-21 16:00:00,0.1096987250361518,0.36539745
2018-07-21 17:00:00,0.5411426578881104,0.24446128
2018-07-21 18:00:00,0.250564086946717,0.4165461
2018-07-21 19:00:00,0.0945611082722834,0.2625745
