Time,Consumption,Pred
2018-07-03 21:00:00,0.039713400243034,0.10663876
2018-07-03 22:00:00,0.0570877889447597,0.08802509
2018-07-03 23:00:00,0.0330620875247183,0.12359221
2018-07-04 00:00:00,0.0602446833405267,0.14225554
2018-07-04 01:00:00,0.0690853790599847,0.21626061
2018-07-04 02:00:00,0.4046671543357856,0.3106341
2018-07-04 03:00:00,0.2545953172537289,0.44578445
2018-07-04 04:00:00,0.0474636976866403,0.29001096
2018-07-04 05:00:00,0.0332216623000153,0.12794498
2018-07-04 06:00:00,0.0631836676462674,0.090662174
2018-07-04 07:00:00,0.0512765546777045,0.096523836
2018-07-04 08:00:00,0.0352960181866748,0.092939265
2018-07-04 09:00:00,0.067135547912747,0.08097303
2018-07-04 10:00:00,0.0338445379319276,0.12406482
2018-07-04 11:00:00,0.0709546469746688,0.10882335
2018-07-04 12:00:00,0.0756198302917636,0.15426062
2018-07-04 13:00:00,0.0221722977440445,0.18895772
2018-07-04 14:00:00,0.0667217918554044,0.16580547
2018-07-04 15:00:00,0.0279727606555064,0.25537708
2018-07-04 16:00:00,0.5912292755951764,0.28422958
2018-07-04 17:00:00,0.7214662835752625,0.5027775
2018-07-04 18:00:00,0.0738703492451101,0.39057592
2018-07-04 19:00:00,0.1237603885709983,0.08245936
2018-07-04 20:00:00,0.1407636301381574,0.16014111
2018-07-04 21:00:00,0.0558563302576717,0.16464381
2018-07-04 22:00:00,0.0699873056682951,0.08934584
2018-07-04 23:00:00,0.0695159606815264,0.106721036
2018-07-05 00:00:00,0.0402006851905716,0.13992947
2018-07-05 01:00:00,0.0709454427559272,0.16699257
2018-07-05 02:00:00,0.2007951681695234,0.2587797
2018-07-05 03:00:00,0.3234401869010581,0.28860137
2018-07-05 04:00:00,0.1755597012601019,0.29982612
2018-07-05 05:00:00,0.0724444554028836,0.19966659
2018-07-05 06:00:00,0.0416560056052205,0.11854296
2018-07-05 07:00:00,0.0597985938778397,0.07435309
2018-07-05 08:00:00,0.0392254418207958,0.08456587
2018-07-05 09:00:00,0.0569386794217195,0.08290071
2018-07-05 10:00:00,0.0502832886871277,0.10606514
2018-07-05 11:00:00,0.0248957993416338,0.1225288
2018-07-05 12:00:00,0.0626821745091747,0.113804914
2018-07-05 13:00:00,0.0324608711733953,0.16431653
2018-07-05 14:00:00,0.0594500759063694,0.17418459
2018-07-05 15:00:00,0.0691418219005677,0.238969
2018-07-05 16:00:00,0.2005836434816444,0.32407346
2018-07-05 17:00:00,0.6300095651655275,0.4143132
2018-07-05 18:00:00,0.1235364364546264,0.46716282
2018-07-05 19:00:00,0.0503904268723506,0.21603484
2018-07-05 20:00:00,0.0363620197458818,0.13812993
2018-07-05 21:00:00,0.0519109384348041,0.09016605
2018-07-05 22:00:00,0.0366523873013059,0.09439962
2018-07-05 23:00:00,0.0692515656836696,0.09533856
2018-07-06 00:00:00,0.0575219763602771,0.15485467
2018-07-06 01:00:00,0.0387672381092512,0.2104868
2018-07-06 02:00:00,0.0714967730833285,0.2545352
2018-07-06 03:00:00,0.2940914890478182,0.28971496
2018-07-06 04:00:00,0.0247049681183416,0.36777705
2018-07-06 05:00:00,0.0430103896736653,0.13519533
2018-07-06 06:00:00,0.0708084013217834,0.10734821
2018-07-06 07:00:00,0.0419584401861542,0.13479939
2018-07-06 08:00:00,0.0380804139386536,0.103256255
2018-07-06 09:00:00,0.0631440797942797,0.10361525
2018-07-06 10:00:00,0.0583118450882516,0.13262673
2018-07-06 11:00:00,0.0379298005315868,0.13901119
2018-07-06 12:00:00,0.0582505027083989,0.13268769
2018-07-06 13:00:00,0.0605679315090984,0.16537406
2018-07-06 14:00:00,0.0466460650481896,0.19805157
2018-07-06 15:00:00,0.5248100288355015,0.22306517
2018-07-06 16:00:00,0.9010641429167936,0.5344097
2018-07-06 17:00:00,0.2539114021817739,0.55458575
2018-07-06 18:00:00,0.0623088669854212,0.21792841
2018-07-06 19:00:00,0.0665370493317826,0.10955224
2018-07-06 20:00:00,0.0227118498198539,0.11213711
2018-07-06 21:00:00,0.0543103426177072,0.06743995
2018-07-06 22:00:00,0.0588069467151815,0.07867717
2018-07-06 23:00:00,0.0252372674102686,0.10205271
2018-07-07 00:00:00,0.054201468660332,0.08596952
2018-07-07 01:00:00,0.029432757983792,0.1328113
2018-07-07 02:00:00,0.0484902946719556,0.1570362
2018-07-07 03:00:00,0.0538861595224797,0.20463231
2018-07-07 04:00:00,0.0386986294320287,0.15492849
2018-07-07 05:00:00,0.0630588840982364,0.1558685
2018-07-07 06:00:00,0.1044516157043823,0.18457559
2018-07-07 07:00:00,0.4425132644055915,0.22445397
2018-07-07 08:00:00,0.3228129562736517,0.4086339
2018-07-07 09:00:00,0.1179050096602756,0.32235622
2018-07-07 10:00:00,0.3955396539663383,0.18064657
2018-07-07 11:00:00,0.7328171116218712,0.36340174
2018-07-07 12:00:00,0.5970124260491163,0.4132864
2018-07-07 13:00:00,0.2966561472460978,0.33771998
2018-07-07 14:00:00,0.2866773179342566,0.33249554
2018-07-07 15:00:00,0.8340130178714219,0.4839906
2018-07-07 16:00:00,0.6870713480572938,0.60730237
2018-07-07 17:00:00,0.1053044126848505,0.38799486
2018-07-07 18:00:00,0.4458667782322306,0.119902365
2018-07-07 19:00:00,0.169487433767482,0.38657507
2018-07-07 20:00:00,0.0278782530550994,0.21331218
2018-07-07 21:00:00,0.0526476774519459,0.09453088
2018-07-07 22:00:00,0.064395664669155,0.079202354
2018-07-07 23:00:00,0.0317352809104549,0.07190428
2018-07-08 00:00:00,0.0570409152539329,0.05387725
2018-07-08 01:00:00,0.0431992140195959,0.08453118
2018-07-08 02:00:00,0.065088369288373,0.10187164
2018-07-08 03:00:00,0.0408447160539141,0.14030948
2018-07-08 04:00:00,0.0303447023908259,0.14498667
2018-07-08 05:00:00,0.0658399741777581,0.15800737
2018-07-08 06:00:00,0.0250290456344455,0.21814711
2018-07-08 07:00:00,0.3634266151063099,0.20453049
2018-07-08 08:00:00,0.2444409489361993,0.4203048
2018-07-08 09:00:00,0.2567667182047963,0.32315874
2018-07-08 10:00:00,0.0976588983010001,0.35375127
2018-07-08 11:00:00,0.1058582822486222,0.2263114
2018-07-08 12:00:00,0.1235923670143696,0.24515936
2018-07-08 13:00:00,0.1439508711819715,0.2735099
2018-07-08 14:00:00,0.0803046062496134,0.30967155
2018-07-08 15:00:00,0.0983885545253934,0.28106728
2018-07-08 16:00:00,0.0454949856143998,0.32025644
2018-07-08 17:00:00,0.0986067094389974,0.18736883
2018-07-08 18:00:00,0.1180560747102258,0.27507788
2018-07-08 19:00:00,0.0576994294672737,0.20874326
2018-07-08 20:00:00,0.0657044102458661,0.11455565
2018-07-08 21:00:00,0.0827126243682602,0.12432636
2018-07-08 22:00:00,0.058930467440922,0.14107777
2018-07-08 23:00:00,0.0960152921727161,0.11734163
2018-07-09 00:00:00,0.0475511554027371,0.15827224
2018-07-09 01:00:00,0.0744998851102257,0.119817235
2018-07-09 02:00:00,0.0657642032785955,0.14629793
2018-07-09 03:00:00,0.1053811127592058,0.14664993
2018-07-09 04:00:00,0.1847396117402008,0.19444346
2018-07-09 05:00:00,0.0644198876463342,0.2746011
2018-07-09 06:00:00,0.0369486069738044,0.20426099
2018-07-09 07:00:00,0.0483150784382573,0.24288195
2018-07-09 08:00:00,0.0227976996569448,0.20972484
2018-07-09 09:00:00,0.0467236774507174,0.18008284
2018-07-09 10:00:00,0.0301906778348043,0.17969629
2018-07-09 11:00:00,0.0482544237391488,0.18721004
2018-07-09 12:00:00,0.054538232545975,0.20893581
2018-07-09 13:00:00,0.0370478411687615,0.2159705
2018-07-09 14:00:00,0.0552087128964263,0.18621601
2018-07-09 15:00:00,0.0380106364464517,0.20767197
2018-07-09 16:00:00,0.0425578282858729,0.19068095
2018-07-09 17:00:00,0.884856717740502,0.20462912
2018-07-09 18:00:00,0.6304495443657148,0.53012705
2018-07-09 19:00:00,0.0904618837255839,0.35245246
2018-07-09 20:00:00,0.0597845151270861,0.12433432
2018-07-09 21:00:00,0.0417675782007414,0.14079735
2018-07-09 22:00:00,0.0478328712778836,0.11268558
2018-07-09 23:00:00,0.0743111884679086,0.11160437
2018-07-10 00:00:00,0.0356645130552781,0.1277899
2018-07-10 01:00:00,0.047666110218081,0.120824285
2018-07-10 02:00:00,0.0666382767823017,0.14725614
2018-07-10 03:00:00,0.2100869766240336,0.19259687
2018-07-10 04:00:00,0.0524354248201824,0.2969974
2018-07-10 05:00:00,0.0807832583401942,0.13441676
2018-07-10 06:00:00,0.0261659810678213,0.13053778
2018-07-10 07:00:00,0.0645718079932761,0.08968566
2018-07-10 08:00:00,0.0697365870930213,0.121658884
2018-07-10 09:00:00,0.0400867955931501,0.145046
2018-07-10 10:00:00,0.0496235816881936,0.12464869
2018-07-10 11:00:00,0.0228323856385417,0.14285779
2018-07-10 12:00:00,0.0556418345531774,0.13278678
2018-07-10 13:00:00,0.0469663875011949,0.1743781
2018-07-10 14:00:00,0.0401937674026908,0.18940018
2018-07-10 15:00:00,0.0508025541004152,0.20835932
2018-07-10 16:00:00,0.0326971476726986,0.271302
2018-07-10 17:00:00,1.4125012306256468,0.33450854
2018-07-10 18:00:00,0.1054804638258069,0.6790643
2018-07-10 19:00:00,0.0493542569537002,0.20296648
2018-07-10 20:00:00,0.078496409947645,0.2055442
2018-07-10 21:00:00,0.0448217583554119,0.19005744
2018-07-10 22:00:00,0.0300343870764645,0.12848398
2018-07-10 23:00:00,0.0729619462335478,0.0970311
2018-07-11 00:00:00,0.0296704498925676,0.12700093
2018-07-11 01:00:00,0.041424377887234,0.11783849
2018-07-11 02:00:00,0.0607703944637244,0.15035367
2018-07-11 03:00:00,0.1799525101490301,0.20093746
2018-07-11 04:00:00,0.0701460113667275,0.2509653
2018-07-11 05:00:00,0.0621743460918439,0.16817507
2018-07-11 06:00:00,0.0252025327342972,0.13576017
2018-07-11 07:00:00,0.0558093097644244,0.11567255
2018-07-11 08:00:00,0.0329786315658144,0.14052458
2018-07-11 09:00:00,0.0656538107339443,0.12805174
2018-07-11 10:00:00,0.0552670325344938,0.16823332
2018-07-11 11:00:00,0.0362901381601012,0.17177933
2018-07-11 12:00:00,0.0515167436844588,0.1638709
2018-07-11 13:00:00,0.0327792395211677,0.18634449
2018-07-11 14:00:00,0.0668601929555046,0.18558031
2018-07-11 15:00:00,0.0278002894240067,0.23834684
2018-07-11 16:00:00,0.449349505221718,0.23885792
2018-07-11 17:00:00,0.6855559895364323,0.53153205
2018-07-11 18:00:00,0.764631356011366,0.42785835
2018-07-11 19:00:00,0.0352297704217893,0.3331275
2018-07-11 20:00:00,0.0689697044993935,0.049874507
2018-07-11 21:00:00,0.0623227630956443,0.11242043
2018-07-11 22:00:00,0.0401888290557311,0.10373542
2018-07-11 23:00:00,0.0546927679081245,0.08243764
2018-07-12 00:00:00,0.0299127084905012,0.08967218
2018-07-12 01:00:00,0.0794444470556444,0.09938318
2018-07-12 02:00:00,0.3530170044308553,0.17214204
2018-07-12 03:00:00,0.1669553325582576,0.36423498
2018-07-12 04:00:00,0.2469378599159457,0.21011351
2018-07-12 05:00:00,0.0505045769862537,0.26469725
2018-07-12 06:00:00,0.0423680173561064,0.10056973
2018-07-12 07:00:00,0.0539093494175321,0.07863513
2018-07-12 08:00:00,0.0327985550187123,0.08270063
2018-07-12 09:00:00,0.0374317769576468,0.07928136
2018-07-12 10:00:00,0.0312625364377882,0.09308423
2018-07-12 11:00:00,0.0533629254843241,0.107063845
2018-07-12 12:00:00,0.0703013616015719,0.14798379
2018-07-12 13:00:00,0.0294653026705048,0.18662916
2018-07-12 14:00:00,0.0584009852720623,0.17535692
2018-07-12 15:00:00,0.0253191587254865,0.23903629
2018-07-12 16:00:00,0.0656402106959013,0.28605583
2018-07-12 17:00:00,0.3307441145182542,0.30130252
2018-07-12 18:00:00,0.0797013300632456,0.45115978
2018-07-12 19:00:00,0.0436801063588929,0.1666258
2018-07-12 20:00:00,0.0608844693548336,0.113699906
2018-07-12 21:00:00,0.0246004375354637,0.113490395
2018-07-12 22:00:00,0.0760041944632674,0.087733366
2018-07-12 23:00:00,0.035110058881719,0.15510672
2018-07-13 00:00:00,0.0435961129579296,0.16485402
2018-07-13 01:00:00,0.0588367839588312,0.23604448
2018-07-13 02:00:00,0.3684839753197434,0.31885022
2018-07-13 03:00:00,0.3669586222067165,0.43350583
2018-07-13 04:00:00,0.1322511080448552,0.38102946
2018-07-13 05:00:00,0.0710142561540451,0.16991344
2018-07-13 06:00:00,0.0899134413525807,0.11991781
2018-07-13 07:00:00,0.0396793342496165,0.124936186
2018-07-13 08:00:00,0.0606607313342111,0.07354139
2018-07-13 09:00:00,0.0653547390070266,0.09093814
2018-07-13 10:00:00,0.03337235246646,0.10867144
2018-07-13 11:00:00,0.0801334540600443,0.09638532
2018-07-13 12:00:00,0.0605720746717655,0.14824317
2018-07-13 13:00:00,0.3823890325729644,0.1412194
2018-07-13 14:00:00,0.697285398523908,0.34937945
2018-07-13 15:00:00,0.4912163183569441,0.4128092
2018-07-13 16:00:00,0.7464433150534868,0.3248009
2018-07-13 17:00:00,0.1878545232237962,0.4375157
2018-07-13 18:00:00,1.0291886696817605,0.16077578
2018-07-13 19:00:00,0.7029685879117309,0.4109318
2018-07-13 20:00:00,1.1527749639097795,0.29020625
2018-07-13 21:00:00,0.2112921280757546,0.3525757
2018-07-13 22:00:00,0.0290621073383491,0.15604103
2018-07-13 23:00:00,0.0721414998964373,0.1068955
2018-07-14 00:00:00,0.0556694998147748,0.13583016
2018-07-14 01:00:00,0.0253788437288729,0.15102881
2018-07-14 02:00:00,0.0756197864536705,0.17948787
2018-07-14 03:00:00,0.0586379107485592,0.17630592
2018-07-14 04:00:00,0.0440279939072342,0.113081746
2018-07-14 05:00:00,0.0506119422672608,0.09607325
2018-07-14 06:00:00,0.0308828977844197,0.12393913
2018-07-14 07:00:00,0.5899959074547421,0.13043426
2018-07-14 08:00:00,0.3177697643733977,0.43008745
2018-07-14 09:00:00,0.4424202745503927,0.31893244
2018-07-14 10:00:00,1.0588285579955174,0.3877436
2018-07-14 11:00:00,0.4770107909203737,0.44466862
2018-07-14 12:00:00,0.1043251613824682,0.3000303
2018-07-14 13:00:00,0.2702842363843546,0.1907921
2018-07-14 14:00:00,1.067035213820181,0.37350982
2018-07-14 15:00:00,0.2086427440947713,0.4964727
2018-07-14 16:00:00,0.1876146774861475,0.31513315
2018-07-14 17:00:00,0.5089243861148744,0.3775801
2018-07-14 18:00:00,0.3956079243035818,0.54885924
2018-07-14 19:00:00,0.2520891872163008,0.42158875
2018-07-14 20:00:00,0.2743097812127295,0.38787478
2018-07-14 21:00:00,0.0976637234290149,0.31266922
2018-07-14 22:00:00,0.0364842153377502,0.13924827
2018-07-14 23:00:00,0.0900524324520888,0.087268084
2018-07-15 00:00:00,0.065732642977601,0.114801474
2018-07-15 01:00:00,0.0308181291667849,0.1013662
2018-07-15 02:00:00,0.0715396351660309,0.08170214
2018-07-15 03:00:00,0.0360392941178898,0.12880693
2018-07-15 04:00:00,0.0655598821174194,0.12609456
2018-07-15 05:00:00,0.0842678358224908,0.17006588
2018-07-15 06:00:00,0.0249086394060747,0.21918808
2018-07-15 07:00:00,0.6669126988306053,0.19832776
2018-07-15 08:00:00,0.2177542611227547,0.5032399
2018-07-15 09:00:00,0.2161525735857263,0.32388803
2018-07-15 10:00:00,0.2714484563520973,0.3028044
2018-07-15 11:00:00,0.1746343208706065,0.33455566
2018-07-15 12:00:00,0.1360726236912181,0.25808555
2018-07-15 13:00:00,0.7708591699782686,0.23937279
2018-07-15 14:00:00,0.0879452776548791,0.4447002
2018-07-15 15:00:00,0.4888361450653083,0.24628352
2018-07-15 16:00:00,0.8666862209562677,0.5688671
2018-07-15 17:00:00,0.2653591293892795,0.62587595
2018-07-15 18:00:00,0.3099635679682171,0.41554293
2018-07-15 19:00:00,0.035964996975784,0.43660274
2018-07-15 20:00:00,0.0548900009309036,0.2081138
2018-07-15 21:00:00,0.0453910053253364,0.1273441
2018-07-15 22:00:00,0.0332720496768737,0.083135344
2018-07-15 23:00:00,0.0616653293145049,0.0637024
2018-07-16 00:00:00,0.0395469124292262,0.07959376
2018-07-16 01:00:00,0.0419863450138907,0.08260028
2018-07-16 02:00:00,0.0602879225608376,0.10484875
2018-07-16 03:00:00,0.0433126546341763,0.14349905
2018-07-16 04:00:00,0.2881408907137602,0.15617631
2018-07-16 05:00:00,0.0723325721352039,0.33910176
2018-07-16 06:00:00,0.0365574726860119,0.20297235
2018-07-16 07:00:00,0.0392461695580857,0.1730125
2018-07-16 08:00:00,0.0732945525938279,0.15173292
2018-07-16 09:00:00,0.0269430626236187,0.18658534
2018-07-16 10:00:00,0.043139952496706,0.15523168
2018-07-16 11:00:00,0.0457685853049699,0.17499489
2018-07-16 12:00:00,0.0327521225208692,0.20925547
2018-07-16 13:00:00,0.0346816416021378,0.24168383
2018-07-16 14:00:00,0.0265942800597067,0.2678112
2018-07-16 15:00:00,0.0326114443047812,0.36062416
2018-07-16 16:00:00,0.5864749577907877,0.41420615
2018-07-16 17:00:00,0.3559851550439368,0.56546384
2018-07-16 18:00:00,0.0806004721979327,0.40246582
2018-07-16 19:00:00,0.0563826422054788,0.14372402
2018-07-16 20:00:00,0.0299969399576151,0.12571591
2018-07-16 21:00:00,0.0499383177515409,0.08359336
2018-07-16 22:00:00,0.0445482146578085,0.08876562
2018-07-16 23:00:00,0.0546649363626625,0.09718774
2018-07-17 00:00:00,0.0699835379511807,0.11320231
2018-07-17 01:00:00,0.0356006252944079,0.15123948
2018-07-17 02:00:00,0.0348180696073345,0.15157071
2018-07-17 03:00:00,0.178863360718943,0.17605571
2018-07-17 04:00:00,0.1459116101096495,0.335307
2018-07-17 05:00:00,0.0424815360202439,0.23960711
2018-07-17 06:00:00,0.0305288027342753,0.121960886
2018-07-17 07:00:00,0.0704096935348925,0.102384716
2018-07-17 08:00:00,0.0626894454400518,0.1445688
2018-07-17 09:00:00,0.0350038935884085,0.1357404
2018-07-17 10:00:00,0.0682144264836846,0.115631096
2018-07-17 11:00:00,0.0354265553542214,0.15341583
2018-07-17 12:00:00,0.0700839404589235,0.13777871
2018-07-17 13:00:00,0.0529328968467055,0.18473506
2018-07-17 14:00:00,0.0334323534139652,0.20401476
2018-07-17 15:00:00,0.0717778616388236,0.23906645
2018-07-17 16:00:00,0.1146787625779389,0.3613117
2018-07-17 17:00:00,0.8512298664102391,0.32112616
2018-07-17 18:00:00,0.4538316193783289,0.4983462
2018-07-17 19:00:00,0.0620144299826972,0.3167532
2018-07-17 20:00:00,0.0703248982545295,0.11319521
2018-07-17 21:00:00,0.0666042316348365,0.14047782
2018-07-17 22:00:00,0.0142198652954653,0.12303915
2018-07-17 23:00:00,0.0591232617090246,0.07257269
2018-07-18 00:00:00,0.0552812920236768,0.10861443
2018-07-18 01:00:00,0.0401833752078686,0.12430183
2018-07-18 02:00:00,0.0697875643167474,0.1382074
2018-07-18 03:00:00,0.2945734974000309,0.20590474
2018-07-18 04:00:00,0.0586970226119155,0.32725954
2018-07-18 05:00:00,0.0651030200320289,0.13122395
2018-07-18 06:00:00,0.0324835840493148,0.115676135
2018-07-18 07:00:00,0.0643262489746163,0.09465218
2018-07-18 08:00:00,0.0771681804243657,0.11524614
2018-07-18 09:00:00,0.0509609980044748,0.13651145
2018-07-18 10:00:00,0.0663541861731256,0.12466798
2018-07-18 11:00:00,0.0382064237271123,0.14362672
2018-07-18 12:00:00,0.0743499999960614,0.13493523
2018-07-18 13:00:00,0.0487030497754308,0.17809974
2018-07-18 14:00:00,0.1446212596609268,0.1818915
2018-07-18 15:00:00,0.0651490296632999,0.30333543
2018-07-18 16:00:00,1.3617414365088694,0.2904057
2018-07-18 17:00:00,0.5046986261418017,0.70182866
2018-07-18 18:00:00,0.2979489248127408,0.37944475
2018-07-18 19:00:00,0.1239804738833763,0.2858081
2018-07-18 20:00:00,0.0427061422149634,0.1904799
2018-07-18 21:00:00,0.0719918016579705,0.11073947
2018-07-18 22:00:00,0.0289759335136758,0.111845575
2018-07-18 23:00:00,0.0399461947895462,0.082318276
2018-07-19 00:00:00,0.0408509373913188,0.08352419
2018-07-19 01:00:00,0.0315268487627611,0.10911201
2018-07-19 02:00:00,0.0879264541522599,0.14170866
2018-07-19 03:00:00,0.2773584848166793,0.22981076
2018-07-19 04:00:00,0.1036970071668575,0.29174057
2018-07-19 05:00:00,0.0428622123134177,0.16392262
2018-07-19 06:00:00,0.0404660984026625,0.09842786
2018-07-19 07:00:00,0.0763586685687586,0.09973737
2018-07-19 08:00:00,0.0435734772768321,0.14376536
2018-07-19 09:00:00,0.0546376924468263,0.12806442
2018-07-19 10:00:00,0.0497812472338414,0.1476358
2018-07-19 11:00:00,0.0341274024313942,0.16047187
2018-07-19 12:00:00,0.0567499807485156,0.16880399
2018-07-19 13:00:00,0.0392744086624958,0.2192914
2018-07-19 14:00:00,0.0531997057481996,0.25782332
2018-07-19 15:00:00,0.0461178671213017,0.32460192
2018-07-19 16:00:00,0.349585944984194,0.4129972
2018-07-19 17:00:00,0.537597139945599,0.54109186
2018-07-19 18:00:00,0.3551931685036675,0.4786516
2018-07-19 19:00:00,0.0371185547971467,0.3092121
2018-07-19 20:00:00,0.054329578013971,0.09586113
2018-07-19 21:00:00,0.0632358760855478,0.108457945
2018-07-19 22:00:00,0.0262754863592852,0.0966522
2018-07-19 23:00:00,0.0731066472797708,0.06820795
2018-07-20 00:00:00,0.0658600018375162,0.12504663
2018-07-20 01:00:00,0.0219635453382656,0.15829907
2018-07-20 02:00:00,0.2965686519512542,0.16558884
2018-07-20 03:00:00,0.1941908302016322,0.37922195
2018-07-20 04:00:00,0.0402066826692612,0.24046838
2018-07-20 05:00:00,0.046045303394374,0.09065879
2018-07-20 06:00:00,0.0282810721250098,0.08059104
2018-07-20 07:00:00,0.0549189813721212,0.07424833
2018-07-20 08:00:00,0.0164232807561209,0.09458695
2018-07-20 09:00:00,0.0587202965504575,0.0817506
2018-07-20 10:00:00,0.0241462763230197,0.12989452
2018-07-20 11:00:00,0.0611230339228701,0.1209484
2018-07-20 12:00:00,0.0239599410460802,0.16574284
2018-07-20 13:00:00,0.0816078178241945,0.15646856
2018-07-20 14:00:00,0.0248669635786094,0.23806229
2018-07-20 15:00:00,0.0466640319561534,0.24091959
2018-07-20 16:00:00,0.5702260865486981,0.3337923
2018-07-20 17:00:00,0.1982004432134894,0.5896717
2018-07-20 18:00:00,0.1169446349366386,0.33335596
2018-07-20 19:00:00,0.0658759023177537,0.18213694
2018-07-20 20:00:00,0.0256950149328823,0.13324143
2018-07-20 21:00:00,0.0362492838920241,0.08255195
2018-07-20 22:00:00,0.0527653439421346,0.0818507
2018-07-20 23:00:00,0.0329880717978579,0.12509854
2018-07-21 00:00:00,0.0582512423543488,0.13479064
2018-07-21 01:00:00,0.0592636513054459,0.19330677
2018-07-21 02:00:00,0.0250031633471904,0.2660313
2018-07-21 03:00:00,0.0531112947792256,0.17859705
2018-07-21 04:00:00,0.0272633255621024,0.16057296
2018-07-21 05:00:00,0.0555733877340557,0.147012
2018-07-21 06:00:00,0.0557380686707144,0.17036453
2018-07-21 07:00:00,0.4335374596667603,0.17985958
2018-07-21 08:00:00,0.0976411537945865,0.39402834
2018-07-21 09:00:00,0.3429339800273751,0.19207463
2018-07-21 10:00:00,0.5234765469358316,0.36523402
2018-07-21 11:00:00,0.2870550756939193,0.37787452
2018-07-21 12:00:00,0.873269020473999,0.28327766
2018-07-21 13:00:00,0.3221645533653108,0.44423747
2018-07-21 14:00:00,0.3213697020667186,0.32746083
2018-07-21 15:00:00,0.119787498349867,0.4438525
2018-07-21 16:00:00,0.0978886621603097,0.39058158
2018-07-21 17:00:00,0.4090194210034538,0.24349985
2018-07-21 18:00:00,0.2254295120603354,0.3479026
2018-07-21 19:00:00,0.119306071033634,0.23702563
