Time,Consumption,Pred
2018-07-02 20:00:00,0.0270294627783744,0.3211716
2018-07-02 21:00:00,0.0467760149203711,0.08554667
2018-07-02 22:00:00,0.040041601742029,0.0857911
2018-07-02 23:00:00,0.050198467604601,0.06654161
2018-07-03 00:00:00,0.069929227081632,0.08239719
2018-07-03 01:00:00,0.0317442866529831,0.1202424
2018-07-03 02:00:00,0.3730910156942833,0.12731251
2018-07-03 03:00:00,0.2384172827121759,0.3848995
2018-07-03 04:00:00,0.0507992161278539,0.22713867
2018-07-03 05:00:00,0.0516909235075891,0.09689879
2018-07-03 06:00:00,0.03625442884878,0.07032549
2018-07-03 07:00:00,0.0401371865524533,0.062381595
2018-07-03 08:00:00,0.0750766834415353,0.07908653
2018-07-03 09:00:00,0.0318539795475074,0.118293926
2018-07-03 10:00:00,0.0640601843430241,0.10696941
2018-07-03 11:00:00,0.0662306659366636,0.1437172
2018-07-03 12:00:00,0.0235733465328454,0.16784401
2018-07-03 13:00:00,0.0563142998967272,0.15433991
2018-07-03 14:00:00,0.0416352544544903,0.19992422
2018-07-03 15:00:00,0.0324425738825499,0.22912146
2018-07-03 16:00:00,0.383988970377523,0.27487275
2018-07-03 17:00:00,0.340834141932094,0.491889
2018-07-03 18:00:00,0.1382667169064776,0.40958086
2018-07-03 19:00:00,0.0552056227039935,0.25155795
2018-07-03 20:00:00,0.0442742155275341,0.09107022
2018-07-03 21:00:00,0.0424876434959914,0.078905545
2018-07-03 22:00:00,0.0535585954191452,0.09179599
2018-07-03 23:00:00,0.0333136701881804,0.1250163
2018-07-04 00:00:00,0.0438975988638938,0.14493774
2018-07-04 01:00:00,0.0701061513804723,0.18542638
2018-07-04 02:00:00,0.353589353920176,0.2678668
2018-07-04 03:00:00,0.2599183770082379,0.4088657
2018-07-04 04:00:00,0.0485387008619228,0.2574649
2018-07-04 05:00:00,0.0170331601580866,0.10559746
2018-07-04 06:00:00,0.0739644689541792,0.060662262
2018-07-04 07:00:00,0.0488422798300372,0.1058956
2018-07-04 08:00:00,0.0359772585146571,0.10338216
2018-07-04 09:00:00,0.0649790655432003,0.09806595
2018-07-04 10:00:00,0.0342303876893473,0.13615021
2018-07-04 11:00:00,0.0659789718793308,0.13088621
2018-07-04 12:00:00,0.0714164103818464,0.1677095
2018-07-04 13:00:00,0.0199946029974799,0.19828935
2018-07-04 14:00:00,0.0654158154737071,0.17845778
2018-07-04 15:00:00,0.0315502180704707,0.24393608
2018-07-04 16:00:00,0.3967134645876358,0.27955046
2018-07-04 17:00:00,0.8603902160920466,0.48083225
2018-07-04 18:00:00,0.0922274487969667,0.47066188
2018-07-04 19:00:00,0.1152080220226116,0.13505071
2018-07-04 20:00:00,0.0852342587632702,0.165695
2018-07-04 21:00:00,0.0543188519708348,0.11823995
2018-07-04 22:00:00,0.078355614496836,0.08546933
2018-07-04 23:00:00,0.0842320019383841,0.11551375
2018-07-05 00:00:00,0.04461036013755,0.14983852
2018-07-05 01:00:00,0.0868237962650437,0.1566801
2018-07-05 02:00:00,0.3975106663966112,0.23731512
2018-07-05 03:00:00,0.2639960304392297,0.3837476
2018-07-05 04:00:00,0.1741574322680316,0.22706278
2018-07-05 05:00:00,0.0565076451468029,0.17911166
2018-07-05 06:00:00,0.0372231378632457,0.083545715
2018-07-05 07:00:00,0.0609088039101671,0.055627406
2018-07-05 08:00:00,0.0268592251841496,0.07742058
2018-07-05 09:00:00,0.0598228879223468,0.0734428
2018-07-05 10:00:00,0.062349673174307,0.10746953
2018-07-05 11:00:00,0.0286164779620984,0.13361165
2018-07-05 12:00:00,0.0513213704586756,0.12717393
2018-07-05 13:00:00,0.0452600654333949,0.16125803
2018-07-05 14:00:00,0.0405830342080646,0.1888021
2018-07-05 15:00:00,0.0806272914958421,0.21557479
2018-07-05 16:00:00,0.3521281016669318,0.30517337
2018-07-05 17:00:00,0.4762780503390033,0.48986933
2018-07-05 18:00:00,0.1308545597650333,0.3750649
2018-07-05 19:00:00,0.0691175214842186,0.17785767
2018-07-05 20:00:00,0.049467007856428,0.11434718
2018-07-05 21:00:00,0.0703821922675157,0.08496676
2018-07-05 22:00:00,0.0527619302128311,0.11591812
2018-07-05 23:00:00,0.0529364589411243,0.12792379
2018-07-06 00:00:00,0.038237488076858,0.15637313
2018-07-06 01:00:00,0.0282924933873132,0.19509037
2018-07-06 02:00:00,0.0456326242626682,0.24743475
2018-07-06 03:00:00,0.2652127700216469,0.22366735
2018-07-06 04:00:00,0.0577698085533951,0.3537929
2018-07-06 05:00:00,0.0434523868576659,0.17287745
2018-07-06 06:00:00,0.0403870345136252,0.1254485
2018-07-06 07:00:00,0.0637488050126504,0.11856282
2018-07-06 08:00:00,0.0301606550561612,0.13851081
2018-07-06 09:00:00,0.0471482700312608,0.12514108
2018-07-06 10:00:00,0.0349968889619314,0.14354838
2018-07-06 11:00:00,0.0315880885641759,0.14713281
2018-07-06 12:00:00,0.065092382614514,0.1601678
2018-07-06 13:00:00,0.0584077080558128,0.20765872
2018-07-06 14:00:00,0.0327851870128386,0.23082627
2018-07-06 15:00:00,0.4216667507099273,0.23997782
2018-07-06 16:00:00,0.6048263678730579,0.5250382
2018-07-06 17:00:00,0.526934723791283,0.49514806
2018-07-06 18:00:00,0.0582310675476783,0.32994327
2018-07-06 19:00:00,0.0608151599133759,0.09862622
2018-07-06 20:00:00,0.0270185294012274,0.096877344
2018-07-06 21:00:00,0.0939153306239716,0.05536426
2018-07-06 22:00:00,0.0630493920562162,0.10520143
2018-07-06 23:00:00,0.0314956638847562,0.09373907
2018-07-07 00:00:00,0.069501034689543,0.08285975
2018-07-07 01:00:00,0.0259630517830846,0.13318205
2018-07-07 02:00:00,0.0390515262159667,0.13731769
2018-07-07 03:00:00,0.082056051648921,0.18459143
2018-07-07 04:00:00,0.042198132284245,0.16594268
2018-07-07 05:00:00,0.0626969329802308,0.14219743
2018-07-07 06:00:00,0.1267606441877888,0.15957804
2018-07-07 07:00:00,0.4753016389389054,0.22052118
2018-07-07 08:00:00,0.2677111089826498,0.38466275
2018-07-07 09:00:00,0.1314027576568307,0.2558981
2018-07-07 10:00:00,0.6365580571216951,0.18052302
2018-07-07 11:00:00,0.548164513626022,0.41213375
2018-07-07 12:00:00,0.9201603837508454,0.3292264
2018-07-07 13:00:00,0.3109478537852163,0.45339078
2018-07-07 14:00:00,0.2143062149239457,0.27251843
2018-07-07 15:00:00,1.1014314241443046,0.3538903
2018-07-07 16:00:00,0.4737106771696313,0.6168132
2018-07-07 17:00:00,0.1171611421189107,0.34978172
2018-07-07 18:00:00,0.3675959670183962,0.14865492
2018-07-07 19:00:00,0.2758006442031664,0.3555986
2018-07-07 20:00:00,0.0436637489102739,0.25568447
2018-07-07 21:00:00,0.0446895464202122,0.105026975
2018-07-07 22:00:00,0.0656967672767406,0.07121567
2018-07-07 23:00:00,0.0301906770424507,0.06799186
2018-07-08 00:00:00,0.0678359510417027,0.05252195
2018-07-08 01:00:00,0.0297123194407155,0.082290836
2018-07-08 02:00:00,0.0492476167969136,0.07984892
2018-07-08 03:00:00,0.0597065992313401,0.11076077
2018-07-08 04:00:00,0.0287620308328979,0.14207074
2018-07-08 05:00:00,0.0729772452100548,0.14705405
2018-07-08 06:00:00,0.0179777030681867,0.20818633
2018-07-08 07:00:00,0.369267479586464,0.20569798
2018-07-08 08:00:00,0.3495563063143787,0.43404537
2018-07-08 09:00:00,0.308105488883222,0.36509168
2018-07-08 10:00:00,0.1607176803673907,0.37254828
2018-07-08 11:00:00,0.1706057743726747,0.26964512
2018-07-08 12:00:00,0.1132352011065257,0.3034395
2018-07-08 13:00:00,0.16658541263293,0.24624637
2018-07-08 14:00:00,0.1021651603845846,0.30287108
2018-07-08 15:00:00,0.071083222248209,0.29427055
2018-07-08 16:00:00,0.0509428769890033,0.21227793
2018-07-08 17:00:00,0.0528043915993578,0.1570939
2018-07-08 18:00:00,0.1350216165745207,0.19676173
2018-07-08 19:00:00,0.0522498915960296,0.23392718
2018-07-08 20:00:00,0.083033679351298,0.11598944
2018-07-08 21:00:00,0.0710671770095884,0.14037983
2018-07-08 22:00:00,0.0432091219714604,0.1389113
2018-07-08 23:00:00,0.0684990576910876,0.11862058
2018-07-09 00:00:00,0.0767246826750947,0.1492673
2018-07-09 01:00:00,0.0865527691208223,0.16601802
2018-07-09 02:00:00,0.0616372493663574,0.1876301
2018-07-09 03:00:00,0.114888642215743,0.17745323
2018-07-09 04:00:00,0.1539851459369376,0.2366063
2018-07-09 05:00:00,0.0543817168680482,0.2904776
2018-07-09 06:00:00,0.0417704672554706,0.22472486
2018-07-09 07:00:00,0.0461942055399741,0.26382616
2018-07-09 08:00:00,0.0366394238055435,0.25580493
2018-07-09 09:00:00,0.043877253346611,0.2394919
2018-07-09 10:00:00,0.0272518169411439,0.21415953
2018-07-09 11:00:00,0.0724918407778393,0.20971793
2018-07-09 12:00:00,0.0695874540223511,0.23508413
2018-07-09 13:00:00,0.0234039742514321,0.24609083
2018-07-09 14:00:00,0.0517350927048382,0.1759603
2018-07-09 15:00:00,0.0310755895331675,0.18533456
2018-07-09 16:00:00,0.0499079196644358,0.1752904
2018-07-09 17:00:00,1.4174059671493655,0.19973598
2018-07-09 18:00:00,0.637069444238171,0.65492266
2018-07-09 19:00:00,0.083616028972357,0.33686092
2018-07-09 20:00:00,0.0815559488070801,0.13745546
2018-07-09 21:00:00,0.0399038828947987,0.14853524
2018-07-09 22:00:00,0.0549187861303175,0.085761696
2018-07-09 23:00:00,0.0698057122325683,0.089948975
2018-07-10 00:00:00,0.0331499872857088,0.10798193
2018-07-10 01:00:00,0.0477305553970156,0.09561121
2018-07-10 02:00:00,0.0506554171532448,0.11685171
2018-07-10 03:00:00,0.2301000918007749,0.14754218
2018-07-10 04:00:00,0.0424664933626657,0.2907062
2018-07-10 05:00:00,0.0634415701650787,0.13082391
2018-07-10 06:00:00,0.0250275090052168,0.12193201
2018-07-10 07:00:00,0.051201977280518,0.094954826
2018-07-10 08:00:00,0.0634639126157555,0.11566206
2018-07-10 09:00:00,0.0405937760278557,0.13946225
2018-07-10 10:00:00,0.0645341723231675,0.13296916
2018-07-10 11:00:00,0.0236691477537916,0.1646246
2018-07-10 12:00:00,0.0583838521345226,0.14731024
2018-07-10 13:00:00,0.045356865869448,0.18518105
2018-07-10 14:00:00,0.0408762588914812,0.2023829
2018-07-10 15:00:00,0.0579386071285056,0.22522415
2018-07-10 16:00:00,0.0265732134002431,0.286351
2018-07-10 17:00:00,0.9496181071664248,0.3452747
2018-07-10 18:00:00,0.11561871324438,0.64378846
2018-07-10 19:00:00,0.0803937549308023,0.22098355
2018-07-10 20:00:00,0.0629886807418547,0.16989405
2018-07-10 21:00:00,0.0849805572992846,0.1129501
2018-07-10 22:00:00,0.0201296890787547,0.123130314
2018-07-10 23:00:00,0.0782340094099693,0.0749397
2018-07-11 00:00:00,0.0353393924288168,0.12135488
2018-07-11 01:00:00,0.0549837098049403,0.116396315
2018-07-11 02:00:00,0.0556679576118201,0.15131864
2018-07-11 03:00:00,0.291610331646386,0.19186136
2018-07-11 04:00:00,0.0655695678008745,0.31163055
2018-07-11 05:00:00,0.0400125724925767,0.16338995
2018-07-11 06:00:00,0.0330197375187286,0.106107205
2018-07-11 07:00:00,0.0569646314590585,0.10057332
2018-07-11 08:00:00,0.0244430541988453,0.1222396
2018-07-11 09:00:00,0.0631829684912141,0.107550114
2018-07-11 10:00:00,0.0522385228541544,0.1463197
2018-07-11 11:00:00,0.0388901596285529,0.14957051
2018-07-11 12:00:00,0.0597674091920146,0.15075484
2018-07-11 13:00:00,0.0300763795466353,0.18184435
2018-07-11 14:00:00,0.0567985084638366,0.17862074
2018-07-11 15:00:00,0.028309993775919,0.22305845
2018-07-11 16:00:00,0.5075659675586578,0.2349958
2018-07-11 17:00:00,0.7895761026132092,0.56375444
2018-07-11 18:00:00,0.5613733362704454,0.44449756
2018-07-11 19:00:00,0.0654217249713439,0.29331705
2018-07-11 20:00:00,0.0681702573350728,0.09902758
2018-07-11 21:00:00,0.0445305153860938,0.10428162
2018-07-11 22:00:00,0.0584459979079587,0.057226613
2018-07-11 23:00:00,0.0574911489978838,0.07394096
2018-07-12 00:00:00,0.0227597811731072,0.085944034
2018-07-12 01:00:00,0.075175270728625,0.090794034
2018-07-12 02:00:00,0.3022144424331621,0.15791546
2018-07-12 03:00:00,0.2085579934318959,0.35503447
2018-07-12 04:00:00,0.2625163191030243,0.20241912
2018-07-12 05:00:00,0.0687204437513876,0.24647838
2018-07-12 06:00:00,0.0545134379913837,0.10393672
2018-07-12 07:00:00,0.0729318539054977,0.0738454
2018-07-12 08:00:00,0.0256872646132643,0.085581675
2018-07-12 09:00:00,0.0575565693102226,0.06831035
2018-07-12 10:00:00,0.0302136383154478,0.10065705
2018-07-12 11:00:00,0.046515445640281,0.10531847
2018-07-12 12:00:00,0.0563158175204381,0.13708727
2018-07-12 13:00:00,0.0342856574170285,0.17161708
2018-07-12 14:00:00,0.0388586310242242,0.18767338
2018-07-12 15:00:00,0.0224775201870453,0.22647977
2018-07-12 16:00:00,0.0540160832127319,0.28415006
2018-07-12 17:00:00,0.3159041242428275,0.3291017
2018-07-12 18:00:00,0.0785152636849993,0.4473859
2018-07-12 19:00:00,0.0544315651199584,0.19757235
2018-07-12 20:00:00,0.0427062723372366,0.14174213
2018-07-12 21:00:00,0.0183460198110082,0.12359791
2018-07-12 22:00:00,0.068202650394589,0.117221765
2018-07-12 23:00:00,0.0299937697124495,0.17320141
2018-07-13 00:00:00,0.0484695493675303,0.17531759
2018-07-13 01:00:00,0.0620395851497305,0.22496445
2018-07-13 02:00:00,0.2534951181365082,0.29043487
2018-07-13 03:00:00,0.323042772009282,0.4034131
2018-07-13 04:00:00,0.1662940090291421,0.39617863
2018-07-13 05:00:00,0.0628384407975898,0.21172957
2018-07-13 06:00:00,0.0786465677531862,0.11359339
2018-07-13 07:00:00,0.055390128720778,0.1140133
2018-07-13 08:00:00,0.0485844529838916,0.09106663
2018-07-13 09:00:00,0.0682652783940478,0.09477012
2018-07-13 10:00:00,0.0405741091694499,0.11832195
2018-07-13 11:00:00,0.0586025972341348,0.114100285
2018-07-13 12:00:00,0.0469838624399838,0.13799752
2018-07-13 13:00:00,0.3679486293444726,0.14329486
2018-07-13 14:00:00,0.6047820871498542,0.36502704
2018-07-13 15:00:00,0.562875083900357,0.39521453
2018-07-13 16:00:00,0.5684841129202339,0.33843294
2018-07-13 17:00:00,0.117931119047429,0.36335406
2018-07-13 18:00:00,1.603123336082792,0.103451066
2018-07-13 19:00:00,0.6953938737553258,0.549262
2018-07-13 20:00:00,1.3558736169673515,0.26537773
2018-07-13 21:00:00,0.1993887047813753,0.4929087
2018-07-13 22:00:00,0.0318353848378742,0.1603054
2018-07-13 23:00:00,0.0464881653240353,0.09510027
2018-07-14 00:00:00,0.0582215241798041,0.11656987
2018-07-14 01:00:00,0.0323490656940096,0.12779208
2018-07-14 02:00:00,0.0486679864625421,0.13397284
2018-07-14 03:00:00,0.064880490234057,0.1367306
2018-07-14 04:00:00,0.0301249967028011,0.10553207
2018-07-14 05:00:00,0.0528357032241845,0.064650334
2018-07-14 06:00:00,0.027700241023941,0.09279415
2018-07-14 07:00:00,0.5642891678759325,0.09292605
2018-07-14 08:00:00,0.1842876153906589,0.38022637
2018-07-14 09:00:00,0.3278033605598274,0.20672086
2018-07-14 10:00:00,0.7991095675093625,0.32588366
2018-07-14 11:00:00,0.4878244942128575,0.43361914
2018-07-14 12:00:00,0.0644648777506514,0.29986507
2018-07-14 13:00:00,0.2889342947828965,0.15934776
2018-07-14 14:00:00,0.9577856238420296,0.3788174
2018-07-14 15:00:00,0.1857060667985774,0.51030517
2018-07-14 16:00:00,0.0660135261222518,0.2561401
2018-07-14 17:00:00,0.4690902349543995,0.19737157
2018-07-14 18:00:00,0.3243067527227908,0.49350172
2018-07-14 19:00:00,0.2709139290266122,0.37414613
2018-07-14 20:00:00,0.2590247626278777,0.3738472
2018-07-14 21:00:00,0.1146394308766692,0.27373663
2018-07-14 22:00:00,0.0228458151601803,0.1310707
2018-07-14 23:00:00,0.0582475287414262,0.047715366
2018-07-15 00:00:00,0.0774378975115866,0.05936818
2018-07-15 01:00:00,0.0298792795843006,0.08025997
2018-07-15 02:00:00,0.047547790775158,0.06509756
2018-07-15 03:00:00,0.0438945273563641,0.09162341
2018-07-15 04:00:00,0.0507006812068249,0.1136322
2018-07-15 05:00:00,0.0453020980629486,0.14517078
2018-07-15 06:00:00,0.02055476762546,0.17201109
2018-07-15 07:00:00,0.3898689539751704,0.19925077
2018-07-15 08:00:00,0.2395785965344411,0.42240494
2018-07-15 09:00:00,0.2928333438612135,0.3251257
2018-07-15 10:00:00,0.297366741320441,0.37985626
2018-07-15 11:00:00,0.1420495581259183,0.34197512
2018-07-15 12:00:00,0.1163163384197248,0.21843092
2018-07-15 13:00:00,0.7943155535418207,0.23845854
2018-07-15 14:00:00,0.1160745384223236,0.51565254
2018-07-15 15:00:00,0.3831147844162199,0.23610978
2018-07-15 16:00:00,0.6923386075968839,0.46207058
2018-07-15 17:00:00,0.2818782633905295,0.55164045
2018-07-15 18:00:00,0.2306263437738005,0.35085014
2018-07-15 19:00:00,0.0663787884631685,0.32671165
2018-07-15 20:00:00,0.0650431443320363,0.17783578
2018-07-15 21:00:00,0.0681170106964406,0.10573093
2018-07-15 22:00:00,0.0345910205396615,0.07454623
2018-07-15 23:00:00,0.0661087912582349,0.05912576
2018-07-16 00:00:00,0.0404908947422472,0.08503401
2018-07-16 01:00:00,0.0320899092959648,0.0811282
2018-07-16 02:00:00,0.0593534159876875,0.091886364
2018-07-16 03:00:00,0.0194529870727026,0.13144796
2018-07-16 04:00:00,0.2636349325587385,0.12845746
2018-07-16 05:00:00,0.0535821140000451,0.33350712
2018-07-16 06:00:00,0.0506229839503332,0.21460623
2018-07-16 07:00:00,0.0421304611084458,0.21541531
2018-07-16 08:00:00,0.0534222122016479,0.17998348
2018-07-16 09:00:00,0.0403965893621326,0.19397904
2018-07-16 10:00:00,0.0459569354981579,0.19518252
2018-07-16 11:00:00,0.0676452431043432,0.20046096
2018-07-16 12:00:00,0.029735026244861,0.24450867
2018-07-16 13:00:00,0.0474577752411215,0.26865432
2018-07-16 14:00:00,0.0443476517116059,0.2603322
2018-07-16 15:00:00,0.0550564234014746,0.3149786
2018-07-16 16:00:00,0.4468261739814031,0.3513574
2018-07-16 17:00:00,0.3990932288896097,0.5013968
2018-07-16 18:00:00,0.1111647164659195,0.38592407
2018-07-16 19:00:00,0.0545811127766388,0.16807699
2018-07-16 20:00:00,0.0440650149654134,0.10304754
2018-07-16 21:00:00,0.0444915631117887,0.07845412
2018-07-16 22:00:00,0.0329451378972647,0.08011511
2018-07-16 23:00:00,0.0696804721367021,0.08690434
2018-07-17 00:00:00,0.0625481712909468,0.12678865
2018-07-17 01:00:00,0.0328571554326443,0.14376877
2018-07-17 02:00:00,0.0447449538638501,0.1432051
2018-07-17 03:00:00,0.1702052541410617,0.17315124
2018-07-17 04:00:00,0.137659397293604,0.3213018
2018-07-17 05:00:00,0.0608832655780849,0.22440566
2018-07-17 06:00:00,0.0324538446084674,0.14456101
2018-07-17 07:00:00,0.0753335967999963,0.10991567
2018-07-17 08:00:00,0.03878422285024,0.14707059
2018-07-17 09:00:00,0.0251862393374291,0.12816773
2018-07-17 10:00:00,0.0649448276337329,0.12303852
2018-07-17 11:00:00,0.0321365248447282,0.16828717
2018-07-17 12:00:00,0.0525253228965014,0.16044116
2018-07-17 13:00:00,0.0502418467336544,0.1936238
2018-07-17 14:00:00,0.0318332707778608,0.22099613
2018-07-17 15:00:00,0.0537881227038624,0.24028954
2018-07-17 16:00:00,0.1060169218082322,0.3172743
2018-07-17 17:00:00,0.7660373370802449,0.32868785
2018-07-17 18:00:00,0.4170435214826994,0.509909
2018-07-17 19:00:00,0.0547063564294237,0.31052807
2018-07-17 20:00:00,0.0825801833322426,0.11320397
2018-07-17 21:00:00,0.0492285224133354,0.12882492
2018-07-17 22:00:00,0.0414733086860275,0.083813414
2018-07-17 23:00:00,0.0668678651182253,0.08055844
2018-07-18 00:00:00,0.0547145319685707,0.10937865
2018-07-18 01:00:00,0.0318051831937694,0.1224597
2018-07-18 02:00:00,0.057706080110411,0.13503462
2018-07-18 03:00:00,0.2643883343360441,0.18913998
2018-07-18 04:00:00,0.0665137890084241,0.32335886
2018-07-18 05:00:00,0.0595817933285868,0.16294023
2018-07-18 06:00:00,0.0352217594920243,0.12711711
2018-07-18 07:00:00,0.0613756189140694,0.10676083
2018-07-18 08:00:00,0.0652219303285051,0.12403399
2018-07-18 09:00:00,0.0367313477778945,0.1381987
2018-07-18 10:00:00,0.0842048668980878,0.12833689
2018-07-18 11:00:00,0.0228413331335376,0.17292295
2018-07-18 12:00:00,0.0362782773114808,0.14247294
2018-07-18 13:00:00,0.0782593686830199,0.16045766
2018-07-18 14:00:00,0.1604783395605137,0.2196204
2018-07-18 15:00:00,0.0596646778656824,0.32082745
2018-07-18 16:00:00,1.5360430611860152,0.26910707
2018-07-18 17:00:00,0.5582160875745146,0.77831393
2018-07-18 18:00:00,0.2664096091964651,0.3803473
2018-07-18 19:00:00,0.0930449898683215,0.24265887
2018-07-18 20:00:00,0.0435182438670865,0.16539925
2018-07-18 21:00:00,0.0507063136279442,0.0968343
2018-07-18 22:00:00,0.0317511882208177,0.07947662
2018-07-18 23:00:00,0.067504204111706,0.06495324
2018-07-19 00:00:00,0.041879773891448,0.09673165
2018-07-19 01:00:00,0.0531029048796362,0.10304675
2018-07-19 02:00:00,0.0700474176974631,0.13809548
2018-07-19 03:00:00,0.2602151308686997,0.19325747
2018-07-19 04:00:00,0.1311591136705279,0.28125107
2018-07-19 05:00:00,0.0547114558115659,0.17444591
2018-07-19 06:00:00,0.0537530571580267,0.09887246
2018-07-19 07:00:00,0.0571181427316701,0.09618416
2018-07-19 08:00:00,0.0293228934242705,0.108421855
2018-07-19 09:00:00,0.063661388179129,0.102458544
2018-07-19 10:00:00,0.0355369160178742,0.14484726
2018-07-19 11:00:00,0.0373923262851871,0.1438953
2018-07-19 12:00:00,0.0512570085732773,0.16554491
2018-07-19 13:00:00,0.0233674405515408,0.20937209
2018-07-19 14:00:00,0.0792917666772451,0.2286943
2018-07-19 15:00:00,0.0273604221648149,0.3008144
2018-07-19 16:00:00,0.8331639186332241,0.34803912
2018-07-19 17:00:00,0.3845527806327576,0.6438956
2018-07-19 18:00:00,0.5442732328070821,0.37817508
2018-07-19 19:00:00,0.0525750687630605,0.39124534
2018-07-19 20:00:00,0.0638289478927889,0.12054505
2018-07-19 21:00:00,0.0686998585866112,0.120237105
2018-07-19 22:00:00,0.0300985836483479,0.094920084
2018-07-19 23:00:00,0.0731672709565559,0.06948548
2018-07-20 00:00:00,0.0669050296552649,0.10945535
2018-07-20 01:00:00,0.0359353780998704,0.13551982
2018-07-20 02:00:00,0.3957508960975222,0.14346305
2018-07-20 03:00:00,0.2846424926095673,0.4026769
2018-07-20 04:00:00,0.0408154200926378,0.26358786
2018-07-20 05:00:00,0.0558857820101817,0.08290296
2018-07-20 06:00:00,0.022607502752753,0.07293865
2018-07-20 07:00:00,0.0582436260847162,0.05414933
2018-07-20 08:00:00,0.0223867298378559,0.08572552
2018-07-20 09:00:00,0.0660574030288731,0.08424311
2018-07-20 10:00:00,0.0345903022523321,0.12875105
2018-07-20 11:00:00,0.0577849034977874,0.13132748
2018-07-20 12:00:00,0.034006406478631,0.16803466
2018-07-20 13:00:00,0.0768277071711143,0.1777066
2018-07-20 14:00:00,0.0592675645493288,0.24570702
2018-07-20 15:00:00,0.0366003599081563,0.27161646
2018-07-20 16:00:00,0.4479133064635134,0.3248814
2018-07-20 17:00:00,0.2167204052360208,0.5031858
2018-07-20 18:00:00,0.1165049286942485,0.33461308
2018-07-20 19:00:00,0.0640849891889365,0.17265473
2018-07-20 20:00:00,0.0482009907777373,0.10843038
2018-07-20 21:00:00,0.0370651494254805,0.09219944
2018-07-20 22:00:00,0.0730278575312362,0.09569149
2018-07-20 23:00:00,0.0366215672975941,0.14816503
2018-07-21 00:00:00,0.0556125957508767,0.15303099
2018-07-21 01:00:00,0.0544166473838241,0.19759779
2018-07-21 02:00:00,0.047460698129511,0.25725287
2018-07-21 03:00:00,0.049486739288969,0.21695651
2018-07-21 04:00:00,0.0317387233572169,0.1565354
2018-07-21 05:00:00,0.0458035328037873,0.14746961
2018-07-21 06:00:00,0.0538342061464496,0.15860668
2018-07-21 07:00:00,0.2532095690496857,0.17476381
2018-07-21 08:00:00,0.0869924503568971,0.32818708
2018-07-21 09:00:00,0.3739525690220098,0.20066555
2018-07-21 10:00:00,0.6403494824332036,0.37778097
2018-07-21 11:00:00,0.3780834312344759,0.39476293
2018-07-21 12:00:00,0.9257759242313806,0.26924434
2018-07-21 13:00:00,0.1513881432151443,0.47496662
2018-07-21 14:00:00,0.3872744263468159,0.20549451
2018-07-21 15:00:00,0.1677527071955798,0.4426596
2018-07-21 16:00:00,0.1441943810332459,0.3322417
2018-07-21 17:00:00,0.5935812815504885,0.26745832
2018-07-21 18:00:00,0.1759915441907878,0.40544334
2018-07-21 19:00:00,0.1319669050543545,0.18913297
2018-07-21 20:00:00,0.0626234150269798,0.16782637
