Time,Consumption,Pred,Price
2018-07-03 21:00:00,0.0346494904725421,0.11785427,0.07
2018-07-03 22:00:00,0.0770409044774775,0.10360604,0.06
2018-07-03 23:00:00,0.0417248500864226,0.15590607,0.06
2018-07-04 00:00:00,0.0585313804011824,0.15891638,0.06
2018-07-04 01:00:00,0.0620047921912665,0.196359,0.05
2018-07-04 02:00:00,0.3718852863935142,0.26994154,0.06
2018-07-04 03:00:00,0.2957229686830475,0.41504276,0.06
2018-07-04 04:00:00,0.0637950478739969,0.297494,0.06
2018-07-04 05:00:00,0.0311899257580945,0.14601524,0.07
2018-07-04 06:00:00,0.0538866618708196,0.1033385,0.07
2018-07-04 07:00:00,0.0400052153758035,0.11149485,0.08
2018-07-04 08:00:00,0.0357121239640252,0.103531584,0.08
2018-07-04 09:00:00,0.0733222179305303,0.1011212,0.08
2018-07-04 10:00:00,0.0309997051553002,0.14253213,0.08
2018-07-04 11:00:00,0.036960128396336,0.11828119,0.08
2018-07-04 12:00:00,0.0383332068402242,0.12065216,0.08
2018-07-04 13:00:00,0.0301464433116344,0.14007176,0.08
2018-07-04 14:00:00,0.045970723576182,0.1539002,0.08
2018-07-04 15:00:00,0.0396606137690919,0.21156186,0.1
2018-07-04 16:00:00,0.7386843419993856,0.26893514,0.07
2018-07-04 17:00:00,0.689103376537089,0.5612841,0.07
2018-07-04 18:00:00,0.1165016172654865,0.39860713,0.07
2018-07-04 19:00:00,0.0847813116810579,0.14381644,0.07
2018-07-04 20:00:00,0.0749366442888798,0.14428006,0.07
2018-07-04 21:00:00,0.064988107722693,0.118535556,0.07
2018-07-04 22:00:00,0.0706426760107803,0.11273308,0.06
2018-07-04 23:00:00,0.0856574998179802,0.12535857,0.06
2018-07-05 00:00:00,0.0423353570165142,0.17074788,0.05
2018-07-05 01:00:00,0.0940126917678244,0.17912684,0.05
2018-07-05 02:00:00,0.3435857681164058,0.28396615,0.05
2018-07-05 03:00:00,0.363978466503855,0.3964719,0.05
2018-07-05 04:00:00,0.2046356940681269,0.32635486,0.06
2018-07-05 05:00:00,0.0598767568189438,0.21961154,0.07
2018-07-05 06:00:00,0.0299981676149928,0.12008597,0.07
2018-07-05 07:00:00,0.0597404950205051,0.08558142,0.07
2018-07-05 08:00:00,0.0504099397491796,0.109418824,0.07
2018-07-05 09:00:00,0.0481221436199501,0.11141168,0.07
2018-07-05 10:00:00,0.0756336371825267,0.11161982,0.07
2018-07-05 11:00:00,0.0201332180498168,0.14569269,0.07
2018-07-05 12:00:00,0.0569172429452223,0.12121531,0.07
2018-07-05 13:00:00,0.061248235084754,0.15983012,0.07
2018-07-05 14:00:00,0.0463975997769207,0.19041876,0.07
2018-07-05 15:00:00,0.0463234995593092,0.21784453,0.08
2018-07-05 16:00:00,0.1855296920427782,0.2829768,0.08
2018-07-05 17:00:00,0.4935629613551768,0.3869614,0.08
2018-07-05 18:00:00,0.0881434952488635,0.40161878,0.08
2018-07-05 19:00:00,0.0483441946220386,0.17550343,0.06
2018-07-05 20:00:00,0.036912725011496,0.13063607,0.07
2018-07-05 21:00:00,0.0770549046980258,0.10977042,0.07
2018-07-05 22:00:00,0.0379774333201279,0.14654094,0.06
2018-07-05 23:00:00,0.0716268827269495,0.1347958,0.05
2018-07-06 00:00:00,0.0508092216066657,0.18490338,0.05
2018-07-06 01:00:00,0.030494342451632,0.22993341,0.05
2018-07-06 02:00:00,0.0553690194936975,0.28532478,0.05
2018-07-06 03:00:00,0.2438149683388012,0.27846187,0.05
2018-07-06 04:00:00,0.0525518860668327,0.36174962,0.06
2018-07-06 05:00:00,0.0377605581800805,0.16154373,0.07
2018-07-06 06:00:00,0.057897954233644,0.12936942,0.07
2018-07-06 07:00:00,0.027401457967781,0.14476517,0.07
2018-07-06 08:00:00,0.0252935742835896,0.121730804,0.07
2018-07-06 09:00:00,0.0510269538079226,0.11853284,0.07
2018-07-06 10:00:00,0.0714735608339077,0.14265984,0.07
2018-07-06 11:00:00,0.0241800265460954,0.15689895,0.06
2018-07-06 12:00:00,0.0665370645369396,0.13343184,0.07
2018-07-06 13:00:00,0.0436336921868744,0.17010126,0.06
2018-07-06 14:00:00,0.0378063348538195,0.16890824,0.06
2018-07-06 15:00:00,0.3299735341783164,0.19207618,0.07
2018-07-06 16:00:00,0.9003805744611283,0.44470036,0.08
2018-07-06 17:00:00,0.3496518103955578,0.5878177,0.08
2018-07-06 18:00:00,0.045237919068334,0.2823855,0.06
2018-07-06 19:00:00,0.0388380528523782,0.1399601,0.06
2018-07-06 20:00:00,0.0271154481562367,0.117795564,0.08
2018-07-06 21:00:00,0.0643623168917858,0.09597998,0.07
2018-07-06 22:00:00,0.0739846644107834,0.11401394,0.06
2018-07-06 23:00:00,0.0379365578474706,0.13319802,0.06
2018-07-07 00:00:00,0.0434975720803633,0.11137692,0.05
2018-07-07 01:00:00,0.0349495090613215,0.12882891,0.05
2018-07-07 02:00:00,0.0437208823183344,0.15098651,0.06
2018-07-07 03:00:00,0.0537801648719135,0.1946146,0.05
2018-07-07 04:00:00,0.0348882304197206,0.14659913,0.05
2018-07-07 05:00:00,0.0817975536200142,0.13502958,0.05
2018-07-07 06:00:00,0.1190570707056049,0.17595354,0.05
2018-07-07 07:00:00,0.3696798744672547,0.20728667,0.06
2018-07-07 08:00:00,0.3929016375873137,0.35312468,0.07
2018-07-07 09:00:00,0.1429002565508628,0.3434129,0.06
2018-07-07 10:00:00,0.3137441970876958,0.19407086,0.06
2018-07-07 11:00:00,0.5009818630235806,0.3349064,0.06
2018-07-07 12:00:00,0.7502766411844235,0.37871465,0.06
2018-07-07 13:00:00,0.2324051319378731,0.4156029,0.06
2018-07-07 14:00:00,0.2183453187788276,0.27522197,0.06
2018-07-07 15:00:00,1.011289100355426,0.3958142,0.06
2018-07-07 16:00:00,0.584329045419562,0.61869633,0.07
2018-07-07 17:00:00,0.1426636406346466,0.3847733,0.08
2018-07-07 18:00:00,0.4308124282869842,0.16171406,0.07
2018-07-07 19:00:00,0.2606920329635939,0.3644927,0.06
2018-07-07 20:00:00,0.0398330471047561,0.25329,0.07
2018-07-07 21:00:00,0.0704129907193463,0.13438793,0.07
2018-07-07 22:00:00,0.0525779077452647,0.13597964,0.06
2018-07-07 23:00:00,0.0363138752963957,0.10520861,0.05
2018-07-08 00:00:00,0.0654700056295683,0.090749264,0.05
2018-07-08 01:00:00,0.0393841793846465,0.12040003,0.05
2018-07-08 02:00:00,0.0609037137273229,0.11268256,0.05
2018-07-08 03:00:00,0.0642725006340022,0.14067242,0.05
2018-07-08 04:00:00,0.0214708111518132,0.15900917,0.04
2018-07-08 05:00:00,0.0701134330251269,0.15183842,0.04
2018-07-08 06:00:00,0.0359457755626454,0.2114106,0.04
2018-07-08 07:00:00,0.342031132507574,0.21429545,0.05
2018-07-08 08:00:00,0.2626090286035342,0.42202064,0.05
2018-07-08 09:00:00,0.3345710161347531,0.34282482,0.05
2018-07-08 10:00:00,0.1453990973218512,0.41527456,0.05
2018-07-08 11:00:00,0.1340130276758274,0.26137638,0.05
2018-07-08 12:00:00,0.0912067049531415,0.28911316,0.05
2018-07-08 13:00:00,0.200138894018718,0.25941086,0.04
2018-07-08 14:00:00,0.0980866271478279,0.3849637,0.04
2018-07-08 15:00:00,0.0788371404475251,0.34972346,0.05
2018-07-08 16:00:00,0.0478481983924461,0.35025382,0.05
2018-07-08 17:00:00,0.0703019929644683,0.22447252,0.06
2018-07-08 18:00:00,0.1373175099119729,0.27167845,0.06
2018-07-08 19:00:00,0.0621800758967975,0.26781175,0.06
2018-07-08 20:00:00,0.0854139073650359,0.14598803,0.08
2018-07-08 21:00:00,0.0691601528348514,0.16433863,0.08
2018-07-08 22:00:00,0.046822777681744,0.14578561,0.08
2018-07-08 23:00:00,0.0875025079079689,0.12540556,0.06
2018-07-09 00:00:00,0.0641316145832161,0.16109504,0.06
2018-07-09 01:00:00,0.0892650873865989,0.14107215,0.05
2018-07-09 02:00:00,0.0633203831215246,0.16465318,0.05
2018-07-09 03:00:00,0.0965197084913051,0.1479881,0.05
2018-07-09 04:00:00,0.14515491448302,0.18121924,0.06
2018-07-09 05:00:00,0.064435297392906,0.25204098,0.06
2018-07-09 06:00:00,0.0456059374264451,0.21925652,0.06
2018-07-09 07:00:00,0.0472720262343292,0.28174272,0.07
2018-07-09 08:00:00,0.0337839097831357,0.25583985,0.07
2018-07-09 09:00:00,0.0514852318088306,0.24542078,0.07
2018-07-09 10:00:00,0.0402333542887076,0.19690432,0.07
2018-07-09 11:00:00,0.032407334717856,0.19145916,0.07
2018-07-09 12:00:00,0.0351076605201964,0.1819295,0.07
2018-07-09 13:00:00,0.0264615024836158,0.2056485,0.06
2018-07-09 14:00:00,0.0679735284178061,0.1585369,0.06
2018-07-09 15:00:00,0.0408014312730237,0.18478107,0.06
2018-07-09 16:00:00,0.0498044043612938,0.16487274,0.06
2018-07-09 17:00:00,1.1931974113348804,0.18185458,0.07
2018-07-09 18:00:00,0.5521211210618924,0.5512449,0.06
2018-07-09 19:00:00,0.0757349264769203,0.32502285,0.06
2018-07-09 20:00:00,0.0570276335723924,0.1533629,0.06
2018-07-09 21:00:00,0.0564098673723938,0.14256038,0.06
2018-07-09 22:00:00,0.0574861533701109,0.11436528,0.05
2018-07-09 23:00:00,0.0657151094265737,0.118453324,0.05
2018-07-10 00:00:00,0.0226005808421179,0.12481942,0.05
2018-07-10 01:00:00,0.0362912114420628,0.11245725,0.05
2018-07-10 02:00:00,0.0356099647769757,0.12637207,0.05
2018-07-10 03:00:00,0.2674078010437446,0.14897242,0.05
2018-07-10 04:00:00,0.0455164126909106,0.3319958,0.06
2018-07-10 05:00:00,0.0966993842358473,0.1543574,0.07
2018-07-10 06:00:00,0.0205642769264668,0.17970541,0.07
2018-07-10 07:00:00,0.0629233490030995,0.124179,0.07
2018-07-10 08:00:00,0.0513627635006317,0.14944181,0.07
2018-07-10 09:00:00,0.0214542981886721,0.14486535,0.07
2018-07-10 10:00:00,0.0743657758692871,0.12705028,0.07
2018-07-10 11:00:00,0.0275233633956063,0.17405275,0.07
2018-07-10 12:00:00,0.0851280471643986,0.15181926,0.07
2018-07-10 13:00:00,0.0468220866954059,0.206011,0.07
2018-07-10 14:00:00,0.0341857369525378,0.19607039,0.06
2018-07-10 15:00:00,0.0670505580370036,0.2086502,0.07
2018-07-10 16:00:00,0.042643323080353,0.2802796,0.07
2018-07-10 17:00:00,0.8315228164460169,0.33319303,0.07
2018-07-10 18:00:00,0.1309918174114278,0.60329723,0.07
2018-07-10 19:00:00,0.0649469871151028,0.22407687,0.06
2018-07-10 20:00:00,0.0484595585275314,0.18212172,0.07
2018-07-10 21:00:00,0.0454015292238429,0.13971974,0.06
2018-07-10 22:00:00,0.0423028424270447,0.11924244,0.06
2018-07-10 23:00:00,0.0766145493433634,0.113905445,0.06
2018-07-11 00:00:00,0.0433039018427585,0.14530268,0.05
2018-07-11 01:00:00,0.0473657709578168,0.13979946,0.05
2018-07-11 02:00:00,0.0575114057266429,0.1663547,0.05
2018-07-11 03:00:00,0.1660488324376746,0.22394276,0.05
2018-07-11 04:00:00,0.0834722394691601,0.25492674,0.06
2018-07-11 05:00:00,0.0632439672926233,0.19558166,0.07
2018-07-11 06:00:00,0.0156978463983814,0.15437073,0.07
2018-07-11 07:00:00,0.0576713419643461,0.12592988,0.07
2018-07-11 08:00:00,0.0321577245554626,0.15102586,0.07
2018-07-11 09:00:00,0.0696865317355944,0.13672616,0.07
2018-07-11 10:00:00,0.0500686800832587,0.17297868,0.07
2018-07-11 11:00:00,0.0281631600281061,0.15707125,0.06
2018-07-11 12:00:00,0.0600865617375139,0.15235011,0.06
2018-07-11 13:00:00,0.0276478070950256,0.17520313,0.06
2018-07-11 14:00:00,0.051708895947834,0.16856924,0.06
2018-07-11 15:00:00,0.0287526236190348,0.20836869,0.07
2018-07-11 16:00:00,0.4514902168810962,0.22692229,0.07
2018-07-11 17:00:00,1.0295229595878552,0.5349996,0.07
2018-07-11 18:00:00,0.7627274317228621,0.5048474,0.07
2018-07-11 19:00:00,0.0575783567664595,0.36284468,0.07
2018-07-11 20:00:00,0.0965734101163496,0.107227914,0.07
2018-07-11 21:00:00,0.0548794612417953,0.16776593,0.06
2018-07-11 22:00:00,0.041543972507499,0.10642918,0.06
2018-07-11 23:00:00,0.054955391330516,0.08792532,0.06
2018-07-12 00:00:00,0.0325470584420458,0.09563834,0.06
2018-07-12 01:00:00,0.095660450781839,0.09726638,0.06
2018-07-12 02:00:00,0.3346689515304248,0.17527518,0.05
2018-07-12 03:00:00,0.2304171050224541,0.3573886,0.05
2018-07-12 04:00:00,0.2532220752447522,0.26238108,0.06
2018-07-12 05:00:00,0.062516681574063,0.27758592,0.07
2018-07-12 06:00:00,0.0671083186494737,0.13348606,0.07
2018-07-12 07:00:00,0.0516050370465733,0.13121481,0.07
2018-07-12 08:00:00,0.0244710264356687,0.11447687,0.07
2018-07-12 09:00:00,0.0517040765518203,0.099973485,0.07
2018-07-12 10:00:00,0.038448440710536,0.121518604,0.07
2018-07-12 11:00:00,0.053662816705611,0.12196667,0.06
2018-07-12 12:00:00,0.0527436519372827,0.1443185,0.06
2018-07-12 13:00:00,0.0210257268549897,0.1578592,0.06
2018-07-12 14:00:00,0.0790298276410025,0.16006546,0.06
2018-07-12 15:00:00,0.0308027639423822,0.23925412,0.07
2018-07-12 16:00:00,0.0605125897834872,0.26798713,0.07
2018-07-12 17:00:00,0.256718967010391,0.29055417,0.07
2018-07-12 18:00:00,0.1281040375312714,0.40904903,0.07
2018-07-12 19:00:00,0.0675617383645513,0.2009944,0.07
2018-07-12 20:00:00,0.0568293175446031,0.14512216,0.06
2018-07-12 21:00:00,0.0312629670574211,0.12440408,0.06
2018-07-12 22:00:00,0.0543119513930323,0.11242412,0.06
2018-07-12 23:00:00,0.0313773067028771,0.14755975,0.05
2018-07-13 00:00:00,0.0612815721882638,0.16582674,0.05
2018-07-13 01:00:00,0.0534853445139696,0.24887179,0.05
2018-07-13 02:00:00,0.4175091445523264,0.31281897,0.05
2018-07-13 03:00:00,0.2689759437168005,0.468749,0.05
2018-07-13 04:00:00,0.1852269275998376,0.3578695,0.06
2018-07-13 05:00:00,0.0614018299142609,0.2330435,0.07
2018-07-13 06:00:00,0.0533323591159385,0.13040483,0.07
2018-07-13 07:00:00,0.0521461896244597,0.10959745,0.07
2018-07-13 08:00:00,0.0641355319429477,0.10613144,0.07
2018-07-13 09:00:00,0.068270969053452,0.122526795,0.07
2018-07-13 10:00:00,0.0298844577489764,0.12969244,0.06
2018-07-13 11:00:00,0.0590521656577173,0.10964034,0.07
2018-07-13 12:00:00,0.046509175633564,0.13417307,0.06
2018-07-13 13:00:00,0.3465133515361845,0.13187367,0.06
2018-07-13 14:00:00,0.4556732629891105,0.3435397,0.06
2018-07-13 15:00:00,0.5370693313551369,0.36645338,0.07
2018-07-13 16:00:00,0.6371206807657868,0.39500472,0.07
2018-07-13 17:00:00,0.2314518992071706,0.4281489,0.07
2018-07-13 18:00:00,1.4342124913242864,0.21597166,0.07
2018-07-13 19:00:00,0.641091718768009,0.52273315,0.07
2018-07-13 20:00:00,0.981270527605052,0.29044095,0.07
2018-07-13 21:00:00,0.180689367271461,0.4593563,0.06
2018-07-13 22:00:00,0.0226620066369847,0.18800136,0.06
2018-07-13 23:00:00,0.0521927554808226,0.16513693,0.06
2018-07-14 00:00:00,0.0711691039305833,0.17449664,0.06
2018-07-14 01:00:00,0.0236963802545255,0.20662764,0.06
2018-07-14 02:00:00,0.0590948039906856,0.23850985,0.05
2018-07-14 03:00:00,0.0692169958466488,0.18643688,0.05
2018-07-14 04:00:00,0.0434436069073414,0.15871316,0.05
2018-07-14 05:00:00,0.0681905791064607,0.1095044,0.06
2018-07-14 06:00:00,0.0295546332588595,0.13587636,0.06
2018-07-14 07:00:00,0.5798871848784599,0.119372934,0.06
2018-07-14 08:00:00,0.2488513964747066,0.40626568,0.06
2018-07-14 09:00:00,0.3227233426934389,0.2576716,0.06
2018-07-14 10:00:00,0.9208419407864225,0.3491483,0.06
2018-07-14 11:00:00,0.3894468796434501,0.477919,0.05
2018-07-14 12:00:00,0.1090246680515036,0.31802273,0.05
2018-07-14 13:00:00,0.2585571631527725,0.2550681,0.05
2018-07-14 14:00:00,0.9476232368632516,0.38839322,0.06
2018-07-14 15:00:00,0.1943703630532931,0.5214591,0.06
2018-07-14 16:00:00,0.2065251629469154,0.3584696,0.07
2018-07-14 17:00:00,0.5238025144692171,0.45049682,0.07
2018-07-14 18:00:00,0.2327698960016291,0.6314112,0.07
2018-07-14 19:00:00,0.1697124748430616,0.36118716,0.07
2018-07-14 20:00:00,0.2528992199919311,0.34210375,0.07
2018-07-14 21:00:00,0.0647295612208542,0.31273577,0.07
2018-07-14 22:00:00,0.0356081626611816,0.14004065,0.06
2018-07-14 23:00:00,0.0823079667809495,0.10896017,0.06
2018-07-15 00:00:00,0.0490748023635525,0.14689586,0.06
2018-07-15 01:00:00,0.0338046535633058,0.12277124,0.05
2018-07-15 02:00:00,0.0655219687932804,0.12088731,0.05
2018-07-15 03:00:00,0.0529910328662534,0.16004615,0.05
2018-07-15 04:00:00,0.0491309888983588,0.167029,0.05
2018-07-15 05:00:00,0.0664675497503115,0.18491836,0.05
2018-07-15 06:00:00,0.0267917566169387,0.22646677,0.05
2018-07-15 07:00:00,0.5221449726977709,0.23821135,0.05
2018-07-15 08:00:00,0.2644367569404097,0.47536543,0.05
2018-07-15 09:00:00,0.2652927527719321,0.33802363,0.05
2018-07-15 10:00:00,0.3416097640682329,0.36255643,0.06
2018-07-15 11:00:00,0.1614194830709862,0.40125188,0.05
2018-07-15 12:00:00,0.1518553636949131,0.2504312,0.05
2018-07-15 13:00:00,0.5544411241461,0.27374974,0.05
2018-07-15 14:00:00,0.0880480438185652,0.4809262,0.05
2018-07-15 15:00:00,0.3461225254849301,0.2751874,0.05
2018-07-15 16:00:00,0.8525573166997613,0.50558305,0.06
2018-07-15 17:00:00,0.3552222377651746,0.61526644,0.06
2018-07-15 18:00:00,0.2150046927673286,0.36428887,0.07
2018-07-15 19:00:00,0.0549287153517942,0.3074934,0.07
2018-07-15 20:00:00,0.055553623146847,0.19908802,0.07
2018-07-15 21:00:00,0.0588423822088441,0.115298234,0.07
2018-07-15 22:00:00,0.0227541406839339,0.105466805,0.06
2018-07-15 23:00:00,0.0496711103677054,0.08625374,0.05
2018-07-16 00:00:00,0.0541695653795596,0.10381631,0.05
2018-07-16 01:00:00,0.0438135779435199,0.11837431,0.05
2018-07-16 02:00:00,0.0649987506363528,0.124604866,0.05
2018-07-16 03:00:00,0.0337725594685078,0.15222679,0.06
2018-07-16 04:00:00,0.4081778120091245,0.14738026,0.06
2018-07-16 05:00:00,0.0836245031529597,0.39318472,0.07
2018-07-16 06:00:00,0.0537321449385937,0.24433838,0.07
2018-07-16 07:00:00,0.0441451002434645,0.26291424,0.07
2018-07-16 08:00:00,0.0801463155891653,0.20220833,0.07
2018-07-16 09:00:00,0.0372924058301815,0.22012356,0.07
2018-07-16 10:00:00,0.061318994694737,0.1957651,0.07
2018-07-16 11:00:00,0.0372785660078645,0.19535702,0.07
2018-07-16 12:00:00,0.0350767120981307,0.19908352,0.07
2018-07-16 13:00:00,0.0714362918972436,0.25083992,0.07
2018-07-16 14:00:00,0.0313333070720022,0.27312914,0.07
2018-07-16 15:00:00,0.0567606184960931,0.33463207,0.07
2018-07-16 16:00:00,0.4784246980901695,0.39565387,0.07
2018-07-16 17:00:00,0.3556449998382525,0.5113151,0.07
2018-07-16 18:00:00,0.0825390415738043,0.37308842,0.07
2018-07-16 19:00:00,0.0525154231127768,0.15637879,0.07
2018-07-16 20:00:00,0.0492603984897799,0.12324827,0.07
2018-07-16 21:00:00,0.0613442500452304,0.10955768,0.06
2018-07-16 22:00:00,0.0274581760190734,0.11586873,0.06
2018-07-16 23:00:00,0.0611529567372438,0.102372855,0.05
2018-07-17 00:00:00,0.0705945918939512,0.13734716,0.05
2018-07-17 01:00:00,0.0277005896805386,0.1617734,0.05
2018-07-17 02:00:00,0.0385761731656221,0.15725982,0.05
2018-07-17 03:00:00,0.2152382995543296,0.1839865,0.05
2018-07-17 04:00:00,0.1228768269968536,0.39517337,0.06
2018-07-17 05:00:00,0.0967536998431735,0.22345725,0.07
2018-07-17 06:00:00,0.0306943360279263,0.17957623,0.07
2018-07-17 07:00:00,0.0660735208544032,0.123160236,0.07
2018-07-17 08:00:00,0.0553911999700261,0.14864828,0.07
2018-07-17 09:00:00,0.0167337237419086,0.13455002,0.07
2018-07-17 10:00:00,0.0780175230076624,0.11303024,0.06
2018-07-17 11:00:00,0.0269791870017561,0.16268906,0.06
2018-07-17 12:00:00,0.0442857364123371,0.13868125,0.06
2018-07-17 13:00:00,0.0411755347914705,0.1639697,0.06
2018-07-17 14:00:00,0.0368373491780714,0.18431099,0.06
2018-07-17 15:00:00,0.0554185117902955,0.22735192,0.06
2018-07-17 16:00:00,0.0693637181752954,0.31447548,0.07
2018-07-17 17:00:00,0.7493224801984639,0.26758876,0.07
2018-07-17 18:00:00,0.5211335520952738,0.47747514,0.07
2018-07-17 19:00:00,0.0311092527626597,0.33933452,0.07
2018-07-17 20:00:00,0.0427304308096567,0.11593579,0.06
2018-07-17 21:00:00,0.0538040880762933,0.11943906,0.06
2018-07-17 22:00:00,0.0220455914845523,0.10807218,0.06
2018-07-17 23:00:00,0.063579430616489,0.08830782,0.05
2018-07-18 00:00:00,0.0629030725961145,0.12917313,0.05
2018-07-18 01:00:00,0.0383598151333269,0.14342517,0.05
2018-07-18 02:00:00,0.0689274475549151,0.15831272,0.05
2018-07-18 03:00:00,0.1933051457358163,0.23359294,0.05
2018-07-18 04:00:00,0.0536829020857597,0.30124888,0.06
2018-07-18 05:00:00,0.0462575835440918,0.16939911,0.06
2018-07-18 06:00:00,0.0488322758572144,0.13546364,0.07
2018-07-18 07:00:00,0.0277136604446813,0.14034763,0.07
2018-07-18 08:00:00,0.0600107644896927,0.12353536,0.06
2018-07-18 09:00:00,0.0465017715918342,0.14776804,0.07
2018-07-18 10:00:00,0.0863516287632218,0.14747514,0.06
2018-07-18 11:00:00,0.0218095662273908,0.1764374,0.07
2018-07-18 12:00:00,0.0532948211549786,0.13847555,0.07
2018-07-18 13:00:00,0.0336564258573965,0.16307424,0.07
2018-07-18 14:00:00,0.1744339110270173,0.16566707,0.07
2018-07-18 15:00:00,0.0441311504559183,0.31291598,0.07
2018-07-18 16:00:00,1.0535936356397453,0.2496,0.08
2018-07-18 17:00:00,0.6212092553283575,0.68685853,0.07
2018-07-18 18:00:00,0.2074675907690126,0.44385847,0.07
2018-07-18 19:00:00,0.0868154404483762,0.20296898,0.07
2018-07-18 20:00:00,0.044762303717581,0.15660869,0.06
2018-07-18 21:00:00,0.0762019223599099,0.09590468,0.06
2018-07-18 22:00:00,0.0319575411099322,0.107670486,0.06
2018-07-18 23:00:00,0.051039550262984,0.08298405,0.05
2018-07-19 00:00:00,0.0609707260799104,0.10435798,0.05
2018-07-19 01:00:00,0.0328462401673768,0.12855947,0.05
2018-07-19 02:00:00,0.0705389189171764,0.13668418,0.05
2018-07-19 03:00:00,0.2078430330327953,0.1956369,0.05
2018-07-19 04:00:00,0.1164831324744342,0.27215162,0.06
2018-07-19 05:00:00,0.0562489341892905,0.193381,0.07
