Time,Consumption,Pred,Price
2018-07-02 20:00:00,0.0471348503603097,0.34106696,0.06
2018-07-02 21:00:00,0.0760650549416415,0.14237812,0.06
2018-07-02 22:00:00,0.0457544250116291,0.14532764,0.05
2018-07-02 23:00:00,0.0384932689073545,0.119705305,0.05
2018-07-03 00:00:00,0.073967225556712,0.10843621,0.05
2018-07-03 01:00:00,0.0270222207907817,0.15012348,0.05
2018-07-03 02:00:00,0.2468075165176788,0.13286924,0.05
2018-07-03 03:00:00,0.2302343235774646,0.3248277,0.05
2018-07-03 04:00:00,0.0431077999150133,0.2870655,0.06
2018-07-03 05:00:00,0.0644552454524889,0.10993123,0.07
2018-07-03 06:00:00,0.0376228996206663,0.102726325,0.07
2018-07-03 07:00:00,0.0208935241994879,0.09077659,0.07
2018-07-03 08:00:00,0.0728666901958211,0.0768798,0.07
2018-07-03 09:00:00,0.026784632442603,0.13127512,0.07
2018-07-03 10:00:00,0.0584345353923255,0.112080455,0.07
2018-07-03 11:00:00,0.0709414736483015,0.13979529,0.07
2018-07-03 12:00:00,0.0210612263856567,0.17381935,0.07
2018-07-03 13:00:00,0.0288743557063962,0.14610174,0.08
2018-07-03 14:00:00,0.028503302421661,0.16637647,0.08
2018-07-03 15:00:00,0.0545173430564203,0.21208833,0.1
2018-07-03 16:00:00,0.2945342031820893,0.29361388,0.1
2018-07-03 17:00:00,0.2360043893594349,0.47505867,0.08
2018-07-03 18:00:00,0.1195560571177193,0.4516683,0.07
2018-07-03 19:00:00,0.0695055082604815,0.27613157,0.07
2018-07-03 20:00:00,0.0670080424215195,0.13780648,0.07
2018-07-03 21:00:00,0.0478750636195492,0.135626,0.07
2018-07-03 22:00:00,0.0679225691032086,0.12635827,0.06
2018-07-03 23:00:00,0.0427026450309759,0.16022438,0.06
2018-07-04 00:00:00,0.0569917082907091,0.17023481,0.06
2018-07-04 01:00:00,0.0812515252843005,0.20363389,0.05
2018-07-04 02:00:00,0.2462706112443314,0.27778172,0.06
2018-07-04 03:00:00,0.2651756000664045,0.37770683,0.06
2018-07-04 04:00:00,0.0702450756614072,0.33674136,0.06
2018-07-04 05:00:00,0.0401577583554982,0.1599933,0.07
2018-07-04 06:00:00,0.0493792309619956,0.10853173,0.07
2018-07-04 07:00:00,0.0484994979205169,0.11469036,0.08
2018-07-04 08:00:00,0.0379115219710509,0.122164324,0.08
2018-07-04 09:00:00,0.0565756801584279,0.1128557,0.08
2018-07-04 10:00:00,0.0279564278194303,0.13536446,0.08
2018-07-04 11:00:00,0.0649231087905842,0.12119569,0.08
2018-07-04 12:00:00,0.0365932237114186,0.15825146,0.08
2018-07-04 13:00:00,0.0298357812331943,0.16158098,0.08
2018-07-04 14:00:00,0.0677141747346678,0.17482114,0.08
2018-07-04 15:00:00,0.0559025610739288,0.24509373,0.1
2018-07-04 16:00:00,0.8180841122556816,0.28107283,0.07
2018-07-04 17:00:00,0.5235318104221882,0.549492,0.07
2018-07-04 18:00:00,0.0890117406236157,0.37582305,0.07
2018-07-04 19:00:00,0.1171553242243128,0.14840963,0.07
2018-07-04 20:00:00,0.1144986396986334,0.17183973,0.07
2018-07-04 21:00:00,0.0437041259413288,0.17568482,0.07
2018-07-04 22:00:00,0.0938368680886287,0.10883309,0.06
2018-07-04 23:00:00,0.0541698971167012,0.16654393,0.06
2018-07-05 00:00:00,0.0385082330067394,0.17011364,0.05
2018-07-05 01:00:00,0.0585952951825914,0.17795266,0.05
2018-07-05 02:00:00,0.4822341744825995,0.2280773,0.05
2018-07-05 03:00:00,0.2347819641639048,0.43993485,0.05
2018-07-05 04:00:00,0.1481385957363033,0.25757763,0.06
2018-07-05 05:00:00,0.0685131445629935,0.18780047,0.07
2018-07-05 06:00:00,0.0358758662072081,0.111330405,0.07
2018-07-05 07:00:00,0.0530455829660271,0.071990475,0.07
2018-07-05 08:00:00,0.0399502593870121,0.093067646,0.07
2018-07-05 09:00:00,0.046794898342122,0.10095638,0.07
2018-07-05 10:00:00,0.0619890491198218,0.11702588,0.07
2018-07-05 11:00:00,0.0197368157826099,0.14982551,0.07
2018-07-05 12:00:00,0.0517391545471795,0.13287586,0.07
2018-07-05 13:00:00,0.0606906207646967,0.17352204,0.07
2018-07-05 14:00:00,0.0451936729426657,0.22040671,0.07
2018-07-05 15:00:00,0.0553327195774773,0.24214698,0.08
2018-07-05 16:00:00,0.306584430252413,0.3238812,0.08
2018-07-05 17:00:00,0.3920111651594701,0.44764236,0.08
2018-07-05 18:00:00,0.1207855262468302,0.38771972,0.08
2018-07-05 19:00:00,0.0689366399232187,0.19270226,0.06
2018-07-05 20:00:00,0.0278150914712424,0.13251533,0.07
2018-07-05 21:00:00,0.0418877584438994,0.092578836,0.07
2018-07-05 22:00:00,0.0375389072263256,0.12215395,0.06
2018-07-05 23:00:00,0.0568836698897854,0.14565678,0.05
2018-07-06 00:00:00,0.0439105364532216,0.19294754,0.05
2018-07-06 01:00:00,0.0316989382171243,0.23298506,0.05
2018-07-06 02:00:00,0.0662967508123276,0.28618258,0.05
2018-07-06 03:00:00,0.2195442374110923,0.24065332,0.05
2018-07-06 04:00:00,0.0764210044690285,0.34025618,0.06
2018-07-06 05:00:00,0.0423074959950156,0.18815574,0.07
2018-07-06 06:00:00,0.0563657616874877,0.12093483,0.07
2018-07-06 07:00:00,0.0601976676070471,0.13420905,0.07
2018-07-06 08:00:00,0.0249973091026954,0.13965198,0.07
2018-07-06 09:00:00,0.0607003936434663,0.11188528,0.07
2018-07-06 10:00:00,0.0872222090924106,0.14245576,0.07
2018-07-06 11:00:00,0.0280212880462635,0.18556629,0.06
2018-07-06 12:00:00,0.0683177110951243,0.14542614,0.07
2018-07-06 13:00:00,0.0491072401873535,0.19157156,0.06
2018-07-06 14:00:00,0.0379165717444957,0.20854941,0.06
2018-07-06 15:00:00,0.4119351080423235,0.22788937,0.07
2018-07-06 16:00:00,0.580193186539617,0.51708776,0.08
2018-07-06 17:00:00,0.5786426814714303,0.5209095,0.08
2018-07-06 18:00:00,0.0534306834678087,0.38143906,0.06
2018-07-06 19:00:00,0.0573412897975494,0.1376463,0.06
2018-07-06 20:00:00,0.0308348076443508,0.12049839,0.08
2018-07-06 21:00:00,0.0783951822941515,0.091233864,0.07
2018-07-06 22:00:00,0.0786664900224464,0.12756388,0.06
2018-07-06 23:00:00,0.0278739029232961,0.14623374,0.06
2018-07-07 00:00:00,0.0452289056312235,0.10791013,0.05
2018-07-07 01:00:00,0.0259065379867536,0.13273755,0.05
2018-07-07 02:00:00,0.0611752390164215,0.14637385,0.06
2018-07-07 03:00:00,0.0475268835552644,0.18799393,0.05
2018-07-07 04:00:00,0.0461418752753658,0.14006759,0.05
2018-07-07 05:00:00,0.0514791849861909,0.12717451,0.05
2018-07-07 06:00:00,0.0842159327175245,0.13412686,0.05
2018-07-07 07:00:00,0.3181777270835788,0.16918352,0.06
2018-07-07 08:00:00,0.0998702788473594,0.34131002,0.07
2018-07-07 09:00:00,0.1748773088502276,0.18536486,0.06
2018-07-07 10:00:00,0.4969417915440723,0.24717034,0.06
2018-07-07 11:00:00,0.3762102543531943,0.41198015,0.06
2018-07-07 12:00:00,0.6147114820122509,0.35558364,0.06
2018-07-07 13:00:00,0.2278548431373642,0.43508485,0.06
2018-07-07 14:00:00,0.2781923103983031,0.32533,0.06
2018-07-07 15:00:00,0.9880430609887524,0.4877688,0.06
2018-07-07 16:00:00,0.5842006240478717,0.61432904,0.07
2018-07-07 17:00:00,0.1547909254444502,0.42286596,0.08
2018-07-07 18:00:00,0.4507110747041222,0.21208003,0.07
2018-07-07 19:00:00,0.2058272646013276,0.38250744,0.06
2018-07-07 20:00:00,0.0346512045819419,0.25006726,0.07
2018-07-07 21:00:00,0.0510442366419798,0.12349619,0.07
2018-07-07 22:00:00,0.0647969125830872,0.093945205,0.06
2018-07-07 23:00:00,0.0348415733408716,0.10318887,0.05
2018-07-08 00:00:00,0.0581566452973867,0.08148201,0.05
2018-07-08 01:00:00,0.0349517745064711,0.105601534,0.05
2018-07-08 02:00:00,0.0576936642858269,0.10544835,0.05
2018-07-08 03:00:00,0.0438882246616942,0.12998444,0.05
2018-07-08 04:00:00,0.0347054048163249,0.13688129,0.04
2018-07-08 05:00:00,0.0532151724215792,0.13983428,0.04
2018-07-08 06:00:00,0.0299841570982353,0.17042346,0.04
2018-07-08 07:00:00,0.4598099992372495,0.17227955,0.05
2018-07-08 08:00:00,0.3567313000194531,0.43157858,0.05
2018-07-08 09:00:00,0.2201945041104445,0.38757527,0.05
2018-07-08 10:00:00,0.1291121970078761,0.3352738,0.05
2018-07-08 11:00:00,0.15597408426388,0.266594,0.05
2018-07-08 12:00:00,0.0834675725091513,0.3099299,0.05
2018-07-08 13:00:00,0.2145025972101976,0.2614757,0.04
2018-07-08 14:00:00,0.0830554550479786,0.41270804,0.04
2018-07-08 15:00:00,0.0785050375133517,0.36885735,0.05
2018-07-08 16:00:00,0.0285060694769201,0.31281355,0.05
2018-07-08 17:00:00,0.0807815504503452,0.21629041,0.06
2018-07-08 18:00:00,0.1308117229481334,0.27559787,0.06
2018-07-08 19:00:00,0.0487596119906651,0.26389545,0.06
2018-07-08 20:00:00,0.0879350264871589,0.14187013,0.08
2018-07-08 21:00:00,0.0688426069901146,0.16292919,0.08
2018-07-08 22:00:00,0.0341233252998748,0.1530612,0.08
2018-07-08 23:00:00,0.0653743479952458,0.11117385,0.06
2018-07-09 00:00:00,0.061363181397854,0.13981703,0.06
2018-07-09 01:00:00,0.0404379389256753,0.15026514,0.05
2018-07-09 02:00:00,0.0991819082368549,0.13939364,0.05
2018-07-09 03:00:00,0.124527615813515,0.20898318,0.05
2018-07-09 04:00:00,0.1875152834593076,0.26000544,0.06
2018-07-09 05:00:00,0.0756855485053097,0.33523417,0.06
2018-07-09 06:00:00,0.0442746950872631,0.26422662,0.06
2018-07-09 07:00:00,0.0636064852328035,0.28102428,0.07
2018-07-09 08:00:00,0.0216985541448439,0.2740182,0.07
2018-07-09 09:00:00,0.0681752152072729,0.20779002,0.07
2018-07-09 10:00:00,0.0390818081163705,0.22173679,0.07
2018-07-09 11:00:00,0.04309929972273,0.21405248,0.07
2018-07-09 12:00:00,0.050868638512054,0.19800375,0.07
2018-07-09 13:00:00,0.0315703566588136,0.22490762,0.06
2018-07-09 14:00:00,0.0502139734920562,0.17029354,0.06
2018-07-09 15:00:00,0.0366660643782629,0.18095993,0.06
2018-07-09 16:00:00,0.0787417683923697,0.1770456,0.06
2018-07-09 17:00:00,1.170877068570631,0.22503425,0.07
2018-07-09 18:00:00,0.3485949761000071,0.5554166,0.06
2018-07-09 19:00:00,0.082408383908526,0.3179388,0.06
2018-07-09 20:00:00,0.0720247453657728,0.186452,0.06
2018-07-09 21:00:00,0.0301085163659435,0.14328666,0.06
2018-07-09 22:00:00,0.0470717307470951,0.09678428,0.05
2018-07-09 23:00:00,0.0478813004934244,0.11210933,0.05
2018-07-10 00:00:00,0.0557395874900787,0.12991583,0.05
2018-07-10 01:00:00,0.036548768591725,0.15176105,0.05
2018-07-10 02:00:00,0.0753783488510566,0.1612793,0.05
2018-07-10 03:00:00,0.1758280863934364,0.20383999,0.05
2018-07-10 04:00:00,0.0522817571427057,0.30011714,0.06
2018-07-10 05:00:00,0.058865337183607,0.1486877,0.07
2018-07-10 06:00:00,0.0281045901212708,0.1212976,0.07
2018-07-10 07:00:00,0.043160621367531,0.10561475,0.07
2018-07-10 08:00:00,0.0375404811845254,0.11365995,0.07
2018-07-10 09:00:00,0.0199829694045999,0.12426911,0.07
2018-07-10 10:00:00,0.0816123006185193,0.11683741,0.07
2018-07-10 11:00:00,0.0297453319819703,0.18293563,0.07
2018-07-10 12:00:00,0.061093844023486,0.15812227,0.07
2018-07-10 13:00:00,0.0555870997587913,0.18690187,0.07
2018-07-10 14:00:00,0.0391780325017456,0.21220632,0.06
2018-07-10 15:00:00,0.0715106414874254,0.22296919,0.07
2018-07-10 16:00:00,0.0393000923317353,0.30473495,0.07
2018-07-10 17:00:00,1.0764764736848738,0.37419826,0.07
2018-07-10 18:00:00,0.054624352602707,0.60565007,0.07
2018-07-10 19:00:00,0.0682356011912513,0.17039841,0.06
2018-07-10 20:00:00,0.0703330058456288,0.16740918,0.07
2018-07-10 21:00:00,0.0549868260270884,0.15424472,0.06
2018-07-10 22:00:00,0.0173907711342491,0.1333169,0.06
2018-07-10 23:00:00,0.0592409260345249,0.10674809,0.06
2018-07-11 00:00:00,0.0450492285396559,0.15007913,0.05
2018-07-11 01:00:00,0.0458703661680823,0.15964879,0.05
2018-07-11 02:00:00,0.0516822202792523,0.16976781,0.05
2018-07-11 03:00:00,0.2409386003027082,0.18670745,0.05
2018-07-11 04:00:00,0.057056147995385,0.3083019,0.06
2018-07-11 05:00:00,0.0401248070335421,0.1565634,0.07
2018-07-11 06:00:00,0.0212129518213709,0.103554964,0.07
2018-07-11 07:00:00,0.0553619507453406,0.094588235,0.07
2018-07-11 08:00:00,0.0351423341046129,0.1212644,0.07
2018-07-11 09:00:00,0.0448152392150121,0.11492023,0.07
2018-07-11 10:00:00,0.060265946024693,0.12792324,0.07
2018-07-11 11:00:00,0.0274838164678862,0.15240844,0.06
2018-07-11 12:00:00,0.0694744930317706,0.13961542,0.06
2018-07-11 13:00:00,0.030990871786761,0.18617034,0.06
2018-07-11 14:00:00,0.0537610006466056,0.17789035,0.06
2018-07-11 15:00:00,0.0344415827690867,0.21389402,0.07
2018-07-11 16:00:00,0.4403221794458498,0.2378163,0.07
2018-07-11 17:00:00,0.7082599297206537,0.5622016,0.07
2018-07-11 18:00:00,0.7323657550253418,0.4622989,0.07
2018-07-11 19:00:00,0.0798561914991839,0.3726164,0.07
2018-07-11 20:00:00,0.0626161245717007,0.15720236,0.07
2018-07-11 21:00:00,0.0440833669645276,0.13614152,0.06
2018-07-11 22:00:00,0.0430186537330836,0.096643075,0.06
2018-07-11 23:00:00,0.0684039500599344,0.09542845,0.06
2018-07-12 00:00:00,0.0330448867405057,0.12759905,0.06
2018-07-12 01:00:00,0.0626698658500485,0.117632106,0.06
2018-07-12 02:00:00,0.343735478983982,0.1564885,0.05
2018-07-12 03:00:00,0.2083786478776508,0.37687868,0.05
2018-07-12 04:00:00,0.2416059300845076,0.2421621,0.06
2018-07-12 05:00:00,0.0645266010597588,0.26332587,0.07
2018-07-12 06:00:00,0.0272203266189007,0.117613226,0.07
2018-07-12 07:00:00,0.064662915657375,0.06821601,0.07
2018-07-12 08:00:00,0.0269894419161936,0.10403982,0.07
2018-07-12 09:00:00,0.0423943751331554,0.091917105,0.07
2018-07-12 10:00:00,0.0297095649662344,0.1100557,0.07
2018-07-12 11:00:00,0.0374430394818041,0.12031941,0.06
2018-07-12 12:00:00,0.0548561795607231,0.14177492,0.06
2018-07-12 13:00:00,0.0333287572619768,0.17348252,0.06
2018-07-12 14:00:00,0.0575914550529609,0.1829902,0.06
2018-07-12 15:00:00,0.0367717746908483,0.2361357,0.07
2018-07-12 16:00:00,0.069982788527484,0.30088627,0.07
2018-07-12 17:00:00,0.2337486374852369,0.32591087,0.07
2018-07-12 18:00:00,0.0846183670356723,0.42590466,0.07
2018-07-12 19:00:00,0.0478131596236426,0.19038437,0.07
2018-07-12 20:00:00,0.0436668982843492,0.123914644,0.06
2018-07-12 21:00:00,0.0342323934748029,0.12683465,0.06
2018-07-12 22:00:00,0.0702670010255671,0.13859096,0.06
2018-07-12 23:00:00,0.0410433700816527,0.19314373,0.05
2018-07-13 00:00:00,0.0480588272499182,0.19934735,0.05
2018-07-13 01:00:00,0.0753319419667375,0.23985577,0.05
2018-07-13 02:00:00,0.4600450411439584,0.32555687,0.05
2018-07-13 03:00:00,0.2274543446406213,0.499834,0.05
2018-07-13 04:00:00,0.0932233394268989,0.3364831,0.06
2018-07-13 05:00:00,0.0720130059920367,0.17737502,0.07
2018-07-13 06:00:00,0.0638939532900487,0.13990296,0.07
2018-07-13 07:00:00,0.0403685212608061,0.1387002,0.07
2018-07-13 08:00:00,0.0394246398074445,0.11557031,0.07
2018-07-13 09:00:00,0.0549414780353366,0.11968845,0.07
2018-07-13 10:00:00,0.0248819709764858,0.13884814,0.06
2018-07-13 11:00:00,0.0877656999412,0.12304093,0.07
2018-07-13 12:00:00,0.035135086688386,0.18220253,0.06
2018-07-13 13:00:00,0.3858897241934291,0.14751367,0.06
2018-07-13 14:00:00,0.7625770255325697,0.3813562,0.06
2018-07-13 15:00:00,0.911337745677676,0.47282764,0.07
2018-07-13 16:00:00,0.7882575730084482,0.41286722,0.07
2018-07-13 17:00:00,0.2346328682201132,0.3557537,0.07
2018-07-13 18:00:00,1.2840853914353638,0.21418661,0.07
2018-07-13 19:00:00,0.5968002423343862,0.47877106,0.07
2018-07-13 20:00:00,1.0284224234906176,0.30515307,0.07
2018-07-13 21:00:00,0.2759214599627072,0.46696812,0.06
2018-07-13 22:00:00,0.0423277633968435,0.30343303,0.06
2018-07-13 23:00:00,0.068904916883545,0.20475969,0.06
2018-07-14 00:00:00,0.0794342347753229,0.19458023,0.06
2018-07-14 01:00:00,0.0210498030951473,0.22327058,0.06
2018-07-14 02:00:00,0.0601531741219991,0.19914186,0.05
2018-07-14 03:00:00,0.0708701982147914,0.15380894,0.05
2018-07-14 04:00:00,0.0411435901425256,0.13712117,0.05
2018-07-14 05:00:00,0.0601172240694259,0.111358866,0.06
2018-07-14 06:00:00,0.0376690374421724,0.13194562,0.06
2018-07-14 07:00:00,0.4702464783863181,0.1268754,0.06
2018-07-14 08:00:00,0.2725896829515201,0.39383513,0.06
2018-07-14 09:00:00,0.4256919891556255,0.298924,0.06
2018-07-14 10:00:00,0.6743099499244299,0.37708318,0.06
2018-07-14 11:00:00,0.5020736917798169,0.42390665,0.05
2018-07-14 12:00:00,0.1204255969616843,0.33209392,0.05
2018-07-14 13:00:00,0.31494891435685,0.23368873,0.05
2018-07-14 14:00:00,0.9288599189784936,0.40624642,0.06
2018-07-14 15:00:00,0.242162114633987,0.5270416,0.06
2018-07-14 16:00:00,0.1577503300689021,0.35179588,0.07
2018-07-14 17:00:00,0.5342151682917614,0.35372892,0.07
2018-07-14 18:00:00,0.2677105896280877,0.5988876,0.07
2018-07-14 19:00:00,0.1894840708491298,0.43931594,0.07
2018-07-14 20:00:00,0.2278046449918276,0.40211496,0.07
2018-07-14 21:00:00,0.1036397076784134,0.32031843,0.07
2018-07-14 22:00:00,0.029436342299006,0.16990453,0.06
2018-07-14 23:00:00,0.0562551232273076,0.09110567,0.06
2018-07-15 00:00:00,0.0489849626143017,0.103585035,0.06
2018-07-15 01:00:00,0.0376075922406521,0.109955594,0.05
2018-07-15 02:00:00,0.0649298781778954,0.10883218,0.05
2018-07-15 03:00:00,0.032599653391487,0.14231342,0.05
2018-07-15 04:00:00,0.0684061806203941,0.1300429,0.05
2018-07-15 05:00:00,0.0545036252996005,0.16869377,0.05
2018-07-15 06:00:00,0.0307682706137131,0.17984052,0.05
2018-07-15 07:00:00,0.3020914494466038,0.19297256,0.05
2018-07-15 08:00:00,0.1774893192055666,0.3928848,0.05
2018-07-15 09:00:00,0.2319541216965077,0.31851366,0.05
2018-07-15 10:00:00,0.5370131290214755,0.35342866,0.06
2018-07-15 11:00:00,0.1388581298372694,0.46496323,0.05
2018-07-15 12:00:00,0.0969284379385076,0.24820386,0.05
2018-07-15 13:00:00,0.6845090108220637,0.2546616,0.05
2018-07-15 14:00:00,0.1121210487823528,0.5344019,0.05
2018-07-15 15:00:00,0.3523006010167783,0.28000268,0.05
2018-07-15 16:00:00,0.7348080838178291,0.4759922,0.06
2018-07-15 17:00:00,0.3215894904830721,0.5983775,0.06
2018-07-15 18:00:00,0.2830745640726511,0.38445446,0.07
2018-07-15 19:00:00,0.0600033009384891,0.3999278,0.07
2018-07-15 20:00:00,0.0738395241767355,0.21137449,0.07
2018-07-15 21:00:00,0.0486339063025635,0.1407009,0.07
2018-07-15 22:00:00,0.0528349788425234,0.099261224,0.06
2018-07-15 23:00:00,0.0522434956223333,0.094060585,0.05
2018-07-16 00:00:00,0.0483179110646222,0.0967654,0.05
2018-07-16 01:00:00,0.0279531683462409,0.10181551,0.05
2018-07-16 02:00:00,0.0649817741643114,0.09805772,0.05
2018-07-16 03:00:00,0.029574309518263,0.1377299,0.06
2018-07-16 04:00:00,0.1949659490776384,0.12788586,0.06
2018-07-16 05:00:00,0.0571870580347733,0.28458905,0.07
2018-07-16 06:00:00,0.0368324789995435,0.18701968,0.07
2018-07-16 07:00:00,0.0520668127014112,0.16253458,0.07
2018-07-16 08:00:00,0.0627378579960121,0.18543911,0.07
2018-07-16 09:00:00,0.0272272920435504,0.20777531,0.07
2018-07-16 10:00:00,0.0389351465723815,0.18964054,0.07
2018-07-16 11:00:00,0.0714587273814979,0.18841308,0.07
2018-07-16 12:00:00,0.0557275208658688,0.24233308,0.07
2018-07-16 13:00:00,0.0534730701527833,0.28453854,0.07
2018-07-16 14:00:00,0.038167197507196,0.27597478,0.07
2018-07-16 15:00:00,0.0486808435497586,0.33498856,0.07
2018-07-16 16:00:00,0.5048990912457981,0.36998266,0.07
2018-07-16 17:00:00,0.3643762299222302,0.5437352,0.07
2018-07-16 18:00:00,0.0733206649789162,0.41226304,0.07
2018-07-16 19:00:00,0.0826579061046454,0.16499418,0.07
2018-07-16 20:00:00,0.067986927054418,0.15663067,0.07
2018-07-16 21:00:00,0.0571250043610837,0.14362267,0.06
2018-07-16 22:00:00,0.0415513094615191,0.1314045,0.06
2018-07-16 23:00:00,0.0645843034692984,0.1226832,0.05
2018-07-17 00:00:00,0.0588166887792743,0.1501866,0.05
2018-07-17 01:00:00,0.0326519813915274,0.15826876,0.05
2018-07-17 02:00:00,0.0486722242692011,0.1484255,0.05
2018-07-17 03:00:00,0.2124462770015559,0.16891356,0.05
2018-07-17 04:00:00,0.1369364125014847,0.33697,0.06
2018-07-17 05:00:00,0.0984479191682387,0.23245789,0.07
2018-07-17 06:00:00,0.0344062015940327,0.1666931,0.07
2018-07-17 07:00:00,0.0648768083595704,0.10540615,0.07
2018-07-17 08:00:00,0.0705693762283277,0.12599409,0.07
2018-07-17 09:00:00,0.0365896473879962,0.14298406,0.07
2018-07-17 10:00:00,0.0752250107850974,0.12085271,0.06
2018-07-17 11:00:00,0.0299272682412623,0.16746928,0.06
2018-07-17 12:00:00,0.0658615231561925,0.15031338,0.06
2018-07-17 13:00:00,0.0608905494276989,0.19288954,0.06
2018-07-17 14:00:00,0.030340319561901,0.22379415,0.06
2018-07-17 15:00:00,0.0694553419985389,0.23411208,0.06
2018-07-17 16:00:00,0.0913806325383256,0.3319176,0.07
2018-07-17 17:00:00,0.6664170231055061,0.29912543,0.07
2018-07-17 18:00:00,0.553051188895646,0.4782759,0.07
2018-07-17 19:00:00,0.0412287178326832,0.3756988,0.07
2018-07-17 20:00:00,0.0879937109876453,0.11997536,0.06
2018-07-17 21:00:00,0.0597808094727316,0.14734735,0.06
2018-07-17 22:00:00,0.032629473230679,0.126409,0.06
2018-07-17 23:00:00,0.0638970833628617,0.099329636,0.05
2018-07-18 00:00:00,0.0401414882189348,0.13733578,0.05
2018-07-18 01:00:00,0.036827850264184,0.14354986,0.05
2018-07-18 02:00:00,0.0568847268432546,0.1634056,0.05
2018-07-18 03:00:00,0.2852518608115282,0.21277636,0.05
2018-07-18 04:00:00,0.042373669417901,0.35595006,0.06
2018-07-18 05:00:00,0.0524119908656035,0.14929567,0.06
2018-07-18 06:00:00,0.0368611521190132,0.114920944,0.07
2018-07-18 07:00:00,0.0545827745857909,0.11360589,0.07
2018-07-18 08:00:00,0.0650569629353505,0.12048845,0.06
2018-07-18 09:00:00,0.032661679465025,0.13617639,0.07
2018-07-18 10:00:00,0.081146588869432,0.11848216,0.06
2018-07-18 11:00:00,0.0280425265976253,0.1689326,0.07
2018-07-18 12:00:00,0.0692059249061251,0.14470989,0.07
2018-07-18 13:00:00,0.0583163029313697,0.18520132,0.07
2018-07-18 14:00:00,0.165490020256632,0.2032197,0.07
2018-07-18 15:00:00,0.0642092302098286,0.33452168,0.07
2018-07-18 16:00:00,1.461461518731767,0.28838974,0.08
2018-07-18 17:00:00,0.5533871323802808,0.7183369,0.07
2018-07-18 18:00:00,0.2594901027363271,0.44237992,0.07
2018-07-18 19:00:00,0.1168986300780106,0.30409104,0.07
2018-07-18 20:00:00,0.046673412478727,0.22581264,0.06
2018-07-18 21:00:00,0.096040564748644,0.12938944,0.06
2018-07-18 22:00:00,0.0295134112612965,0.15694053,0.06
2018-07-18 23:00:00,0.059935262220047,0.108544365,0.05
2018-07-19 00:00:00,0.0503260253476597,0.12499839,0.05
2018-07-19 01:00:00,0.0357589869110143,0.14113386,0.05
2018-07-19 02:00:00,0.071126719702892,0.14540243,0.05
2018-07-19 03:00:00,0.175095043653747,0.19764301,0.05
2018-07-19 04:00:00,0.1297296492040896,0.24301864,0.06
2018-07-19 05:00:00,0.0695822105988854,0.20635366,0.07
