Time,Consumption,Pred,Price
2018-07-02 10:00:00,0.0566728223415862,0.1449234,0.07
2018-07-02 11:00:00,0.048395583952439,0.19312994,0.07
2018-07-02 12:00:00,0.0330722562991564,0.23113191,0.07
2018-07-02 13:00:00,0.0739347331106959,0.1677908,0.07
2018-07-02 14:00:00,0.0358585569382586,0.2257084,0.07
2018-07-02 15:00:00,0.0494571577465735,0.19897841,0.07
2018-07-02 16:00:00,0.3185740472509861,0.20979713,0.07
2018-07-02 17:00:00,0.3630333885082781,0.40479884,0.07
2018-07-02 18:00:00,0.5396157692825237,0.38517153,0.07
2018-07-02 19:00:00,0.374022943922554,0.39707357,0.06
2018-07-02 20:00:00,0.0334020225351924,0.29100373,0.06
2018-07-02 21:00:00,0.0594701790418465,0.113448896,0.06
2018-07-02 22:00:00,0.0498172528714936,0.09900119,0.05
2018-07-02 23:00:00,0.0418034417757231,0.07611777,0.05
2018-07-03 00:00:00,0.0506212200539212,0.06652027,0.05
2018-07-03 01:00:00,0.0213203059934028,0.080716446,0.05
2018-07-03 02:00:00,0.3825666072014038,0.100944996,0.05
2018-07-03 03:00:00,0.3413677873435205,0.3574535,0.05
2018-07-03 04:00:00,0.0344940377140922,0.27310082,0.06
2018-07-03 05:00:00,0.0592416382096234,0.106094375,0.07
2018-07-03 06:00:00,0.0315586742585372,0.08093464,0.07
2018-07-03 07:00:00,0.0261374778724612,0.052822217,0.07
2018-07-03 08:00:00,0.0459298614427224,0.050891556,0.07
2018-07-03 09:00:00,0.0280713830026148,0.06944077,0.07
2018-07-03 10:00:00,0.0482690481686945,0.087748334,0.07
2018-07-03 11:00:00,0.0662268701604338,0.122515686,0.07
2018-07-03 12:00:00,0.0397482827973975,0.17345625,0.07
2018-07-03 13:00:00,0.0553521236056538,0.184969,0.08
2018-07-03 14:00:00,0.0264407969652606,0.22305104,0.08
2018-07-03 15:00:00,0.0634884742421934,0.24366775,0.1
2018-07-03 16:00:00,0.3028076903283083,0.34186584,0.1
2018-07-03 17:00:00,0.3162693717625262,0.5218766,0.08
2018-07-03 18:00:00,0.0854945589631109,0.4580068,0.07
2018-07-03 19:00:00,0.0714373383285133,0.23494287,0.07
2018-07-03 20:00:00,0.0586449609682746,0.12309493,0.07
2018-07-03 21:00:00,0.0486145593245004,0.09851542,0.07
2018-07-03 22:00:00,0.0619444289088928,0.07785266,0.06
2018-07-03 23:00:00,0.0373145030445213,0.09452092,0.06
2018-07-04 00:00:00,0.0446717057347215,0.11250065,0.06
2018-07-04 01:00:00,0.0636680842721662,0.1545348,0.05
2018-07-04 02:00:00,0.3052140277286067,0.24788289,0.06
2018-07-04 03:00:00,0.2542701777057382,0.3841038,0.06
2018-07-04 04:00:00,0.0523365753299489,0.2584225,0.06
2018-07-04 05:00:00,0.0343502209559826,0.12174745,0.07
2018-07-04 06:00:00,0.0731705020365573,0.068969905,0.07
2018-07-04 07:00:00,0.0553488926525996,0.08080297,0.08
2018-07-04 08:00:00,0.0322300726819717,0.074628904,0.08
2018-07-04 09:00:00,0.055708882812948,0.0694618,0.08
2018-07-04 10:00:00,0.0361379109828554,0.09847432,0.08
2018-07-04 11:00:00,0.0605252550393683,0.11310502,0.08
2018-07-04 12:00:00,0.0617902488111135,0.15678242,0.08
2018-07-04 13:00:00,0.0192545737906401,0.19488615,0.08
2018-07-04 14:00:00,0.0496059612021456,0.18869483,0.08
2018-07-04 15:00:00,0.0260282581678268,0.25619143,0.1
2018-07-04 16:00:00,0.7194384312544834,0.29778647,0.07
2018-07-04 17:00:00,0.8755548018830581,0.5608414,0.07
2018-07-04 18:00:00,0.1017919768627714,0.40440786,0.07
2018-07-04 19:00:00,0.0948910415932504,0.11822283,0.07
2018-07-04 20:00:00,0.1213659577496882,0.1201497,0.07
2018-07-04 21:00:00,0.0439764613425206,0.15553074,0.07
2018-07-04 22:00:00,0.077923122805489,0.09795328,0.06
2018-07-04 23:00:00,0.0755029950798955,0.11238875,0.06
2018-07-05 00:00:00,0.0404305590211569,0.12792386,0.05
2018-07-05 01:00:00,0.115554289793706,0.13880104,0.05
2018-07-05 02:00:00,0.2707797716743331,0.23818533,0.05
2018-07-05 03:00:00,0.2658136888311719,0.31168756,0.05
2018-07-05 04:00:00,0.2367639435200747,0.23998283,0.06
2018-07-05 05:00:00,0.0495740983566531,0.22144078,0.07
2018-07-05 06:00:00,0.0214005010310568,0.10318787,0.07
2018-07-05 07:00:00,0.0495160059595336,0.054990284,0.07
2018-07-05 08:00:00,0.0462956359493217,0.052802026,0.07
2018-07-05 09:00:00,0.0469164277813768,0.06377175,0.07
2018-07-05 10:00:00,0.054246458923787,0.080465846,0.07
2018-07-05 11:00:00,0.037347652266317,0.111266896,0.07
2018-07-05 12:00:00,0.0431163068355637,0.12655818,0.07
2018-07-05 13:00:00,0.0286928796408498,0.15961805,0.07
2018-07-05 14:00:00,0.0450881905427728,0.1949688,0.07
2018-07-05 15:00:00,0.0480006206266331,0.2603484,0.08
2018-07-05 16:00:00,0.3531209998454109,0.34845144,0.08
2018-07-05 17:00:00,0.4944988185141627,0.52577287,0.08
2018-07-05 18:00:00,0.0686236407871252,0.41578886,0.08
2018-07-05 19:00:00,0.067167617926847,0.17195836,0.06
2018-07-05 20:00:00,0.0435508777995395,0.13447577,0.07
2018-07-05 21:00:00,0.0721774538791346,0.09405115,0.07
2018-07-05 22:00:00,0.0457921016248515,0.11048694,0.06
2018-07-05 23:00:00,0.0533624799262652,0.101236455,0.05
2018-07-06 00:00:00,0.0515739084871115,0.124315105,0.05
2018-07-06 01:00:00,0.0268732359979856,0.17635396,0.05
2018-07-06 02:00:00,0.0358078422412223,0.2207105,0.05
2018-07-06 03:00:00,0.2387142986224967,0.21385016,0.05
2018-07-06 04:00:00,0.0632989898084018,0.35430717,0.06
2018-07-06 05:00:00,0.0394422647659709,0.17090128,0.07
2018-07-06 06:00:00,0.0557020365167897,0.10261979,0.07
2018-07-06 07:00:00,0.0587487580857934,0.1045219,0.07
2018-07-06 08:00:00,0.0261163247889366,0.107412905,0.07
2018-07-06 09:00:00,0.068880071882605,0.09369848,0.07
2018-07-06 10:00:00,0.0651413005479065,0.13600513,0.07
2018-07-06 11:00:00,0.0317589678992051,0.15524368,0.06
2018-07-06 12:00:00,0.0713053987668503,0.13999797,0.07
2018-07-06 13:00:00,0.0566722504437994,0.19138424,0.06
2018-07-06 14:00:00,0.027765033522555,0.21461807,0.06
2018-07-06 15:00:00,0.2127518018498113,0.2233962,0.07
2018-07-06 16:00:00,0.8495493565228373,0.44037113,0.08
2018-07-06 17:00:00,0.5084602176461687,0.5692201,0.08
2018-07-06 18:00:00,0.0481768620545268,0.30166078,0.06
2018-07-06 19:00:00,0.0617833965086878,0.119703546,0.06
2018-07-06 20:00:00,0.0342279801995531,0.10765776,0.08
2018-07-06 21:00:00,0.0624022982899686,0.078559026,0.07
2018-07-06 22:00:00,0.0523497772509495,0.07139036,0.06
2018-07-06 23:00:00,0.0404432419607961,0.06860934,0.06
2018-07-07 00:00:00,0.0588944694015596,0.07314487,0.05
2018-07-07 01:00:00,0.0309922201678656,0.10377774,0.05
2018-07-07 02:00:00,0.0749414633219207,0.1285633,0.06
2018-07-07 03:00:00,0.0362869855854148,0.20476295,0.05
2018-07-07 04:00:00,0.0309511119867754,0.13981143,0.05
2018-07-07 05:00:00,0.0694539210406445,0.13932566,0.05
2018-07-07 06:00:00,0.1125756422941708,0.1914627,0.05
2018-07-07 07:00:00,0.356194593738436,0.2456574,0.06
2018-07-07 08:00:00,0.1875011372470572,0.38368845,0.07
2018-07-07 09:00:00,0.152896171743317,0.23770505,0.06
2018-07-07 10:00:00,0.7076830810084634,0.21391846,0.06
2018-07-07 11:00:00,0.722088879354928,0.4151634,0.06
2018-07-07 12:00:00,0.5860474538724723,0.34554824,0.06
2018-07-07 13:00:00,0.1921911727936791,0.33369046,0.06
2018-07-07 14:00:00,0.3252479392698576,0.2329359,0.06
2018-07-07 15:00:00,0.766315557387745,0.45022866,0.06
2018-07-07 16:00:00,0.5095884570840328,0.5544234,0.07
2018-07-07 17:00:00,0.1550641410855021,0.36139935,0.08
2018-07-07 18:00:00,0.3146369767572829,0.15661408,0.07
2018-07-07 19:00:00,0.216475561037766,0.3119016,0.06
2018-07-07 20:00:00,0.0421877267364672,0.21481454,0.07
2018-07-07 21:00:00,0.0808356897463124,0.10022001,0.07
2018-07-07 22:00:00,0.0572753715813343,0.093960434,0.06
2018-07-07 23:00:00,0.0465371645648298,0.06457913,0.05
2018-07-08 00:00:00,0.0457861670554801,0.052178852,0.05
2018-07-08 01:00:00,0.0350673818359511,0.057249732,0.05
2018-07-08 02:00:00,0.0628481327895227,0.07357703,0.05
2018-07-08 03:00:00,0.078357358297906,0.1073359,0.05
2018-07-08 04:00:00,0.0309969505207858,0.15547583,0.04
2018-07-08 05:00:00,0.0524108046543139,0.14941455,0.04
2018-07-08 06:00:00,0.0272535718472621,0.18697588,0.04
2018-07-08 07:00:00,0.509405667520237,0.20434338,0.05
2018-07-08 08:00:00,0.2780199547482307,0.4585839,0.05
2018-07-08 09:00:00,0.2541895362497273,0.31368324,0.05
2018-07-08 10:00:00,0.1708149421594457,0.35359016,0.05
2018-07-08 11:00:00,0.1292106389214969,0.3008793,0.05
2018-07-08 12:00:00,0.1064697499753892,0.2764234,0.05
2018-07-08 13:00:00,0.2210547041498758,0.2523217,0.04
2018-07-08 14:00:00,0.0801492948494171,0.38849095,0.04
2018-07-08 15:00:00,0.0803886297430053,0.30808702,0.05
2018-07-08 16:00:00,0.0684767550638466,0.2563609,0.05
2018-07-08 17:00:00,0.0822217516172343,0.1799473,0.06
2018-07-08 18:00:00,0.1058340046766344,0.20111072,0.06
2018-07-08 19:00:00,0.0508964638376612,0.16874756,0.06
2018-07-08 20:00:00,0.0755434976329619,0.08843076,0.08
2018-07-08 21:00:00,0.0698751001067488,0.10189456,0.08
2018-07-08 22:00:00,0.0304609565133553,0.10230234,0.08
2018-07-08 23:00:00,0.1144490667840934,0.09057337,0.06
2018-07-09 00:00:00,0.041146927222344,0.1703794,0.06
2018-07-09 01:00:00,0.0728081897827618,0.13530113,0.05
2018-07-09 02:00:00,0.0844533189635708,0.16252823,0.05
2018-07-09 03:00:00,0.0779139585470166,0.18997157,0.05
2018-07-09 04:00:00,0.1006815952462846,0.19229375,0.06
2018-07-09 05:00:00,0.0587793046248904,0.22820233,0.06
2018-07-09 06:00:00,0.0458857982009516,0.21417233,0.06
2018-07-09 07:00:00,0.063855910334436,0.2529366,0.07
2018-07-09 08:00:00,0.0250269751364693,0.23557296,0.07
2018-07-09 09:00:00,0.049931833376806,0.20035201,0.07
2018-07-09 10:00:00,0.0339139990303893,0.19545954,0.07
2018-07-09 11:00:00,0.0496784821585719,0.19321136,0.07
2018-07-09 12:00:00,0.0562494417586649,0.22003205,0.07
2018-07-09 13:00:00,0.0200787092207561,0.26018602,0.06
2018-07-09 14:00:00,0.057694402188946,0.19309464,0.06
2018-07-09 15:00:00,0.0318236883228473,0.2286263,0.06
2018-07-09 16:00:00,0.0485721087073831,0.21352041,0.06
2018-07-09 17:00:00,1.3786618921949434,0.22508174,0.07
2018-07-09 18:00:00,0.7493901639727472,0.6128029,0.06
2018-07-09 19:00:00,0.0792328226672058,0.34968507,0.06
2018-07-09 20:00:00,0.0760768334974283,0.16422054,0.06
2018-07-09 21:00:00,0.0353975574452355,0.16180544,0.06
2018-07-09 22:00:00,0.0494429610783753,0.117264025,0.05
2018-07-09 23:00:00,0.052451523808433,0.1100866,0.05
2018-07-10 00:00:00,0.0236752361881471,0.08909031,0.05
2018-07-10 01:00:00,0.0390104767872295,0.08964195,0.05
2018-07-10 02:00:00,0.0611986918178781,0.10252454,0.05
2018-07-10 03:00:00,0.278419515987053,0.13188809,0.05
2018-07-10 04:00:00,0.0396446099357729,0.30689782,0.06
2018-07-10 05:00:00,0.0870461953991079,0.14180124,0.07
2018-07-10 06:00:00,0.0380487363760482,0.12805583,0.07
2018-07-10 07:00:00,0.0627014848573257,0.08754076,0.07
2018-07-10 08:00:00,0.0523148588343379,0.08945197,0.07
2018-07-10 09:00:00,0.0254544845460668,0.093496524,0.07
2018-07-10 10:00:00,0.0746291166295239,0.09348797,0.07
2018-07-10 11:00:00,0.0222149008857033,0.14886273,0.07
2018-07-10 12:00:00,0.0513298424179112,0.13754958,0.07
2018-07-10 13:00:00,0.0521357389409805,0.17039342,0.07
2018-07-10 14:00:00,0.0304613094086981,0.20578365,0.06
2018-07-10 15:00:00,0.0561718367396769,0.21415946,0.07
2018-07-10 16:00:00,0.0327814854998961,0.2827491,0.07
2018-07-10 17:00:00,1.349491598951868,0.34115577,0.07
2018-07-10 18:00:00,0.0853518796394846,0.6994208,0.07
2018-07-10 19:00:00,0.0741213508177125,0.20861661,0.06
2018-07-10 20:00:00,0.0589293728841682,0.16966745,0.07
2018-07-10 21:00:00,0.0650715280424923,0.14007251,0.06
2018-07-10 22:00:00,0.0314343710550378,0.119156465,0.06
2018-07-10 23:00:00,0.061152700968836,0.085135,0.06
2018-07-11 00:00:00,0.027166115340274,0.09700566,0.05
2018-07-11 01:00:00,0.0471472736779842,0.11030224,0.05
2018-07-11 02:00:00,0.0513001902201385,0.14735684,0.05
2018-07-11 03:00:00,0.1435360626785404,0.20084143,0.05
2018-07-11 04:00:00,0.0775296827799452,0.23673598,0.06
2018-07-11 05:00:00,0.0653210827516009,0.1948454,0.07
2018-07-11 06:00:00,0.0287238124557832,0.1507847,0.07
2018-07-11 07:00:00,0.0608250091716365,0.11040464,0.07
2018-07-11 08:00:00,0.0307549210143818,0.1261974,0.07
2018-07-11 09:00:00,0.0657782555722967,0.11237423,0.07
2018-07-11 10:00:00,0.0497621881341804,0.15216677,0.07
2018-07-11 11:00:00,0.0289754074503043,0.15223823,0.06
2018-07-11 12:00:00,0.0359252580389671,0.14446308,0.06
2018-07-11 13:00:00,0.0378048175410039,0.16357528,0.06
2018-07-11 14:00:00,0.0543530390737255,0.18930978,0.06
2018-07-11 15:00:00,0.0327381768059649,0.23725428,0.07
2018-07-11 16:00:00,0.4296402149059507,0.25770137,0.07
2018-07-11 17:00:00,0.7378549954882472,0.55433816,0.07
2018-07-11 18:00:00,0.5832319989441557,0.4538587,0.07
2018-07-11 19:00:00,0.0384641849065421,0.33158702,0.07
2018-07-11 20:00:00,0.0667143118316853,0.11666209,0.07
2018-07-11 21:00:00,0.0553201696584532,0.114735246,0.06
2018-07-11 22:00:00,0.0274034414897028,0.08883357,0.06
2018-07-11 23:00:00,0.0629340365206345,0.065801166,0.06
2018-07-12 00:00:00,0.0325147914938921,0.072993785,0.06
2018-07-12 01:00:00,0.0564223395168519,0.08079497,0.06
2018-07-12 02:00:00,0.4613767732872025,0.109637484,0.05
2018-07-12 03:00:00,0.1075762304028729,0.3499212,0.05
2018-07-12 04:00:00,0.1756520402859133,0.15808037,0.06
2018-07-12 05:00:00,0.0551920180873858,0.19844557,0.07
2018-07-12 06:00:00,0.0685335441730323,0.103209294,0.07
2018-07-12 07:00:00,0.0582497996171731,0.08740695,0.07
2018-07-12 08:00:00,0.0321342977684185,0.07154498,0.07
2018-07-12 09:00:00,0.0450549914036746,0.066673726,0.07
2018-07-12 10:00:00,0.030820589876645,0.07983261,0.07
2018-07-12 11:00:00,0.0572065411440503,0.09708865,0.06
2018-07-12 12:00:00,0.0524151073970444,0.14415236,0.06
2018-07-12 13:00:00,0.0181701811565741,0.18034326,0.06
2018-07-12 14:00:00,0.0452658361332342,0.19135796,0.06
2018-07-12 15:00:00,0.0191693753550952,0.26121935,0.07
2018-07-12 16:00:00,0.0476969200699322,0.3273766,0.07
2018-07-12 17:00:00,0.2320166890415546,0.3416611,0.07
2018-07-12 18:00:00,0.1090548972686347,0.44923973,0.07
2018-07-12 19:00:00,0.0456791212409133,0.23108353,0.07
2018-07-12 20:00:00,0.0530130215915046,0.13951406,0.06
2018-07-12 21:00:00,0.0193936624846175,0.11697784,0.06
2018-07-12 22:00:00,0.0477356990620604,0.08931434,0.06
2018-07-12 23:00:00,0.0665080741648074,0.11174267,0.05
2018-07-13 00:00:00,0.0459381314292982,0.15814766,0.05
2018-07-13 01:00:00,0.0783899052314986,0.19057384,0.05
2018-07-13 02:00:00,0.3135846143346256,0.28145728,0.05
2018-07-13 03:00:00,0.2954782461522636,0.37650508,0.05
2018-07-13 04:00:00,0.1219061528025328,0.33690524,0.06
2018-07-13 05:00:00,0.0683269192870642,0.18678047,0.07
2018-07-13 06:00:00,0.0598598773466534,0.12531498,0.07
2018-07-13 07:00:00,0.0383027088648182,0.091835104,0.07
2018-07-13 08:00:00,0.0403880473807521,0.0654742,0.07
2018-07-13 09:00:00,0.0504889465882552,0.066907294,0.07
2018-07-13 10:00:00,0.0231399599609682,0.08125812,0.06
2018-07-13 11:00:00,0.0699944775092005,0.09155521,0.07
2018-07-13 12:00:00,0.0537883163385702,0.13727592,0.06
2018-07-13 13:00:00,0.4858309737437793,0.14956897,0.06
2018-07-13 14:00:00,0.4110573326685441,0.3943509,0.06
2018-07-13 15:00:00,0.5953554889913659,0.328065,0.07
2018-07-13 16:00:00,0.5348336626346402,0.403845,0.07
2018-07-13 17:00:00,0.1696266660916302,0.37960443,0.07
2018-07-13 18:00:00,1.1494068878843635,0.17162867,0.07
2018-07-13 19:00:00,0.621842881290416,0.47510436,0.07
2018-07-13 20:00:00,1.0533420534343632,0.2850142,0.07
2018-07-13 21:00:00,0.211423598694021,0.44659892,0.06
2018-07-13 22:00:00,0.0321278876865439,0.18225378,0.06
2018-07-13 23:00:00,0.0642906145988938,0.12680526,0.06
2018-07-14 00:00:00,0.0510377774945612,0.14171258,0.06
2018-07-14 01:00:00,0.0267133592619542,0.14762211,0.06
2018-07-14 02:00:00,0.0513597214781687,0.16645636,0.05
2018-07-14 03:00:00,0.0564767955925957,0.13376838,0.05
2018-07-14 04:00:00,0.0310710176208377,0.0862198,0.05
2018-07-14 05:00:00,0.0555286175854592,0.0785792,0.06
2018-07-14 06:00:00,0.0274837393038542,0.108350866,0.06
2018-07-14 07:00:00,0.4854122010972665,0.116679214,0.06
2018-07-14 08:00:00,0.2285354570116876,0.38080853,0.06
2018-07-14 09:00:00,0.3819273103681534,0.23223493,0.06
2018-07-14 10:00:00,0.6170614519701296,0.3574643,0.06
2018-07-14 11:00:00,0.6353713524238336,0.39535248,0.05
2018-07-14 12:00:00,0.0949463321177931,0.36001557,0.05
2018-07-14 13:00:00,0.3329364196634965,0.18134043,0.05
2018-07-14 14:00:00,1.0173870576482524,0.39081126,0.06
2018-07-14 15:00:00,0.2316918603838398,0.5155135,0.06
2018-07-14 16:00:00,0.165075362766575,0.27308387,0.07
2018-07-14 17:00:00,0.5941120508966689,0.29002145,0.07
2018-07-14 18:00:00,0.3909209316563778,0.5457951,0.07
2018-07-14 19:00:00,0.2123529495653457,0.41421047,0.07
2018-07-14 20:00:00,0.2680658416895042,0.33453763,0.07
2018-07-14 21:00:00,0.0983116080035951,0.30659544,0.07
2018-07-14 22:00:00,0.0300031426392204,0.14263491,0.06
2018-07-14 23:00:00,0.0690218296444034,0.078161485,0.06
2018-07-15 00:00:00,0.0486343849700226,0.070754625,0.06
2018-07-15 01:00:00,0.0288867053433975,0.055138677,0.05
2018-07-15 02:00:00,0.0563628924745276,0.053905316,0.05
2018-07-15 03:00:00,0.0372324386187259,0.07808608,0.05
2018-07-15 04:00:00,0.067342439358944,0.09405781,0.05
2018-07-15 05:00:00,0.0693570633838753,0.14603843,0.05
2018-07-15 06:00:00,0.0523203146302408,0.18674469,0.05
2018-07-15 07:00:00,0.7241340379981698,0.22359397,0.05
2018-07-15 08:00:00,0.233343149483274,0.49998978,0.05
2018-07-15 09:00:00,0.1911152941648534,0.3009074,0.05
2018-07-15 10:00:00,0.4053880508413267,0.2913201,0.06
2018-07-15 11:00:00,0.1308343270585458,0.41724935,0.05
2018-07-15 12:00:00,0.0568504255325312,0.2270466,0.05
2018-07-15 13:00:00,0.511185506554763,0.20350243,0.05
2018-07-15 14:00:00,0.0953240325119898,0.45107684,0.05
2018-07-15 15:00:00,0.4317448836087282,0.2670822,0.05
2018-07-15 16:00:00,0.8313392162760571,0.4984611,0.06
2018-07-15 17:00:00,0.214630655217051,0.580424,0.06
2018-07-15 18:00:00,0.2622114692715224,0.31235313,0.07
2018-07-15 19:00:00,0.0535574935682977,0.35492185,0.07
2018-07-15 20:00:00,0.0879285425041265,0.19659944,0.07
2018-07-15 21:00:00,0.0695915315936344,0.12546082,0.07
2018-07-15 22:00:00,0.0316291508504487,0.082722224,0.06
2018-07-15 23:00:00,0.0469050745589838,0.054120764,0.05
2018-07-16 00:00:00,0.0518246952037605,0.052515216,0.05
2018-07-16 01:00:00,0.0509236340658155,0.068107724,0.05
2018-07-16 02:00:00,0.0589327510671773,0.09153792,0.05
2018-07-16 03:00:00,0.0434911594932114,0.12283428,0.06
2018-07-16 04:00:00,0.3230367636540971,0.14387505,0.06
2018-07-16 05:00:00,0.0790372271522175,0.36861518,0.07
2018-07-16 06:00:00,0.0447730202996526,0.21193495,0.07
2018-07-16 07:00:00,0.0431066261680301,0.19022514,0.07
2018-07-16 08:00:00,0.0651233172290732,0.14307421,0.07
2018-07-16 09:00:00,0.0310143637740812,0.1543884,0.07
2018-07-16 10:00:00,0.0702598185305339,0.15542756,0.07
2018-07-16 11:00:00,0.0478715297910288,0.17260359,0.07
2018-07-16 12:00:00,0.0329742729497399,0.18551923,0.07
2018-07-16 13:00:00,0.0752347873349141,0.23974529,0.07
2018-07-16 14:00:00,0.0270714490475593,0.28739083,0.07
2018-07-16 15:00:00,0.0540228105670113,0.3315004,0.07
2018-07-16 16:00:00,0.6994364447021397,0.36147404,0.07
2018-07-16 17:00:00,0.3292765442279507,0.5543649,0.07
2018-07-16 18:00:00,0.0532277654376553,0.35389706,0.07
2018-07-16 19:00:00,0.0696510430497652,0.14449282,0.07
2018-07-16 20:00:00,0.049468166603573,0.13456784,0.07
2018-07-16 21:00:00,0.0559139904584705,0.09144118,0.06
2018-07-16 22:00:00,0.0330798727546257,0.072316945,0.06
2018-07-16 23:00:00,0.052147110462024,0.067331366,0.05
2018-07-17 00:00:00,0.0650260231238115,0.085332565,0.05
2018-07-17 01:00:00,0.030385320744609,0.123505965,0.05
2018-07-17 02:00:00,0.0658336802267019,0.13651891,0.05
2018-07-17 03:00:00,0.2600908878445604,0.19501725,0.05
2018-07-17 04:00:00,0.0788236637980228,0.39864692,0.06
2018-07-17 05:00:00,0.0493154256077167,0.18130535,0.07
2018-07-17 06:00:00,0.0261389830879416,0.10931888,0.07
2018-07-17 07:00:00,0.032494332909734,0.07651344,0.07
2018-07-17 08:00:00,0.0644601345976543,0.076239444,0.07
2018-07-17 09:00:00,0.0236032516297455,0.11092386,0.07
2018-07-17 10:00:00,0.0493997662141404,0.10949319,0.06
2018-07-17 11:00:00,0.0241810141356515,0.14083272,0.06
2018-07-17 12:00:00,0.0706984073449476,0.15069681,0.06
2018-07-17 13:00:00,0.0573735746387798,0.2231109,0.06
2018-07-17 14:00:00,0.0409254790893831,0.2493645,0.06
2018-07-17 15:00:00,0.0372662871273262,0.27695116,0.06
2018-07-17 16:00:00,0.0677380485527285,0.33332074,0.07
2018-07-17 17:00:00,0.858884112867177,0.28264776,0.07
2018-07-17 18:00:00,0.5944386081992814,0.49619105,0.07
2018-07-17 19:00:00,0.0420064516900002,0.3214374,0.07
2018-07-17 20:00:00,0.0718858130316052,0.115167126,0.06
2018-07-17 21:00:00,0.0391417358832885,0.11930386,0.06
2018-07-17 22:00:00,0.0334505127691285,0.08449673,0.06
2018-07-17 23:00:00,0.0565802605624502,0.068388,0.05
2018-07-18 00:00:00,0.0474586071130984,0.08044703,0.05
2018-07-18 01:00:00,0.0409860024765735,0.09736418,0.05
2018-07-18 02:00:00,0.0731712495752174,0.12956798,0.05
2018-07-18 03:00:00,0.1238394445317445,0.1972418,0.05
2018-07-18 04:00:00,0.0518699541795713,0.20164281,0.06
2018-07-18 05:00:00,0.0507596696787708,0.1394148,0.06
2018-07-18 06:00:00,0.0382256269261123,0.11890351,0.07
2018-07-18 07:00:00,0.0660466308387049,0.1127048,0.07
2018-07-18 08:00:00,0.0522799302278244,0.14734027,0.06
2018-07-18 09:00:00,0.0180151304900782,0.14802139,0.07
2018-07-18 10:00:00,0.0494907870245649,0.12909631,0.06
2018-07-18 11:00:00,0.0307457586906485,0.16312796,0.07
2018-07-18 12:00:00,0.0697689823829951,0.1699407,0.07
2018-07-18 13:00:00,0.0529915187956015,0.2134739,0.07
2018-07-18 14:00:00,0.1386615163645876,0.21586207,0.07
2018-07-18 15:00:00,0.0527855089489651,0.30850708,0.07
2018-07-18 16:00:00,1.4471325386177245,0.26480442,0.08
2018-07-18 17:00:00,0.5612873255588916,0.73200446,0.07
2018-07-18 18:00:00,0.2771859477087496,0.43446442,0.07
2018-07-18 19:00:00,0.0978737919024967,0.29915398,0.07
2018-07-18 20:00:00,0.0490361156323155,0.20997484,0.06
2018-07-18 21:00:00,0.0682804538920865,0.14308053,0.06
2018-07-18 22:00:00,0.0256884843833492,0.12457678,0.06
2018-07-18 23:00:00,0.0843545409827235,0.08877345,0.05
2018-07-19 00:00:00,0.047394354417329,0.10655563,0.05
2018-07-19 01:00:00,0.0446293157112347,0.09550686,0.05
2018-07-19 02:00:00,0.0657063815127095,0.101798706,0.05
2018-07-19 03:00:00,0.2228220606247755,0.123985566,0.05
2018-07-19 04:00:00,0.0753595396906486,0.252292,0.06
2018-07-19 05:00:00,0.044637495863547,0.14518689,0.07
