Time,Consumption,Pred,Price
2018-07-04 22:00:00,0.0851311968685072,0.123473905,0.06
2018-07-04 23:00:00,0.0770826780862617,0.16278341,0.06
2018-07-05 00:00:00,0.0539908888914928,0.17768142,0.05
2018-07-05 01:00:00,0.0947796012911308,0.2017748,0.05
2018-07-05 02:00:00,0.2997480166953661,0.31280336,0.05
2018-07-05 03:00:00,0.3589563989582421,0.38313362,0.05
2018-07-05 04:00:00,0.1741146610039953,0.3327678,0.06
2018-07-05 05:00:00,0.0610701812322892,0.2042769,0.07
2018-07-05 06:00:00,0.0443175379863112,0.13170259,0.07
2018-07-05 07:00:00,0.0615795879339254,0.1061435,0.07
2018-07-05 08:00:00,0.0368521196898635,0.115587234,0.07
2018-07-05 09:00:00,0.0458574316330122,0.10222838,0.07
2018-07-05 10:00:00,0.0520428577887511,0.1180521,0.07
2018-07-05 11:00:00,0.0298175986175995,0.14111026,0.07
2018-07-05 12:00:00,0.0529022501878339,0.14099465,0.07
2018-07-05 13:00:00,0.0406724635608103,0.17743987,0.07
2018-07-05 14:00:00,0.0478497975778022,0.19948737,0.07
2018-07-05 15:00:00,0.0548740481527897,0.2523176,0.08
2018-07-05 16:00:00,0.3855869310070214,0.3557362,0.08
2018-07-05 17:00:00,0.4044095312628837,0.5321153,0.08
2018-07-05 18:00:00,0.1097313670589332,0.40695423,0.08
2018-07-05 19:00:00,0.0459817991582025,0.19859746,0.06
2018-07-05 20:00:00,0.0287593736918709,0.1544215,0.07
2018-07-05 21:00:00,0.0582019513424958,0.11522849,0.07
2018-07-05 22:00:00,0.039307855846862,0.1441523,0.06
2018-07-05 23:00:00,0.0596183222883663,0.14019512,0.05
2018-07-06 00:00:00,0.0613624035938008,0.18445213,0.05
2018-07-06 01:00:00,0.025483758806123,0.23491886,0.05
2018-07-06 02:00:00,0.0945260130580212,0.27013785,0.05
2018-07-06 03:00:00,0.2495128632112017,0.3127795,0.05
2018-07-06 04:00:00,0.0613424203811158,0.3487466,0.06
2018-07-06 05:00:00,0.0499633959731832,0.16399136,0.07
2018-07-06 06:00:00,0.0643204235935532,0.15034498,0.07
2018-07-06 07:00:00,0.0609464155970291,0.15169649,0.07
2018-07-06 08:00:00,0.0213357924478042,0.1420846,0.07
2018-07-06 09:00:00,0.0734272975102559,0.11721529,0.07
2018-07-06 10:00:00,0.0609674793807973,0.16271006,0.07
2018-07-06 11:00:00,0.040958914196034,0.1585253,0.06
2018-07-06 12:00:00,0.0393686182145624,0.16033281,0.07
2018-07-06 13:00:00,0.0730672878998599,0.17710905,0.06
2018-07-06 14:00:00,0.0423276739329289,0.23376122,0.06
2018-07-06 15:00:00,0.4318307067597203,0.2545053,0.07
2018-07-06 16:00:00,0.5375000543156991,0.5814752,0.08
2018-07-06 17:00:00,0.5734624025131682,0.5424157,0.08
2018-07-06 18:00:00,0.0669881937589006,0.42148837,0.06
2018-07-06 19:00:00,0.0491913509141219,0.15685879,0.06
2018-07-06 20:00:00,0.0341132185290615,0.14895235,0.08
2018-07-06 21:00:00,0.0745069049021132,0.11954318,0.07
2018-07-06 22:00:00,0.0584126703577665,0.14002389,0.06
2018-07-06 23:00:00,0.0372589882088469,0.13116115,0.06
2018-07-07 00:00:00,0.0538382042962202,0.124108545,0.05
2018-07-07 01:00:00,0.0291934066551925,0.1494027,0.05
2018-07-07 02:00:00,0.0609312459290199,0.16673951,0.06
2018-07-07 03:00:00,0.047322921168639,0.21348067,0.05
2018-07-07 04:00:00,0.0342477464958549,0.15694351,0.05
2018-07-07 05:00:00,0.0574426014802297,0.15050706,0.05
2018-07-07 06:00:00,0.1257594132407083,0.17390822,0.05
2018-07-07 07:00:00,0.2919449042714132,0.22627637,0.06
2018-07-07 08:00:00,0.2781607091612467,0.3337031,0.07
2018-07-07 09:00:00,0.118559091317623,0.31758422,0.06
2018-07-07 10:00:00,0.4718844710646653,0.19585748,0.06
2018-07-07 11:00:00,0.5883818504383796,0.41986427,0.06
2018-07-07 12:00:00,0.3866050723295854,0.4125087,0.06
2018-07-07 13:00:00,0.2311973267197428,0.3635206,0.06
2018-07-07 14:00:00,0.2892303289398118,0.33833683,0.06
2018-07-07 15:00:00,0.8120848836731943,0.49442852,0.06
2018-07-07 16:00:00,0.7285528164597046,0.6144405,0.07
2018-07-07 17:00:00,0.1581712140273913,0.47006798,0.08
2018-07-07 18:00:00,0.3127594884079049,0.17224744,0.07
2018-07-07 19:00:00,0.1832630648990567,0.3394275,0.06
2018-07-07 20:00:00,0.0315889458892298,0.21994968,0.07
2018-07-07 21:00:00,0.0733937924056868,0.11955969,0.07
2018-07-07 22:00:00,0.0716881109561176,0.13024725,0.06
2018-07-07 23:00:00,0.0372277077404958,0.10894799,0.05
2018-07-08 00:00:00,0.0754314874469837,0.0845484,0.05
2018-07-08 01:00:00,0.0427843153441142,0.11867032,0.05
2018-07-08 02:00:00,0.0640496328657403,0.105560645,0.05
2018-07-08 03:00:00,0.0720407111388383,0.13525297,0.05
2018-07-08 04:00:00,0.0284509105490123,0.15614314,0.04
2018-07-08 05:00:00,0.0451577046464432,0.1450484,0.04
2018-07-08 06:00:00,0.0341954344360997,0.18324968,0.04
2018-07-08 07:00:00,0.3317966396961144,0.19544646,0.05
2018-07-08 08:00:00,0.2302847622824485,0.3919514,0.05
2018-07-08 09:00:00,0.2987886398307918,0.31018493,0.05
2018-07-08 10:00:00,0.1322962067419992,0.4261053,0.05
2018-07-08 11:00:00,0.1779546975548374,0.29014984,0.05
2018-07-08 12:00:00,0.1117433722830125,0.3337793,0.05
2018-07-08 13:00:00,0.2186837896841242,0.2760498,0.04
2018-07-08 14:00:00,0.0876660917437101,0.4021992,0.04
2018-07-08 15:00:00,0.0871319968341441,0.3484909,0.05
2018-07-08 16:00:00,0.0323016180940407,0.32425568,0.05
2018-07-08 17:00:00,0.0757291307237598,0.19146879,0.06
2018-07-08 18:00:00,0.1103141915478015,0.24109432,0.06
2018-07-08 19:00:00,0.0603466833912399,0.21229103,0.06
2018-07-08 20:00:00,0.0815122657015976,0.14189233,0.08
2018-07-08 21:00:00,0.0534838576821832,0.172011,0.08
2018-07-08 22:00:00,0.0433493722085644,0.14602983,0.08
2018-07-08 23:00:00,0.0747458574159623,0.1365213,0.06
2018-07-09 00:00:00,0.0618176795841499,0.16981629,0.06
2018-07-09 01:00:00,0.0904381885487068,0.15907225,0.05
2018-07-09 02:00:00,0.0883734317845725,0.19179292,0.05
2018-07-09 03:00:00,0.0988858530491837,0.1933578,0.05
2018-07-09 04:00:00,0.2236460054050108,0.2074942,0.06
2018-07-09 05:00:00,0.0626375481746531,0.3137015,0.06
2018-07-09 06:00:00,0.0568413477347014,0.20589149,0.06
2018-07-09 07:00:00,0.048786279218174,0.2650465,0.07
2018-07-09 08:00:00,0.0389907598620319,0.23115653,0.07
2018-07-09 09:00:00,0.0450337338095873,0.22625627,0.07
2018-07-09 10:00:00,0.0350559151956093,0.20122622,0.07
2018-07-09 11:00:00,0.0549491902129748,0.20857276,0.07
2018-07-09 12:00:00,0.0378936342304943,0.22299503,0.07
2018-07-09 13:00:00,0.0231650655643165,0.22632346,0.06
2018-07-09 14:00:00,0.0514632356936505,0.18292493,0.06
2018-07-09 15:00:00,0.0267919366226917,0.2048783,0.06
2018-07-09 16:00:00,0.078954656245861,0.18227844,0.06
2018-07-09 17:00:00,1.217986189123505,0.24173273,0.07
2018-07-09 18:00:00,0.5757758713669522,0.5673992,0.06
2018-07-09 19:00:00,0.0764255558127767,0.4285437,0.06
2018-07-09 20:00:00,0.0602185210694917,0.20431553,0.06
2018-07-09 21:00:00,0.043663072538644,0.18357931,0.06
2018-07-09 22:00:00,0.0438302448923786,0.14596531,0.05
2018-07-09 23:00:00,0.0391174884564663,0.14017972,0.05
2018-07-10 00:00:00,0.0562620704669517,0.13251096,0.05
2018-07-10 01:00:00,0.0488614417739642,0.15776001,0.05
2018-07-10 02:00:00,0.0769667861824258,0.16276489,0.05
2018-07-10 03:00:00,0.2108786016992558,0.20305526,0.05
2018-07-10 04:00:00,0.0548134757538054,0.3138856,0.06
2018-07-10 05:00:00,0.077557880558583,0.14328165,0.07
2018-07-10 06:00:00,0.032284014263733,0.16049995,0.07
2018-07-10 07:00:00,0.0609662560508396,0.116441585,0.07
2018-07-10 08:00:00,0.0550702483830187,0.13854246,0.07
2018-07-10 09:00:00,0.0221623433139553,0.13918357,0.07
2018-07-10 10:00:00,0.0784831622057188,0.12410947,0.07
2018-07-10 11:00:00,0.0316591292930104,0.18058436,0.07
2018-07-10 12:00:00,0.0352268382812466,0.1547173,0.07
2018-07-10 13:00:00,0.0397994765830352,0.17428377,0.07
2018-07-10 14:00:00,0.0484712971904985,0.20086643,0.06
2018-07-10 15:00:00,0.0452000854069212,0.2414731,0.07
2018-07-10 16:00:00,0.020655569135166,0.3044408,0.07
2018-07-10 17:00:00,0.7728245014717603,0.42445916,0.07
2018-07-10 18:00:00,0.0821135686919593,0.657968,0.07
2018-07-10 19:00:00,0.0704379160961927,0.2251313,0.06
2018-07-10 20:00:00,0.0651690606411906,0.21141294,0.07
2018-07-10 21:00:00,0.0921014921345857,0.17235242,0.06
2018-07-10 22:00:00,0.0304853247680574,0.18083669,0.06
2018-07-10 23:00:00,0.0435203080416396,0.12784497,0.06
2018-07-11 00:00:00,0.0405574705397287,0.14600079,0.05
2018-07-11 01:00:00,0.0602753430225111,0.15297148,0.05
2018-07-11 02:00:00,0.050723443388907,0.19342893,0.05
2018-07-11 03:00:00,0.1891409510022272,0.20890714,0.05
2018-07-11 04:00:00,0.0607081138162573,0.27737516,0.06
2018-07-11 05:00:00,0.0624667319317312,0.1694286,0.07
2018-07-11 06:00:00,0.0358453499210206,0.16677712,0.07
2018-07-11 07:00:00,0.0563962915363358,0.14515541,0.07
2018-07-11 08:00:00,0.0330550386276555,0.15723105,0.07
2018-07-11 09:00:00,0.0658432355706944,0.13691245,0.07
2018-07-11 10:00:00,0.0431644232266524,0.17546624,0.07
2018-07-11 11:00:00,0.0350884747225375,0.15234274,0.06
2018-07-11 12:00:00,0.0627787314869086,0.15726916,0.06
2018-07-11 13:00:00,0.030057868460155,0.19194426,0.06
2018-07-11 14:00:00,0.0576132430391784,0.18409438,0.06
2018-07-11 15:00:00,0.0227121219549573,0.23083836,0.07
2018-07-11 16:00:00,0.4789744539661354,0.23845735,0.07
2018-07-11 17:00:00,0.7461808397189612,0.6098894,0.07
2018-07-11 18:00:00,0.9358871603359548,0.48928902,0.07
2018-07-11 19:00:00,0.0855458100631333,0.42207736,0.07
2018-07-11 20:00:00,0.0655540948946351,0.16441984,0.07
2018-07-11 21:00:00,0.047118953070585,0.1847644,0.06
2018-07-11 22:00:00,0.0436125533799621,0.13438907,0.06
2018-07-11 23:00:00,0.0677922097716292,0.12464292,0.06
2018-07-12 00:00:00,0.037282958586599,0.13992904,0.06
2018-07-12 01:00:00,0.0535133103156805,0.12591179,0.06
2018-07-12 02:00:00,0.2973927053756324,0.1491646,0.05
2018-07-12 03:00:00,0.1771791840729581,0.33623904,0.05
2018-07-12 04:00:00,0.2967433312418897,0.2034781,0.06
2018-07-12 05:00:00,0.0645096384657703,0.3134561,0.07
2018-07-12 06:00:00,0.0464626207459237,0.13114178,0.07
2018-07-12 07:00:00,0.0488206941828364,0.117812805,0.07
2018-07-12 08:00:00,0.0240863549870412,0.10619089,0.07
2018-07-12 09:00:00,0.0640743692588268,0.094143026,0.07
2018-07-12 10:00:00,0.0391000252595838,0.13037704,0.07
2018-07-12 11:00:00,0.0546019477569754,0.12609899,0.06
2018-07-12 12:00:00,0.0519033988430681,0.15693054,0.06
2018-07-12 13:00:00,0.0351190833321492,0.17146453,0.06
2018-07-12 14:00:00,0.0670204813706341,0.18818215,0.06
2018-07-12 15:00:00,0.0230663519493723,0.25579342,0.07
2018-07-12 16:00:00,0.077284514979991,0.3199618,0.07
2018-07-12 17:00:00,0.1957716688054326,0.38165975,0.07
2018-07-12 18:00:00,0.102173520894032,0.43707636,0.07
2018-07-12 19:00:00,0.0681430737322372,0.2120804,0.07
2018-07-12 20:00:00,0.0612903791775208,0.1765399,0.06
2018-07-12 21:00:00,0.0388648512898683,0.15872991,0.06
2018-07-12 22:00:00,0.0530695083187338,0.14238009,0.06
2018-07-12 23:00:00,0.0253121366662323,0.16653733,0.05
2018-07-13 00:00:00,0.0519308853422024,0.1634889,0.05
2018-07-13 01:00:00,0.077381352012556,0.22604391,0.05
2018-07-13 02:00:00,0.3110647691051155,0.30796802,0.05
2018-07-13 03:00:00,0.2308654489763182,0.44091398,0.05
2018-07-13 04:00:00,0.1120146884197691,0.3624197,0.06
2018-07-13 05:00:00,0.0962949711041935,0.21164638,0.07
2018-07-13 06:00:00,0.0707045268531814,0.19215925,0.07
2018-07-13 07:00:00,0.0532111775776324,0.159101,0.07
2018-07-13 08:00:00,0.0359120085518196,0.13805777,0.07
2018-07-13 09:00:00,0.062429760984129,0.13184041,0.07
2018-07-13 10:00:00,0.0229079259205134,0.15153308,0.06
2018-07-13 11:00:00,0.0523895403501156,0.13103358,0.07
2018-07-13 12:00:00,0.0516746379148346,0.1606628,0.06
2018-07-13 13:00:00,0.3467052280635078,0.16706422,0.06
2018-07-13 14:00:00,1.062530053031964,0.3723803,0.06
2018-07-13 15:00:00,0.5793773662148904,0.48658884,0.07
2018-07-13 16:00:00,0.8047337775288406,0.38231844,0.07
2018-07-13 17:00:00,0.1708702709699676,0.4696495,0.07
2018-07-13 18:00:00,1.116841644736689,0.22251542,0.07
2018-07-13 19:00:00,0.4068281410704774,0.47944286,0.07
2018-07-13 20:00:00,1.2323642401871768,0.3466767,0.07
2018-07-13 21:00:00,0.1381501010458197,0.492018,0.06
2018-07-13 22:00:00,0.0256562660735794,0.20993231,0.06
2018-07-13 23:00:00,0.0689186082660511,0.18169986,0.06
2018-07-14 00:00:00,0.0603848164616024,0.1960537,0.06
2018-07-14 01:00:00,0.0230325095344311,0.19296543,0.06
2018-07-14 02:00:00,0.0608948322407938,0.1918861,0.05
2018-07-14 03:00:00,0.0493159878961365,0.17034283,0.05
2018-07-14 04:00:00,0.0337882747550259,0.12111587,0.05
2018-07-14 05:00:00,0.0696727979019756,0.10535138,0.06
2018-07-14 06:00:00,0.02501662758892,0.13408552,0.06
2018-07-14 07:00:00,0.4824923901647143,0.10847582,0.06
2018-07-14 08:00:00,0.3026954716958777,0.4021929,0.06
2018-07-14 09:00:00,0.4405976884149264,0.29064414,0.06
2018-07-14 10:00:00,0.7434525907646437,0.40694582,0.06
2018-07-14 11:00:00,0.4540748940576354,0.4443948,0.05
2018-07-14 12:00:00,0.1130855359239078,0.34759527,0.05
2018-07-14 13:00:00,0.272364320729768,0.24478911,0.05
2018-07-14 14:00:00,0.7915402030536363,0.4214012,0.06
2018-07-14 15:00:00,0.2265080621136833,0.52794504,0.06
2018-07-14 16:00:00,0.1234080193600726,0.31319237,0.07
2018-07-14 17:00:00,0.4400658282322682,0.28665757,0.07
2018-07-14 18:00:00,0.3154668535914587,0.574833,0.07
2018-07-14 19:00:00,0.2866651914282188,0.43945938,0.07
2018-07-14 20:00:00,0.3489608788579536,0.47638026,0.07
2018-07-14 21:00:00,0.0843795571851936,0.36591718,0.07
2018-07-14 22:00:00,0.0336731768883769,0.13904135,0.06
2018-07-14 23:00:00,0.0779808352763384,0.105720185,0.06
2018-07-15 00:00:00,0.0559630800814447,0.11943722,0.06
2018-07-15 01:00:00,0.0316652422472351,0.095895894,0.05
2018-07-15 02:00:00,0.0506532427919655,0.0902354,0.05
2018-07-15 03:00:00,0.052019673877277,0.114994615,0.05
2018-07-15 04:00:00,0.0523360633987935,0.13153447,0.05
2018-07-15 05:00:00,0.0639866678941071,0.15436947,0.05
2018-07-15 06:00:00,0.0200271411119759,0.18789655,0.05
2018-07-15 07:00:00,0.4612872727424977,0.20869981,0.05
2018-07-15 08:00:00,0.2273848036845832,0.48001683,0.05
2018-07-15 09:00:00,0.2872728850762764,0.33825955,0.05
2018-07-15 10:00:00,0.4034273892331458,0.41704848,0.06
2018-07-15 11:00:00,0.1467711188019569,0.44962958,0.05
2018-07-15 12:00:00,0.1383863093743494,0.25258335,0.05
2018-07-15 13:00:00,0.6635105834291551,0.29418227,0.05
2018-07-15 14:00:00,0.0629800101353,0.54986495,0.05
2018-07-15 15:00:00,0.4060192949455074,0.2183113,0.05
2018-07-15 16:00:00,0.9927445181518948,0.49918368,0.06
2018-07-15 17:00:00,0.3269640435719846,0.6129866,0.06
2018-07-15 18:00:00,0.2411653043739408,0.3907744,0.07
2018-07-15 19:00:00,0.0481166074470757,0.393915,0.07
2018-07-15 20:00:00,0.0618331717762801,0.22155437,0.07
2018-07-15 21:00:00,0.0507622143843696,0.14157444,0.07
2018-07-15 22:00:00,0.037700632248427,0.10251699,0.06
2018-07-15 23:00:00,0.0592000733097897,0.09243654,0.05
2018-07-16 00:00:00,0.0402221026141201,0.10302873,0.05
2018-07-16 01:00:00,0.038047107451327,0.09532971,0.05
2018-07-16 02:00:00,0.0750141098001609,0.10982473,0.05
2018-07-16 03:00:00,0.0417243021115496,0.15502194,0.06
2018-07-16 04:00:00,0.3231652282547492,0.14547944,0.06
2018-07-16 05:00:00,0.1037330550906762,0.34710628,0.07
2018-07-16 06:00:00,0.0534787804494807,0.1975045,0.07
2018-07-16 07:00:00,0.0494085521997736,0.2119048,0.07
2018-07-16 08:00:00,0.0323008595014491,0.18305822,0.07
2018-07-16 09:00:00,0.0231925626757516,0.17364164,0.07
2018-07-16 10:00:00,0.0744242346021835,0.172898,0.07
2018-07-16 11:00:00,0.0552527555171753,0.21137616,0.07
2018-07-16 12:00:00,0.0347475155596263,0.22297706,0.07
2018-07-16 13:00:00,0.0598731321620976,0.26094964,0.07
2018-07-16 14:00:00,0.0338577741358346,0.2697193,0.07
2018-07-16 15:00:00,0.0515373202090409,0.34932506,0.07
2018-07-16 16:00:00,0.5951282981365493,0.4146404,0.07
2018-07-16 17:00:00,0.2656540170751721,0.59974957,0.07
2018-07-16 18:00:00,0.0883790499464622,0.36214378,0.07
2018-07-16 19:00:00,0.071785860843376,0.20545192,0.07
2018-07-16 20:00:00,0.0565335696239265,0.17969193,0.07
2018-07-16 21:00:00,0.0685010738989105,0.14461592,0.06
2018-07-16 22:00:00,0.0349852802904342,0.14500183,0.06
2018-07-16 23:00:00,0.0583095408565074,0.122149386,0.05
2018-07-17 00:00:00,0.0445954693226901,0.14468253,0.05
2018-07-17 01:00:00,0.0347238900888485,0.14960003,0.05
2018-07-17 02:00:00,0.0597468898697136,0.16928965,0.05
2018-07-17 03:00:00,0.2530566799252881,0.2127468,0.05
2018-07-17 04:00:00,0.1206564031162987,0.39653945,0.06
2018-07-17 05:00:00,0.0367726933801354,0.210153,0.07
2018-07-17 06:00:00,0.0199952749078897,0.1361524,0.07
2018-07-17 07:00:00,0.0608971521967347,0.11168512,0.07
2018-07-17 08:00:00,0.0519717709351034,0.13689826,0.07
2018-07-17 09:00:00,0.0342480643755242,0.13600585,0.07
2018-07-17 10:00:00,0.0816050408522458,0.1391624,0.06
2018-07-17 11:00:00,0.0278267627164085,0.18163078,0.06
2018-07-17 12:00:00,0.0629819421665668,0.15248983,0.06
2018-07-17 13:00:00,0.0415159940617651,0.2032335,0.06
2018-07-17 14:00:00,0.0382839819405238,0.21157473,0.06
2018-07-17 15:00:00,0.0593897287420671,0.2598261,0.06
2018-07-17 16:00:00,0.0951957881725244,0.36523455,0.07
2018-07-17 17:00:00,0.4031587521992841,0.30007315,0.07
2018-07-17 18:00:00,0.6246755573696793,0.44294307,0.07
2018-07-17 19:00:00,0.0337848644862626,0.46625328,0.07
2018-07-17 20:00:00,0.0813321333655159,0.16709855,0.06
2018-07-17 21:00:00,0.0598120638475239,0.19912507,0.06
2018-07-17 22:00:00,0.0348577733950972,0.14605837,0.06
2018-07-17 23:00:00,0.0558509010731285,0.12433393,0.05
2018-07-18 00:00:00,0.0377175548278541,0.1392555,0.05
2018-07-18 01:00:00,0.0444305254393119,0.13942617,0.05
2018-07-18 02:00:00,0.0507795016779461,0.17531194,0.05
2018-07-18 03:00:00,0.2434731737192661,0.21790752,0.05
2018-07-18 04:00:00,0.0526827524840106,0.30982277,0.06
2018-07-18 05:00:00,0.0719612222088912,0.14247186,0.06
2018-07-18 06:00:00,0.0283955248178719,0.1607658,0.07
2018-07-18 07:00:00,0.0541798464987396,0.1277597,0.07
2018-07-18 08:00:00,0.0558950310294874,0.14364903,0.06
2018-07-18 09:00:00,0.0503763408769949,0.14570145,0.07
2018-07-18 10:00:00,0.0760056520539995,0.15273781,0.06
2018-07-18 11:00:00,0.0272504144978366,0.17238906,0.07
2018-07-18 12:00:00,0.077469309886925,0.14681672,0.07
2018-07-18 13:00:00,0.06285153256203,0.19740711,0.07
2018-07-18 14:00:00,0.1444443999227428,0.20206039,0.07
2018-07-18 15:00:00,0.0725758429657171,0.2973088,0.07
2018-07-18 16:00:00,1.6733337960649508,0.27743372,0.08
2018-07-18 17:00:00,0.6825453163224566,0.6511719,0.07
2018-07-18 18:00:00,0.2114054921916993,0.56594974,0.07
2018-07-18 19:00:00,0.0978105986149713,0.25910068,0.07
2018-07-18 20:00:00,0.047723910342747,0.22012141,0.06
2018-07-18 21:00:00,0.061153829617985,0.15435097,0.06
2018-07-18 22:00:00,0.0134206002182061,0.14102092,0.06
2018-07-18 23:00:00,0.0614433279646677,0.09555989,0.05
2018-07-19 00:00:00,0.0488672764870955,0.12921886,0.05
2018-07-19 01:00:00,0.0338804051761209,0.12972593,0.05
2018-07-19 02:00:00,0.0569571351971995,0.14125213,0.05
2018-07-19 03:00:00,0.2129429209639606,0.19096957,0.05
2018-07-19 04:00:00,0.1000773161312378,0.2601794,0.06
2018-07-19 05:00:00,0.0379587770265131,0.16371302,0.07
