Time,Consumption,Pred,Price
2018-07-03 03:00:00,0.3718610506001624,0.27884692,0.05
2018-07-03 04:00:00,0.0451539147454084,0.336763,0.06
2018-07-03 05:00:00,0.0679106780927604,0.15541032,0.07
2018-07-03 06:00:00,0.0652477458487269,0.12423515,0.07
2018-07-03 07:00:00,0.0403408498257913,0.11031497,0.07
2018-07-03 08:00:00,0.058858317764489,0.0893638,0.07
2018-07-03 09:00:00,0.027245050382166,0.10680819,0.07
2018-07-03 10:00:00,0.0428317964845038,0.09735353,0.07
2018-07-03 11:00:00,0.0815915106589711,0.1196713,0.07
2018-07-03 12:00:00,0.0348998921441741,0.17540929,0.07
2018-07-03 13:00:00,0.0523942174734388,0.15730514,0.08
2018-07-03 14:00:00,0.0449221808017371,0.19100091,0.08
2018-07-03 15:00:00,0.0616891235956933,0.22196186,0.1
2018-07-03 16:00:00,0.3496314593355649,0.29236096,0.1
2018-07-03 17:00:00,0.2794696839380995,0.48364043,0.08
2018-07-03 18:00:00,0.1046374043921732,0.43175593,0.07
2018-07-03 19:00:00,0.0744166374720113,0.25678912,0.07
2018-07-03 20:00:00,0.0609774943614932,0.12073335,0.07
2018-07-03 21:00:00,0.0303125271892068,0.11223373,0.07
2018-07-03 22:00:00,0.07696644094942,0.08885329,0.06
2018-07-03 23:00:00,0.0405723005358968,0.14333835,0.06
2018-07-04 00:00:00,0.0510060872810028,0.14074686,0.06
2018-07-04 01:00:00,0.047289646317736,0.1709916,0.05
2018-07-04 02:00:00,0.243470080131748,0.21240139,0.06
2018-07-04 03:00:00,0.3031449491216264,0.3969237,0.06
2018-07-04 04:00:00,0.073617745894849,0.31805795,0.06
2018-07-04 05:00:00,0.0364114417989414,0.16349906,0.07
2018-07-04 06:00:00,0.0564996154226593,0.09004514,0.07
2018-07-04 07:00:00,0.0675967293901314,0.09447806,0.08
2018-07-04 08:00:00,0.0328762699504696,0.10950556,0.08
2018-07-04 09:00:00,0.0665875051776779,0.090766,0.08
2018-07-04 10:00:00,0.0194543342822009,0.13100827,0.08
2018-07-04 11:00:00,0.0513263161499349,0.11270946,0.08
2018-07-04 12:00:00,0.0586358042021459,0.1482563,0.08
2018-07-04 13:00:00,0.0200173174406289,0.18040809,0.08
2018-07-04 14:00:00,0.0489136656235896,0.17165288,0.08
2018-07-04 15:00:00,0.0335631568598507,0.22908095,0.1
2018-07-04 16:00:00,0.3519125425138491,0.27275234,0.07
2018-07-04 17:00:00,0.6337615545463571,0.4503789,0.07
2018-07-04 18:00:00,0.071580104259194,0.43416458,0.07
2018-07-04 19:00:00,0.1166477375955852,0.17657843,0.07
2018-07-04 20:00:00,0.0772709420148389,0.18315122,0.07
2018-07-04 21:00:00,0.0479943167387692,0.13816795,0.07
2018-07-04 22:00:00,0.0825883384642027,0.10427939,0.06
2018-07-04 23:00:00,0.0795176843753567,0.13983135,0.06
2018-07-05 00:00:00,0.0630837177949102,0.16240735,0.05
2018-07-05 01:00:00,0.0877552967926621,0.17778844,0.05
2018-07-05 02:00:00,0.4260404326640976,0.24782187,0.05
2018-07-05 03:00:00,0.3106897516858133,0.43404534,0.05
2018-07-05 04:00:00,0.1392399243036292,0.27286506,0.06
2018-07-05 05:00:00,0.0698253451760093,0.17752118,0.07
2018-07-05 06:00:00,0.0328626021825111,0.10784523,0.07
2018-07-05 07:00:00,0.0692616680586212,0.06924854,0.07
2018-07-05 08:00:00,0.0400166190617123,0.097288504,0.07
2018-07-05 09:00:00,0.0422180334326395,0.087154336,0.07
2018-07-05 10:00:00,0.0402046206674666,0.097148314,0.07
2018-07-05 11:00:00,0.0287499290886834,0.113152914,0.07
2018-07-05 12:00:00,0.0655821491876381,0.12186683,0.07
2018-07-05 13:00:00,0.0514126929532072,0.17437488,0.07
2018-07-05 14:00:00,0.0320886322642283,0.19216323,0.07
2018-07-05 15:00:00,0.0615037269270846,0.20307511,0.08
2018-07-05 16:00:00,0.3155985275952461,0.28043228,0.08
2018-07-05 17:00:00,0.6808232533908912,0.45590973,0.08
2018-07-05 18:00:00,0.1215395204072127,0.44646168,0.08
2018-07-05 19:00:00,0.0775199672340465,0.21056363,0.06
2018-07-05 20:00:00,0.0406577127675161,0.14521465,0.07
2018-07-05 21:00:00,0.0570223394449739,0.09798236,0.07
2018-07-05 22:00:00,0.0498988600403856,0.10991996,0.06
2018-07-05 23:00:00,0.0553891861606543,0.12197396,0.05
2018-07-06 00:00:00,0.0478374648028497,0.1557734,0.05
2018-07-06 01:00:00,0.0329829278729905,0.19647221,0.05
2018-07-06 02:00:00,0.0585938890888139,0.2507037,0.05
2018-07-06 03:00:00,0.2233784345464988,0.2411331,0.05
2018-07-06 04:00:00,0.0586843901168775,0.31971362,0.06
2018-07-06 05:00:00,0.032678216242408,0.17521757,0.07
2018-07-06 06:00:00,0.0665038255579682,0.10327454,0.07
2018-07-06 07:00:00,0.0624569603552318,0.12893906,0.07
2018-07-06 08:00:00,0.0304131948804949,0.12625565,0.07
2018-07-06 09:00:00,0.0327517067927093,0.10367551,0.07
2018-07-06 10:00:00,0.0945012556881195,0.11277991,0.07
2018-07-06 11:00:00,0.0236170483193255,0.18491301,0.06
2018-07-06 12:00:00,0.0559406055937249,0.14259854,0.07
2018-07-06 13:00:00,0.0652047071497641,0.17574352,0.06
2018-07-06 14:00:00,0.0328820092681621,0.21215577,0.06
2018-07-06 15:00:00,0.3342029522572902,0.21662775,0.07
2018-07-06 16:00:00,0.6448824176524675,0.48039,0.08
2018-07-06 17:00:00,0.4534675058613975,0.5558357,0.08
2018-07-06 18:00:00,0.0767791749008776,0.33267844,0.06
2018-07-06 19:00:00,0.0757464131897392,0.14946035,0.06
2018-07-06 20:00:00,0.0362991112979575,0.124003,0.08
2018-07-06 21:00:00,0.0756985232663439,0.08446093,0.07
2018-07-06 22:00:00,0.106327352542943,0.11155567,0.06
2018-07-06 23:00:00,0.0315127464822496,0.14951965,0.06
2018-07-07 00:00:00,0.0346680188854769,0.100844085,0.05
2018-07-07 01:00:00,0.0326598174624225,0.1141784,0.05
2018-07-07 02:00:00,0.0531373951328096,0.14075495,0.06
2018-07-07 03:00:00,0.0527913489369715,0.18360233,0.05
2018-07-07 04:00:00,0.05086922595866,0.14220884,0.05
2018-07-07 05:00:00,0.0605693153069711,0.14617607,0.05
2018-07-07 06:00:00,0.1083003739465221,0.16204636,0.05
2018-07-07 07:00:00,0.4245786211996876,0.20797056,0.06
2018-07-07 08:00:00,0.3122185456423666,0.3840573,0.07
2018-07-07 09:00:00,0.1855569217039271,0.29166564,0.06
2018-07-07 10:00:00,0.7816235640327174,0.23729253,0.06
2018-07-07 11:00:00,0.6985027443381215,0.457941,0.06
2018-07-07 12:00:00,0.619028620205227,0.35587233,0.06
2018-07-07 13:00:00,0.2083986771745729,0.33283693,0.06
2018-07-07 14:00:00,0.3630539839202385,0.26575327,0.06
2018-07-07 15:00:00,0.8673232495209678,0.4758826,0.06
2018-07-07 16:00:00,0.5041156201388304,0.5865915,0.07
2018-07-07 17:00:00,0.0915239220066483,0.401739,0.08
2018-07-07 18:00:00,0.3689862735925318,0.16236517,0.07
2018-07-07 19:00:00,0.1628274272165521,0.35626003,0.06
2018-07-07 20:00:00,0.0394415574103997,0.22031507,0.07
2018-07-07 21:00:00,0.0897668571894381,0.10316123,0.07
2018-07-07 22:00:00,0.0555558474841625,0.12057628,0.06
2018-07-07 23:00:00,0.0352883846537381,0.08142371,0.05
2018-07-08 00:00:00,0.0675065560504632,0.064386494,0.05
2018-07-08 01:00:00,0.037772185735908,0.099181674,0.05
2018-07-08 02:00:00,0.0502961747807418,0.091874495,0.05
2018-07-08 03:00:00,0.0868597422224822,0.11275685,0.05
2018-07-08 04:00:00,0.0313466690748284,0.16610077,0.04
2018-07-08 05:00:00,0.062911662419244,0.13870335,0.04
2018-07-08 06:00:00,0.0370844818768516,0.1806826,0.04
2018-07-08 07:00:00,0.4886902437985275,0.19255689,0.05
2018-07-08 08:00:00,0.2035730286157709,0.45930278,0.05
2018-07-08 09:00:00,0.2404595384823327,0.32094556,0.05
2018-07-08 10:00:00,0.1789759675987559,0.41131943,0.05
2018-07-08 11:00:00,0.1337813392749661,0.34099808,0.05
2018-07-08 12:00:00,0.0697197169221123,0.2949263,0.05
2018-07-08 13:00:00,0.1972587604525471,0.21007483,0.04
2018-07-08 14:00:00,0.0724667757320525,0.3743698,0.04
2018-07-08 15:00:00,0.103320743416193,0.31664827,0.05
2018-07-08 16:00:00,0.0512408455959406,0.29326668,0.05
2018-07-08 17:00:00,0.0692685752038677,0.17652686,0.06
2018-07-08 18:00:00,0.1239897736703765,0.22363973,0.06
2018-07-08 19:00:00,0.061735757799239,0.21007696,0.06
2018-07-08 20:00:00,0.0800850281627201,0.13255249,0.08
2018-07-08 21:00:00,0.0992711531041312,0.14717609,0.08
2018-07-08 22:00:00,0.0519582407432421,0.16231449,0.08
2018-07-08 23:00:00,0.0943040680464743,0.12451856,0.06
2018-07-09 00:00:00,0.0367879141081783,0.16544601,0.06
2018-07-09 01:00:00,0.0446739533532253,0.12506327,0.05
2018-07-09 02:00:00,0.0818875042529964,0.1331876,0.05
2018-07-09 03:00:00,0.1292346337404392,0.18375815,0.05
2018-07-09 04:00:00,0.2434097577373389,0.24280095,0.06
2018-07-09 05:00:00,0.0492483551179265,0.3572528,0.06
2018-07-09 06:00:00,0.0593939589097668,0.23523492,0.06
2018-07-09 07:00:00,0.0660050695817102,0.2604062,0.07
2018-07-09 08:00:00,0.0262958678120302,0.21709736,0.07
2018-07-09 09:00:00,0.0596394242442571,0.1914008,0.07
2018-07-09 10:00:00,0.035737772066761,0.19397071,0.07
2018-07-09 11:00:00,0.0428876879760937,0.16634947,0.07
2018-07-09 12:00:00,0.0512748410224997,0.17486143,0.07
2018-07-09 13:00:00,0.02286872582935,0.20969371,0.06
2018-07-09 14:00:00,0.0543929379964848,0.15243259,0.06
2018-07-09 15:00:00,0.0263482575987057,0.18634334,0.06
2018-07-09 16:00:00,0.0438191503215398,0.165026,0.06
2018-07-09 17:00:00,1.2166211218779686,0.18708304,0.07
2018-07-09 18:00:00,0.5409032663444818,0.59262204,0.06
2018-07-09 19:00:00,0.0843370659030005,0.33985507,0.06
2018-07-09 20:00:00,0.069249286731996,0.17402892,0.06
2018-07-09 21:00:00,0.0569829799420412,0.14660801,0.06
2018-07-09 22:00:00,0.0257980445783739,0.10860046,0.05
2018-07-09 23:00:00,0.0632356749845507,0.080927156,0.05
2018-07-10 00:00:00,0.0275026452037056,0.11030577,0.05
2018-07-10 01:00:00,0.057345200693011,0.10924304,0.05
2018-07-10 02:00:00,0.0534781898151214,0.15924409,0.05
2018-07-10 03:00:00,0.2326485390928711,0.185103,0.05
2018-07-10 04:00:00,0.0389570183449587,0.35223746,0.06
2018-07-10 05:00:00,0.0454130192813897,0.15717632,0.07
2018-07-10 06:00:00,0.0241471944142599,0.11585927,0.07
2018-07-10 07:00:00,0.0746053548855173,0.095315136,0.07
2018-07-10 08:00:00,0.0601784160154864,0.13816682,0.07
2018-07-10 09:00:00,0.0404312104054281,0.13684835,0.07
2018-07-10 10:00:00,0.0442816514624838,0.121877685,0.07
2018-07-10 11:00:00,0.0297361755405584,0.13475215,0.07
2018-07-10 12:00:00,0.0503591930715418,0.1369682,0.07
2018-07-10 13:00:00,0.0668812340655111,0.17235892,0.07
2018-07-10 14:00:00,0.0372986527438873,0.21603681,0.06
2018-07-10 15:00:00,0.0345726761289852,0.22120562,0.07
2018-07-10 16:00:00,0.0374583360412204,0.2650352,0.07
2018-07-10 17:00:00,0.966642672575015,0.3508349,0.07
2018-07-10 18:00:00,0.0889237145857257,0.6369714,0.07
2018-07-10 19:00:00,0.0679826558098831,0.2175058,0.06
2018-07-10 20:00:00,0.0662522789857162,0.17792878,0.07
2018-07-10 21:00:00,0.0685212128771055,0.1374472,0.06
2018-07-10 22:00:00,0.0315946809574486,0.11694975,0.06
2018-07-10 23:00:00,0.068841688786244,0.09269598,0.06
2018-07-11 00:00:00,0.0406897895167687,0.13036515,0.05
2018-07-11 01:00:00,0.0348410476828083,0.13281535,0.05
2018-07-11 02:00:00,0.0463157955647169,0.15041459,0.05
2018-07-11 03:00:00,0.1659894521678137,0.19088346,0.05
2018-07-11 04:00:00,0.0752335052250594,0.2519041,0.06
2018-07-11 05:00:00,0.0732946628273185,0.17906892,0.07
2018-07-11 06:00:00,0.0211714392094843,0.15339692,0.07
2018-07-11 07:00:00,0.0593725389023007,0.11090826,0.07
2018-07-11 08:00:00,0.029583892822319,0.13528845,0.07
2018-07-11 09:00:00,0.0570255600396786,0.11696954,0.07
2018-07-11 10:00:00,0.0518337390915748,0.14511773,0.07
2018-07-11 11:00:00,0.0281431997625121,0.15201324,0.06
2018-07-11 12:00:00,0.0554543723720757,0.13972671,0.06
2018-07-11 13:00:00,0.0263558097051616,0.17503923,0.06
2018-07-11 14:00:00,0.0537248048192042,0.16772008,0.06
2018-07-11 15:00:00,0.0367605542802771,0.21392587,0.07
2018-07-11 16:00:00,0.4355441733833853,0.23814315,0.07
2018-07-11 17:00:00,0.9594616730318696,0.53205216,0.07
2018-07-11 18:00:00,0.520058765889201,0.5024668,0.07
2018-07-11 19:00:00,0.0815999405595249,0.31934,0.07
2018-07-11 20:00:00,0.0788757794012991,0.15470174,0.07
2018-07-11 21:00:00,0.0464578808638536,0.13541389,0.06
2018-07-11 22:00:00,0.0479507251740064,0.090351105,0.06
2018-07-11 23:00:00,0.0619012675080127,0.08643543,0.06
2018-07-12 00:00:00,0.0318628756338202,0.09951012,0.06
2018-07-12 01:00:00,0.063897428062442,0.09588506,0.06
2018-07-12 02:00:00,0.3829334279248243,0.14342843,0.05
2018-07-12 03:00:00,0.2018606710075648,0.36349756,0.05
2018-07-12 04:00:00,0.2208219069337226,0.22572356,0.06
2018-07-12 05:00:00,0.0506824605838584,0.25851828,0.07
2018-07-12 06:00:00,0.0510289105779164,0.114207275,0.07
2018-07-12 07:00:00,0.0612322500232134,0.08916179,0.07
2018-07-12 08:00:00,0.0389518368517853,0.09641323,0.07
2018-07-12 09:00:00,0.0646304941672124,0.08756083,0.07
2018-07-12 10:00:00,0.0266156788586164,0.11800473,0.07
2018-07-12 11:00:00,0.0411499100698232,0.10486788,0.06
2018-07-12 12:00:00,0.0683055506758774,0.13197699,0.06
2018-07-12 13:00:00,0.0279620216940944,0.18276624,0.06
2018-07-12 14:00:00,0.0705269025845532,0.1806561,0.06
2018-07-12 15:00:00,0.021867740172771,0.25443944,0.07
2018-07-12 16:00:00,0.0571216120424053,0.28255808,0.07
2018-07-12 17:00:00,0.2068052773372649,0.33948553,0.07
2018-07-12 18:00:00,0.0798711817970508,0.4029984,0.07
2018-07-12 19:00:00,0.0669151524293062,0.20180851,0.07
2018-07-12 20:00:00,0.0770453093640645,0.1478847,0.06
2018-07-12 21:00:00,0.0358309326857944,0.15198308,0.06
2018-07-12 22:00:00,0.0700661167343506,0.12445337,0.06
2018-07-12 23:00:00,0.0313379476817539,0.16847268,0.05
2018-07-13 00:00:00,0.0403348846662306,0.16719048,0.05
2018-07-13 01:00:00,0.0738175677173257,0.21196231,0.05
2018-07-13 02:00:00,0.1986695671735895,0.30720717,0.05
2018-07-13 03:00:00,0.3266069555847735,0.37054303,0.05
2018-07-13 04:00:00,0.1432604653817658,0.40999722,0.06
2018-07-13 05:00:00,0.051928706841365,0.23286894,0.07
2018-07-13 06:00:00,0.0613703744847488,0.12175188,0.07
2018-07-13 07:00:00,0.0587224030664161,0.11307961,0.07
2018-07-13 08:00:00,0.0478420349198401,0.10830005,0.07
2018-07-13 09:00:00,0.0470548940767948,0.10448795,0.07
2018-07-13 10:00:00,0.0354141370998769,0.10867719,0.06
2018-07-13 11:00:00,0.0742176708436076,0.11498479,0.07
2018-07-13 12:00:00,0.0530640851908994,0.16346136,0.06
2018-07-13 13:00:00,0.4019893157414972,0.15682557,0.06
2018-07-13 14:00:00,0.7868674882581351,0.38196936,0.06
2018-07-13 15:00:00,0.5949230267123102,0.45608523,0.07
2018-07-13 16:00:00,0.6298043384254063,0.34814283,0.07
2018-07-13 17:00:00,0.1631886158758604,0.36990732,0.07
2018-07-13 18:00:00,0.7138661465113287,0.1824666,0.07
2018-07-13 19:00:00,0.6802697160931325,0.41217718,0.07
2018-07-13 20:00:00,1.22687557146739,0.32513753,0.07
2018-07-13 21:00:00,0.1960467130302772,0.36989886,0.06
2018-07-13 22:00:00,0.0307756134228823,0.1736157,0.06
2018-07-13 23:00:00,0.0729853116329772,0.11581411,0.06
2018-07-14 00:00:00,0.049872623405931,0.1290101,0.06
2018-07-14 01:00:00,0.0241294712205089,0.116287,0.06
2018-07-14 02:00:00,0.0837857428407814,0.116089486,0.05
2018-07-14 03:00:00,0.058722874912229,0.17040965,0.05
2018-07-14 04:00:00,0.0361032448919081,0.096308924,0.05
2018-07-14 05:00:00,0.0453573043745935,0.0739244,0.06
2018-07-14 06:00:00,0.0238505299266525,0.095313266,0.06
2018-07-14 07:00:00,0.4861913306103909,0.0954717,0.06
2018-07-14 08:00:00,0.2841421536707679,0.36857122,0.06
2018-07-14 09:00:00,0.3877558180561428,0.25849226,0.06
2018-07-14 10:00:00,0.5934082131099264,0.3499816,0.06
2018-07-14 11:00:00,0.5568746976672354,0.39598507,0.05
2018-07-14 12:00:00,0.0896943269816859,0.34174794,0.05
2018-07-14 13:00:00,0.2656335382504679,0.22244124,0.05
2018-07-14 14:00:00,0.8044991840222289,0.39289135,0.06
2018-07-14 15:00:00,0.185820037784945,0.50550485,0.06
2018-07-14 16:00:00,0.1648899409930473,0.30118173,0.07
2018-07-14 17:00:00,0.3822506076917814,0.3024896,0.07
2018-07-14 18:00:00,0.1747962665056135,0.48188597,0.07
2018-07-14 19:00:00,0.2581747837021691,0.34031677,0.07
2018-07-14 20:00:00,0.1930786081965333,0.41471422,0.07
2018-07-14 21:00:00,0.109732974595777,0.25843433,0.07
2018-07-14 22:00:00,0.0336830069615772,0.14647797,0.06
2018-07-14 23:00:00,0.0574511877355533,0.07097701,0.06
2018-07-15 00:00:00,0.0620113027032637,0.08091768,0.06
2018-07-15 01:00:00,0.0227552065926867,0.090996854,0.05
2018-07-15 02:00:00,0.0584528277636361,0.076559305,0.05
2018-07-15 03:00:00,0.0358422644204611,0.11394317,0.05
2018-07-15 04:00:00,0.0520498549090248,0.11891745,0.05
2018-07-15 05:00:00,0.0597640267572968,0.15453757,0.05
2018-07-15 06:00:00,0.0294788839161185,0.19286686,0.05
2018-07-15 07:00:00,0.533245826862874,0.20943083,0.05
2018-07-15 08:00:00,0.2005773445499996,0.47703496,0.05
2018-07-15 09:00:00,0.3096416487155043,0.3277825,0.05
2018-07-15 10:00:00,0.3082352987818061,0.43883702,0.06
2018-07-15 11:00:00,0.1350361989695419,0.38332713,0.05
2018-07-15 12:00:00,0.0986723657643036,0.25399125,0.05
2018-07-15 13:00:00,0.603789197724238,0.24381492,0.05
2018-07-15 14:00:00,0.0863806196339184,0.5085927,0.05
2018-07-15 15:00:00,0.4762965029096233,0.26461577,0.05
2018-07-15 16:00:00,0.9803370268000982,0.5103816,0.06
2018-07-15 17:00:00,0.252253201900809,0.59551734,0.06
2018-07-15 18:00:00,0.2476233328002519,0.3149479,0.07
2018-07-15 19:00:00,0.0392308735698569,0.37898213,0.07
2018-07-15 20:00:00,0.0620498303133134,0.178916,0.07
2018-07-15 21:00:00,0.0369424799527344,0.11393575,0.07
2018-07-15 22:00:00,0.0411175786763323,0.07386776,0.06
2018-07-15 23:00:00,0.0449035539815241,0.07327261,0.05
2018-07-16 00:00:00,0.0507200755422355,0.08372186,0.05
2018-07-16 01:00:00,0.0487932004137148,0.10023959,0.05
2018-07-16 02:00:00,0.0644083632314425,0.115820594,0.05
2018-07-16 03:00:00,0.0421740093541657,0.14590956,0.06
2018-07-16 04:00:00,0.2111584292159452,0.14779027,0.06
2018-07-16 05:00:00,0.0763632038508431,0.31519705,0.07
2018-07-16 06:00:00,0.0386021205437862,0.23825465,0.07
2018-07-16 07:00:00,0.0603296926753834,0.20462495,0.07
2018-07-16 08:00:00,0.0694122020912002,0.16791466,0.07
2018-07-16 09:00:00,0.0276849850749709,0.19022426,0.07
2018-07-16 10:00:00,0.0411551451516121,0.15518326,0.07
2018-07-16 11:00:00,0.0503804025993203,0.16081047,0.07
2018-07-16 12:00:00,0.0412327452344104,0.20284738,0.07
2018-07-16 13:00:00,0.0638207891361216,0.24653637,0.07
2018-07-16 14:00:00,0.04180225413382,0.25964132,0.07
2018-07-16 15:00:00,0.044162168549788,0.31229252,0.07
2018-07-16 16:00:00,0.7138520586412268,0.33948904,0.07
2018-07-16 17:00:00,0.3751639460099568,0.56462264,0.07
2018-07-16 18:00:00,0.0953182001857946,0.37420416,0.07
2018-07-16 19:00:00,0.0604136554671319,0.16025963,0.07
2018-07-16 20:00:00,0.0425871805636166,0.11444478,0.07
2018-07-16 21:00:00,0.0599520030766736,0.08718135,0.06
2018-07-16 22:00:00,0.0339656194744487,0.10025471,0.06
2018-07-16 23:00:00,0.0557395878557767,0.092697434,0.05
2018-07-17 00:00:00,0.0565787470451037,0.122700766,0.05
2018-07-17 01:00:00,0.0270384549103791,0.14335361,0.05
2018-07-17 02:00:00,0.0757875649603194,0.13814731,0.05
2018-07-17 03:00:00,0.1915256620023352,0.20069449,0.05
2018-07-17 04:00:00,0.1196998176129807,0.33173114,0.06
2018-07-17 05:00:00,0.0640698593668364,0.21411118,0.07
2018-07-17 06:00:00,0.0341573354141294,0.13138205,0.07
2018-07-17 07:00:00,0.0701334749201733,0.097315624,0.07
2018-07-17 08:00:00,0.0530383455842518,0.12697162,0.07
2018-07-17 09:00:00,0.0274045857440039,0.12078572,0.07
2018-07-17 10:00:00,0.0378421813690971,0.10808707,0.06
2018-07-17 11:00:00,0.0274968174556633,0.1299249,0.06
2018-07-17 12:00:00,0.0493939986878819,0.14314258,0.06
2018-07-17 13:00:00,0.0777361139855663,0.18911505,0.06
2018-07-17 14:00:00,0.0350446069926057,0.2489668,0.06
2018-07-17 15:00:00,0.0556568841819582,0.2545744,0.06
2018-07-17 16:00:00,0.05764872392432,0.33846766,0.07
2018-07-17 17:00:00,0.8785267619633529,0.27595487,0.07
2018-07-17 18:00:00,0.7640091510881568,0.5162715,0.07
2018-07-17 19:00:00,0.0528464381720956,0.3685794,0.07
2018-07-17 20:00:00,0.0715323369938785,0.13194373,0.06
2018-07-17 21:00:00,0.0557178623154702,0.13829954,0.06
2018-07-17 22:00:00,0.0365553462647321,0.10256696,0.06
2018-07-17 23:00:00,0.0567958009243185,0.07884611,0.05
2018-07-18 00:00:00,0.0414015049870391,0.09894056,0.05
2018-07-18 01:00:00,0.0317687879950821,0.10921482,0.05
2018-07-18 02:00:00,0.0669872033088977,0.13321723,0.05
2018-07-18 03:00:00,0.2079489551468696,0.19154792,0.05
2018-07-18 04:00:00,0.0459143132353014,0.28756627,0.06
2018-07-18 05:00:00,0.0592638635889028,0.15091424,0.06
2018-07-18 06:00:00,0.0353888859776278,0.12358803,0.07
2018-07-18 07:00:00,0.0559923389945556,0.107189,0.07
2018-07-18 08:00:00,0.060155096410391,0.12206768,0.06
2018-07-18 09:00:00,0.0285805279483029,0.13507596,0.07
2018-07-18 10:00:00,0.0577647866059961,0.116114914,0.06
2018-07-18 11:00:00,0.0208302133306566,0.15019971,0.07
2018-07-18 12:00:00,0.0784829804079557,0.13555023,0.07
2018-07-18 13:00:00,0.0762097674084923,0.20138958,0.07
2018-07-18 14:00:00,0.1533393113098867,0.22031417,0.07
2018-07-18 15:00:00,0.0494982282601877,0.3152085,0.07
2018-07-18 16:00:00,1.4603035562696227,0.25608048,0.08
2018-07-18 17:00:00,0.5132326333684641,0.76567996,0.07
2018-07-18 18:00:00,0.3066560387485118,0.43414566,0.07
2018-07-18 19:00:00,0.0528557586847844,0.32657853,0.07
2018-07-18 20:00:00,0.0450598394586331,0.16579461,0.06
2018-07-18 21:00:00,0.0713497634889875,0.1120831,0.06
2018-07-18 22:00:00,0.0224088624463766,0.11265313,0.06
2018-07-18 23:00:00,0.0711594262857187,0.077008255,0.05
2018-07-19 00:00:00,0.0473589798813438,0.118376784,0.05
2018-07-19 01:00:00,0.0386494042325288,0.12062956,0.05
2018-07-19 02:00:00,0.0249817647136961,0.135465,0.05
2018-07-19 03:00:00,0.2460976256286439,0.14629926,0.05
2018-07-19 04:00:00,0.078767454161529,0.2865159,0.06
2018-07-19 05:00:00,0.0357016274776487,0.18034795,0.07
