Time,Consumption,Pred,Price
2018-07-02 07:00:00,0.0365972247622827,0.2553147,0.07
2018-07-02 08:00:00,0.0363317273109004,0.21666299,0.07
2018-07-02 09:00:00,0.0317477387349692,0.19868526,0.08
2018-07-02 10:00:00,0.0430592910565032,0.18807675,0.07
2018-07-02 11:00:00,0.0532405740228967,0.2084984,0.07
2018-07-02 12:00:00,0.0309150972222464,0.2505656,0.07
2018-07-02 13:00:00,0.0563147031029607,0.16699,0.07
2018-07-02 14:00:00,0.0265472157477302,0.20165947,0.07
2018-07-02 15:00:00,0.0595850038773966,0.18201977,0.07
2018-07-02 16:00:00,0.4027436830575555,0.21538088,0.07
2018-07-02 17:00:00,0.3315175011358907,0.42590097,0.07
2018-07-02 18:00:00,0.5815844038349367,0.40328133,0.07
2018-07-02 19:00:00,0.6941939619605813,0.47387418,0.06
2018-07-02 20:00:00,0.0260686012369079,0.40716273,0.06
2018-07-02 21:00:00,0.0918386726467632,0.15431055,0.06
2018-07-02 22:00:00,0.053673720365396,0.19112039,0.05
2018-07-02 23:00:00,0.0470268470193476,0.14819194,0.05
2018-07-03 00:00:00,0.0675365852853799,0.13231014,0.05
2018-07-03 01:00:00,0.0334519285435997,0.13850898,0.05
2018-07-03 02:00:00,0.2020922143845156,0.13853624,0.05
2018-07-03 03:00:00,0.2443457359205784,0.30926058,0.05
2018-07-03 04:00:00,0.0362304043797265,0.2814378,0.06
2018-07-03 05:00:00,0.0522017406759604,0.121930644,0.07
2018-07-03 06:00:00,0.0543955371662883,0.10948548,0.07
2018-07-03 07:00:00,0.0297243896459691,0.103400856,0.07
2018-07-03 08:00:00,0.0448288371717989,0.08280396,0.07
2018-07-03 09:00:00,0.038833847486533,0.10174334,0.07
2018-07-03 10:00:00,0.0378725679631929,0.11401251,0.07
2018-07-03 11:00:00,0.0428952915913559,0.12730226,0.07
2018-07-03 12:00:00,0.0380079582549866,0.14923252,0.07
2018-07-03 13:00:00,0.0703387516133639,0.16932668,0.08
2018-07-03 14:00:00,0.0298515362126937,0.22499411,0.08
2018-07-03 15:00:00,0.0694183451780068,0.22984166,0.1
2018-07-03 16:00:00,0.3466970141999692,0.31642976,0.1
2018-07-03 17:00:00,0.3053424246412152,0.50202596,0.08
2018-07-03 18:00:00,0.0844319992602723,0.47301382,0.07
2018-07-03 19:00:00,0.0900630971159956,0.2816791,0.07
2018-07-03 20:00:00,0.0528575582263136,0.16950148,0.07
2018-07-03 21:00:00,0.0288967912526398,0.13605049,0.07
2018-07-03 22:00:00,0.0600750374537355,0.09943065,0.06
2018-07-03 23:00:00,0.0458681924046632,0.1431481,0.06
2018-07-04 00:00:00,0.0431480058150645,0.15787782,0.06
2018-07-04 01:00:00,0.0625544038166935,0.1824352,0.05
2018-07-04 02:00:00,0.4867958181632706,0.24425413,0.06
2018-07-04 03:00:00,0.2941824198648294,0.44977552,0.06
2018-07-04 04:00:00,0.0590114409730404,0.29904374,0.06
2018-07-04 05:00:00,0.0259026946734387,0.14863443,0.07
2018-07-04 06:00:00,0.0503797938193301,0.10151951,0.07
2018-07-04 07:00:00,0.0501400392352644,0.1083785,0.08
2018-07-04 08:00:00,0.0250291711041449,0.10990457,0.08
2018-07-04 09:00:00,0.0750336455288011,0.09188618,0.08
2018-07-04 10:00:00,0.0151960475133791,0.14385709,0.08
2018-07-04 11:00:00,0.0379164582624584,0.11128384,0.08
2018-07-04 12:00:00,0.0734482861154725,0.14364918,0.08
2018-07-04 13:00:00,0.0292881286362958,0.20635284,0.08
2018-07-04 14:00:00,0.0351031906636958,0.19241306,0.08
2018-07-04 15:00:00,0.0393835249398644,0.23561363,0.1
2018-07-04 16:00:00,0.801937050058308,0.2890412,0.07
2018-07-04 17:00:00,0.5169409115188514,0.5596882,0.07
2018-07-04 18:00:00,0.1105931004937812,0.40323824,0.07
2018-07-04 19:00:00,0.1164917288780682,0.18845522,0.07
2018-07-04 20:00:00,0.0981527826484901,0.181563,0.07
2018-07-04 21:00:00,0.0508179089136343,0.15145612,0.07
2018-07-04 22:00:00,0.0774928681883366,0.113159806,0.06
2018-07-04 23:00:00,0.1015222435192546,0.14586207,0.06
2018-07-05 00:00:00,0.0579824501512622,0.19812566,0.05
2018-07-05 01:00:00,0.0219209753949113,0.20061013,0.05
2018-07-05 02:00:00,0.3627265691309513,0.22251116,0.05
2018-07-05 03:00:00,0.2259049768974618,0.3734166,0.05
2018-07-05 04:00:00,0.1816175815438277,0.22773354,0.06
2018-07-05 05:00:00,0.0456939424088651,0.20333056,0.07
2018-07-05 06:00:00,0.0407398551155851,0.10225026,0.07
2018-07-05 07:00:00,0.0608938490154173,0.0842332,0.07
2018-07-05 08:00:00,0.0452678700943239,0.10282737,0.07
2018-07-05 09:00:00,0.0443389905239028,0.102559835,0.07
2018-07-05 10:00:00,0.059707826322155,0.10520275,0.07
2018-07-05 11:00:00,0.0240664402476349,0.14024834,0.07
2018-07-05 12:00:00,0.0594708236375562,0.13592452,0.07
2018-07-05 13:00:00,0.036999273981677,0.18873088,0.07
2018-07-05 14:00:00,0.0343679471521361,0.20975746,0.07
2018-07-05 15:00:00,0.0740518802682547,0.25483635,0.08
2018-07-05 16:00:00,0.2228352617579594,0.36041993,0.08
2018-07-05 17:00:00,0.5055928907373725,0.4287493,0.08
2018-07-05 18:00:00,0.1265799250241839,0.4556842,0.08
2018-07-05 19:00:00,0.0636775489052876,0.22645356,0.06
2018-07-05 20:00:00,0.0378450535177062,0.15987605,0.07
2018-07-05 21:00:00,0.0762667660245101,0.11463019,0.07
2018-07-05 22:00:00,0.0569098785012465,0.1565039,0.06
2018-07-05 23:00:00,0.0463656958062972,0.15358129,0.05
2018-07-06 00:00:00,0.0519324372190598,0.15940182,0.05
2018-07-06 01:00:00,0.017659927260559,0.20473582,0.05
2018-07-06 02:00:00,0.0556522018408758,0.24032646,0.05
2018-07-06 03:00:00,0.3069802302502622,0.23715174,0.05
2018-07-06 04:00:00,0.0650723836242854,0.37741834,0.06
2018-07-06 05:00:00,0.040045233899484,0.15286018,0.07
2018-07-06 06:00:00,0.0673278431775307,0.1261962,0.07
2018-07-06 07:00:00,0.0502882852706105,0.14891271,0.07
2018-07-06 08:00:00,0.0190434597202058,0.1282229,0.07
2018-07-06 09:00:00,0.0793529397109708,0.10257323,0.07
2018-07-06 10:00:00,0.0455662455336446,0.16495281,0.07
2018-07-06 11:00:00,0.0318165634364198,0.14086911,0.06
2018-07-06 12:00:00,0.0578093897027493,0.13902627,0.07
2018-07-06 13:00:00,0.0551909223054653,0.18538706,0.06
2018-07-06 14:00:00,0.0319442520875969,0.21159352,0.06
2018-07-06 15:00:00,0.4586243087713543,0.22769882,0.07
2018-07-06 16:00:00,0.7031705418115668,0.50837886,0.08
2018-07-06 17:00:00,0.4660391692751639,0.53794086,0.08
2018-07-06 18:00:00,0.0658941444983474,0.36078858,0.06
2018-07-06 19:00:00,0.0641585753866738,0.15920281,0.06
2018-07-06 20:00:00,0.0209206164606944,0.14551957,0.08
2018-07-06 21:00:00,0.0710492151312596,0.09975979,0.07
2018-07-06 22:00:00,0.0650538764358586,0.12408757,0.06
2018-07-06 23:00:00,0.0276385177175974,0.121478334,0.06
2018-07-07 00:00:00,0.0493413550171053,0.0980593,0.05
2018-07-07 01:00:00,0.0386112924784561,0.13612536,0.05
2018-07-07 02:00:00,0.0789547102956113,0.16800587,0.06
2018-07-07 03:00:00,0.0480808983627275,0.23599717,0.05
2018-07-07 04:00:00,0.0365218795513151,0.14951819,0.05
2018-07-07 05:00:00,0.0755886805498706,0.1328774,0.05
2018-07-07 06:00:00,0.1308698096943826,0.17693432,0.05
2018-07-07 07:00:00,0.4307326592844996,0.2214917,0.06
2018-07-07 08:00:00,0.3031720080696273,0.383896,0.07
2018-07-07 09:00:00,0.1150537523190386,0.31516016,0.06
2018-07-07 10:00:00,0.5404140563438178,0.19161668,0.06
2018-07-07 11:00:00,0.7343789024828231,0.3970624,0.06
2018-07-07 12:00:00,0.5997476083170453,0.41440818,0.06
2018-07-07 13:00:00,0.2280971764514824,0.37837756,0.06
2018-07-07 14:00:00,0.2674356343441854,0.29643825,0.06
2018-07-07 15:00:00,1.077903955577892,0.42418098,0.06
2018-07-07 16:00:00,0.7178324795407725,0.5513317,0.07
2018-07-07 17:00:00,0.1015267338820172,0.42530173,0.08
2018-07-07 18:00:00,0.3874992817612424,0.15704018,0.07
2018-07-07 19:00:00,0.2361793773248171,0.35399732,0.06
2018-07-07 20:00:00,0.0354448148807368,0.24624944,0.07
2018-07-07 21:00:00,0.0721780902328876,0.12156385,0.07
2018-07-07 22:00:00,0.0643837848099389,0.118224755,0.06
2018-07-07 23:00:00,0.0482137554442204,0.09890255,0.05
2018-07-08 00:00:00,0.0589493899725085,0.08304185,0.05
2018-07-08 01:00:00,0.0239926555156009,0.0975984,0.05
2018-07-08 02:00:00,0.0689614607493671,0.08512189,0.05
2018-07-08 03:00:00,0.0660148755625221,0.13316372,0.05
2018-07-08 04:00:00,0.0207239124997227,0.15085307,0.04
2018-07-08 05:00:00,0.0511333652543814,0.13425645,0.04
2018-07-08 06:00:00,0.0288142856455702,0.18763526,0.04
2018-07-08 07:00:00,0.414445680526948,0.1971479,0.05
2018-07-08 08:00:00,0.2760668515022412,0.41768846,0.05
2018-07-08 09:00:00,0.1676818021098117,0.34531006,0.05
2018-07-08 10:00:00,0.1375898962715889,0.31040096,0.05
2018-07-08 11:00:00,0.1800854829095808,0.28506067,0.05
2018-07-08 12:00:00,0.1146929214211155,0.31616485,0.05
2018-07-08 13:00:00,0.1677959847142203,0.26958725,0.04
2018-07-08 14:00:00,0.0697634215867804,0.34274843,0.04
2018-07-08 15:00:00,0.0925070004441763,0.29672775,0.05
2018-07-08 16:00:00,0.0334459932978092,0.27745703,0.05
2018-07-08 17:00:00,0.0721517365701111,0.1820256,0.06
2018-07-08 18:00:00,0.1064262623897837,0.24848795,0.06
2018-07-08 19:00:00,0.0717817490365658,0.23162444,0.06
2018-07-08 20:00:00,0.0926072500916039,0.14861028,0.08
2018-07-08 21:00:00,0.103882893871265,0.17153957,0.08
2018-07-08 22:00:00,0.0447297334555449,0.17661396,0.08
2018-07-08 23:00:00,0.0701047337413305,0.11947647,0.06
2018-07-09 00:00:00,0.0615236211721329,0.13923796,0.06
2018-07-09 01:00:00,0.0728682079012775,0.13617097,0.05
2018-07-09 02:00:00,0.0774938778751382,0.15767293,0.05
2018-07-09 03:00:00,0.0983630317656973,0.1689846,0.05
2018-07-09 04:00:00,0.2693392635414707,0.2000069,0.06
2018-07-09 05:00:00,0.0462481057345244,0.35989234,0.06
2018-07-09 06:00:00,0.0436513575169104,0.21763958,0.06
2018-07-09 07:00:00,0.0553861876383806,0.25450313,0.07
2018-07-09 08:00:00,0.0329282889541299,0.2338222,0.07
2018-07-09 09:00:00,0.0745860267106646,0.18957604,0.07
2018-07-09 10:00:00,0.0354917536496924,0.22611254,0.07
2018-07-09 11:00:00,0.0663852941608496,0.20415871,0.07
2018-07-09 12:00:00,0.0591933546332871,0.21170829,0.07
2018-07-09 13:00:00,0.0309573429956952,0.21419016,0.06
2018-07-09 14:00:00,0.0795004673236251,0.15745825,0.06
2018-07-09 15:00:00,0.0340641256693741,0.20988232,0.06
2018-07-09 16:00:00,0.0552153907823487,0.16472286,0.06
2018-07-09 17:00:00,1.1195766823414364,0.19565523,0.07
2018-07-09 18:00:00,0.5848907841288931,0.53960943,0.06
2018-07-09 19:00:00,0.125331451643369,0.39662278,0.06
2018-07-09 20:00:00,0.0707384333156024,0.20779018,0.06
2018-07-09 21:00:00,0.0305295463027602,0.17271627,0.06
2018-07-09 22:00:00,0.0491707387595764,0.100395456,0.05
2018-07-09 23:00:00,0.0583104698511485,0.11299592,0.05
2018-07-10 00:00:00,0.0437234959502684,0.12523238,0.05
2018-07-10 01:00:00,0.0461426069125536,0.12684946,0.05
2018-07-10 02:00:00,0.0576200799745756,0.14873257,0.05
2018-07-10 03:00:00,0.2019594580425869,0.18661089,0.05
2018-07-10 04:00:00,0.0547724514495515,0.33071172,0.06
2018-07-10 05:00:00,0.059253143728893,0.1377759,0.07
2018-07-10 06:00:00,0.0331739779707634,0.13278992,0.07
2018-07-10 07:00:00,0.054147606822019,0.11281137,0.07
2018-07-10 08:00:00,0.0498814298906,0.13153844,0.07
2018-07-10 09:00:00,0.0357533125088442,0.14099164,0.07
2018-07-10 10:00:00,0.0680839917819834,0.13171443,0.07
2018-07-10 11:00:00,0.0268307021553104,0.17688909,0.07
2018-07-10 12:00:00,0.0407111074986488,0.15585442,0.07
2018-07-10 13:00:00,0.0533967804227305,0.1819892,0.07
2018-07-10 14:00:00,0.0453800874392467,0.22481334,0.06
2018-07-10 15:00:00,0.0634370084615875,0.24633287,0.07
2018-07-10 16:00:00,0.0282945770191077,0.31569764,0.07
2018-07-10 17:00:00,1.2009648835124025,0.3493422,0.07
2018-07-10 18:00:00,0.1566799931465653,0.6573166,0.07
2018-07-10 19:00:00,0.084179223256722,0.19314736,0.06
2018-07-10 20:00:00,0.0649317845815844,0.21223167,0.07
2018-07-10 21:00:00,0.0779051134664809,0.16314958,0.06
2018-07-10 22:00:00,0.0269929240206964,0.16066726,0.06
2018-07-10 23:00:00,0.0399735747978232,0.10706207,0.06
2018-07-11 00:00:00,0.0255840652124831,0.120129675,0.05
2018-07-11 01:00:00,0.0358374252057619,0.13205121,0.05
2018-07-11 02:00:00,0.051962157083816,0.16764212,0.05
2018-07-11 03:00:00,0.1353295392514992,0.21134849,0.05
2018-07-11 04:00:00,0.0913641092126088,0.24543723,0.06
2018-07-11 05:00:00,0.0752159584617263,0.19467852,0.07
2018-07-11 06:00:00,0.0255745118138922,0.1679431,0.07
2018-07-11 07:00:00,0.0590697394994291,0.12345828,0.07
2018-07-11 08:00:00,0.0445786512593227,0.15365891,0.07
2018-07-11 09:00:00,0.0433380617539992,0.14598939,0.07
2018-07-11 10:00:00,0.0497802178865877,0.1520951,0.07
2018-07-11 11:00:00,0.0445775003138725,0.16323441,0.06
2018-07-11 12:00:00,0.0549102367664701,0.17320494,0.06
2018-07-11 13:00:00,0.0305373631163827,0.19975378,0.06
2018-07-11 14:00:00,0.0486814574829459,0.19885394,0.06
2018-07-11 15:00:00,0.0330721454274018,0.2442629,0.07
2018-07-11 16:00:00,0.4571854753716471,0.2718209,0.07
2018-07-11 17:00:00,0.7633553349880661,0.5690374,0.07
2018-07-11 18:00:00,0.691369797463105,0.49317405,0.07
2018-07-11 19:00:00,0.0761530575540525,0.39916646,0.07
2018-07-11 20:00:00,0.0777219813020342,0.16013189,0.07
2018-07-11 21:00:00,0.0487501509298864,0.17350888,0.06
2018-07-11 22:00:00,0.0326578391105722,0.11307624,0.06
2018-07-11 23:00:00,0.0535076204274835,0.08686748,0.06
2018-07-12 00:00:00,0.0368765661986767,0.10574764,0.06
2018-07-12 01:00:00,0.0820579856890858,0.11052133,0.06
2018-07-12 02:00:00,0.4231877805801013,0.17094605,0.05
2018-07-12 03:00:00,0.2220856359788448,0.3807106,0.05
2018-07-12 04:00:00,0.2384126766660143,0.24588734,0.06
2018-07-12 05:00:00,0.0406936382351659,0.26329896,0.07
2018-07-12 06:00:00,0.0628610111380875,0.1075916,0.07
2018-07-12 07:00:00,0.052263362001816,0.10737175,0.07
2018-07-12 08:00:00,0.0278544126364601,0.093583465,0.07
2018-07-12 09:00:00,0.0394220859112605,0.076163344,0.07
2018-07-12 10:00:00,0.0515171836709493,0.098538324,0.07
2018-07-12 11:00:00,0.0631235005434606,0.12871593,0.06
2018-07-12 12:00:00,0.0498008340209406,0.15978716,0.06
2018-07-12 13:00:00,0.0297293223641785,0.16991358,0.06
2018-07-12 14:00:00,0.0622699003472369,0.18575476,0.06
2018-07-12 15:00:00,0.0224325178370904,0.26372287,0.07
2018-07-12 16:00:00,0.0503096665365562,0.30384687,0.07
2018-07-12 17:00:00,0.2133863886701604,0.32993343,0.07
2018-07-12 18:00:00,0.0780426329122218,0.4227288,0.07
2018-07-12 19:00:00,0.0666892398983304,0.19051965,0.07
2018-07-12 20:00:00,0.0447829446937416,0.16664548,0.06
2018-07-12 21:00:00,0.0203882406498735,0.13665472,0.06
2018-07-12 22:00:00,0.0554317586386831,0.12809475,0.06
2018-07-12 23:00:00,0.0254906918449004,0.18535124,0.05
2018-07-13 00:00:00,0.0534824370435448,0.19617912,0.05
2018-07-13 01:00:00,0.0568925060858492,0.26428273,0.05
2018-07-13 02:00:00,0.2644495640715401,0.31725073,0.05
2018-07-13 03:00:00,0.3135732938508559,0.42749158,0.05
2018-07-13 04:00:00,0.153982849917968,0.43500474,0.06
2018-07-13 05:00:00,0.067454627752009,0.24709968,0.07
2018-07-13 06:00:00,0.0637453258789115,0.16920842,0.07
2018-07-13 07:00:00,0.0433018336605919,0.14140326,0.07
2018-07-13 08:00:00,0.0659827593348538,0.113602355,0.07
2018-07-13 09:00:00,0.0470515253298289,0.13699444,0.07
2018-07-13 10:00:00,0.0274783128546488,0.12941238,0.06
2018-07-13 11:00:00,0.0722215248783707,0.119135454,0.07
2018-07-13 12:00:00,0.0651852715596349,0.16432479,0.06
2018-07-13 13:00:00,0.3646172821322037,0.16487995,0.06
2018-07-13 14:00:00,0.6935095226817213,0.36158028,0.06
2018-07-13 15:00:00,0.6229910600732528,0.4321067,0.07
2018-07-13 16:00:00,0.5589830815903856,0.40146077,0.07
2018-07-13 17:00:00,0.2289359054984748,0.38786566,0.07
2018-07-13 18:00:00,0.9522566212884578,0.2177345,0.07
2018-07-13 19:00:00,0.6102412310321128,0.37715912,0.07
2018-07-13 20:00:00,0.8997677425166184,0.31017423,0.07
2018-07-13 21:00:00,0.129681847655204,0.3415819,0.06
2018-07-13 22:00:00,0.03881541697859,0.16653803,0.06
2018-07-13 23:00:00,0.0540375567975492,0.14788003,0.06
2018-07-14 00:00:00,0.0621992053775486,0.15278618,0.06
2018-07-14 01:00:00,0.0297498538716584,0.17463449,0.06
2018-07-14 02:00:00,0.0379808341209617,0.17837776,0.05
2018-07-14 03:00:00,0.047518907834114,0.16338465,0.05
2018-07-14 04:00:00,0.0439295322643507,0.12775007,0.05
2018-07-14 05:00:00,0.0628056722508101,0.10453811,0.06
2018-07-14 06:00:00,0.0365287730680547,0.12852491,0.06
2018-07-14 07:00:00,0.497161400866848,0.115775615,0.06
2018-07-14 08:00:00,0.212140525347493,0.36663032,0.06
2018-07-14 09:00:00,0.2960590707926361,0.22722045,0.06
2018-07-14 10:00:00,1.0549251922304028,0.3238423,0.06
2018-07-14 11:00:00,0.5652623250498403,0.47754303,0.05
2018-07-14 12:00:00,0.1232491027395912,0.37715307,0.05
2018-07-14 13:00:00,0.297779383749408,0.25489533,0.05
2018-07-14 14:00:00,0.9610244600537688,0.40960556,0.06
2018-07-14 15:00:00,0.2440917466122059,0.5115183,0.06
2018-07-14 16:00:00,0.1646077405024733,0.34935486,0.07
2018-07-14 17:00:00,0.550104003084619,0.3553819,0.07
2018-07-14 18:00:00,0.2551224369271843,0.5619254,0.07
2018-07-14 19:00:00,0.3050396490588588,0.40002942,0.07
2018-07-14 20:00:00,0.2417991103823707,0.4418412,0.07
2018-07-14 21:00:00,0.1149862206712317,0.29592988,0.07
2018-07-14 22:00:00,0.0324215486877846,0.17137331,0.06
2018-07-14 23:00:00,0.063289891392635,0.09535509,0.06
2018-07-15 00:00:00,0.0422855940677209,0.10175371,0.06
2018-07-15 01:00:00,0.021638478768667,0.086985156,0.05
2018-07-15 02:00:00,0.0772837703649842,0.08067383,0.05
2018-07-15 03:00:00,0.0130526373721333,0.1446592,0.05
2018-07-15 04:00:00,0.0486730486189549,0.116659716,0.05
2018-07-15 05:00:00,0.0836836715057048,0.16250035,0.05
2018-07-15 06:00:00,0.0280901257497903,0.22624247,0.05
2018-07-15 07:00:00,0.5453847445404805,0.21455146,0.05
2018-07-15 08:00:00,0.183639607533492,0.46926764,0.05
2018-07-15 09:00:00,0.2752074329718018,0.31467876,0.05
2018-07-15 10:00:00,0.201078224050652,0.41715035,0.06
2018-07-15 11:00:00,0.1515649052518534,0.33829612,0.05
2018-07-15 12:00:00,0.1568298388647414,0.2856999,0.05
2018-07-15 13:00:00,0.695552356222167,0.31692627,0.05
2018-07-15 14:00:00,0.0868608595217831,0.52875143,0.05
2018-07-15 15:00:00,0.4092191447231466,0.2572656,0.05
2018-07-15 16:00:00,0.5710401782426717,0.49829763,0.06
2018-07-15 17:00:00,0.3289226570889366,0.54962784,0.06
2018-07-15 18:00:00,0.205749420573493,0.40355325,0.07
2018-07-15 19:00:00,0.0447272310386757,0.34760776,0.07
2018-07-15 20:00:00,0.0539241615564805,0.19697301,0.07
2018-07-15 21:00:00,0.0632366291835362,0.13237686,0.07
2018-07-15 22:00:00,0.0316657852317771,0.10840152,0.06
2018-07-15 23:00:00,0.0624847364578635,0.083447576,0.05
2018-07-16 00:00:00,0.0559032540159027,0.106808454,0.05
2018-07-16 01:00:00,0.038217091126882,0.113397956,0.05
2018-07-16 02:00:00,0.0563209286155,0.11274363,0.05
2018-07-16 03:00:00,0.0280148199251582,0.1368694,0.06
2018-07-16 04:00:00,0.2693421998990123,0.13842092,0.06
2018-07-16 05:00:00,0.1072922892292036,0.32969365,0.07
2018-07-16 06:00:00,0.0404178424663667,0.22283615,0.07
2018-07-16 07:00:00,0.056209617502248,0.2061384,0.07
2018-07-16 08:00:00,0.0620137157138503,0.17906564,0.07
2018-07-16 09:00:00,0.0272177582370285,0.19849461,0.07
2018-07-16 10:00:00,0.067389132307801,0.16634524,0.07
2018-07-16 11:00:00,0.0362292408796544,0.21795662,0.07
2018-07-16 12:00:00,0.0318277429180252,0.22338206,0.07
2018-07-16 13:00:00,0.0400879088637357,0.25041094,0.07
2018-07-16 14:00:00,0.0228773918795433,0.2589702,0.07
2018-07-16 15:00:00,0.0759749642711344,0.30682707,0.07
2018-07-16 16:00:00,0.534272836263783,0.36365467,0.07
2018-07-16 17:00:00,0.3702006428348272,0.53928095,0.07
2018-07-16 18:00:00,0.0857585114065209,0.40899667,0.07
2018-07-16 19:00:00,0.0553753379803239,0.18273926,0.07
2018-07-16 20:00:00,0.0553851851742017,0.14568591,0.07
2018-07-16 21:00:00,0.0536173910042829,0.1279959,0.06
2018-07-16 22:00:00,0.0336779625571321,0.115401655,0.06
2018-07-16 23:00:00,0.0528418787080293,0.10840894,0.05
2018-07-17 00:00:00,0.0428625355796037,0.13203341,0.05
2018-07-17 01:00:00,0.0290703299040559,0.13946278,0.05
2018-07-17 02:00:00,0.0651106041170472,0.15265964,0.05
2018-07-17 03:00:00,0.2397340038946477,0.21423142,0.05
2018-07-17 04:00:00,0.1248567312910592,0.3908111,0.06
2018-07-17 05:00:00,0.1155977990505205,0.22860987,0.07
2018-07-17 06:00:00,0.0312395315955505,0.19159478,0.07
2018-07-17 07:00:00,0.0706873142848165,0.115998104,0.07
2018-07-17 08:00:00,0.0579043797798852,0.13854861,0.07
2018-07-17 09:00:00,0.0337577505114091,0.12694934,0.07
2018-07-17 10:00:00,0.0637384290978955,0.114130974,0.06
2018-07-17 11:00:00,0.0290200953104203,0.14807995,0.06
2018-07-17 12:00:00,0.0784586290091683,0.14111178,0.06
2018-07-17 13:00:00,0.0517652503473909,0.20922628,0.06
2018-07-17 14:00:00,0.02359819322256,0.21946247,0.06
2018-07-17 15:00:00,0.0659781653357237,0.2404798,0.06
2018-07-17 16:00:00,0.1229642424140683,0.33254644,0.07
2018-07-17 17:00:00,0.8601734501679364,0.3282613,0.07
2018-07-17 18:00:00,0.6163442678610506,0.5020429,0.07
2018-07-17 19:00:00,0.0602824992702725,0.39657924,0.07
2018-07-17 20:00:00,0.0780894015538383,0.14432466,0.06
2018-07-17 21:00:00,0.0465336356819841,0.16214725,0.06
2018-07-17 22:00:00,0.0400690024542678,0.10962547,0.06
2018-07-17 23:00:00,0.0793554792152434,0.096483275,0.05
2018-07-18 00:00:00,0.0475349444189209,0.13908666,0.05
2018-07-18 01:00:00,0.0483431586349908,0.13343282,0.05
2018-07-18 02:00:00,0.0916783568215641,0.16684455,0.05
2018-07-18 03:00:00,0.228348258029362,0.24350335,0.05
2018-07-18 04:00:00,0.0758774490392894,0.3204816,0.06
2018-07-18 05:00:00,0.0628564164422287,0.17376079,0.06
2018-07-18 06:00:00,0.0394864085052842,0.129341,0.07
2018-07-18 07:00:00,0.0646353445529893,0.110123575,0.07
2018-07-18 08:00:00,0.0708691423988779,0.12682307,0.06
2018-07-18 09:00:00,0.0272432269500178,0.13604736,0.07
2018-07-18 10:00:00,0.0563658368613039,0.10872887,0.06
2018-07-18 11:00:00,0.0287554329429825,0.14404416,0.07
2018-07-18 12:00:00,0.059719190888519,0.14538413,0.07
2018-07-18 13:00:00,0.0497028590733834,0.18768585,0.07
2018-07-18 14:00:00,0.1411941550837127,0.20551513,0.07
2018-07-18 15:00:00,0.0642200286474741,0.32541868,0.07
2018-07-18 16:00:00,1.1079287494532737,0.29825708,0.08
2018-07-18 17:00:00,0.6482823454192902,0.68184495,0.07
2018-07-18 18:00:00,0.2439254192552185,0.49957207,0.07
2018-07-18 19:00:00,0.088370556027868,0.24205577,0.07
2018-07-18 20:00:00,0.0478709454533031,0.16826452,0.06
2018-07-18 21:00:00,0.062842319916687,0.11464082,0.06
2018-07-18 22:00:00,0.0248661532589801,0.11533758,0.06
2018-07-18 23:00:00,0.0873790660786272,0.09371889,0.05
2018-07-19 00:00:00,0.0451695681842043,0.14808786,0.05
2018-07-19 01:00:00,0.0489943782496449,0.13682757,0.05
2018-07-19 02:00:00,0.0668385504896534,0.16474023,0.05
2018-07-19 03:00:00,0.2039095052991448,0.20343862,0.05
2018-07-19 04:00:00,0.1138957953778354,0.27600527,0.06
2018-07-19 05:00:00,0.0516531944709021,0.18098055,0.07
