Time,Consumption,Pred,Price
2018-07-04 07:00:00,0.0377891494010899,0.10792199,0.08
2018-07-04 08:00:00,0.0360808151821473,0.09151684,0.08
2018-07-04 09:00:00,0.0552756561898072,0.089146435,0.08
2018-07-04 10:00:00,0.0240605537944359,0.117789805,0.08
2018-07-04 11:00:00,0.0708114444866637,0.09917793,0.08
2018-07-04 12:00:00,0.06198583598487,0.15499932,0.08
2018-07-04 13:00:00,0.0221692593606406,0.16971765,0.08
2018-07-04 14:00:00,0.0663871458106353,0.15261811,0.08
2018-07-04 15:00:00,0.0398895934229612,0.23555905,0.1
2018-07-04 16:00:00,0.6362271224220585,0.26694012,0.07
2018-07-04 17:00:00,1.0348252139725411,0.52428067,0.07
2018-07-04 18:00:00,0.0879640877412511,0.4478449,0.07
2018-07-04 19:00:00,0.1285796831363573,0.11801495,0.07
2018-07-04 20:00:00,0.1075596524408552,0.1983562,0.07
2018-07-04 21:00:00,0.0350387870143276,0.15927522,0.07
2018-07-04 22:00:00,0.0740566149525856,0.087061554,0.06
2018-07-04 23:00:00,0.0799615232487711,0.1325784,0.06
2018-07-05 00:00:00,0.0512901143177187,0.17684244,0.05
2018-07-05 01:00:00,0.0766084859325447,0.1953848,0.05
2018-07-05 02:00:00,0.3331351608061803,0.28732023,0.05
2018-07-05 03:00:00,0.2131758318074738,0.38476542,0.05
2018-07-05 04:00:00,0.2121410919821476,0.2337473,0.06
2018-07-05 05:00:00,0.0571196764328388,0.23439066,0.07
2018-07-05 06:00:00,0.033224605230269,0.11382653,0.07
2018-07-05 07:00:00,0.064458035029417,0.08012,0.07
2018-07-05 08:00:00,0.0390699612200802,0.112071395,0.07
2018-07-05 09:00:00,0.0565642797430504,0.09566462,0.07
2018-07-05 10:00:00,0.0612796536094406,0.11872907,0.07
2018-07-05 11:00:00,0.0220895731567571,0.13906662,0.07
2018-07-05 12:00:00,0.047309391312176,0.11123888,0.07
2018-07-05 13:00:00,0.041129344852987,0.15199429,0.07
2018-07-05 14:00:00,0.0277351340634526,0.17752993,0.07
2018-07-05 15:00:00,0.0560147956143298,0.19685939,0.08
2018-07-05 16:00:00,0.3105152315992748,0.29516897,0.08
2018-07-05 17:00:00,0.5716324306021883,0.46736103,0.08
2018-07-05 18:00:00,0.0845478043359018,0.40975443,0.08
2018-07-05 19:00:00,0.0468101533126459,0.16541423,0.06
2018-07-05 20:00:00,0.0421996807297973,0.1379932,0.07
2018-07-05 21:00:00,0.068705432968475,0.104960084,0.07
2018-07-05 22:00:00,0.0494211584984598,0.13868265,0.06
2018-07-05 23:00:00,0.0522268776350421,0.13872674,0.05
2018-07-06 00:00:00,0.0852037931026562,0.16835056,0.05
2018-07-06 01:00:00,0.0382051861701893,0.24872935,0.05
2018-07-06 02:00:00,0.0541888041480542,0.26486215,0.05
2018-07-06 03:00:00,0.1979450383607433,0.22526042,0.05
2018-07-06 04:00:00,0.0727721988481983,0.32912233,0.06
2018-07-06 05:00:00,0.0251764964267751,0.16612272,0.07
2018-07-06 06:00:00,0.0510234953415545,0.106173426,0.07
2018-07-06 07:00:00,0.0635582378923461,0.13160047,0.07
2018-07-06 08:00:00,0.04511431251701,0.14388941,0.07
2018-07-06 09:00:00,0.0491826263962603,0.12559614,0.07
2018-07-06 10:00:00,0.0649053229419692,0.13035989,0.07
2018-07-06 11:00:00,0.0349269119801195,0.15380368,0.06
2018-07-06 12:00:00,0.0698012191919118,0.13494605,0.07
2018-07-06 13:00:00,0.065086382136836,0.18283433,0.06
2018-07-06 14:00:00,0.0296800872435964,0.2063714,0.06
2018-07-06 15:00:00,0.4080190426177454,0.20608374,0.07
2018-07-06 16:00:00,0.9143302554170544,0.51240635,0.08
2018-07-06 17:00:00,0.5528282588111993,0.5696242,0.08
2018-07-06 18:00:00,0.0841759666417515,0.34599108,0.06
2018-07-06 19:00:00,0.0577492077362323,0.13017331,0.06
2018-07-06 20:00:00,0.0319054296205821,0.12360871,0.08
2018-07-06 21:00:00,0.0891533069010542,0.08107042,0.07
2018-07-06 22:00:00,0.0892675054531516,0.12551063,0.06
2018-07-06 23:00:00,0.0330480402527128,0.13907835,0.06
2018-07-07 00:00:00,0.0502387583684353,0.09933761,0.05
2018-07-07 01:00:00,0.0392432171755745,0.12024942,0.05
2018-07-07 02:00:00,0.0445559238133485,0.13552386,0.06
2018-07-07 03:00:00,0.0484884012461562,0.17061265,0.05
2018-07-07 04:00:00,0.0466511224112252,0.13451509,0.05
2018-07-07 05:00:00,0.0649418825189441,0.13055995,0.05
2018-07-07 06:00:00,0.1211650283424554,0.1507895,0.05
2018-07-07 07:00:00,0.4869249474708579,0.20783997,0.06
2018-07-07 08:00:00,0.2295638679126519,0.3842455,0.07
2018-07-07 09:00:00,0.1520711080670664,0.23554158,0.06
2018-07-07 10:00:00,0.3741027766937576,0.19832341,0.06
2018-07-07 11:00:00,0.6895347282500541,0.33685324,0.06
2018-07-07 12:00:00,0.6388334229575447,0.40236115,0.06
2018-07-07 13:00:00,0.3381503652783539,0.38961026,0.06
2018-07-07 14:00:00,0.2905822886605991,0.3459267,0.06
2018-07-07 15:00:00,0.8529577551009718,0.44259027,0.06
2018-07-07 16:00:00,0.6617182211329302,0.5824718,0.07
2018-07-07 17:00:00,0.1117243299029643,0.43563205,0.08
2018-07-07 18:00:00,0.4224393083556428,0.13261494,0.07
2018-07-07 19:00:00,0.281303611747159,0.3330835,0.06
2018-07-07 20:00:00,0.0324158928282641,0.24812984,0.07
2018-07-07 21:00:00,0.059238332115969,0.09824416,0.07
2018-07-07 22:00:00,0.0633969300650814,0.09648827,0.06
2018-07-07 23:00:00,0.0336896051304771,0.093950346,0.05
2018-07-08 00:00:00,0.05837327427358,0.06633033,0.05
2018-07-08 01:00:00,0.0397715423754194,0.09403601,0.05
2018-07-08 02:00:00,0.0489144302012953,0.09103073,0.05
2018-07-08 03:00:00,0.0611970084097608,0.110375226,0.05
2018-07-08 04:00:00,0.0271498218754103,0.13752595,0.04
2018-07-08 05:00:00,0.069191237457038,0.12084752,0.04
2018-07-08 06:00:00,0.0263955351364842,0.17644648,0.04
2018-07-08 07:00:00,0.4251090972111887,0.1534242,0.05
2018-07-08 08:00:00,0.4137633984199774,0.4033255,0.05
2018-07-08 09:00:00,0.2724898108093503,0.35554513,0.05
2018-07-08 10:00:00,0.1524903919829878,0.30796117,0.05
2018-07-08 11:00:00,0.0813329143214555,0.2357542,0.05
2018-07-08 12:00:00,0.1037727054692428,0.19602321,0.05
2018-07-08 13:00:00,0.1828314331225128,0.24201158,0.04
2018-07-08 14:00:00,0.1066017429014882,0.3289564,0.04
2018-07-08 15:00:00,0.0828556413641878,0.30290538,0.05
2018-07-08 16:00:00,0.0384166531850028,0.29324,0.05
2018-07-08 17:00:00,0.0768739442928944,0.19761051,0.06
2018-07-08 18:00:00,0.0737678691453472,0.27750775,0.06
2018-07-08 19:00:00,0.0501066965614644,0.22382925,0.06
2018-07-08 20:00:00,0.0520411774343752,0.13538499,0.08
2018-07-08 21:00:00,0.0913764078242632,0.1382521,0.08
2018-07-08 22:00:00,0.0402169280207044,0.17770614,0.08
2018-07-08 23:00:00,0.1024113635029028,0.1261273,0.06
2018-07-09 00:00:00,0.0535392715786866,0.18479627,0.06
2018-07-09 01:00:00,0.0619587622065708,0.145034,0.05
2018-07-09 02:00:00,0.0767508070185926,0.15368964,0.05
2018-07-09 03:00:00,0.1187329355305987,0.18054691,0.05
2018-07-09 04:00:00,0.2416362431213549,0.23518854,0.06
2018-07-09 05:00:00,0.0480713196193951,0.34647623,0.06
2018-07-09 06:00:00,0.050335436306691,0.21896327,0.06
2018-07-09 07:00:00,0.0582074028853618,0.28164262,0.07
2018-07-09 08:00:00,0.0345770289721365,0.26690048,0.07
2018-07-09 09:00:00,0.050338668777385,0.20074096,0.07
2018-07-09 10:00:00,0.032211499427306,0.1901828,0.07
2018-07-09 11:00:00,0.0400396009470836,0.17446536,0.07
2018-07-09 12:00:00,0.0688131351511317,0.19918713,0.07
2018-07-09 13:00:00,0.0262016569213236,0.24518366,0.06
2018-07-09 14:00:00,0.0387163768999037,0.16701534,0.06
2018-07-09 15:00:00,0.0213285156536618,0.16205202,0.06
2018-07-09 16:00:00,0.0625518097746768,0.13664235,0.06
2018-07-09 17:00:00,0.8285262814187806,0.18072131,0.07
2018-07-09 18:00:00,0.6115074571653867,0.47563186,0.06
2018-07-09 19:00:00,0.0712014399976157,0.3237201,0.06
2018-07-09 20:00:00,0.0526248600128087,0.09387049,0.06
2018-07-09 21:00:00,0.0392472687432174,0.122160554,0.06
2018-07-09 22:00:00,0.0529226123513158,0.086354285,0.05
2018-07-09 23:00:00,0.0785231208724624,0.10925406,0.05
2018-07-10 00:00:00,0.0495418387739084,0.13587165,0.05
2018-07-10 01:00:00,0.0462022159820094,0.133581,0.05
2018-07-10 02:00:00,0.0431540775166317,0.15819773,0.05
2018-07-10 03:00:00,0.2098049882430696,0.18033756,0.05
2018-07-10 04:00:00,0.0399222254796982,0.33361885,0.06
2018-07-10 05:00:00,0.0656943701307561,0.13609552,0.07
2018-07-10 06:00:00,0.0196712657105897,0.14446124,0.07
2018-07-10 07:00:00,0.0576172578594987,0.10398406,0.07
2018-07-10 08:00:00,0.070950151980192,0.13452274,0.07
2018-07-10 09:00:00,0.0391961970593853,0.15255147,0.07
2018-07-10 10:00:00,0.0585660028008501,0.121504694,0.07
2018-07-10 11:00:00,0.037145922977447,0.1454616,0.07
2018-07-10 12:00:00,0.0673704791532177,0.13598448,0.07
2018-07-10 13:00:00,0.0493493230425651,0.17419443,0.07
2018-07-10 14:00:00,0.0311466891741887,0.17796203,0.06
2018-07-10 15:00:00,0.0757492646204827,0.18769103,0.07
2018-07-10 16:00:00,0.0328145078487385,0.2832972,0.07
2018-07-10 17:00:00,1.2852890599987772,0.32090288,0.07
2018-07-10 18:00:00,0.1167659419110164,0.66756594,0.07
2018-07-10 19:00:00,0.0797832455355735,0.20452033,0.06
2018-07-10 20:00:00,0.0900543039455847,0.21506439,0.07
2018-07-10 21:00:00,0.0718096427787667,0.17841844,0.06
2018-07-10 22:00:00,0.0300908275603958,0.14763433,0.06
2018-07-10 23:00:00,0.0351989220702771,0.10495347,0.06
2018-07-11 00:00:00,0.0509181204156447,0.10630219,0.05
2018-07-11 01:00:00,0.0389723819267806,0.1424897,0.05
2018-07-11 02:00:00,0.0297511424529496,0.15302618,0.05
2018-07-11 03:00:00,0.1944542003193689,0.17991814,0.05
2018-07-11 04:00:00,0.0775985652279066,0.27364358,0.06
2018-07-11 05:00:00,0.054120696604199,0.17290035,0.07
2018-07-11 06:00:00,0.0361003807749649,0.13503523,0.07
2018-07-11 07:00:00,0.0465488435831502,0.120583445,0.07
2018-07-11 08:00:00,0.0440484746975665,0.12999824,0.07
2018-07-11 09:00:00,0.0667622424459934,0.12737499,0.07
2018-07-11 10:00:00,0.0556118332086344,0.15429293,0.07
2018-07-11 11:00:00,0.0272205496965107,0.15111166,0.06
2018-07-11 12:00:00,0.0570446096981989,0.13063799,0.06
2018-07-11 13:00:00,0.0326317228383188,0.17161186,0.06
2018-07-11 14:00:00,0.0460692871857953,0.16916545,0.06
2018-07-11 15:00:00,0.0413986171250368,0.21241373,0.07
2018-07-11 16:00:00,0.5965723773408058,0.24314183,0.07
2018-07-11 17:00:00,0.8736556311605602,0.60066026,0.07
2018-07-11 18:00:00,0.5527306363664677,0.46304706,0.07
2018-07-11 19:00:00,0.0965314761421333,0.3571488,0.07
2018-07-11 20:00:00,0.0722665776468391,0.15067378,0.07
2018-07-11 21:00:00,0.0486875471663759,0.1351645,0.06
2018-07-11 22:00:00,0.0538801429906174,0.08771679,0.06
2018-07-11 23:00:00,0.072030271049754,0.087684095,0.06
2018-07-12 00:00:00,0.0306012138909578,0.115392074,0.06
2018-07-12 01:00:00,0.0423697210566804,0.095045626,0.06
2018-07-12 02:00:00,0.3331553875770959,0.12585686,0.05
2018-07-12 03:00:00,0.146205977297597,0.3578967,0.05
2018-07-12 04:00:00,0.244174843217836,0.18857056,0.06
2018-07-12 05:00:00,0.066129353610708,0.2598074,0.07
2018-07-12 06:00:00,0.0444877510926485,0.12416679,0.07
2018-07-12 07:00:00,0.0446545925706891,0.09287378,0.07
2018-07-12 08:00:00,0.0254395227757143,0.09524323,0.07
2018-07-12 09:00:00,0.0672382192196901,0.08276084,0.07
2018-07-12 10:00:00,0.0376258629989522,0.13162173,0.07
2018-07-12 11:00:00,0.0458459158553989,0.11742902,0.06
2018-07-12 12:00:00,0.0688490890562363,0.13755864,0.06
2018-07-12 13:00:00,0.0280171754513703,0.1847549,0.06
2018-07-12 14:00:00,0.0576993830533226,0.1746954,0.06
2018-07-12 15:00:00,0.0240656338397926,0.2501365,0.07
2018-07-12 16:00:00,0.0526689123302451,0.31007168,0.07
2018-07-12 17:00:00,0.1753630588360054,0.31958643,0.07
2018-07-12 18:00:00,0.0927247004676529,0.36726817,0.07
2018-07-12 19:00:00,0.0641001275828833,0.1941956,0.07
2018-07-12 20:00:00,0.0501229489459913,0.1466549,0.06
2018-07-12 21:00:00,0.0320314820664564,0.13580841,0.06
2018-07-12 22:00:00,0.0530859085222737,0.12818193,0.06
2018-07-12 23:00:00,0.0450375785591812,0.16577329,0.05
2018-07-13 00:00:00,0.0554923022263522,0.1836004,0.05
2018-07-13 01:00:00,0.0553120140966812,0.2325387,0.05
2018-07-13 02:00:00,0.3375983197289658,0.3028267,0.05
2018-07-13 03:00:00,0.3019944090475436,0.43689293,0.05
2018-07-13 04:00:00,0.0619261515390485,0.38998097,0.06
2018-07-13 05:00:00,0.0794432776311801,0.1573362,0.07
2018-07-13 06:00:00,0.0770045508117678,0.1579927,0.07
2018-07-13 07:00:00,0.0523262953575616,0.15738413,0.07
2018-07-13 08:00:00,0.0629957554386865,0.13067144,0.07
2018-07-13 09:00:00,0.067078347320277,0.14539213,0.07
2018-07-13 10:00:00,0.0285785158671444,0.14837882,0.06
2018-07-13 11:00:00,0.0546036862634721,0.11292341,0.07
2018-07-13 12:00:00,0.0486652692169111,0.14074998,0.06
2018-07-13 13:00:00,0.4171936389931778,0.13820516,0.06
2018-07-13 14:00:00,0.613370155445008,0.36974138,0.06
2018-07-13 15:00:00,0.7470079069512048,0.39147112,0.07
2018-07-13 16:00:00,0.4059009784675544,0.4194413,0.07
2018-07-13 17:00:00,0.1502967026745394,0.33356994,0.07
2018-07-13 18:00:00,1.354046206600751,0.18649492,0.07
2018-07-13 19:00:00,0.697361476000659,0.45249644,0.07
2018-07-13 20:00:00,1.3085081968983336,0.26319012,0.07
2018-07-13 21:00:00,0.1576531525578792,0.4642846,0.06
2018-07-13 22:00:00,0.0304883863698746,0.15568979,0.06
2018-07-13 23:00:00,0.0488662032320004,0.15335861,0.06
2018-07-14 00:00:00,0.0528417854293189,0.13115066,0.06
2018-07-14 01:00:00,0.0248587852848773,0.15490244,0.06
2018-07-14 02:00:00,0.0779878031354968,0.17520508,0.05
2018-07-14 03:00:00,0.0456224608747053,0.1883376,0.05
2018-07-14 04:00:00,0.0390085507481778,0.10158934,0.05
2018-07-14 05:00:00,0.0439661837176025,0.09874697,0.06
2018-07-14 06:00:00,0.0299204753659597,0.11108111,0.06
2018-07-14 07:00:00,0.6495099150421,0.10519828,0.06
2018-07-14 08:00:00,0.3523727005417398,0.41084984,0.06
2018-07-14 09:00:00,0.3548735574187884,0.26816475,0.06
2018-07-14 10:00:00,0.824976770640251,0.32336584,0.06
2018-07-14 11:00:00,0.468480235766303,0.43606186,0.05
2018-07-14 12:00:00,0.0827569542108978,0.32574832,0.05
2018-07-14 13:00:00,0.3390810979008414,0.16817321,0.05
2018-07-14 14:00:00,0.8665255791487937,0.33752668,0.06
2018-07-14 15:00:00,0.2262402331425814,0.44074675,0.06
2018-07-14 16:00:00,0.1077156977709123,0.3158093,0.07
2018-07-14 17:00:00,0.4274968520280636,0.31861892,0.07
2018-07-14 18:00:00,0.2115539425964383,0.554722,0.07
2018-07-14 19:00:00,0.2652699871462883,0.351319,0.07
2018-07-14 20:00:00,0.1593463317227428,0.40217227,0.07
2018-07-14 21:00:00,0.0675281900683722,0.21123275,0.07
2018-07-14 22:00:00,0.0291553446715919,0.10388243,0.06
2018-07-14 23:00:00,0.0444269051700221,0.06342295,0.06
2018-07-15 00:00:00,0.0681207510789052,0.07965421,0.06
2018-07-15 01:00:00,0.0258096684052013,0.11482984,0.05
2018-07-15 02:00:00,0.0613560341747678,0.088478714,0.05
2018-07-15 03:00:00,0.0452633342756962,0.13177069,0.05
2018-07-15 04:00:00,0.0525177839956865,0.13567322,0.05
2018-07-15 05:00:00,0.0462376528935004,0.15828042,0.05
2018-07-15 06:00:00,0.0239753383386385,0.17376074,0.05
2018-07-15 07:00:00,0.482216792439869,0.17852232,0.05
2018-07-15 08:00:00,0.2475001258711001,0.44599432,0.05
2018-07-15 09:00:00,0.2999006876773057,0.2996016,0.05
2018-07-15 10:00:00,0.5541811591442586,0.35122913,0.06
2018-07-15 11:00:00,0.1466286851107495,0.43055275,0.05
2018-07-15 12:00:00,0.1684315302629472,0.22315773,0.05
2018-07-15 13:00:00,0.6154686389654003,0.28153273,0.05
2018-07-15 14:00:00,0.1216485352901252,0.45794648,0.05
2018-07-15 15:00:00,0.3933446138185484,0.26056004,0.05
2018-07-15 16:00:00,1.0590898513397544,0.45032826,0.06
2018-07-15 17:00:00,0.0880085412933525,0.58686376,0.06
2018-07-15 18:00:00,0.2938418274990765,0.25904113,0.07
2018-07-15 19:00:00,0.0399340411132559,0.4148195,0.07
2018-07-15 20:00:00,0.0452398393218557,0.18985052,0.07
2018-07-15 21:00:00,0.0445424910856752,0.119081944,0.07
2018-07-15 22:00:00,0.0231265236872643,0.10224849,0.06
2018-07-15 23:00:00,0.0543698637208543,0.0746472,0.05
2018-07-16 00:00:00,0.0430260666863134,0.103995904,0.05
2018-07-16 01:00:00,0.056839955849557,0.1022187,0.05
2018-07-16 02:00:00,0.0587938939151135,0.12438713,0.05
2018-07-16 03:00:00,0.0320961254295819,0.13883245,0.06
2018-07-16 04:00:00,0.2356985629953006,0.123392686,0.06
2018-07-16 05:00:00,0.0780937030520062,0.30290723,0.07
2018-07-16 06:00:00,0.0424078563957818,0.18974611,0.07
2018-07-16 07:00:00,0.0475961173765299,0.16981444,0.07
2018-07-16 08:00:00,0.0625100060717309,0.16389708,0.07
2018-07-16 09:00:00,0.0320086902514168,0.17899844,0.07
2018-07-16 10:00:00,0.0768893442875461,0.16400507,0.07
2018-07-16 11:00:00,0.0425623332007883,0.22066578,0.07
2018-07-16 12:00:00,0.0362054288635516,0.21200374,0.07
2018-07-16 13:00:00,0.0850749872430465,0.23917532,0.07
2018-07-16 14:00:00,0.0296328532047031,0.29796895,0.07
2018-07-16 15:00:00,0.067595603692084,0.29820585,0.07
2018-07-16 16:00:00,0.3709971504076917,0.3514151,0.07
2018-07-16 17:00:00,0.2681494053422083,0.4201765,0.07
2018-07-16 18:00:00,0.094711001837234,0.35821754,0.07
2018-07-16 19:00:00,0.0713746188049547,0.16270559,0.07
2018-07-16 20:00:00,0.045280198046561,0.1346028,0.07
2018-07-16 21:00:00,0.0389003622918486,0.10818519,0.06
2018-07-16 22:00:00,0.0387702300223432,0.09952743,0.06
2018-07-16 23:00:00,0.0613986025480401,0.1049232,0.05
2018-07-17 00:00:00,0.0590274977131311,0.13560396,0.05
2018-07-17 01:00:00,0.0404986038024042,0.15100597,0.05
2018-07-17 02:00:00,0.0487369414699386,0.1514801,0.05
2018-07-17 03:00:00,0.2107994646039128,0.17671087,0.05
2018-07-17 04:00:00,0.0891937070985874,0.35155186,0.06
2018-07-17 05:00:00,0.0981799543943684,0.18660742,0.07
2018-07-17 06:00:00,0.0299088649766759,0.1753919,0.07
2018-07-17 07:00:00,0.0626860366014328,0.11102566,0.07
2018-07-17 08:00:00,0.0610589579834127,0.13612966,0.07
2018-07-17 09:00:00,0.0245568758197903,0.14006232,0.07
2018-07-17 10:00:00,0.0600354446768186,0.10925387,0.06
2018-07-17 11:00:00,0.0233587292954167,0.14861088,0.06
2018-07-17 12:00:00,0.0664828235365687,0.13047506,0.06
2018-07-17 13:00:00,0.0782608945561567,0.19145438,0.06
2018-07-17 14:00:00,0.0400979087179634,0.23059589,0.06
2018-07-17 15:00:00,0.0601482706650554,0.23265521,0.06
2018-07-17 16:00:00,0.0810670017240707,0.3081499,0.07
2018-07-17 17:00:00,0.6502209321443359,0.27538586,0.07
2018-07-17 18:00:00,0.5307648507779121,0.45829147,0.07
2018-07-17 19:00:00,0.0525050976826392,0.33827746,0.07
2018-07-17 20:00:00,0.0521119812106955,0.098899245,0.06
2018-07-17 21:00:00,0.0410755814790735,0.11586797,0.06
2018-07-17 22:00:00,0.0276114652322991,0.09206985,0.06
2018-07-17 23:00:00,0.0515573931780478,0.0803797,0.05
2018-07-18 00:00:00,0.0468487823516983,0.11478311,0.05
2018-07-18 01:00:00,0.0378839603144971,0.13504517,0.05
2018-07-18 02:00:00,0.067604451721006,0.15329024,0.05
2018-07-18 03:00:00,0.3062200654124177,0.22461428,0.05
2018-07-18 04:00:00,0.0703412856271545,0.33816206,0.06
2018-07-18 05:00:00,0.0551786210197871,0.16953138,0.06
2018-07-18 06:00:00,0.0436052913642051,0.12931117,0.07
2018-07-18 07:00:00,0.0532017772503398,0.11760956,0.07
2018-07-18 08:00:00,0.0789279952139807,0.12254791,0.06
2018-07-18 09:00:00,0.0312505046527898,0.1480457,0.07
2018-07-18 10:00:00,0.0771944912745133,0.10620916,0.06
2018-07-18 11:00:00,0.0236898504230245,0.15519863,0.07
2018-07-18 12:00:00,0.0608485908499888,0.119184986,0.07
2018-07-18 13:00:00,0.0648666309417154,0.1643865,0.07
2018-07-18 14:00:00,0.1120999128459481,0.1895811,0.07
2018-07-18 15:00:00,0.0634447569768594,0.2663375,0.07
2018-07-18 16:00:00,1.6477608877483698,0.26175272,0.08
2018-07-18 17:00:00,0.5937646093773604,0.74278355,0.07
2018-07-18 18:00:00,0.2364259494706009,0.3985689,0.07
2018-07-18 19:00:00,0.0749609660115192,0.2413239,0.07
2018-07-18 20:00:00,0.0512410754899441,0.14515817,0.06
2018-07-18 21:00:00,0.0557755930176166,0.09572667,0.06
2018-07-18 22:00:00,0.0325396528405095,0.09278461,0.06
2018-07-18 23:00:00,0.0488537095049941,0.07649611,0.05
2018-07-19 00:00:00,0.0523222290595283,0.10590921,0.05
2018-07-19 01:00:00,0.0439479564536936,0.13753678,0.05
2018-07-19 02:00:00,0.0784394725375324,0.16144155,0.05
2018-07-19 03:00:00,0.1915529362631583,0.23571137,0.05
2018-07-19 04:00:00,0.0598112220347028,0.26378953,0.06
2018-07-19 05:00:00,0.0409028406593172,0.14323501,0.07
