Time,Consumption,Pred
2018-07-06 15:00:00,0.3523624014313613,0.24059978
2018-07-06 16:00:00,0.6293354073500697,0.53989017
2018-07-06 17:00:00,0.6068701835918715,0.5516505
2018-07-06 18:00:00,0.0632045696376058,0.371378
2018-07-06 19:00:00,0.054496203374738,0.14256181
2018-07-06 20:00:00,0.0220565200500742,0.16647494
2018-07-06 21:00:00,0.0676803456827365,0.122754835
2018-07-06 22:00:00,0.0643686406189307,0.13178512
2018-07-06 23:00:00,0.0372357928451777,0.13306229
2018-07-07 00:00:00,0.0719543234656577,0.10750793
2018-07-07 01:00:00,0.0372010497839164,0.14645778
2018-07-07 02:00:00,0.055429072893233,0.15285735
2018-07-07 03:00:00,0.0431779100543449,0.20409164
2018-07-07 04:00:00,0.0490067960027018,0.14802499
2018-07-07 05:00:00,0.0416371821758362,0.16336533
2018-07-07 06:00:00,0.13848109287913,0.17455572
2018-07-07 07:00:00,0.5293503655931272,0.26420414
2018-07-07 08:00:00,0.2120468449236084,0.4388333
2018-07-07 09:00:00,0.0924346945094406,0.26584417
2018-07-07 10:00:00,0.564852650160613,0.17527908
2018-07-07 11:00:00,0.6510258524706667,0.41634765
2018-07-07 12:00:00,0.592553857553942,0.3708768
2018-07-07 13:00:00,0.2796083945283601,0.3520839
2018-07-07 14:00:00,0.2207412731430398,0.3238914
2018-07-07 15:00:00,1.155831259803767,0.43953747
2018-07-07 16:00:00,0.3398654694224405,0.69877934
2018-07-07 17:00:00,0.1462716005643415,0.3877057
2018-07-07 18:00:00,0.4276774787748197,0.20006296
2018-07-07 19:00:00,0.2494347997161361,0.38078552
2018-07-07 20:00:00,0.0356275160742598,0.27014562
2018-07-07 21:00:00,0.0921364534068588,0.12787133
2018-07-07 22:00:00,0.0524535800674612,0.1542985
2018-07-07 23:00:00,0.0467707174764706,0.10069045
2018-07-08 00:00:00,0.0558945682186442,0.08071204
2018-07-08 01:00:00,0.0411183003547196,0.085351914
2018-07-08 02:00:00,0.0524291921042842,0.09000586
2018-07-08 03:00:00,0.0490629416931368,0.11607754
2018-07-08 04:00:00,0.0323831077741243,0.14076133
2018-07-08 05:00:00,0.0573915088915549,0.15277052
2018-07-08 06:00:00,0.0353373052254135,0.21388003
2018-07-08 07:00:00,0.3467411312766193,0.21708682
2018-07-08 08:00:00,0.2420900920896361,0.4463639
2018-07-08 09:00:00,0.2206618489961512,0.37012944
2018-07-08 10:00:00,0.1328397333785463,0.3772861
2018-07-08 11:00:00,0.1302337066905227,0.2885771
2018-07-08 12:00:00,0.121615322698318,0.30196276
2018-07-08 13:00:00,0.2321725839775107,0.2849023
2018-07-08 14:00:00,0.0962601489779148,0.40037233
2018-07-08 15:00:00,0.0686103834009516,0.37878704
2018-07-08 16:00:00,0.0526653300317042,0.2627672
2018-07-08 17:00:00,0.0631325819701991,0.21604621
2018-07-08 18:00:00,0.0941522565919962,0.2527139
2018-07-08 19:00:00,0.0712484110053612,0.21660388
2018-07-08 20:00:00,0.0812229919873432,0.14100757
2018-07-08 21:00:00,0.0883156479910376,0.16383669
2018-07-08 22:00:00,0.0620602503278197,0.15952271
2018-07-08 23:00:00,0.0482761326861652,0.13487017
2018-07-09 00:00:00,0.0695156475551049,0.12540635
2018-07-09 01:00:00,0.0611518546994127,0.15164307
2018-07-09 02:00:00,0.0676121408068433,0.15454552
2018-07-09 03:00:00,0.0988514035309153,0.16582984
2018-07-09 04:00:00,0.2643815702038157,0.20685795
2018-07-09 05:00:00,0.067284254165798,0.36237475
2018-07-09 06:00:00,0.0522105679855695,0.22583795
2018-07-09 07:00:00,0.0654493828362604,0.27804133
2018-07-09 08:00:00,0.0338669391842475,0.24254426
2018-07-09 09:00:00,0.0606011987528895,0.19898608
2018-07-09 10:00:00,0.0343655587735199,0.20302463
2018-07-09 11:00:00,0.0494859019561599,0.19867295
2018-07-09 12:00:00,0.065792763056562,0.22276863
2018-07-09 13:00:00,0.0271743531925014,0.26428673
2018-07-09 14:00:00,0.0537567850628946,0.18497643
2018-07-09 15:00:00,0.0245884255061118,0.20158157
2018-07-09 16:00:00,0.0644644177963315,0.18160161
2018-07-09 17:00:00,1.2472966357387878,0.2331962
2018-07-09 18:00:00,0.6148856455141513,0.6342196
2018-07-09 19:00:00,0.096796300667571,0.36049667
2018-07-09 20:00:00,0.0729863522983291,0.15445992
2018-07-09 21:00:00,0.073579411507192,0.20414814
2018-07-09 22:00:00,0.0386972652711792,0.16234377
2018-07-09 23:00:00,0.0546844933208572,0.109145194
2018-07-10 00:00:00,0.049862846226279,0.11826654
2018-07-10 01:00:00,0.0266097369555968,0.12257543
2018-07-10 02:00:00,0.0469182384218626,0.13091111
2018-07-10 03:00:00,0.1645286653041143,0.17905596
2018-07-10 04:00:00,0.0575254443135318,0.32240716
2018-07-10 05:00:00,0.0722165105697024,0.1608811
2018-07-10 06:00:00,0.0252731963883042,0.15522166
2018-07-10 07:00:00,0.0429552417481535,0.11602686
2018-07-10 08:00:00,0.0532909096358963,0.12656118
2018-07-10 09:00:00,0.0458996656204773,0.15554655
2018-07-10 10:00:00,0.0505774000632235,0.16160122
2018-07-10 11:00:00,0.0183712658639592,0.18655527
2018-07-10 12:00:00,0.0578719128822426,0.17453969
2018-07-10 13:00:00,0.0631156069888045,0.22359645
2018-07-10 14:00:00,0.0556943943563725,0.25623056
2018-07-10 15:00:00,0.0532124993601538,0.26692855
2018-07-10 16:00:00,0.0388179091431287,0.3167709
2018-07-10 17:00:00,1.0959947236298542,0.41901818
2018-07-10 18:00:00,0.0802304697880964,0.6946127
2018-07-10 19:00:00,0.0677374300109591,0.2204009
2018-07-10 20:00:00,0.0575802058951819,0.21751773
2018-07-10 21:00:00,0.0705336734620985,0.1843135
2018-07-10 22:00:00,0.043456976324057,0.1485095
2018-07-10 23:00:00,0.0593250886471684,0.11712772
2018-07-11 00:00:00,0.0435680936064358,0.12455134
2018-07-11 01:00:00,0.0462804918336627,0.123359725
2018-07-11 02:00:00,0.0467095458307776,0.15606716
2018-07-11 03:00:00,0.165966109103134,0.19531721
2018-07-11 04:00:00,0.0839341733634596,0.2805575
2018-07-11 05:00:00,0.0615163116582831,0.19185123
2018-07-11 06:00:00,0.0291272286402867,0.14450482
2018-07-11 07:00:00,0.0642218205537378,0.117554374
2018-07-11 08:00:00,0.0364316095157104,0.14861357
2018-07-11 09:00:00,0.0537497569086435,0.13126846
2018-07-11 10:00:00,0.0564540809999125,0.15413287
2018-07-11 11:00:00,0.0300887278571646,0.17306411
2018-07-11 12:00:00,0.0642477689127591,0.16837296
2018-07-11 13:00:00,0.0366388717954377,0.21617138
2018-07-11 14:00:00,0.0523014119656021,0.20516425
2018-07-11 15:00:00,0.0282217683995677,0.23584273
2018-07-11 16:00:00,0.353560141989747,0.24510369
2018-07-11 17:00:00,0.8291213397857733,0.56269914
2018-07-11 18:00:00,0.5172603018725599,0.53110945
2018-07-11 19:00:00,0.0902439852794068,0.35158464
2018-07-11 20:00:00,0.0576421906052999,0.16702345
2018-07-11 21:00:00,0.060298574973746,0.1765556
2018-07-11 22:00:00,0.0378349797339001,0.14263138
2018-07-11 23:00:00,0.0373814899463692,0.110333435
2018-07-12 00:00:00,0.0325292683037325,0.10043725
2018-07-12 01:00:00,0.0725783683223823,0.11237538
2018-07-12 02:00:00,0.3323439385141079,0.17433596
2018-07-12 03:00:00,0.2043684911513553,0.39663428
2018-07-12 04:00:00,0.3145236731436185,0.26431334
2018-07-12 05:00:00,0.0582346550166406,0.33467826
2018-07-12 06:00:00,0.0540006917192003,0.14779858
2018-07-12 07:00:00,0.0581379309154828,0.12878978
2018-07-12 08:00:00,0.0330402440280794,0.11031163
2018-07-12 09:00:00,0.0457459471382112,0.089540474
2018-07-12 10:00:00,0.0299633432689528,0.10243129
2018-07-12 11:00:00,0.0459858754964981,0.10646757
2018-07-12 12:00:00,0.07913719023436,0.14469317
2018-07-12 13:00:00,0.0297302342421609,0.20159239
2018-07-12 14:00:00,0.0663706816770893,0.18859965
2018-07-12 15:00:00,0.032492833263279,0.26779383
2018-07-12 16:00:00,0.0510267756120497,0.34122393
2018-07-12 17:00:00,0.1950802277666341,0.35928774
2018-07-12 18:00:00,0.0674663911912934,0.41384402
2018-07-12 19:00:00,0.0313263643237069,0.19073564
2018-07-12 20:00:00,0.0689438833732119,0.124408066
2018-07-12 21:00:00,0.0343753625200731,0.14694123
2018-07-12 22:00:00,0.0612427399579923,0.11730559
2018-07-12 23:00:00,0.0325490340545885,0.15332308
2018-07-13 00:00:00,0.0543056354475698,0.16428822
2018-07-13 01:00:00,0.0418544768032507,0.24827853
2018-07-13 02:00:00,0.2454648266284489,0.33081883
2018-07-13 03:00:00,0.3923441193874567,0.45780858
2018-07-13 04:00:00,0.1315077523767234,0.48677352
2018-07-13 05:00:00,0.0625807499686608,0.22990641
2018-07-13 06:00:00,0.046361446820079,0.17009604
2018-07-13 07:00:00,0.0348779320741084,0.13488865
2018-07-13 08:00:00,0.0451984482989001,0.10567346
2018-07-13 09:00:00,0.0409942950295775,0.11557938
2018-07-13 10:00:00,0.0348644111355349,0.12047708
2018-07-13 11:00:00,0.0708725505304625,0.1348109
2018-07-13 12:00:00,0.0586185169553368,0.18944803
2018-07-13 13:00:00,0.343690668408616,0.17837179
2018-07-13 14:00:00,0.975711067992554,0.39699447
2018-07-13 15:00:00,0.7372498756945407,0.53913754
2018-07-13 16:00:00,0.6490810288106077,0.38120246
2018-07-13 17:00:00,0.2055049896035892,0.3877003
2018-07-13 18:00:00,1.4102072833812,0.20885989
2018-07-13 19:00:00,0.6079748940162739,0.55194134
2018-07-13 20:00:00,1.4210971879764376,0.31394786
2018-07-13 21:00:00,0.1408942156040455,0.5510512
2018-07-13 22:00:00,0.0278336331363148,0.16172147
2018-07-13 23:00:00,0.0538436731988535,0.1674371
2018-07-14 00:00:00,0.0675071524588038,0.18998593
2018-07-14 01:00:00,0.0308012095426584,0.18243295
2018-07-14 02:00:00,0.0628117957485331,0.18586344
2018-07-14 03:00:00,0.04624787831008,0.18680048
2018-07-14 04:00:00,0.0330394196213774,0.103347845
2018-07-14 05:00:00,0.0357147700378249,0.08785984
2018-07-14 06:00:00,0.0332410291029981,0.10590991
2018-07-14 07:00:00,0.6222502010875619,0.13010462
2018-07-14 08:00:00,0.3106502656013105,0.45204508
2018-07-14 09:00:00,0.3144800680415957,0.3275948
2018-07-14 10:00:00,0.7792656875823473,0.37980777
2018-07-14 11:00:00,0.4714236835409803,0.5008441
2018-07-14 12:00:00,0.1097192402771994,0.36223188
2018-07-14 13:00:00,0.2322069162872364,0.21940124
2018-07-14 14:00:00,0.7538384477164073,0.392734
2018-07-14 15:00:00,0.2423299153629552,0.5136497
2018-07-14 16:00:00,0.1278047083033845,0.35815454
2018-07-14 17:00:00,0.3468775979273603,0.31980318
2018-07-14 18:00:00,0.1755002017681652,0.5807476
2018-07-14 19:00:00,0.2245922317420727,0.34152582
2018-07-14 20:00:00,0.2715059749599237,0.42616373
2018-07-14 21:00:00,0.1109146639158753,0.3076305
2018-07-14 22:00:00,0.0327010188714959,0.15608072
2018-07-14 23:00:00,0.0622505159403534,0.09663782
2018-07-15 00:00:00,0.0685372014299377,0.10161052
2018-07-15 01:00:00,0.0379505801299782,0.10324226
2018-07-15 02:00:00,0.0534721013977677,0.09160231
2018-07-15 03:00:00,0.0217470323984445,0.11090731
2018-07-15 04:00:00,0.0602827223807503,0.109953396
2018-07-15 05:00:00,0.0660173920545684,0.17023838
2018-07-15 06:00:00,0.0312896927298316,0.22043803
2018-07-15 07:00:00,0.5616037725464006,0.25898892
2018-07-15 08:00:00,0.2509465617888807,0.52891016
2018-07-15 09:00:00,0.307222423301434,0.38242656
2018-07-15 10:00:00,0.435152736811331,0.45686787
2018-07-15 11:00:00,0.1413948970086811,0.44199604
2018-07-15 12:00:00,0.1343063069138899,0.26305756
2018-07-15 13:00:00,0.7481557508841998,0.30584368
2018-07-15 14:00:00,0.0807647455444228,0.5828028
2018-07-15 15:00:00,0.3198551366954445,0.24429917
2018-07-15 16:00:00,0.8867855508121826,0.4781423
2018-07-15 17:00:00,0.2873875161579903,0.6308813
2018-07-15 18:00:00,0.3279516412645933,0.3634124
2018-07-15 19:00:00,0.041392188955571,0.46502393
2018-07-15 20:00:00,0.0848256239415507,0.23421982
2018-07-15 21:00:00,0.0503444502142925,0.17996284
2018-07-15 22:00:00,0.0389834701130509,0.10522086
2018-07-15 23:00:00,0.075658552256943,0.07625352
2018-07-16 00:00:00,0.0552071909182642,0.1000623
2018-07-16 01:00:00,0.0406970261111901,0.08821347
2018-07-16 02:00:00,0.0770836965713104,0.08894834
2018-07-16 03:00:00,0.0352146681963797,0.14020741
2018-07-16 04:00:00,0.344609551208457,0.1320256
2018-07-16 05:00:00,0.0344606106620759,0.37526283
2018-07-16 06:00:00,0.036899067015068,0.19476771
2018-07-16 07:00:00,0.0342984830209426,0.23506081
2018-07-16 08:00:00,0.029020090927265,0.18107072
2018-07-16 09:00:00,0.0247231100586447,0.1676276
2018-07-16 10:00:00,0.0755330628312384,0.17806223
2018-07-16 11:00:00,0.0450122979140997,0.23628467
2018-07-16 12:00:00,0.046835265342001,0.22762585
2018-07-16 13:00:00,0.0485977492565691,0.275438
2018-07-16 14:00:00,0.0257766672655834,0.28408393
2018-07-16 15:00:00,0.063720983539209,0.35865358
2018-07-16 16:00:00,0.3385120707335367,0.46677405
2018-07-16 17:00:00,0.4146586934775118,0.53280103
2018-07-16 18:00:00,0.1112699351125028,0.4652142
2018-07-16 19:00:00,0.0386210601491681,0.20296466
2018-07-16 20:00:00,0.0506789948570621,0.1582452
2018-07-16 21:00:00,0.0578809288120798,0.13391683
2018-07-16 22:00:00,0.0342878686403982,0.13033725
2018-07-16 23:00:00,0.0426830802696872,0.118982576
2018-07-17 00:00:00,0.0781075781218058,0.12222576
2018-07-17 01:00:00,0.0271834744580996,0.17579192
2018-07-17 02:00:00,0.0498368033554522,0.16066435
2018-07-17 03:00:00,0.228401602713481,0.19215584
2018-07-17 04:00:00,0.103681269179029,0.40024096
2018-07-17 05:00:00,0.0772763530395236,0.19557527
2018-07-17 06:00:00,0.0278782573601294,0.15622094
2018-07-17 07:00:00,0.0663366596291306,0.105567895
2018-07-17 08:00:00,0.0629614189589147,0.13104779
2018-07-17 09:00:00,0.0378101763533735,0.13724908
2018-07-17 10:00:00,0.0472955041682062,0.12267082
2018-07-17 11:00:00,0.0280586086247731,0.13444255
2018-07-17 12:00:00,0.0507898597482083,0.13611911
2018-07-17 13:00:00,0.053865190353104,0.1781609
2018-07-17 14:00:00,0.0320044273842968,0.21639496
2018-07-17 15:00:00,0.0811912001164119,0.2507154
2018-07-17 16:00:00,0.0932549881665536,0.3731318
2018-07-17 17:00:00,0.8503491836438402,0.35273618
2018-07-17 18:00:00,0.5531110063023993,0.55852234
2018-07-17 19:00:00,0.0582019686330826,0.34836507
2018-07-17 20:00:00,0.0828604918207339,0.13243982
2018-07-17 21:00:00,0.0771702333212949,0.19366875
2018-07-17 22:00:00,0.0250318724479559,0.15859243
2018-07-17 23:00:00,0.0645498553619847,0.10052846
2018-07-18 00:00:00,0.0515414074922959,0.13122892
2018-07-18 01:00:00,0.044388718022544,0.12429027
2018-07-18 02:00:00,0.0811774101385712,0.15245764
2018-07-18 03:00:00,0.2755983194073108,0.23966473
2018-07-18 04:00:00,0.0763731667363708,0.35510263
2018-07-18 05:00:00,0.0560582089267342,0.1778028
2018-07-18 06:00:00,0.0303829860838414,0.13091137
2018-07-18 07:00:00,0.0728506969382123,0.11034027
2018-07-18 08:00:00,0.0769155858409155,0.13634905
2018-07-18 09:00:00,0.0482562560214141,0.14594452
2018-07-18 10:00:00,0.065036997535301,0.12557086
2018-07-18 11:00:00,0.0334144071883083,0.15261711
2018-07-18 12:00:00,0.0529992006060991,0.14455518
2018-07-18 13:00:00,0.0471040193448229,0.17867178
2018-07-18 14:00:00,0.1565239923798899,0.20034662
2018-07-18 15:00:00,0.0570542673465597,0.34957552
2018-07-18 16:00:00,1.250771536370693,0.28770888
2018-07-18 17:00:00,0.740852526289804,0.75047517
2018-07-18 18:00:00,0.2819063674348304,0.4479752
2018-07-18 19:00:00,0.0729530675041082,0.23344353
2018-07-18 20:00:00,0.0507790902335141,0.16785392
2018-07-18 21:00:00,0.0750977127582084,0.14337528
2018-07-18 22:00:00,0.0363577560645387,0.13140523
2018-07-18 23:00:00,0.0744005560639819,0.098677054
2018-07-19 00:00:00,0.0658821139506971,0.12325406
2018-07-19 01:00:00,0.0463045061206437,0.1378212
2018-07-19 02:00:00,0.0711615931994604,0.1529843
2018-07-19 03:00:00,0.2437174722675928,0.20893234
2018-07-19 04:00:00,0.0833687873239618,0.30132765
2018-07-19 05:00:00,0.0537204514845837,0.16222566
2018-07-19 06:00:00,0.0444935840126722,0.123932496
2018-07-19 07:00:00,0.0732428937528647,0.120583825
2018-07-19 08:00:00,0.0290354166475937,0.15173483
2018-07-19 09:00:00,0.0617484060306645,0.12503234
2018-07-19 10:00:00,0.0470946749793672,0.17010838
2018-07-19 11:00:00,0.0420290386549422,0.17540693
2018-07-19 12:00:00,0.0425578753196312,0.1927346
2018-07-19 13:00:00,0.0341762301462571,0.2193557
2018-07-19 14:00:00,0.0275092237324078,0.25510183
2018-07-19 15:00:00,0.0485362574799822,0.29689172
2018-07-19 16:00:00,0.9014343455459032,0.4639303
2018-07-19 17:00:00,0.4283685809075729,0.7381751
2018-07-19 18:00:00,0.5247863198588545,0.4141459
2018-07-19 19:00:00,0.0470788670928687,0.4328911
2018-07-19 20:00:00,0.0710584155302753,0.17232668
2018-07-19 21:00:00,0.0720973410845491,0.20310766
2018-07-19 22:00:00,0.0358508516769209,0.16363809
2018-07-19 23:00:00,0.0510179354643947,0.117335916
2018-07-20 00:00:00,0.0531806363318045,0.11431861
2018-07-20 01:00:00,0.0250183924667132,0.12825061
2018-07-20 02:00:00,0.3485090570703443,0.14011355
2018-07-20 03:00:00,0.2466881813235734,0.40619603
2018-07-20 04:00:00,0.0313209524216115,0.28293595
2018-07-20 05:00:00,0.0486014602975579,0.117501736
2018-07-20 06:00:00,0.0333612848964094,0.11756979
2018-07-20 07:00:00,0.0578890742993567,0.100121714
2018-07-20 08:00:00,0.0244598273744542,0.11262161
2018-07-20 09:00:00,0.0603607090552369,0.10429079
2018-07-20 10:00:00,0.0236111983969835,0.14665827
2018-07-20 11:00:00,0.0814441002278269,0.13490391
2018-07-20 12:00:00,0.0274732106431144,0.20661223
2018-07-20 13:00:00,0.071729705417468,0.17951682
2018-07-20 14:00:00,0.0363905619217507,0.2517866
2018-07-20 15:00:00,0.0359384504173362,0.28877938
2018-07-20 16:00:00,0.595698524207819,0.420801
2018-07-20 17:00:00,0.2130543397614999,0.60006034
2018-07-20 18:00:00,0.1344525418350077,0.35988784
2018-07-20 19:00:00,0.0613507067921494,0.21592602
2018-07-20 20:00:00,0.0296885347903488,0.15640347
2018-07-20 21:00:00,0.055561212972021,0.10446689
2018-07-20 22:00:00,0.0322982198635064,0.11061739
2018-07-20 23:00:00,0.0332239723024215,0.10697141
2018-07-21 00:00:00,0.0540466938459308,0.13104635
2018-07-21 01:00:00,0.0497771877223662,0.19759217
2018-07-21 02:00:00,0.0572835017908939,0.28253987
2018-07-21 03:00:00,0.0592618046776576,0.2353014
2018-07-21 04:00:00,0.0281836984374669,0.18078816
2018-07-21 05:00:00,0.053928193233767,0.15640828
2018-07-21 06:00:00,0.0414262061041628,0.18166006
2018-07-21 07:00:00,0.2795296072094426,0.17678985
2018-07-21 08:00:00,0.0419932538479192,0.37194306
2018-07-21 09:00:00,0.3324074280648783,0.17252979
2018-07-21 10:00:00,0.564119912382654,0.37665504
2018-07-21 11:00:00,0.2670738370026757,0.39952767
2018-07-21 12:00:00,0.9497771333180792,0.26079175
2018-07-21 13:00:00,0.2576322465875909,0.50142914
2018-07-21 14:00:00,0.2430627939686495,0.2928205
2018-07-21 15:00:00,0.1990486675493206,0.39298275
2018-07-21 16:00:00,0.156648251787983,0.4538212
2018-07-21 17:00:00,0.4990511810770632,0.2967022
2018-07-21 18:00:00,0.1331474987457613,0.40266606
2018-07-21 19:00:00,0.1060927424202957,0.18897364
2018-07-21 20:00:00,0.0600097735520952,0.16182539
