Time,Consumption,Pred
2018-07-05 21:00:00,0.0547139148003855,0.1290038
2018-07-05 22:00:00,0.0502052634270161,0.12858136
2018-07-05 23:00:00,0.0771863682037388,0.14012161
2018-07-06 00:00:00,0.068323497005679,0.18448493
2018-07-06 01:00:00,0.0241589739029623,0.22310625
2018-07-06 02:00:00,0.0430948177107849,0.24350403
2018-07-06 03:00:00,0.3510799475212786,0.1952124
2018-07-06 04:00:00,0.0811330736556239,0.37160406
2018-07-06 05:00:00,0.0378675187447371,0.16165137
2018-07-06 06:00:00,0.0525521144650961,0.10771763
2018-07-06 07:00:00,0.0589253385759988,0.11946599
2018-07-06 08:00:00,0.0435605037089499,0.12350179
2018-07-06 09:00:00,0.044424927222999,0.116369426
2018-07-06 10:00:00,0.0564963922019855,0.12317984
2018-07-06 11:00:00,0.0254586022072269,0.14193037
2018-07-06 12:00:00,0.0514665394955664,0.13050255
2018-07-06 13:00:00,0.0497890808831336,0.16377768
2018-07-06 14:00:00,0.033428260422021,0.18978009
2018-07-06 15:00:00,0.5622310270571472,0.20728435
2018-07-06 16:00:00,0.7637830052697654,0.5656115
2018-07-06 17:00:00,0.6008383773886017,0.4937864
2018-07-06 18:00:00,0.0531601229958322,0.34192315
2018-07-06 19:00:00,0.0362142233580529,0.117164224
2018-07-06 20:00:00,0.0191106672245097,0.11163646
2018-07-06 21:00:00,0.0756028150635344,0.08167734
2018-07-06 22:00:00,0.067571433977396,0.12289789
2018-07-06 23:00:00,0.0237560909945606,0.13059711
2018-07-07 00:00:00,0.0592247399369984,0.0945549
2018-07-07 01:00:00,0.0319958720822385,0.1394812
2018-07-07 02:00:00,0.0504502021832194,0.15538073
2018-07-07 03:00:00,0.05707695334338,0.20164017
2018-07-07 04:00:00,0.0449845241211101,0.14510274
2018-07-07 05:00:00,0.0832584280859607,0.1285891
2018-07-07 06:00:00,0.0949554880126863,0.16657686
2018-07-07 07:00:00,0.4656563928898599,0.18219301
2018-07-07 08:00:00,0.3920844003044358,0.3940941
2018-07-07 09:00:00,0.1016096204160818,0.34277937
2018-07-07 10:00:00,0.3475970015741131,0.1747886
2018-07-07 11:00:00,0.6205656447512523,0.3711564
2018-07-07 12:00:00,0.7063083327351265,0.40765238
2018-07-07 13:00:00,0.2852229560422604,0.39117602
2018-07-07 14:00:00,0.2796465026984071,0.33315653
2018-07-07 15:00:00,0.9858506843391226,0.46454453
2018-07-07 16:00:00,0.6272267709599411,0.5893119
2018-07-07 17:00:00,0.156482225157532,0.36988667
2018-07-07 18:00:00,0.3240569543051702,0.16687651
2018-07-07 19:00:00,0.1706396580391889,0.31162423
2018-07-07 20:00:00,0.0364472821053192,0.20152879
2018-07-07 21:00:00,0.0895032186393781,0.096451916
2018-07-07 22:00:00,0.0601965055923993,0.117954314
2018-07-07 23:00:00,0.0333272581984153,0.08960134
2018-07-08 00:00:00,0.0543155203999547,0.0666168
2018-07-08 01:00:00,0.0366314121891214,0.09368806
2018-07-08 02:00:00,0.0480691447250579,0.09798759
2018-07-08 03:00:00,0.0597484461499593,0.11945295
2018-07-08 04:00:00,0.0265526696958,0.1460701
2018-07-08 05:00:00,0.0516109782993382,0.13759291
2018-07-08 06:00:00,0.0268142714388471,0.17516233
2018-07-08 07:00:00,0.4059390556871195,0.19161369
2018-07-08 08:00:00,0.4096327148505878,0.43056595
2018-07-08 09:00:00,0.2173356614938314,0.40151498
2018-07-08 10:00:00,0.1556260894180931,0.33695424
2018-07-08 11:00:00,0.1370376748107657,0.33420402
2018-07-08 12:00:00,0.0684071870832864,0.33068094
2018-07-08 13:00:00,0.2718100836936901,0.23935163
2018-07-08 14:00:00,0.0615376634987145,0.43079048
2018-07-08 15:00:00,0.0782454450034398,0.3406757
2018-07-08 16:00:00,0.0513504287476227,0.28578997
2018-07-08 17:00:00,0.093874794097212,0.1979078
2018-07-08 18:00:00,0.1511150211398295,0.23867112
2018-07-08 19:00:00,0.0628413627279685,0.24249722
2018-07-08 20:00:00,0.1030684193924017,0.12903158
2018-07-08 21:00:00,0.0787288113840142,0.16358249
2018-07-08 22:00:00,0.0589073612358638,0.13682465
2018-07-08 23:00:00,0.0749596940643201,0.11207317
2018-07-09 00:00:00,0.0535549696155343,0.1328775
2018-07-09 01:00:00,0.08276257942153,0.12397362
2018-07-09 02:00:00,0.074970147397107,0.15784085
2018-07-09 03:00:00,0.0778420194975904,0.1672909
2018-07-09 04:00:00,0.1819414912932835,0.1818451
2018-07-09 05:00:00,0.0564942193978887,0.30167094
2018-07-09 06:00:00,0.0461041289152723,0.23746422
2018-07-09 07:00:00,0.0699584215074838,0.28729668
2018-07-09 08:00:00,0.0235871557339356,0.28194043
2018-07-09 09:00:00,0.062480911744156,0.18793042
2018-07-09 10:00:00,0.0411119949380431,0.19786835
2018-07-09 11:00:00,0.0571764053430197,0.1835328
2018-07-09 12:00:00,0.0458586172288076,0.194312
2018-07-09 13:00:00,0.020256237852299,0.21817294
2018-07-09 14:00:00,0.0590783294617819,0.1328991
2018-07-09 15:00:00,0.0195846963808063,0.17565455
2018-07-09 16:00:00,0.0445013187983843,0.1577897
2018-07-09 17:00:00,1.3176305696182855,0.19037631
2018-07-09 18:00:00,0.3654954205038767,0.62440556
2018-07-09 19:00:00,0.0866909652531763,0.36214605
2018-07-09 20:00:00,0.0711790351285174,0.23972398
2018-07-09 21:00:00,0.0538623674759239,0.18960671
2018-07-09 22:00:00,0.0399014564216711,0.13958003
2018-07-09 23:00:00,0.066955069887403,0.110296786
2018-07-10 00:00:00,0.0342497781714743,0.12872042
2018-07-10 01:00:00,0.0482659780907727,0.11566861
2018-07-10 02:00:00,0.0517048054776311,0.13220176
2018-07-10 03:00:00,0.2746299766647195,0.15574428
2018-07-10 04:00:00,0.0442591819897789,0.34132496
2018-07-10 05:00:00,0.0889601919862621,0.13566576
2018-07-10 06:00:00,0.0278154427703439,0.15606347
2018-07-10 07:00:00,0.0682704073662784,0.11260235
2018-07-10 08:00:00,0.0493691491842873,0.13753596
2018-07-10 09:00:00,0.0324433724503482,0.13747364
2018-07-10 10:00:00,0.0708021679689991,0.1242519
2018-07-10 11:00:00,0.0263368541699013,0.16839418
2018-07-10 12:00:00,0.0521603808612957,0.14656284
2018-07-10 13:00:00,0.0344526896347842,0.17163914
2018-07-10 14:00:00,0.0451156638244572,0.18191063
2018-07-10 15:00:00,0.0632039766532273,0.2107177
2018-07-10 16:00:00,0.0345627694879708,0.27920687
2018-07-10 17:00:00,1.5624502099041249,0.32530618
2018-07-10 18:00:00,0.0816527359521325,0.7078513
2018-07-10 19:00:00,0.0771061041967671,0.28287557
2018-07-10 20:00:00,0.0525637635830629,0.2720551
2018-07-10 21:00:00,0.0662162255835151,0.18832697
2018-07-10 22:00:00,0.039963932449829,0.150594
2018-07-10 23:00:00,0.0647049675234543,0.112672016
2018-07-11 00:00:00,0.0505696536584,0.12603888
2018-07-11 01:00:00,0.0532814200257312,0.1345222
2018-07-11 02:00:00,0.0474008911408171,0.15819424
2018-07-11 03:00:00,0.2571821977147487,0.18893845
2018-07-11 04:00:00,0.0990138684045399,0.29579636
2018-07-11 05:00:00,0.0623831447192137,0.18575428
2018-07-11 06:00:00,0.028440196476854,0.1278827
2018-07-11 07:00:00,0.0783374356762226,0.102974564
2018-07-11 08:00:00,0.0273159489325066,0.1461875
2018-07-11 09:00:00,0.0533556998914108,0.11838392
2018-07-11 10:00:00,0.0475126031049391,0.1425614
2018-07-11 11:00:00,0.0333674680284689,0.14889948
2018-07-11 12:00:00,0.0497427599212183,0.14375699
2018-07-11 13:00:00,0.0258852813681386,0.16587593
2018-07-11 14:00:00,0.0434337986035036,0.16157478
2018-07-11 15:00:00,0.0324715268618455,0.19008407
2018-07-11 16:00:00,0.6088596332159162,0.21551147
2018-07-11 17:00:00,0.7812491168557828,0.5645824
2018-07-11 18:00:00,0.5463074139357819,0.40159947
2018-07-11 19:00:00,0.0638758861787028,0.3355618
2018-07-11 20:00:00,0.0749349420744213,0.1329048
2018-07-11 21:00:00,0.0655700164405554,0.14839225
2018-07-11 22:00:00,0.0391697490511712,0.12141225
2018-07-11 23:00:00,0.0543116829402455,0.09152057
2018-07-12 00:00:00,0.0304674397312566,0.10747321
2018-07-12 01:00:00,0.045270414394023,0.11006152
2018-07-12 02:00:00,0.2759408033505107,0.14670648
2018-07-12 03:00:00,0.2164208131490134,0.3558767
2018-07-12 04:00:00,0.258040683099243,0.26701373
2018-07-12 05:00:00,0.0495000846864956,0.2837729
2018-07-12 06:00:00,0.028397476901709,0.11553377
2018-07-12 07:00:00,0.0441366192558916,0.093612075
2018-07-12 08:00:00,0.0283732380930789,0.10046332
2018-07-12 09:00:00,0.0584292513206677,0.0990905
2018-07-12 10:00:00,0.0369439964093526,0.13048407
2018-07-12 11:00:00,0.0500897883319086,0.12822694
2018-07-12 12:00:00,0.0490373158652443,0.14900477
2018-07-12 13:00:00,0.0237948612850644,0.16726032
2018-07-12 14:00:00,0.0684131668464963,0.17419393
2018-07-12 15:00:00,0.0341495103961309,0.26134592
2018-07-12 16:00:00,0.0483887150501303,0.32743898
2018-07-12 17:00:00,0.2966813641092586,0.3188142
2018-07-12 18:00:00,0.0972176080790421,0.4168566
2018-07-12 19:00:00,0.0591499417010886,0.19164625
2018-07-12 20:00:00,0.0680556378642664,0.14304534
2018-07-12 21:00:00,0.0424017136431814,0.14386372
2018-07-12 22:00:00,0.0666453959808234,0.12436404
2018-07-12 23:00:00,0.0463510758246953,0.15596819
2018-07-13 00:00:00,0.0593793278424689,0.16288719
2018-07-13 01:00:00,0.0502327674587878,0.20504944
2018-07-13 02:00:00,0.3961301807784297,0.2552005
2018-07-13 03:00:00,0.3091435111050822,0.45188248
2018-07-13 04:00:00,0.1432279380536534,0.38490504
2018-07-13 05:00:00,0.0699089743774402,0.20732383
2018-07-13 06:00:00,0.0604898553489042,0.14717846
2018-07-13 07:00:00,0.0443747901587688,0.12652238
2018-07-13 08:00:00,0.0465968494578748,0.105650835
2018-07-13 09:00:00,0.0783919374462936,0.10924579
2018-07-13 10:00:00,0.0346401603605844,0.13825959
2018-07-13 11:00:00,0.0813484064201399,0.109421276
2018-07-13 12:00:00,0.0610431830642462,0.15058637
2018-07-13 13:00:00,0.3572123353989637,0.14581649
2018-07-13 14:00:00,0.6868690170637811,0.3542385
2018-07-13 15:00:00,0.6407953944153094,0.41868246
2018-07-13 16:00:00,0.7236105340552439,0.37315744
2018-07-13 17:00:00,0.1381450192620385,0.41509584
2018-07-13 18:00:00,0.7688632722987048,0.15684085
2018-07-13 19:00:00,0.4869624205656589,0.41800055
2018-07-13 20:00:00,1.2275233746579688,0.29110083
2018-07-13 21:00:00,0.1549129608521045,0.39044833
2018-07-13 22:00:00,0.0301603563263793,0.20983058
2018-07-13 23:00:00,0.0520150107021669,0.18051119
2018-07-14 00:00:00,0.0301939129397499,0.17096747
2018-07-14 01:00:00,0.0254329972515304,0.15841255
2018-07-14 02:00:00,0.0640677781006278,0.18916604
2018-07-14 03:00:00,0.0555114268002809,0.17658159
2018-07-14 04:00:00,0.0393649508064154,0.13112848
2018-07-14 05:00:00,0.0660132055580669,0.10588083
2018-07-14 06:00:00,0.0303230409645258,0.14029396
2018-07-14 07:00:00,0.574078028043922,0.12457643
2018-07-14 08:00:00,0.3218589703554753,0.43644166
2018-07-14 09:00:00,0.3419101446331843,0.31960118
2018-07-14 10:00:00,0.8596200594455249,0.35372403
2018-07-14 11:00:00,0.4863181657750444,0.4470136
2018-07-14 12:00:00,0.111377005109366,0.32580173
2018-07-14 13:00:00,0.2089055183753987,0.21939832
2018-07-14 14:00:00,0.8150680709857104,0.30839652
2018-07-14 15:00:00,0.1889463401802822,0.4803127
2018-07-14 16:00:00,0.1401957953923913,0.29119104
2018-07-14 17:00:00,0.3194517490633766,0.291813
2018-07-14 18:00:00,0.2900249717291541,0.45644572
2018-07-14 19:00:00,0.2713297733348919,0.42017868
2018-07-14 20:00:00,0.1386464929191515,0.37792373
2018-07-14 21:00:00,0.0974447053547027,0.20070826
2018-07-14 22:00:00,0.0321100576718271,0.1331583
2018-07-14 23:00:00,0.0832995947388001,0.07310884
2018-07-15 00:00:00,0.0629349935709464,0.112633236
2018-07-15 01:00:00,0.0270131575457666,0.11035749
2018-07-15 02:00:00,0.0745494513820384,0.08748281
2018-07-15 03:00:00,0.030360956675039,0.1403405
2018-07-15 04:00:00,0.0630568452663419,0.12692043
2018-07-15 05:00:00,0.0596837772179653,0.16766462
2018-07-15 06:00:00,0.0372097315382667,0.1982531
2018-07-15 07:00:00,0.4750300330249063,0.22518958
2018-07-15 08:00:00,0.1974606942273695,0.47964278
2018-07-15 09:00:00,0.257996237754636,0.34719414
2018-07-15 10:00:00,0.3484952520410286,0.43227455
2018-07-15 11:00:00,0.1585461684803606,0.4413977
2018-07-15 12:00:00,0.1201071296830529,0.27121478
2018-07-15 13:00:00,0.5869957960765395,0.2894592
2018-07-15 14:00:00,0.08592203947886,0.5328097
2018-07-15 15:00:00,0.4959912803172989,0.238466
2018-07-15 16:00:00,0.8427196506741265,0.50022894
2018-07-15 17:00:00,0.3594257496488629,0.52420294
2018-07-15 18:00:00,0.2625279761840987,0.36727047
2018-07-15 19:00:00,0.0522909744837359,0.35130638
2018-07-15 20:00:00,0.0666705914287048,0.1546843
2018-07-15 21:00:00,0.0415376391833024,0.12986805
2018-07-15 22:00:00,0.0312898393523719,0.08279972
2018-07-15 23:00:00,0.0581490670435228,0.07310665
2018-07-16 00:00:00,0.052115483919647,0.09577276
2018-07-16 01:00:00,0.0430907205569506,0.10426546
2018-07-16 02:00:00,0.0685319440896318,0.111155204
2018-07-16 03:00:00,0.0340030525691219,0.1440796
2018-07-16 04:00:00,0.2260049969654824,0.13502209
2018-07-16 05:00:00,0.077913484023656,0.31455627
2018-07-16 06:00:00,0.0517589202863892,0.22245982
2018-07-16 07:00:00,0.0359563323474455,0.21874127
2018-07-16 08:00:00,0.0538201991468882,0.16913642
2018-07-16 09:00:00,0.0369023874282869,0.19564219
2018-07-16 10:00:00,0.0492209004075478,0.19632791
2018-07-16 11:00:00,0.0522531904066436,0.19450723
2018-07-16 12:00:00,0.0463848201323294,0.22502439
2018-07-16 13:00:00,0.0548233333887307,0.2652239
2018-07-16 14:00:00,0.0317238593609447,0.269825
2018-07-16 15:00:00,0.0643246614651531,0.3384309
2018-07-16 16:00:00,0.4825293242484493,0.36702836
2018-07-16 17:00:00,0.4308556678519311,0.5275667
2018-07-16 18:00:00,0.07588334823745,0.42536262
2018-07-16 19:00:00,0.0438365241250323,0.15375559
2018-07-16 20:00:00,0.0542886266287844,0.1285641
2018-07-16 21:00:00,0.070913320563221,0.11998032
2018-07-16 22:00:00,0.0303121821796821,0.12876797
2018-07-16 23:00:00,0.0517033974311301,0.1001603
2018-07-17 00:00:00,0.0662270535647844,0.12040186
2018-07-17 01:00:00,0.0307143012050805,0.1489685
2018-07-17 02:00:00,0.0672426900560315,0.13608414
2018-07-17 03:00:00,0.1842651280416849,0.18386677
2018-07-17 04:00:00,0.1088727337541653,0.32001
2018-07-17 05:00:00,0.0980506738591655,0.19846527
2018-07-17 06:00:00,0.0331792754780277,0.16633959
2018-07-17 07:00:00,0.0639027969462071,0.10033229
2018-07-17 08:00:00,0.0587880859214158,0.12274767
2018-07-17 09:00:00,0.0211565002892175,0.12550983
2018-07-17 10:00:00,0.0539494716295114,0.09941242
2018-07-17 11:00:00,0.0381701281713373,0.13783741
2018-07-17 12:00:00,0.044158411083392,0.14525151
2018-07-17 13:00:00,0.0607991402601558,0.16448864
2018-07-17 14:00:00,0.0436308252311907,0.20644408
2018-07-17 15:00:00,0.0798773807290056,0.23763233
2018-07-17 16:00:00,0.0966385236501718,0.3345548
2018-07-17 17:00:00,0.836431576235888,0.29213756
2018-07-17 18:00:00,0.4821553066718821,0.50650656
2018-07-17 19:00:00,0.0490178721201312,0.3229552
2018-07-17 20:00:00,0.0582419080759755,0.13530326
2018-07-17 21:00:00,0.0763584133994015,0.14197013
2018-07-17 22:00:00,0.0291386492526032,0.13535295
2018-07-17 23:00:00,0.0573398115009351,0.09357646
2018-07-18 00:00:00,0.0645742638618157,0.11964299
2018-07-18 01:00:00,0.0343326961458994,0.14344132
2018-07-18 02:00:00,0.0675331313211905,0.14371343
2018-07-18 03:00:00,0.2004589509376759,0.19607887
2018-07-18 04:00:00,0.0356680065826261,0.284662
2018-07-18 05:00:00,0.0723876576070215,0.1392687
2018-07-18 06:00:00,0.0271819940755551,0.13739459
2018-07-18 07:00:00,0.0442403889451317,0.110385895
2018-07-18 08:00:00,0.0477795101525473,0.115543574
2018-07-18 09:00:00,0.0171199563503704,0.12783235
2018-07-18 10:00:00,0.0523150303559567,0.113297805
2018-07-18 11:00:00,0.0452452405125083,0.1494208
2018-07-18 12:00:00,0.0586896410138785,0.16031864
2018-07-18 13:00:00,0.0686908271155367,0.18022718
2018-07-18 14:00:00,0.1514111273130589,0.20506893
2018-07-18 15:00:00,0.0639548909643035,0.3055419
2018-07-18 16:00:00,1.3662700990983878,0.27547157
2018-07-18 17:00:00,0.6632965334492057,0.74938977
2018-07-18 18:00:00,0.200974909428018,0.43840432
2018-07-18 19:00:00,0.0744749035905803,0.23397174
2018-07-18 20:00:00,0.05646497437911,0.17606464
2018-07-18 21:00:00,0.05915776223054,0.13599166
2018-07-18 22:00:00,0.0273522546811638,0.11086301
2018-07-18 23:00:00,0.0526107979090182,0.08107515
2018-07-19 00:00:00,0.0638547394190426,0.10487459
2018-07-19 01:00:00,0.0294040746721416,0.13070989
2018-07-19 02:00:00,0.0724504325969227,0.12445367
2018-07-19 03:00:00,0.2524471313171932,0.18207471
2018-07-19 04:00:00,0.1048523625732925,0.2864126
2018-07-19 05:00:00,0.0713497812861437,0.1816835
2018-07-19 06:00:00,0.0498397000885942,0.1389381
2018-07-19 07:00:00,0.0575682674155385,0.122449934
2018-07-19 08:00:00,0.0305683864417914,0.133429
2018-07-19 09:00:00,0.0634400789663588,0.11962019
2018-07-19 10:00:00,0.0549506244622314,0.15876243
2018-07-19 11:00:00,0.044431078992628,0.16815117
2018-07-19 12:00:00,0.0555238790798497,0.17052439
2018-07-19 13:00:00,0.0168130138309625,0.20058289
2018-07-19 14:00:00,0.0707544679288068,0.20784608
2018-07-19 15:00:00,0.0518390293169987,0.2914284
2018-07-19 16:00:00,0.5215411970493388,0.36262947
2018-07-19 17:00:00,0.5310285937027689,0.56799406
2018-07-19 18:00:00,0.3719841541813954,0.41676414
2018-07-19 19:00:00,0.0430287291096566,0.3260512
2018-07-19 20:00:00,0.0666352174854257,0.13272153
2018-07-19 21:00:00,0.0694978898378607,0.13842383
2018-07-19 22:00:00,0.0367700373985337,0.12489478
2018-07-19 23:00:00,0.0702518296284504,0.09744428
2018-07-20 00:00:00,0.0701999198580461,0.13334139
2018-07-20 01:00:00,0.0230701423874695,0.1545129
2018-07-20 02:00:00,0.4375661823513414,0.14356714
2018-07-20 03:00:00,0.1639205181617561,0.4322151
2018-07-20 04:00:00,0.0476788140439543,0.2231773
2018-07-20 05:00:00,0.0718228351570293,0.11860399
2018-07-20 06:00:00,0.0204547168773711,0.12460564
2018-07-20 07:00:00,0.052163127468589,0.08357275
2018-07-20 08:00:00,0.0250585989071808,0.1054787
2018-07-20 09:00:00,0.0551839168802877,0.10418375
2018-07-20 10:00:00,0.0244293277709534,0.13331734
2018-07-20 11:00:00,0.0611403693080165,0.12657493
2018-07-20 12:00:00,0.0201289707468715,0.16595674
2018-07-20 13:00:00,0.0586366396527776,0.15656227
2018-07-20 14:00:00,0.0525968774813236,0.21251118
2018-07-20 15:00:00,0.0402989776018684,0.256729
2018-07-20 16:00:00,0.4763289455740865,0.31962204
2018-07-20 17:00:00,0.2232174043590416,0.5471717
2018-07-20 18:00:00,0.0718263428021747,0.34011266
2018-07-20 19:00:00,0.0491837871566853,0.15147883
2018-07-20 20:00:00,0.0218932510024239,0.12706521
2018-07-20 21:00:00,0.0545098460236172,0.09854629
2018-07-20 22:00:00,0.0439428444192272,0.1304792
2018-07-20 23:00:00,0.0269070932296541,0.1471588
2018-07-21 00:00:00,0.0590899328933559,0.15266955
2018-07-21 01:00:00,0.0525113808985409,0.21568732
2018-07-21 02:00:00,0.0614778149925704,0.27125585
2018-07-21 03:00:00,0.0354710995816807,0.20326427
2018-07-21 04:00:00,0.0333977697134153,0.142851
2018-07-21 05:00:00,0.0561608849310292,0.1402454
2018-07-21 06:00:00,0.0555132778736139,0.1545478
2018-07-21 07:00:00,0.4126406810066151,0.15683334
2018-07-21 08:00:00,0.0673712958289046,0.37289557
2018-07-21 09:00:00,0.3433380236503729,0.15326305
2018-07-21 10:00:00,0.4572615834253768,0.36530864
2018-07-21 11:00:00,0.3802816678404238,0.36620513
2018-07-21 12:00:00,1.0946384065835728,0.3403905
2018-07-21 13:00:00,0.2299732631813007,0.4582987
2018-07-21 14:00:00,0.4037685937998334,0.2891581
2018-07-21 15:00:00,0.2295443306058464,0.45563975
2018-07-21 16:00:00,0.1155671180147394,0.39958417
2018-07-21 17:00:00,0.467424934628181,0.24148065
2018-07-21 18:00:00,0.1847625469827345,0.36417094
2018-07-21 19:00:00,0.1080788191948469,0.20328544
2018-07-21 20:00:00,0.0813367674962964,0.15049183
