Time,Consumption,Pred
2018-07-02 15:00:00,0.0620751866954679,0.17157267
2018-07-02 16:00:00,0.4507327705656923,0.1800118
2018-07-02 17:00:00,0.365963033084537,0.40722352
2018-07-02 18:00:00,0.5426924086789399,0.35855454
2018-07-02 19:00:00,0.7194164615821431,0.39503098
2018-07-02 20:00:00,0.0363920931071934,0.35345522
2018-07-02 21:00:00,0.0728843596128596,0.103011645
2018-07-02 22:00:00,0.0591432637001575,0.13461925
2018-07-02 23:00:00,0.0431764526772431,0.1056058
2018-07-03 00:00:00,0.0522467469467647,0.0832987
2018-07-03 01:00:00,0.0271323069662358,0.086550586
2018-07-03 02:00:00,0.3764011322834297,0.1007971
2018-07-03 03:00:00,0.2230267109961703,0.3635269
2018-07-03 04:00:00,0.0419126296902827,0.23326279
2018-07-03 05:00:00,0.0502120299999811,0.099836476
2018-07-03 06:00:00,0.0400256788849191,0.09319586
2018-07-03 07:00:00,0.0279802476522746,0.09020512
2018-07-03 08:00:00,0.0519966716754497,0.093755245
2018-07-03 09:00:00,0.0422413259081011,0.11878134
2018-07-03 10:00:00,0.0513353189478982,0.12686627
2018-07-03 11:00:00,0.0713281096138025,0.14041744
2018-07-03 12:00:00,0.0328608309187265,0.16321051
2018-07-03 13:00:00,0.0315980678063477,0.14832428
2018-07-03 14:00:00,0.0186381751905037,0.15992518
2018-07-03 15:00:00,0.0491467372595754,0.198434
2018-07-03 16:00:00,0.240671866827968,0.29775462
2018-07-03 17:00:00,0.2577129451099748,0.44785407
2018-07-03 18:00:00,0.096376695308902,0.4231134
2018-07-03 19:00:00,0.074198847454058,0.2207899
2018-07-03 20:00:00,0.0529444395133957,0.12201805
2018-07-03 21:00:00,0.0496672876343062,0.10835807
2018-07-03 22:00:00,0.0444023363606655,0.10990493
2018-07-03 23:00:00,0.0386214609752621,0.12140991
2018-07-04 00:00:00,0.0596268747791999,0.14440309
2018-07-04 01:00:00,0.0555510423226627,0.19635274
2018-07-04 02:00:00,0.3353931491789873,0.25618923
2018-07-04 03:00:00,0.2671004617611168,0.3927638
2018-07-04 04:00:00,0.055486940673271,0.29218897
2018-07-04 05:00:00,0.0337195639294257,0.123539604
2018-07-04 06:00:00,0.062010753088168,0.08574701
2018-07-04 07:00:00,0.0461887020970444,0.114456125
2018-07-04 08:00:00,0.0332547451428331,0.111445345
2018-07-04 09:00:00,0.060029385754898,0.106783435
2018-07-04 10:00:00,0.0443988403223614,0.13927901
2018-07-04 11:00:00,0.0459284191272044,0.13674688
2018-07-04 12:00:00,0.0675180051103257,0.13672894
2018-07-04 13:00:00,0.0291628930800132,0.16927797
2018-07-04 14:00:00,0.0633177957417277,0.16049859
2018-07-04 15:00:00,0.0475213725727928,0.2184691
2018-07-04 16:00:00,0.9313864196448896,0.25588024
2018-07-04 17:00:00,0.9648813614018036,0.5886558
2018-07-04 18:00:00,0.1133330043046157,0.4072287
2018-07-04 19:00:00,0.0852491631838738,0.09645121
2018-07-04 20:00:00,0.1260536581437584,0.13818885
2018-07-04 21:00:00,0.0590195214112953,0.15496145
2018-07-04 22:00:00,0.0876968831722228,0.092625715
2018-07-04 23:00:00,0.0805802822121595,0.11737027
2018-07-05 00:00:00,0.0404288919027559,0.12800297
2018-07-05 01:00:00,0.0895134366566187,0.12230173
2018-07-05 02:00:00,0.3213951413172121,0.22002293
2018-07-05 03:00:00,0.1320635357596815,0.34155774
2018-07-05 04:00:00,0.1566283446261019,0.160033
2018-07-05 05:00:00,0.0523112672077345,0.17829005
2018-07-05 06:00:00,0.0302825708298427,0.09713931
2018-07-05 07:00:00,0.0795392151259748,0.06973991
2018-07-05 08:00:00,0.0406892863676113,0.122763775
2018-07-05 09:00:00,0.0508486537102593,0.10831203
2018-07-05 10:00:00,0.046524336430225,0.11590399
2018-07-05 11:00:00,0.0249548088543121,0.1269835
2018-07-05 12:00:00,0.0731611264789348,0.1272294
2018-07-05 13:00:00,0.0545134948164083,0.17743953
2018-07-05 14:00:00,0.0421865788839756,0.18552361
2018-07-05 15:00:00,0.0490494735896702,0.20797466
2018-07-05 16:00:00,0.3294088386092597,0.30130973
2018-07-05 17:00:00,0.5709219050234373,0.45137298
2018-07-05 18:00:00,0.1103888769487984,0.41885832
2018-07-05 19:00:00,0.0555661013132787,0.17391837
2018-07-05 20:00:00,0.0404056571555276,0.13883533
2018-07-05 21:00:00,0.0547218562199629,0.09728884
2018-07-05 22:00:00,0.0232574644557325,0.11965693
2018-07-05 23:00:00,0.0461550992963509,0.11144009
2018-07-06 00:00:00,0.0607110335797514,0.14606164
2018-07-06 01:00:00,0.0290060041629972,0.20312761
2018-07-06 02:00:00,0.0626432469476738,0.22135551
2018-07-06 03:00:00,0.2832896716267497,0.194537
2018-07-06 04:00:00,0.0525204973832208,0.35491732
2018-07-06 05:00:00,0.0443646327881567,0.14911032
2018-07-06 06:00:00,0.0550149578873588,0.11143326
2018-07-06 07:00:00,0.0496371929833218,0.1289411
2018-07-06 08:00:00,0.0333316382610507,0.119734034
2018-07-06 09:00:00,0.0617232224936915,0.115770526
2018-07-06 10:00:00,0.066800077526408,0.14540395
2018-07-06 11:00:00,0.0266671576567376,0.1572972
2018-07-06 12:00:00,0.058163023536515,0.13822426
2018-07-06 13:00:00,0.0611993544406992,0.16868085
2018-07-06 14:00:00,0.0342324846012289,0.19012159
2018-07-06 15:00:00,0.5761339827102,0.19985165
2018-07-06 16:00:00,0.7875113620535776,0.54835695
2018-07-06 17:00:00,0.3686424759933774,0.48969
2018-07-06 18:00:00,0.0455318238235502,0.25575942
2018-07-06 19:00:00,0.0622469875683175,0.095731705
2018-07-06 20:00:00,0.025878959808876,0.102479726
2018-07-06 21:00:00,0.0506637343707595,0.07240912
2018-07-06 22:00:00,0.0561635078787195,0.08353336
2018-07-06 23:00:00,0.026537318727038,0.101505294
2018-07-07 00:00:00,0.066466427941232,0.09607124
2018-07-07 01:00:00,0.0355598013496121,0.14163543
2018-07-07 02:00:00,0.0449631896505499,0.15100941
2018-07-07 03:00:00,0.0536235141792712,0.18556695
2018-07-07 04:00:00,0.0344252528246811,0.14483611
2018-07-07 05:00:00,0.0738371497606161,0.13706747
2018-07-07 06:00:00,0.0711842046030962,0.17445138
2018-07-07 07:00:00,0.2206755322354163,0.17207551
2018-07-07 08:00:00,0.2950190288999484,0.3052299
2018-07-07 09:00:00,0.1575577466919635,0.3240197
2018-07-07 10:00:00,0.6388701993261837,0.19554861
2018-07-07 11:00:00,0.7546762386555879,0.37788108
2018-07-07 12:00:00,0.7825678297262663,0.35279968
2018-07-07 13:00:00,0.1332397567729316,0.33647588
2018-07-07 14:00:00,0.2020750043248134,0.18370715
2018-07-07 15:00:00,1.1372645353092623,0.3847598
2018-07-07 16:00:00,0.5485193296015735,0.5963933
2018-07-07 17:00:00,0.1631376515942386,0.36547458
2018-07-07 18:00:00,0.4003505401905988,0.17163976
2018-07-07 19:00:00,0.284389843637189,0.33710063
2018-07-07 20:00:00,0.0338861086042556,0.26622462
2018-07-07 21:00:00,0.055347778191344,0.11816569
2018-07-07 22:00:00,0.0553165895607444,0.104267165
2018-07-07 23:00:00,0.0459788590114155,0.094047815
2018-07-08 00:00:00,0.0804016737489189,0.08301458
2018-07-08 01:00:00,0.0427489949275827,0.11235357
2018-07-08 02:00:00,0.039823423291312,0.09799523
2018-07-08 03:00:00,0.0937632036875608,0.105069876
2018-07-08 04:00:00,0.034783248706951,0.16978836
2018-07-08 05:00:00,0.0606213776004608,0.14464766
2018-07-08 06:00:00,0.0225270832788494,0.1715034
2018-07-08 07:00:00,0.344967703467217,0.17706674
2018-07-08 08:00:00,0.3258827606460735,0.39956835
2018-07-08 09:00:00,0.2585167116146578,0.37303188
2018-07-08 10:00:00,0.1175060307554703,0.34672296
2018-07-08 11:00:00,0.0810218406210481,0.20991205
2018-07-08 12:00:00,0.1011804610484914,0.1648945
2018-07-08 13:00:00,0.2223465725843701,0.19191363
2018-07-08 14:00:00,0.0620214411166461,0.35633588
2018-07-08 15:00:00,0.0632249720641394,0.3052515
2018-07-08 16:00:00,0.0394373630669615,0.23366436
2018-07-08 17:00:00,0.0964152809340656,0.17706825
2018-07-08 18:00:00,0.1317406138612841,0.25041375
2018-07-08 19:00:00,0.0433996844063026,0.23183152
2018-07-08 20:00:00,0.0927816794346977,0.10204417
2018-07-08 21:00:00,0.0652840329201954,0.14511888
2018-07-08 22:00:00,0.0577375595192553,0.12768516
2018-07-08 23:00:00,0.0750267171525774,0.12092835
2018-07-09 00:00:00,0.0351797415878035,0.14718956
2018-07-09 01:00:00,0.0519948962610949,0.12038234
2018-07-09 02:00:00,0.0882990679918003,0.13993043
2018-07-09 03:00:00,0.0820493456955215,0.18918473
2018-07-09 04:00:00,0.2820519729706915,0.1801488
2018-07-09 05:00:00,0.064450873816053,0.34839085
2018-07-09 06:00:00,0.0505311973349052,0.20807742
2018-07-09 07:00:00,0.0775124683425129,0.24185549
2018-07-09 08:00:00,0.0297848579710439,0.24929413
2018-07-09 09:00:00,0.0624455141995019,0.18625176
2018-07-09 10:00:00,0.0335832429379017,0.17298612
2018-07-09 11:00:00,0.0321371277504238,0.1584912
2018-07-09 12:00:00,0.0465637813725249,0.17404842
2018-07-09 13:00:00,0.0304658681747049,0.20476064
2018-07-09 14:00:00,0.0682102948659825,0.1491175
2018-07-09 15:00:00,0.0314563320866388,0.18433936
2018-07-09 16:00:00,0.0567840756800233,0.16405454
2018-07-09 17:00:00,1.0588007305473113,0.19604671
2018-07-09 18:00:00,0.7006378767540058,0.57634616
2018-07-09 19:00:00,0.0757825651783356,0.3702653
2018-07-09 20:00:00,0.0761693563429576,0.11921588
2018-07-09 21:00:00,0.050062937966146,0.144068
2018-07-09 22:00:00,0.0423911335158503,0.10183427
2018-07-09 23:00:00,0.0422019549158346,0.08447787
2018-07-10 00:00:00,0.0429341847308738,0.08464875
2018-07-10 01:00:00,0.0550877970788104,0.10602099
2018-07-10 02:00:00,0.0538968450799352,0.1435399
2018-07-10 03:00:00,0.2266925462033972,0.1616217
2018-07-10 04:00:00,0.0620060006341807,0.34420228
2018-07-10 05:00:00,0.0768050154967594,0.14688918
2018-07-10 06:00:00,0.0223458756139371,0.13549799
2018-07-10 07:00:00,0.0211550135137264,0.10012928
2018-07-10 08:00:00,0.0542599372918535,0.09682116
2018-07-10 09:00:00,0.02891077144336,0.1361109
2018-07-10 10:00:00,0.0583153748020827,0.1263677
2018-07-10 11:00:00,0.0306940879618906,0.15237336
2018-07-10 12:00:00,0.052631798075628,0.14356677
2018-07-10 13:00:00,0.0496382522777651,0.16366942
2018-07-10 14:00:00,0.0326349148543691,0.1754872
2018-07-10 15:00:00,0.0897259338254288,0.18095288
2018-07-10 16:00:00,0.024508576290129,0.2825252
2018-07-10 17:00:00,1.0407997975124568,0.32757026
2018-07-10 18:00:00,0.1239585001730627,0.6372957
2018-07-10 19:00:00,0.0557000249017686,0.20162092
2018-07-10 20:00:00,0.0921596179739639,0.16479345
2018-07-10 21:00:00,0.0623856557318203,0.15975972
2018-07-10 22:00:00,0.0333371821282796,0.11530569
2018-07-10 23:00:00,0.0724867635533086,0.08213499
2018-07-11 00:00:00,0.0415775709590377,0.12571089
2018-07-11 01:00:00,0.0587720002165294,0.121294215
2018-07-11 02:00:00,0.0564353568811483,0.15068975
2018-07-11 03:00:00,0.2052232263566751,0.18460555
2018-07-11 04:00:00,0.0655924072074893,0.27114767
2018-07-11 05:00:00,0.0648592380911808,0.14332259
2018-07-11 06:00:00,0.0213965919666366,0.115578175
2018-07-11 07:00:00,0.0587768756033253,0.091385685
2018-07-11 08:00:00,0.0330746201952082,0.12810402
2018-07-11 09:00:00,0.0544131560073734,0.11965684
2018-07-11 10:00:00,0.0487607737408259,0.14019638
2018-07-11 11:00:00,0.0356720886092275,0.14062825
2018-07-11 12:00:00,0.0571982611840347,0.13872015
2018-07-11 13:00:00,0.0287336430308767,0.16312999
2018-07-11 14:00:00,0.0495823891397861,0.15474546
2018-07-11 15:00:00,0.028309276123744,0.18799159
2018-07-11 16:00:00,0.3128990104692127,0.1962512
2018-07-11 17:00:00,0.8692658868402432,0.46327832
2018-07-11 18:00:00,0.8005200441462942,0.49277762
2018-07-11 19:00:00,0.07864488342033,0.355301
2018-07-11 20:00:00,0.0410370260285281,0.10235151
2018-07-11 21:00:00,0.0543101376428366,0.09828264
2018-07-11 22:00:00,0.0396291834935494,0.08944961
2018-07-11 23:00:00,0.0909165564603898,0.07950376
2018-07-12 00:00:00,0.0397542886940734,0.1228894
2018-07-12 01:00:00,0.0526451798422905,0.10119678
2018-07-12 02:00:00,0.42485964504966,0.12168899
2018-07-12 03:00:00,0.1661723894753048,0.37678188
2018-07-12 04:00:00,0.2897909524651183,0.19288988
2018-07-12 05:00:00,0.0413648723065323,0.3000573
2018-07-12 06:00:00,0.0573367338078074,0.12720016
2018-07-12 07:00:00,0.0559194069611159,0.110617585
2018-07-12 08:00:00,0.0304811260644205,0.10076601
2018-07-12 09:00:00,0.0578030045810625,0.085691296
2018-07-12 10:00:00,0.032536648382307,0.11103221
2018-07-12 11:00:00,0.0568698076193155,0.10703958
2018-07-12 12:00:00,0.0243913118828672,0.1340983
2018-07-12 13:00:00,0.0372074500619972,0.12740716
2018-07-12 14:00:00,0.0529761306039788,0.15455699
2018-07-12 15:00:00,0.0256597368814397,0.20238483
2018-07-12 16:00:00,0.041307064913201,0.26200914
2018-07-12 17:00:00,0.2918036177083847,0.29813132
2018-07-12 18:00:00,0.0862806480356467,0.4231898
2018-07-12 19:00:00,0.0530196593580275,0.18538323
2018-07-12 20:00:00,0.0544146917747504,0.122195885
2018-07-12 21:00:00,0.0353253613401006,0.1267946
2018-07-12 22:00:00,0.048107404795904,0.121880464
2018-07-12 23:00:00,0.0191111697481745,0.15062875
2018-07-13 00:00:00,0.0289098298388617,0.15050875
2018-07-13 01:00:00,0.0599108686251434,0.19708925
2018-07-13 02:00:00,0.3292831828567221,0.29186118
2018-07-13 03:00:00,0.2550012154695409,0.42136857
2018-07-13 04:00:00,0.1890536018125517,0.35584384
2018-07-13 05:00:00,0.0450857375170327,0.22075845
2018-07-13 06:00:00,0.0716516613640937,0.103189915
2018-07-13 07:00:00,0.0505673116673542,0.11479758
2018-07-13 08:00:00,0.0657507272070074,0.098467566
2018-07-13 09:00:00,0.0593893600590896,0.114992335
2018-07-13 10:00:00,0.0165857547121624,0.11382373
2018-07-13 11:00:00,0.0660512820777512,0.09547933
2018-07-13 12:00:00,0.0651889149865443,0.14110737
2018-07-13 13:00:00,0.3100647895856934,0.15336025
2018-07-13 14:00:00,0.7504438626609516,0.3350527
2018-07-13 15:00:00,0.7039572868653563,0.4303096
2018-07-13 16:00:00,0.6668451201963206,0.3654178
2018-07-13 17:00:00,0.2163370740641412,0.3673567
2018-07-13 18:00:00,1.1912212635559585,0.16609842
2018-07-13 19:00:00,0.7164881607395781,0.41979077
2018-07-13 20:00:00,0.984438286292618,0.30980858
2018-07-13 21:00:00,0.2168789145360324,0.35737735
2018-07-13 22:00:00,0.0328556869620211,0.18335365
2018-07-13 23:00:00,0.0635874294847692,0.117308214
2018-07-14 00:00:00,0.0535147076098324,0.120484866
2018-07-14 01:00:00,0.0258075620919043,0.13972613
2018-07-14 02:00:00,0.05959660687289,0.16964574
2018-07-14 03:00:00,0.0492417446877099,0.15733601
2018-07-14 04:00:00,0.0415433928481856,0.12526375
2018-07-14 05:00:00,0.0667441018002648,0.09301083
2018-07-14 06:00:00,0.0393635037609006,0.12741542
2018-07-14 07:00:00,0.6852306503785766,0.1214829
2018-07-14 08:00:00,0.3789983408573875,0.4369392
2018-07-14 09:00:00,0.352503602787051,0.3325844
2018-07-14 10:00:00,0.7079175675553033,0.32988054
2018-07-14 11:00:00,0.5332090503441792,0.4120927
2018-07-14 12:00:00,0.0908093056449229,0.34490922
2018-07-14 13:00:00,0.1920159393051337,0.19788848
2018-07-14 14:00:00,0.7687757983245206,0.30308935
2018-07-14 15:00:00,0.1998103330651245,0.46654272
2018-07-14 16:00:00,0.1846408253144894,0.27773055
2018-07-14 17:00:00,0.3670089479173495,0.32731372
2018-07-14 18:00:00,0.3611698923732823,0.51174515
2018-07-14 19:00:00,0.290207996620696,0.457628
2018-07-14 20:00:00,0.2976410224541456,0.39605948
2018-07-14 21:00:00,0.0974873956618566,0.33406788
2018-07-14 22:00:00,0.029955625769884,0.14476734
2018-07-14 23:00:00,0.0535707374663316,0.083092645
2018-07-15 00:00:00,0.0501266203861845,0.08971179
2018-07-15 01:00:00,0.0253538691874382,0.09078677
2018-07-15 02:00:00,0.0728045255565248,0.08703968
2018-07-15 03:00:00,0.0414545961062753,0.13512793
2018-07-15 04:00:00,0.0389603687253132,0.13003363
2018-07-15 05:00:00,0.0830222120874135,0.14437042
2018-07-15 06:00:00,0.046027853570004,0.2138208
2018-07-15 07:00:00,0.4215778583619382,0.24574992
2018-07-15 08:00:00,0.2039146706058575,0.45663625
2018-07-15 09:00:00,0.268874623848807,0.33119217
2018-07-15 10:00:00,0.5129324604086075,0.3822698
2018-07-15 11:00:00,0.1203270032241281,0.41493663
2018-07-15 12:00:00,0.120070172226044,0.20171498
2018-07-15 13:00:00,0.47558443125405,0.23793636
2018-07-15 14:00:00,0.1239130617753083,0.44383678
2018-07-15 15:00:00,0.346955767356147,0.24473287
2018-07-15 16:00:00,0.8860881766362578,0.42656994
2018-07-15 17:00:00,0.1670496962904678,0.54472595
2018-07-15 18:00:00,0.2943754746196705,0.29654783
2018-07-15 19:00:00,0.0563196021924532,0.4074101
2018-07-15 20:00:00,0.0515754261242218,0.20776069
2018-07-15 21:00:00,0.0396815858885294,0.109469466
2018-07-15 22:00:00,0.0350334517579563,0.07682005
2018-07-15 23:00:00,0.0731148411371645,0.07204047
2018-07-16 00:00:00,0.051977091037249,0.10752675
2018-07-16 01:00:00,0.0555098075208693,0.10047202
2018-07-16 02:00:00,0.0816769501561814,0.11362995
2018-07-16 03:00:00,0.036308254238226,0.14684503
2018-07-16 04:00:00,0.3020025308075869,0.12959999
2018-07-16 05:00:00,0.1015054598602526,0.34029254
2018-07-16 06:00:00,0.0467265962689062,0.21249399
2018-07-16 07:00:00,0.0549849681966727,0.18723929
2018-07-16 08:00:00,0.05442482650418,0.17514442
2018-07-16 09:00:00,0.0359683375624706,0.18173881
2018-07-16 10:00:00,0.0401079352879878,0.17063384
2018-07-16 11:00:00,0.031356779580472,0.1634134
2018-07-16 12:00:00,0.0488283027766413,0.18636349
2018-07-16 13:00:00,0.0606182059890796,0.24671616
2018-07-16 14:00:00,0.0243222092338545,0.24504586
2018-07-16 15:00:00,0.0370645093782461,0.2739609
2018-07-16 16:00:00,0.5335675162599,0.30406445
2018-07-16 17:00:00,0.2017293384524375,0.4966105
2018-07-16 18:00:00,0.1096725996934563,0.31459212
2018-07-16 19:00:00,0.0650924582512892,0.16783676
2018-07-16 20:00:00,0.0358408437942715,0.11833551
2018-07-16 21:00:00,0.0713747044012793,0.08890906
2018-07-16 22:00:00,0.0348623973525068,0.12765229
2018-07-16 23:00:00,0.0635663592835738,0.11666388
2018-07-17 00:00:00,0.0529224333231652,0.1413269
2018-07-17 01:00:00,0.028726592621871,0.14786208
2018-07-17 02:00:00,0.0727695425304715,0.14966196
2018-07-17 03:00:00,0.1323319589067587,0.20306993
2018-07-17 04:00:00,0.1101631788339296,0.2997143
2018-07-17 05:00:00,0.1081161816736985,0.19978046
2018-07-17 06:00:00,0.0234276632588897,0.17395478
2018-07-17 07:00:00,0.0786077694505978,0.10370572
2018-07-17 08:00:00,0.0832936898448252,0.1477269
2018-07-17 09:00:00,0.0275884437577743,0.15423153
2018-07-17 10:00:00,0.0468802930915599,0.10974277
2018-07-17 11:00:00,0.0181798532002679,0.12899679
2018-07-17 12:00:00,0.0614384105134309,0.13097958
2018-07-17 13:00:00,0.0396444933319384,0.17723697
2018-07-17 14:00:00,0.0394553731617967,0.18060732
2018-07-17 15:00:00,0.0640862585726809,0.21396427
2018-07-17 16:00:00,0.0635890285497154,0.30763057
2018-07-17 17:00:00,0.877308475056639,0.23226985
2018-07-17 18:00:00,0.6666483489471668,0.5252455
2018-07-17 19:00:00,0.052192015064434,0.3706639
2018-07-17 20:00:00,0.042861130398055,0.09855538
2018-07-17 21:00:00,0.0639348846341972,0.1160006
2018-07-17 22:00:00,0.0328785738932314,0.11098599
2018-07-17 23:00:00,0.0468717069497489,0.08441063
2018-07-18 00:00:00,0.0525418800879881,0.09360682
2018-07-18 01:00:00,0.0375848396346512,0.11334514
2018-07-18 02:00:00,0.0658237501524842,0.12878108
2018-07-18 03:00:00,0.2380116907460613,0.17372131
2018-07-18 04:00:00,0.063449912038232,0.31607753
2018-07-18 05:00:00,0.0535610706455811,0.15886973
2018-07-18 06:00:00,0.0376380127557582,0.11175415
2018-07-18 07:00:00,0.0593850495877636,0.11249914
2018-07-18 08:00:00,0.064992185249664,0.13077807
2018-07-18 09:00:00,0.0374600705123389,0.13401389
2018-07-18 10:00:00,0.0390458996881854,0.11975664
2018-07-18 11:00:00,0.0441443871142603,0.12568694
2018-07-18 12:00:00,0.0555827864815444,0.14412847
2018-07-18 13:00:00,0.0639078428784112,0.16171183
2018-07-18 14:00:00,0.1838648588241217,0.181064
2018-07-18 15:00:00,0.0631069262809399,0.31365436
2018-07-18 16:00:00,1.7652446881141983,0.23280418
2018-07-18 17:00:00,0.7436090494058989,0.7999844
2018-07-18 18:00:00,0.1351686175969004,0.41735747
2018-07-18 19:00:00,0.0855651551684155,0.14584811
2018-07-18 20:00:00,0.0342603374015868,0.139431
2018-07-18 21:00:00,0.0747782636681858,0.08244407
2018-07-18 22:00:00,0.024445575798146,0.09948905
2018-07-18 23:00:00,0.0583454833628669,0.06857976
2018-07-19 00:00:00,0.0501901855388409,0.096113116
2018-07-19 01:00:00,0.0480236618560999,0.10976513
2018-07-19 02:00:00,0.0765821125458197,0.13258025
2018-07-19 03:00:00,0.2323518406553561,0.1905112
2018-07-19 04:00:00,0.0808649917895774,0.2832276
2018-07-19 05:00:00,0.0462710984883883,0.14979719
2018-07-19 06:00:00,0.0432482800181122,0.10003393
2018-07-19 07:00:00,0.0716361308548693,0.106874876
2018-07-19 08:00:00,0.0230118851481368,0.14104858
2018-07-19 09:00:00,0.0771703048164932,0.11728036
2018-07-19 10:00:00,0.0495324232423044,0.16894384
2018-07-19 11:00:00,0.0379670255171761,0.1574323
2018-07-19 12:00:00,0.0459226625432254,0.15336482
2018-07-19 13:00:00,0.0276656178499892,0.17726934
2018-07-19 14:00:00,0.0685506239544197,0.2036633
2018-07-19 15:00:00,0.0400407681268785,0.27710918
2018-07-19 16:00:00,0.8648601589263056,0.37454304
2018-07-19 17:00:00,0.6051838985459751,0.625059
2018-07-19 18:00:00,0.347036299447533,0.3964964
2018-07-19 19:00:00,0.0660965038697809,0.28054833
2018-07-19 20:00:00,0.0795786122729711,0.123724036
2018-07-19 21:00:00,0.0711918431659647,0.12946554
2018-07-19 22:00:00,0.0411407304295361,0.10611266
2018-07-19 23:00:00,0.0531378801063431,0.0832718
2018-07-20 00:00:00,0.0677178095825296,0.09835664
2018-07-20 01:00:00,0.0310799748690517,0.13204521
2018-07-20 02:00:00,0.3609639554119928,0.13566738
2018-07-20 03:00:00,0.1785539756702829,0.3783514
2018-07-20 04:00:00,0.0458656698772082,0.2207981
2018-07-20 05:00:00,0.0427914312828397,0.099189624
2018-07-20 06:00:00,0.0339562150756632,0.0898033
2018-07-20 07:00:00,0.0623810589390863,0.09904143
2018-07-20 08:00:00,0.0317627611301346,0.1265497
2018-07-20 09:00:00,0.0463808198563123,0.12186473
2018-07-20 10:00:00,0.0265858010514439,0.1314787
2018-07-20 11:00:00,0.0587137243824124,0.1325346
2018-07-20 12:00:00,0.0335811590454944,0.16676481
2018-07-20 13:00:00,0.0528707340183253,0.1638723
2018-07-20 14:00:00,0.0367314865315813,0.20189366
2018-07-20 15:00:00,0.0438711201182119,0.23905009
2018-07-20 16:00:00,0.5488001712622165,0.3531342
2018-07-20 17:00:00,0.1703233255858044,0.5754489
2018-07-20 18:00:00,0.1494910380195409,0.30065453
2018-07-20 19:00:00,0.0594208957606261,0.2188878
2018-07-20 20:00:00,0.0332769699113688,0.13137245
2018-07-20 21:00:00,0.0687015179939737,0.093303
2018-07-20 22:00:00,0.0593075700276706,0.12799868
2018-07-20 23:00:00,0.0355767161161292,0.13654631
2018-07-21 00:00:00,0.0762670448159833,0.13784875
2018-07-21 01:00:00,0.0382257637826533,0.20056123
2018-07-21 02:00:00,0.0527747028619294,0.23158057
2018-07-21 03:00:00,0.0535425115487324,0.17741472
2018-07-21 04:00:00,0.0334544528058401,0.14477776
2018-07-21 05:00:00,0.0475141184893334,0.13438037
2018-07-21 06:00:00,0.0365786796324572,0.14884622
2018-07-21 07:00:00,0.3723642074078936,0.1499427
2018-07-21 08:00:00,0.0796688849839556,0.3648935
2018-07-21 09:00:00,0.2691486702391892,0.17258818
2018-07-21 10:00:00,0.7853247351464877,0.31980386
2018-07-21 11:00:00,0.2597979838364532,0.42683783
2018-07-21 12:00:00,1.299223669556563,0.22447285
2018-07-21 13:00:00,0.1986117672019193,0.48258266
2018-07-21 14:00:00,0.3374266873786942,0.22348493
2018-07-21 15:00:00,0.1957414424702458,0.41212645
2018-07-21 16:00:00,0.0996714140960066,0.35017547
2018-07-21 17:00:00,0.273183653581982,0.18443646
2018-07-21 18:00:00,0.2002121872096288,0.29621977
2018-07-21 19:00:00,0.0893264498898785,0.20854189
2018-07-21 20:00:00,0.0750771174749704,0.10996033
