Time,Consumption,Pred
2018-07-08 13:00:00,0.1828314331225128,0.24201158
2018-07-08 14:00:00,0.1066017429014882,0.3289564
2018-07-08 15:00:00,0.0828556413641878,0.30290538
2018-07-08 16:00:00,0.0384166531850028,0.29324
2018-07-08 17:00:00,0.0768739442928944,0.19761051
2018-07-08 18:00:00,0.0737678691453472,0.27750775
2018-07-08 19:00:00,0.0501066965614644,0.22382925
2018-07-08 20:00:00,0.0520411774343752,0.13538499
2018-07-08 21:00:00,0.0913764078242632,0.1382521
2018-07-08 22:00:00,0.0402169280207044,0.17770614
2018-07-08 23:00:00,0.1024113635029028,0.1261273
2018-07-09 00:00:00,0.0535392715786866,0.18479627
2018-07-09 01:00:00,0.0619587622065708,0.145034
2018-07-09 02:00:00,0.0767508070185926,0.15368964
2018-07-09 03:00:00,0.1187329355305987,0.18054691
2018-07-09 04:00:00,0.2416362431213549,0.23518854
2018-07-09 05:00:00,0.0480713196193951,0.34647623
2018-07-09 06:00:00,0.050335436306691,0.21896327
2018-07-09 07:00:00,0.0582074028853618,0.28164262
2018-07-09 08:00:00,0.0345770289721365,0.26690048
2018-07-09 09:00:00,0.050338668777385,0.20074096
2018-07-09 10:00:00,0.032211499427306,0.1901828
2018-07-09 11:00:00,0.0400396009470836,0.17446536
2018-07-09 12:00:00,0.0688131351511317,0.19918713
2018-07-09 13:00:00,0.0262016569213236,0.24518366
2018-07-09 14:00:00,0.0387163768999037,0.16701534
2018-07-09 15:00:00,0.0213285156536618,0.16205202
2018-07-09 16:00:00,0.0625518097746768,0.13664235
2018-07-09 17:00:00,0.8285262814187806,0.18072131
2018-07-09 18:00:00,0.6115074571653867,0.47563186
2018-07-09 19:00:00,0.0712014399976157,0.3237201
2018-07-09 20:00:00,0.0526248600128087,0.09387049
2018-07-09 21:00:00,0.0392472687432174,0.122160554
2018-07-09 22:00:00,0.0529226123513158,0.086354285
2018-07-09 23:00:00,0.0785231208724624,0.10925406
2018-07-10 00:00:00,0.0495418387739084,0.13587165
2018-07-10 01:00:00,0.0462022159820094,0.133581
2018-07-10 02:00:00,0.0431540775166317,0.15819773
2018-07-10 03:00:00,0.2098049882430696,0.18033756
2018-07-10 04:00:00,0.0399222254796982,0.33361885
2018-07-10 05:00:00,0.0656943701307561,0.13609552
2018-07-10 06:00:00,0.0196712657105897,0.14446124
2018-07-10 07:00:00,0.0576172578594987,0.10398406
2018-07-10 08:00:00,0.070950151980192,0.13452274
2018-07-10 09:00:00,0.0391961970593853,0.15255147
2018-07-10 10:00:00,0.0585660028008501,0.121504694
2018-07-10 11:00:00,0.037145922977447,0.1454616
2018-07-10 12:00:00,0.0673704791532177,0.13598448
2018-07-10 13:00:00,0.0493493230425651,0.17419443
2018-07-10 14:00:00,0.0311466891741887,0.17796203
2018-07-10 15:00:00,0.0757492646204827,0.18769103
2018-07-10 16:00:00,0.0328145078487385,0.2832972
2018-07-10 17:00:00,1.2852890599987772,0.32090288
2018-07-10 18:00:00,0.1167659419110164,0.66756594
2018-07-10 19:00:00,0.0797832455355735,0.20452033
2018-07-10 20:00:00,0.0900543039455847,0.21506439
2018-07-10 21:00:00,0.0718096427787667,0.17841844
2018-07-10 22:00:00,0.0300908275603958,0.14763433
2018-07-10 23:00:00,0.0351989220702771,0.10495347
2018-07-11 00:00:00,0.0509181204156447,0.10630219
2018-07-11 01:00:00,0.0389723819267806,0.1424897
2018-07-11 02:00:00,0.0297511424529496,0.15302618
2018-07-11 03:00:00,0.1944542003193689,0.17991814
2018-07-11 04:00:00,0.0775985652279066,0.27364358
2018-07-11 05:00:00,0.054120696604199,0.17290035
2018-07-11 06:00:00,0.0361003807749649,0.13503523
2018-07-11 07:00:00,0.0465488435831502,0.120583445
2018-07-11 08:00:00,0.0440484746975665,0.12999824
2018-07-11 09:00:00,0.0667622424459934,0.12737499
2018-07-11 10:00:00,0.0556118332086344,0.15429293
2018-07-11 11:00:00,0.0272205496965107,0.15111166
2018-07-11 12:00:00,0.0570446096981989,0.13063799
2018-07-11 13:00:00,0.0326317228383188,0.17161186
2018-07-11 14:00:00,0.0460692871857953,0.16916545
2018-07-11 15:00:00,0.0413986171250368,0.21241373
2018-07-11 16:00:00,0.5965723773408058,0.24314183
2018-07-11 17:00:00,0.8736556311605602,0.60066026
2018-07-11 18:00:00,0.5527306363664677,0.46304706
2018-07-11 19:00:00,0.0965314761421333,0.3571488
2018-07-11 20:00:00,0.0722665776468391,0.15067378
2018-07-11 21:00:00,0.0486875471663759,0.1351645
2018-07-11 22:00:00,0.0538801429906174,0.08771679
2018-07-11 23:00:00,0.072030271049754,0.087684095
2018-07-12 00:00:00,0.0306012138909578,0.115392074
2018-07-12 01:00:00,0.0423697210566804,0.095045626
2018-07-12 02:00:00,0.3331553875770959,0.12585686
2018-07-12 03:00:00,0.146205977297597,0.3578967
2018-07-12 04:00:00,0.244174843217836,0.18857056
2018-07-12 05:00:00,0.066129353610708,0.2598074
2018-07-12 06:00:00,0.0444877510926485,0.12416679
2018-07-12 07:00:00,0.0446545925706891,0.09287378
2018-07-12 08:00:00,0.0254395227757143,0.09524323
2018-07-12 09:00:00,0.0672382192196901,0.08276084
2018-07-12 10:00:00,0.0376258629989522,0.13162173
2018-07-12 11:00:00,0.0458459158553989,0.11742902
2018-07-12 12:00:00,0.0688490890562363,0.13755864
2018-07-12 13:00:00,0.0280171754513703,0.1847549
2018-07-12 14:00:00,0.0576993830533226,0.1746954
2018-07-12 15:00:00,0.0240656338397926,0.2501365
2018-07-12 16:00:00,0.0526689123302451,0.31007168
2018-07-12 17:00:00,0.1753630588360054,0.31958643
2018-07-12 18:00:00,0.0927247004676529,0.36726817
2018-07-12 19:00:00,0.0641001275828833,0.1941956
2018-07-12 20:00:00,0.0501229489459913,0.1466549
2018-07-12 21:00:00,0.0320314820664564,0.13580841
2018-07-12 22:00:00,0.0530859085222737,0.12818193
2018-07-12 23:00:00,0.0450375785591812,0.16577329
2018-07-13 00:00:00,0.0554923022263522,0.1836004
2018-07-13 01:00:00,0.0553120140966812,0.2325387
2018-07-13 02:00:00,0.3375983197289658,0.3028267
2018-07-13 03:00:00,0.3019944090475436,0.43689293
2018-07-13 04:00:00,0.0619261515390485,0.38998097
2018-07-13 05:00:00,0.0794432776311801,0.1573362
2018-07-13 06:00:00,0.0770045508117678,0.1579927
2018-07-13 07:00:00,0.0523262953575616,0.15738413
2018-07-13 08:00:00,0.0629957554386865,0.13067144
2018-07-13 09:00:00,0.067078347320277,0.14539213
2018-07-13 10:00:00,0.0285785158671444,0.14837882
2018-07-13 11:00:00,0.0546036862634721,0.11292341
2018-07-13 12:00:00,0.0486652692169111,0.14074998
2018-07-13 13:00:00,0.4171936389931778,0.13820516
2018-07-13 14:00:00,0.613370155445008,0.36974138
2018-07-13 15:00:00,0.7470079069512048,0.39147112
2018-07-13 16:00:00,0.4059009784675544,0.4194413
2018-07-13 17:00:00,0.1502967026745394,0.33356994
2018-07-13 18:00:00,1.354046206600751,0.18649492
2018-07-13 19:00:00,0.697361476000659,0.45249644
2018-07-13 20:00:00,1.3085081968983336,0.26319012
2018-07-13 21:00:00,0.1576531525578792,0.4642846
2018-07-13 22:00:00,0.0304883863698746,0.15568979
2018-07-13 23:00:00,0.0488662032320004,0.15335861
2018-07-14 00:00:00,0.0528417854293189,0.13115066
2018-07-14 01:00:00,0.0248587852848773,0.15490244
2018-07-14 02:00:00,0.0779878031354968,0.17520508
2018-07-14 03:00:00,0.0456224608747053,0.1883376
2018-07-14 04:00:00,0.0390085507481778,0.10158934
2018-07-14 05:00:00,0.0439661837176025,0.09874697
2018-07-14 06:00:00,0.0299204753659597,0.11108111
2018-07-14 07:00:00,0.6495099150421,0.10519828
2018-07-14 08:00:00,0.3523727005417398,0.41084984
2018-07-14 09:00:00,0.3548735574187884,0.26816475
2018-07-14 10:00:00,0.824976770640251,0.32336584
2018-07-14 11:00:00,0.468480235766303,0.43606186
2018-07-14 12:00:00,0.0827569542108978,0.32574832
2018-07-14 13:00:00,0.3390810979008414,0.16817321
2018-07-14 14:00:00,0.8665255791487937,0.33752668
2018-07-14 15:00:00,0.2262402331425814,0.44074675
2018-07-14 16:00:00,0.1077156977709123,0.3158093
2018-07-14 17:00:00,0.4274968520280636,0.31861892
2018-07-14 18:00:00,0.2115539425964383,0.554722
2018-07-14 19:00:00,0.2652699871462883,0.351319
2018-07-14 20:00:00,0.1593463317227428,0.40217227
2018-07-14 21:00:00,0.0675281900683722,0.21123275
2018-07-14 22:00:00,0.0291553446715919,0.10388243
2018-07-14 23:00:00,0.0444269051700221,0.06342295
2018-07-15 00:00:00,0.0681207510789052,0.07965421
2018-07-15 01:00:00,0.0258096684052013,0.11482984
2018-07-15 02:00:00,0.0613560341747678,0.088478714
2018-07-15 03:00:00,0.0452633342756962,0.13177069
2018-07-15 04:00:00,0.0525177839956865,0.13567322
2018-07-15 05:00:00,0.0462376528935004,0.15828042
2018-07-15 06:00:00,0.0239753383386385,0.17376074
2018-07-15 07:00:00,0.482216792439869,0.17852232
2018-07-15 08:00:00,0.2475001258711001,0.44599432
2018-07-15 09:00:00,0.2999006876773057,0.2996016
2018-07-15 10:00:00,0.5541811591442586,0.35122913
2018-07-15 11:00:00,0.1466286851107495,0.43055275
2018-07-15 12:00:00,0.1684315302629472,0.22315773
2018-07-15 13:00:00,0.6154686389654003,0.28153273
2018-07-15 14:00:00,0.1216485352901252,0.45794648
2018-07-15 15:00:00,0.3933446138185484,0.26056004
2018-07-15 16:00:00,1.0590898513397544,0.45032826
2018-07-15 17:00:00,0.0880085412933525,0.58686376
2018-07-15 18:00:00,0.2938418274990765,0.25904113
2018-07-15 19:00:00,0.0399340411132559,0.4148195
2018-07-15 20:00:00,0.0452398393218557,0.18985052
2018-07-15 21:00:00,0.0445424910856752,0.119081944
2018-07-15 22:00:00,0.0231265236872643,0.10224849
2018-07-15 23:00:00,0.0543698637208543,0.0746472
2018-07-16 00:00:00,0.0430260666863134,0.103995904
2018-07-16 01:00:00,0.056839955849557,0.1022187
2018-07-16 02:00:00,0.0587938939151135,0.12438713
2018-07-16 03:00:00,0.0320961254295819,0.13883245
2018-07-16 04:00:00,0.2356985629953006,0.123392686
2018-07-16 05:00:00,0.0780937030520062,0.30290723
2018-07-16 06:00:00,0.0424078563957818,0.18974611
2018-07-16 07:00:00,0.0475961173765299,0.16981444
2018-07-16 08:00:00,0.0625100060717309,0.16389708
2018-07-16 09:00:00,0.0320086902514168,0.17899844
2018-07-16 10:00:00,0.0768893442875461,0.16400507
2018-07-16 11:00:00,0.0425623332007883,0.22066578
2018-07-16 12:00:00,0.0362054288635516,0.21200374
2018-07-16 13:00:00,0.0850749872430465,0.23917532
2018-07-16 14:00:00,0.0296328532047031,0.29796895
2018-07-16 15:00:00,0.067595603692084,0.29820585
2018-07-16 16:00:00,0.3709971504076917,0.3514151
2018-07-16 17:00:00,0.2681494053422083,0.4201765
2018-07-16 18:00:00,0.094711001837234,0.35821754
2018-07-16 19:00:00,0.0713746188049547,0.16270559
2018-07-16 20:00:00,0.045280198046561,0.1346028
2018-07-16 21:00:00,0.0389003622918486,0.10818519
2018-07-16 22:00:00,0.0387702300223432,0.09952743
2018-07-16 23:00:00,0.0613986025480401,0.1049232
2018-07-17 00:00:00,0.0590274977131311,0.13560396
2018-07-17 01:00:00,0.0404986038024042,0.15100597
2018-07-17 02:00:00,0.0487369414699386,0.1514801
2018-07-17 03:00:00,0.2107994646039128,0.17671087
2018-07-17 04:00:00,0.0891937070985874,0.35155186
2018-07-17 05:00:00,0.0981799543943684,0.18660742
2018-07-17 06:00:00,0.0299088649766759,0.1753919
2018-07-17 07:00:00,0.0626860366014328,0.11102566
2018-07-17 08:00:00,0.0610589579834127,0.13612966
2018-07-17 09:00:00,0.0245568758197903,0.14006232
2018-07-17 10:00:00,0.0600354446768186,0.10925387
2018-07-17 11:00:00,0.0233587292954167,0.14861088
2018-07-17 12:00:00,0.0664828235365687,0.13047506
2018-07-17 13:00:00,0.0782608945561567,0.19145438
2018-07-17 14:00:00,0.0400979087179634,0.23059589
2018-07-17 15:00:00,0.0601482706650554,0.23265521
2018-07-17 16:00:00,0.0810670017240707,0.3081499
2018-07-17 17:00:00,0.6502209321443359,0.27538586
2018-07-17 18:00:00,0.5307648507779121,0.45829147
2018-07-17 19:00:00,0.0525050976826392,0.33827746
2018-07-17 20:00:00,0.0521119812106955,0.098899245
2018-07-17 21:00:00,0.0410755814790735,0.11586797
2018-07-17 22:00:00,0.0276114652322991,0.09206985
2018-07-17 23:00:00,0.0515573931780478,0.0803797
2018-07-18 00:00:00,0.0468487823516983,0.11478311
2018-07-18 01:00:00,0.0378839603144971,0.13504517
2018-07-18 02:00:00,0.067604451721006,0.15329024
2018-07-18 03:00:00,0.3062200654124177,0.22461428
2018-07-18 04:00:00,0.0703412856271545,0.33816206
2018-07-18 05:00:00,0.0551786210197871,0.16953138
2018-07-18 06:00:00,0.0436052913642051,0.12931117
2018-07-18 07:00:00,0.0532017772503398,0.11760956
2018-07-18 08:00:00,0.0789279952139807,0.12254791
2018-07-18 09:00:00,0.0312505046527898,0.1480457
2018-07-18 10:00:00,0.0771944912745133,0.10620916
2018-07-18 11:00:00,0.0236898504230245,0.15519863
2018-07-18 12:00:00,0.0608485908499888,0.119184986
2018-07-18 13:00:00,0.0648666309417154,0.1643865
2018-07-18 14:00:00,0.1120999128459481,0.1895811
2018-07-18 15:00:00,0.0634447569768594,0.2663375
2018-07-18 16:00:00,1.6477608877483698,0.26175272
2018-07-18 17:00:00,0.5937646093773604,0.74278355
2018-07-18 18:00:00,0.2364259494706009,0.3985689
2018-07-18 19:00:00,0.0749609660115192,0.2413239
2018-07-18 20:00:00,0.0512410754899441,0.14515817
2018-07-18 21:00:00,0.0557755930176166,0.09572667
2018-07-18 22:00:00,0.0325396528405095,0.09278461
2018-07-18 23:00:00,0.0488537095049941,0.07649611
2018-07-19 00:00:00,0.0523222290595283,0.10590921
2018-07-19 01:00:00,0.0439479564536936,0.13753678
2018-07-19 02:00:00,0.0784394725375324,0.16144155
2018-07-19 03:00:00,0.1915529362631583,0.23571137
2018-07-19 04:00:00,0.0598112220347028,0.26378953
2018-07-19 05:00:00,0.0409028406593172,0.14323501
2018-07-19 06:00:00,0.057158799941225,0.11395155
2018-07-19 07:00:00,0.0576316429576193,0.13641757
2018-07-19 08:00:00,0.0284779868799288,0.14343978
2018-07-19 09:00:00,0.0814997790765032,0.11826098
2018-07-19 10:00:00,0.0431025117824831,0.1811035
2018-07-19 11:00:00,0.0393162772966308,0.15595973
2018-07-19 12:00:00,0.0619144630042399,0.16606888
2018-07-19 13:00:00,0.0382646327644202,0.21700862
2018-07-19 14:00:00,0.0821574373416003,0.23781244
2018-07-19 15:00:00,0.0453047361536582,0.3203481
2018-07-19 16:00:00,0.6704813766236418,0.37404594
2018-07-19 17:00:00,0.4328227415038966,0.60105383
2018-07-19 18:00:00,0.4261197738713879,0.3791729
2018-07-19 19:00:00,0.0642990206695804,0.368959
2018-07-19 20:00:00,0.0742560146586325,0.14353
2018-07-19 21:00:00,0.0551782542717717,0.14286342
2018-07-19 22:00:00,0.0332210112793779,0.11349283
2018-07-19 23:00:00,0.0759448086553805,0.08839753
2018-07-20 00:00:00,0.067108670323097,0.1380719
2018-07-20 01:00:00,0.0246560826029383,0.15528657
2018-07-20 02:00:00,0.3789082257704995,0.1349863
2018-07-20 03:00:00,0.2743412457182008,0.39058435
2018-07-20 04:00:00,0.0519742774686334,0.25986755
2018-07-20 05:00:00,0.0586827830990893,0.10730381
2018-07-20 06:00:00,0.0293843331707996,0.105899155
2018-07-20 07:00:00,0.0679520270298941,0.07886228
2018-07-20 08:00:00,0.0343492188195118,0.11603968
2018-07-20 09:00:00,0.0756850161320299,0.09836139
2018-07-20 10:00:00,0.0347581166348717,0.14247602
2018-07-20 11:00:00,0.0539079818626942,0.120118454
2018-07-20 12:00:00,0.0301076914633682,0.15167248
2018-07-20 13:00:00,0.0638717130040894,0.15589309
2018-07-20 14:00:00,0.0264974767922966,0.2252873
2018-07-20 15:00:00,0.03993079029105,0.23060606
2018-07-20 16:00:00,0.5567494556329349,0.32871965
2018-07-20 17:00:00,0.1915736835388587,0.5344937
2018-07-20 18:00:00,0.0741415422695913,0.30678043
2018-07-20 19:00:00,0.0969018137515951,0.14468962
2018-07-20 20:00:00,0.0397031980024914,0.15014061
2018-07-20 21:00:00,0.0657326726083959,0.09921774
2018-07-20 22:00:00,0.0317848100982628,0.13032179
2018-07-20 23:00:00,0.0370627675054016,0.12444067
2018-07-21 00:00:00,0.0650854606720754,0.15443148
2018-07-21 01:00:00,0.0413878150184298,0.21943471
2018-07-21 02:00:00,0.0305211856144719,0.27187923
2018-07-21 03:00:00,0.0730707035599223,0.20598404
2018-07-21 04:00:00,0.0328499553223635,0.1803402
2018-07-21 05:00:00,0.0477233384691787,0.14164506
2018-07-21 06:00:00,0.0675857907332226,0.14964816
2018-07-21 07:00:00,0.2194595344870521,0.17343724
2018-07-21 08:00:00,0.0729878395402124,0.29022765
2018-07-21 09:00:00,0.2550759697641338,0.16201052
2018-07-21 10:00:00,0.7003479680821798,0.305126
2018-07-21 11:00:00,0.2892638298299965,0.42051956
2018-07-21 12:00:00,1.1120247028902428,0.2594596
2018-07-21 13:00:00,0.2794300067100411,0.495537
2018-07-21 14:00:00,0.2626918315007462,0.28887695
2018-07-21 15:00:00,0.1522506199645777,0.37616104
2018-07-21 16:00:00,0.1582794407232264,0.3558159
2018-07-21 17:00:00,0.4939979808494828,0.26546758
2018-07-21 18:00:00,0.1623068709538953,0.36150652
2018-07-21 19:00:00,0.1400577780168154,0.20545998
2018-07-21 20:00:00,0.0748087659202332,0.18122593
